split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,selected_rules
reserved_holdout,OCNT-2309377,CYP2D6,4.150241,4.78105053806321,3.796546,4.31340575,0.4112568,0.5744214,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,4.595833305436017,5.67788875,5.79200075,0.89815044,-0.95397854,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309379,CYP2D6,4.3545775,4.863733083058552,4.23955875,4.4795225,0.09600353,0.2209487,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,3.927130460752356,4.1634885,4.88411875,0.18257332,-0.39076805,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309429,CYP2D6,4.231384,4.676346173743431,3.78635425,4.445368,0.3425355,0.5565195,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.2578526931018965,1.07159275,3.247804,1.9295633,2.9551413,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,4.676123909246828,3.457035,4.135999,0.18720579,0.49935293,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309433,CYP2C9,4.750919,4.689171731384127,4.54923775,4.96494325,0.047554493,-0.24923563,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.485483780926162,3.8998175,4.58596225,0.0,0.09897518,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309459,CYP2C9,4.9533677,4.538338465735264,4.7555075,5.14237725,0.25333595,-0.4511962,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,4.210457023075833,4.25134825,4.5976055,0.23021364,-0.36294842,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309465,CYP2D6,2.3941343,4.727909567633433,1.075256,3.885581,1.0941,2.5855467,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.694831801980256,2.914977,4.14970875,0.4161682,0.9772577,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.9124474709169075,4.775738,5.158119,0.020985603,-0.19108534,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309471,CYP2C9,4.940911,4.7831268691537705,4.6274765,5.2579775,0.011714458,-0.32514858,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,4.541406015510385,4.74718675,5.04051925,0.18949223,-0.30858135,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309479,CYP2C9,3.622494,4.475528141407164,2.9643555,4.18124925,0.27839804,0.8371532,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309487,CYP2D6,4.7727084,4.575128885015076,4.68277675,4.8659185,0.33226156,-0.42219305,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,5.056022328925464,5.74470725,6.0044525,0.45448017,-0.58574724,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP2D6,4.3419113,4.67108044907711,4.090951,4.50554075,0.22921848,0.392848,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,3.7921606398158163,1.33668025,3.81122575,0.13095784,0.99375176,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309520,CYP2D6,5.0134706,4.571214585462508,4.88891975,5.1013915,0.31186962,-0.43642044,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.78487873173809,1.13565375,3.79054575,1.0228612,2.1679704,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309526,CYP2C9,5.4455647,4.718799050725855,5.28627,5.5687505,0.57060623,-0.72990084,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.357892940404579,4.9388955,5.216525,0.010351181,0.13784647,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309558,CYP2C9,3.7775102,3.8164993261298794,3.15620825,4.23239025,0.0,0.4005332,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309559,CYP2C9,3.9594688,3.9868261642379546,3.49421975,4.46535525,0.0,0.26733685,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.352108980502026,4.6416775,4.970964,0.5351329,0.69889736,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP2D6,5.519655,4.9240629983014985,5.43158575,5.602766,0.35054255,-0.43861198,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.497967965474189,3.15342875,4.22728425,0.3905201,0.93114924,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309603,CYP2C9,5.2606707,4.949653304465813,5.01926525,5.45962975,0.11714935,-0.35855484,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309604,CYP2C9,6.0879793,5.26982615325483,5.9894435,6.190332,0.6643081,-0.7628441,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,4.95943027732456,4.5585265,4.7564755,0.44698048,0.5706482,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.767609804203199,5.2529995,5.47571575,0.56466293,-0.6846185,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309615,CYP2C9,4.49625,4.939856164391151,4.03604225,5.1337525,0.0,0.21296835,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,4.363302698444579,3.57340525,4.13960075,0.0,0.23305082,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.247852398959592,3.81830975,4.4653095,0.8595967,1.1937852,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,4.533148404997793,4.53717775,4.7695035,0.07638979,-0.16822433,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.990124446194892,5.5183805,5.713324,0.432364,-0.53395224,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP2C9,5.9017715,5.008372083903566,5.80388925,6.00544025,0.9783287,-1.076211,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309634,CYP2D6,4.9858565,4.616912089685824,4.819983,5.10149075,0.31032705,-0.47620058,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309639,CYP2C9,4.266664,5.025165689758485,3.89521575,4.867859,0.010580063,0.6117749,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.227132225408762,4.057148,4.6916225,0.37188148,0.7429371,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP2C9,5.2836533,5.026541260184646,5.084648,5.47173,0.13188505,-0.33089018,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309641,CYP2D6,4.6245236,4.758098385576613,4.52446275,4.7563525,0.049722195,0.18155098,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,4.931774709809389,4.9071255,5.076597,0.0,0.018547535,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.597909575901981,1.1185145,3.77799,0.8938668,2.179278,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.196676516115577,1.72082825,4.01987775,0.43150663,1.0464497,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309655,CYP2D6,4.595813,4.829188017859354,4.494024,4.749282,0.047460556,0.20092964,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.484970609737454,5.38202275,5.72265075,0.0,-0.14096451,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP2D6,5.0287366,4.532577388758867,4.789314,5.18907825,0.57572937,-0.81515217,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,4.3242504230898255,5.80905975,5.91270025,1.1191897,-1.1715446,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309692,CYP2D6,3.2638495,4.345651799940809,1.16984,4.1160725,0.117937565,0.9701607,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.213048218351104,4.1942155,4.6867035,0.61345863,0.9129944,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,4.301917110941651,2.2790995,3.909842,0.18110704,0.7888274,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,3.9006346145001274,3.8394915,4.26253325,0.017972708,-0.247046,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.005599510639653,4.518768,4.80818925,0.3884573,0.5442252,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309730,CYP2D6,4.8511353,4.924221325810946,4.7194895,4.98743625,0.072209835,0.20851088,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,4.948399039105857,4.5530775,4.740846,0.52846766,0.6420469,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.615286294810502,5.1034195,5.376052,0.41464424,-0.5671301,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.3896881442881766,4.574166,5.22243475,0.1728239,-0.4694605,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.669971224534353,4.354579,4.97403975,0.0,0.09066534,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,3.9468996164724652,2.94435575,4.02417,0.08562565,0.48379302,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,4.700658973936356,4.27993575,4.7697755,0.0,0.29117203,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,5.102396212402045,5.74256775,5.9221945,0.63061094,-0.7223654,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.76664176686956,4.53760675,4.8492315,0.012022018,0.18762016,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.910528085403495,5.99282475,6.2099445,1.1419363,-1.2497082,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.731395909632927,5.35901175,5.576885,0.7376113,-0.85014343,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.622406360135029,6.21207375,6.37683225,1.533565,-1.6172538,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.362482030749003,4.5236365,4.906394,0.051858425,-0.22905731,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,4.8752484551233115,3.67579225,4.59877875,0.39425993,0.927145,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.9915579984913325,5.36935925,5.62534125,0.6700592,-0.8046994,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.527828609618918,5.66055575,5.8675815,1.3684268,-1.4707303,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.383754637474,6.63329725,6.751536,2.5669112,-2.6257105,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,5.0624672593773274,4.802517,5.22197325,0.0,0.11131477,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.10121859712917,5.26191925,5.55220775,0.30872917,-0.4683299,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.544485519730567,4.54065875,4.94374675,0.0,-0.016508102,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.062721631801647,5.10793625,5.1979605,0.7477975,-0.79063606,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.092651287991095,5.2435685,5.4751915,0.27296162,-0.40004587,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,4.998311752376093,6.080574,6.3565955,1.1707611,-1.3104672,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.3151793190598955,5.404119,5.610254,0.0,0.016204834,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.303235586643019,4.8299965,5.22720175,0.009065628,0.18455458,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.821805054335814,4.3283475,4.49263675,0.35374022,0.44675303,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.015695357361542,5.4090495,5.50091475,0.32874155,-0.37261152,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.775564724809408,4.55275775,4.8671355,0.0,0.084590435,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.60129740405528,1.17153425,3.9173995,0.3592434,1.4749959,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.3855592098410385,4.42657725,4.89450125,0.5888066,0.8517337,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.963726763621602,5.43391625,5.62858325,0.3562975,-0.45522594,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.918104536404175,5.452386,5.7120215,0.73926353,-0.873857,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.849282549342923,1.04635875,3.40853,1.6317465,2.992946,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.5938740686021085,6.880699,7.0398015,0.92943287,-1.0087719,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.0793119305594265,4.38305925,4.617172,0.44887352,0.58775806,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.422217373688311,4.32121225,4.799131,0.0,0.20029259,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.531486556776877,5.1672695,5.317552,0.6848068,-0.7571778,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,4.8859326467480875,4.9988045,5.360519,0.08472395,-0.32028913,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.676022493441872,5.70299175,5.9197265,1.0959258,-1.2001967,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.047197924844294,5.94318,6.17309,0.8970957,-1.0141268,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.124537532429123,4.61789725,5.27245625,0.0,0.121172905,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.902023025004264,5.3118495,5.4912025,0.34630108,-0.43277693,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.300500497988892,5.9811365,6.1682615,0.96205044,-1.0584059,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.051960000113121,5.66878575,5.97242325,0.58223104,-0.7382269,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.668169779544028,1.0460375,3.399739,1.004555,2.3672876,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.137775954547687,4.43682725,4.725712,0.59764767,0.7777848,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.6672108106046855,1.0600695,3.94451075,0.88178897,2.3078203,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.7329377274821525,4.74381875,4.90521875,0.22003031,-0.2888193,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.029568141894531,3.37775625,4.2881645,0.7010064,1.1348655,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.9704255875737386,4.773624,5.25487,0.9530506,-1.2013884,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.61638260951955,4.661644,4.851706,0.20820904,-0.29966116,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.291970109236939,5.52430975,5.62018575,1.4583716,-1.5065765,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,4.124366365427368,6.5400545,6.69942125,2.3125515,-2.3921452,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.585414159440245,4.787108,5.157265,0.29800844,-0.5106864,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.875540320817837,4.1282015,4.43031275,0.72793055,0.8549237,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.586622651417207,5.36966,5.55245075,0.22411203,0.31217098,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.754452775454614,1.0444755,3.147833,1.5371397,2.7381926,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.373353449004693,2.653351,4.1744535,0.58412504,1.2620561,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,3.285832572252428,1.04906225,3.13330475,0.0,1.0297413,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.951904506957522,4.06191375,4.64831275,0.020490646,0.36487103,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.6952166659299355,4.6882145,4.98921525,0.35184193,-0.49841785,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.8212333077726877,2.804577,4.010288,0.0,0.042158365,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
