split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,original_gated_residual,original_delayed_memory,original_inertial_reaction_diffusion,original_kuramoto_sakaguchi,original_fitzhugh_nagumo,original_activator_inhibitor,original_coupled_map,original_damped_symplectic,original_gray_scott,original_conservative_graph_flux,multiscale_gated_residual,multiscale_delayed_memory,multiscale_inertial_reaction_diffusion,multiscale_kuramoto_sakaguchi,multiscale_fitzhugh_nagumo,multiscale_activator_inhibitor,multiscale_coupled_map,multiscale_damped_symplectic,multiscale_gray_scott,multiscale_conservative_graph_flux
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.5360883015251305,4.24940825,4.82446225,0.0,-0.12415123,4.49651261,4.62209306,4.551761109999999,4.519834449999999,4.53975397,4.48652386,4.4129410700000005,4.521362120000001,4.507526789999999,4.40786044,4.42326885,4.53509179,4.537530720000001,4.39339629,4.552661120000001,4.45703172,4.453811709999999,4.51899194,4.487318480000001,4.3384928
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,4.199214915009714,3.66596775,4.18720175,0.011480808,0.21639562,4.18502667,4.232512590000001,4.21553466,4.1711617599999995,4.19475146,4.0845524,3.9858900900000003,4.16076235,4.15864992,4.4087783,4.118892600000001,4.2151450399999995,4.13307612,4.131610360000001,4.037421450000001,4.149851119999999,4.04838585,4.123669690000001,4.0747856,4.3385774
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.438814858864753,1.04530425,3.1822645,0.09484172,1.2934351,3.4063139,3.4961784199999997,3.6173890900000005,3.44861852,3.6981726699999995,3.6569026,3.7186523200000003,3.35178655,3.27547431,4.085358609999999,3.5456399,3.4716112600000004,3.4331060400000006,3.53660226,3.53050961,3.5240557699999995,3.69721384,3.48248532,3.4115883000000005,4.07380315
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,4.172265592055084,4.4479455,4.694172,0.4028225,-0.49552965,4.21877424,4.04071287,4.130761829999999,4.19922227,4.147120599999999,4.044996210000001,4.15146589,4.14648642,4.194650919999999,4.38667985,4.196019130000001,4.1898757799999995,4.0743934600000005,4.17018322,4.08485651,4.00373472,4.3131104,4.21156062,4.114292709999999,4.3240798499999995
reserved_holdout,OCNT-2308698,CYP2C9,4.9747257,4.907878589206854,4.66441025,5.27443175,0.0,-0.2161088,4.79960164,4.73007958,4.8383280200000005,4.79727194,4.883217289999999,4.81299368,4.648004800000001,4.73745971,4.85529637,4.7260561,4.80290515,4.8492612600000005,4.76709144,4.98482837,4.84554441,4.8208553300000005,4.7366904000000005,4.88882906,4.8691141,4.78810261
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.563499510288941,5.53378775,5.6400725,1.3234034,-1.3755918,4.48851914,4.58796729,4.44450138,4.501364440000001,4.51536258,4.53212554,4.3722470200000005,4.44318933,4.491865680000001,4.725905589999999,4.26984263,4.444646870000001,4.34220488,4.52900757,4.531681220000001,4.490230359999999,4.44444546,4.47281537,4.514333199999999,4.78863571
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.675905215578568,5.09531975,5.2570455,0.5326519,-0.60956144,4.60451859,4.651005100000001,4.74409289,4.5613315100000005,4.564902559999999,4.442653120000001,4.60662883,4.6501394299999985,4.57873948,4.7917261,4.60721032,4.71335481,4.7080382,4.49716652,4.692416049999999,4.55804875,4.6346740099999995,4.59847589,4.65031333,4.701820020000001
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,5.256172773487059,4.72406125,5.06818075,0.09269571,0.25891304,5.26432513,5.1993106000000004,5.27104313,5.217823879999999,5.297458690000001,5.2167246899999995,5.450137890000001,5.38084934,5.21985295,4.9606479100000005,5.29234165,5.23317789,5.119099889999999,5.35619861,5.226390340000001,5.26651985,5.44318833,5.3033297500000005,5.160478400000001,4.98790315
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.169534606479943,5.060053,5.34915425,0.0,-0.029257774,5.20708089,5.20371746,5.03817325,5.22760354,4.996024229999999,5.159316420000001,5.24599975,5.1346259000000005,5.170822800000001,4.84484826,5.31545851,5.2353696,5.237451259999999,5.315549679999999,5.27061159,5.094264530000001,5.19828278,5.052235739999999,5.14051636,4.823214139999999
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.46386626834764,1.04773225,3.379552,1.1891732,2.567769,4.43643687,4.5857451099999995,4.294791429999999,4.49288647,4.26908405,4.503998,4.410972920000001,4.39483028,4.31004348,4.8399519699999995,4.44333975,4.4242747499999995,4.45085714,4.33570245,4.54340171,4.4337932,4.33253154,4.3425603100000005,4.3109689499999995,4.82356167
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.773713515343035,2.978088,4.0193935,0.0,0.37134004,3.919127090000001,3.78670497,3.7273595900000003,4.01013689,3.8057093599999994,3.84866691,4.0001495899999995,3.8231875100000003,3.8761511799999995,3.98920439,3.935641199999999,3.79522165,3.7805776300000007,3.8414628200000003,3.76774379,3.9167238399999995,3.9911460899999995,3.83824276,3.90123465,4.023253110000001
reserved_holdout,OCNT-2308814,CYP2C9,4.018587,5.075825979790851,3.58343775,4.556288,0.5749235,1.1126242,4.9771245,4.96798332,5.03032874,5.028237160000001,5.09207684,4.95345931,4.907526820000001,5.02480912,5.089476470000001,5.101862420000001,4.94550175,4.971367150000001,4.91980523,4.99847538,5.001586229999999,5.068705130000001,4.9183954100000005,4.962499760000001,4.97624324,5.023590029999999
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.969948294005703,2.12971375,4.01116475,1.0545073,1.5988319,4.93324616,4.8780968200000006,4.80961204,4.7998540599999995,4.771552649999999,4.667507639999999,4.65169257,4.89789023,4.942440929999999,5.10080528,4.78211023,4.87842058,4.83365147,4.86754631,4.83166321,4.73136107,4.70793776,4.79407832,4.79787412,5.026529259999999
reserved_holdout,OCNT-2308865,CYP2C9,4.630061,5.240873465614673,4.46292475,4.822163,0.28468275,0.4767847,5.1870407499999995,5.36785644,5.277426769999999,5.243694270000001,5.299610400000001,5.158652049999999,5.07977791,5.21722539,5.17406153,5.01983727,5.13510406,5.43711475,5.410270509999999,5.0250942300000006,5.56769911,4.9287858,5.0671994300000005,5.269012190000001,5.1608373,4.965943489999999
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.516500817778687,4.58597925,4.875391,0.40655708,-0.52437353,4.34058265,4.50818193,4.6794917499999995,4.51055731,4.590036289999999,4.58902171,4.591871360000001,4.44956446,4.573886109999999,4.2087350699999995,4.48497135,4.420626489999999,4.190318209999999,4.56885428,4.42375627,4.654844410000001,4.70280363,4.4718231,4.6553147,4.1549084
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.7996912266442395,4.589348,4.92107425,0.0,0.0027561188,4.77697839,4.737970119999999,4.721015539999999,4.7917682600000004,4.98898,4.8928536,4.89150386,4.82153883,4.8558134,4.69528966,4.79322592,4.7683241700000005,4.7408513899999996,4.842200699999999,4.795979610000001,4.9104901,4.86404282,4.748758479999999,4.8030706499999996,4.679191040000001
reserved_holdout,OCNT-2308884,CYP2C9,3.588983,3.7858388426293397,2.9187435,4.07385225,0.0,-0.037697315,3.7798815699999997,3.81703647,3.68145669,3.8714404,3.5991674099999997,3.8026167,3.8094443600000005,3.7990043500000006,3.7683438199999997,3.68553832,3.6348891500000002,3.84503798,3.7043074099999997,3.6791217699999996,3.8349733,3.7903721200000007,3.80171006,3.7999465199999998,3.8583052599999994,3.6967204099999997
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.1747372511991987,1.0819225,3.24872275,0.11876893,1.1360435,3.32723117,3.43532952,3.3234166200000006,3.34497727,3.2527029599999997,3.36626602,3.33661179,3.3342488799999996,3.32683919,3.68754153,3.34837927,3.45535569,3.13264081,3.3037551,3.42126376,3.39203982,3.33563476,3.29314278,3.2988517499999994,3.6976047199999997
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.48060235216971,1.48779725,4.06429075,0.64207983,1.3663003,4.63060426,4.82937614,4.14399312,4.039716520000001,4.09644257,4.689577160000001,4.670683970000001,4.46682206,4.43271192,3.86886468,4.62232366,4.7167881199999995,4.94517157,4.34787959,5.0307078,4.65124961,4.590114439999999,4.3958495300000004,4.419506009999999,3.94148613
reserved_holdout,OCNT-2308896,CYP2C9,3.8871002,3.555181729955251,3.41981725,4.43962375,0.0,0.20592403,3.83156678,4.3489081700000005,3.6608717200000003,3.61980171,3.7117069700000003,4.0246662099999995,4.2211619,3.87300855,3.7206951800000008,3.86892163,4.21776937,3.9839413,3.9525055399999998,3.8196990800000004,4.13116339,4.07335427,4.08421116,3.8077573,3.64563907,3.94285318
reserved_holdout,OCNT-2308914,CYP2C9,5.5799956,4.7987738906773885,4.58348375,6.061771,0.0,-0.37488556,5.098750110000001,4.80176919,4.86205934,4.807849159999999,4.7037318,4.749583379999999,4.903727739999999,4.84698264,4.84764384,4.59863174,4.97719725,4.888215929999999,5.05331831,4.92319298,4.84558266,4.78655949,4.89458896,4.885129699999999,4.81791687,4.601622709999999
reserved_holdout,OCNT-2308941,CYP2C9,5.558758,4.791621318127823,5.1243185,5.8533775,0.30235052,-0.7367897,4.8443422,4.876599190000001,4.801108770000001,4.75520779,4.95439584,4.891824730000001,5.033187439999999,4.8353132599999995,4.82775056,4.6935294999999995,4.88701326,4.81663514,4.84982801,5.02772399,4.79812403,4.84696763,5.04362654,4.850480460000001,4.92467719,4.62649306
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.457620475490123,1.0710145,3.6310325,0.7878394,2.2220874,4.4285336200000005,4.45219103,4.400409250000001,4.24006583,4.2678555,4.61831165,4.51342946,4.417990550000001,4.37453612,4.691932550000001,4.4005041799999995,4.3742355,4.49818059,4.39132302,4.43117816,4.40264716,4.4964344899999995,4.45749749,4.49751597,4.62495433
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,5.014212434951813,5.09250825,5.392683,0.0,-0.12284422,5.07313736,4.97665238,4.9586804,5.09997802,4.90906569,4.77596393,4.97524915,4.998609879999999,5.05653457,5.00297017,4.98958494,5.09960769,5.08388274,4.823202570000001,4.99222042,4.77445774,4.93377007,4.98890264,4.9640023499999995,4.92913607
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.7236608723926863,1.06602575,3.25181425,0.39152193,1.4273493,3.77660374,3.86003171,3.5902861899999996,3.9024244499999994,3.42644004,3.814979180000001,3.84277795,3.68535281,3.64811761,3.5086697100000004,3.8591033099999996,3.6585194999999997,3.6454453200000003,3.67682197,3.78043937,3.69267066,3.81759658,3.7883351,3.6793915,3.5070280400000002
reserved_holdout,OCNT-2308965,CYP2C9,3.1424334,3.442191124539693,1.46695925,3.93417,0.0,0.2532847,3.38089706,3.6109700599999996,3.4628720099999994,3.77796424,3.44249854,3.7266956900000006,3.74249139,3.607319339999999,3.41017382,3.5118859700000002,3.43233514,3.51325602,3.53906004,3.4794424299999998,3.4573092,3.6697048699999995,3.7308582899999996,3.4886669400000003,3.50341351,3.5069502099999994
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,2.9219103805683413,1.0644295,3.1887415,0.0,0.7537482,3.05002137,3.0553684,2.94326535,3.2552173600000005,2.98005015,3.2713923100000004,3.10579281,3.04858264,2.95609576,3.51520663,2.9192155300000002,3.07532678,3.31529235,3.12071957,3.0816789300000003,3.15281887,3.14063722,3.0267019900000003,2.98633155,3.5073310500000003
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,3.9424805099944944,1.058419,3.821102,0.0,1.2298212,3.7963207399999996,3.8631321499999998,4.07158232,3.8715081400000004,4.07450684,4.12597355,4.016378550000001,4.1047806,3.9180650299999997,3.7583760400000004,3.6684937999999994,3.8999209799999996,3.6149521,4.106636449999999,3.9858569200000007,3.89587634,3.9993698699999998,4.0687983700000006,3.95969031,3.8540270999999997
reserved_holdout,OCNT-2308975,CYP2C9,3.6145556,4.144696013077255,2.962083,4.1380375,0.11446571,0.6379478,4.18058105,4.044310269999999,4.13109927,4.00658471,3.9458374299999996,4.02058226,3.87578132,4.103239220000001,3.95083126,3.76059185,3.967060600000001,4.1510412500000005,4.061597910000001,4.23085629,4.1539011200000004,3.95053771,3.8665990400000005,4.10236143,4.06690985,3.8537598799999997
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.505025652365276,3.50866025,4.0830845,0.0,-0.20928836,3.4626952100000006,3.41691748,3.46920802,3.5600759700000006,3.6245704999999995,3.4436661300000004,3.41683394,3.4943587000000003,3.40437132,3.76050871,3.5926259599999995,3.47671456,3.2990293300000006,3.7137575199999993,3.4614578299999996,3.42224862,3.39713759,3.4922385499999997,3.44571111,3.8541866600000008
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.754479740512132,5.0724275,5.30896475,0.021675587,-0.15031052,4.794548959999999,4.72636049,4.62120102,4.86757935,4.93294691,4.695753359999999,4.571422419999999,4.67293481,4.809006809999999,4.03658331,4.7048770399999995,4.62666632,4.5114781399999995,4.93375822,4.603322479999999,4.63018773,4.617307390000001,4.788168799999999,4.8295400200000005,4.256315509999999
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.613078178867519,4.1161,4.5912695,0.17583513,-0.3418417,3.5981506899999993,3.4335701300000006,3.5301588799999997,3.71508843,3.8752064000000006,3.6650410199999994,3.4799407700000002,3.5280359399999996,3.7380252400000002,4.037163640000001,3.5751974100000004,3.42590523,3.14733905,3.5636402599999997,3.38184964,3.60305173,3.51928032,3.56422608,3.6741445500000003,4.2546732899999995
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.782173906012643,1.063964,3.70315975,1.0650773,2.5473847,4.823359730000001,4.771611110000001,4.73739962,4.76394526,4.9329069599999995,4.93708565,4.88746047,4.79959296,4.7840327700000005,5.105516109999999,4.704796270000001,4.78255843,4.77724912,4.886552119999999,4.77982879,4.80165558,4.83249399,4.76607826,4.75967244,5.14314099
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.719890004746496,4.6519145,5.08054425,0.029133797,-0.23319054,4.71676964,4.74469172,4.77005825,4.74011915,4.728128750000001,4.714972739999999,4.805968930000001,4.65636278,4.77732211,4.3050147899999995,4.66549376,4.733367419999999,4.7574157999999995,4.63514302,4.73257828,4.64997949,4.8746927499999995,4.6988271500000005,4.82422989,4.32757402
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.486101414909326,1.11575125,3.736884,0.1356678,1.3250678,3.6704100399999993,3.66932133,3.64791811,3.5623041100000004,3.51103502,3.5829040199999995,3.80053481,3.58713179,3.6508124000000004,3.89448837,3.72783112,3.69139298,3.6074068999999995,3.6658994700000003,3.7061794200000002,3.5321463799999995,3.7264585400000003,3.5446189299999995,3.6313018,3.98974889
reserved_holdout,OCNT-2309022,CYP2C9,4.187528,4.482545353313184,3.82088325,4.6508435,0.0,0.24567461,4.4000970299999995,4.52220929,4.58353749,4.565773859999999,4.541827960000001,4.539737669999999,4.6356896899999995,4.5730830099999995,4.550455199999999,4.21814252,4.52618586,4.48068243,4.526873470000001,4.47308911,4.52378891,4.45132524,4.64779219,4.571107469999999,4.57454138,4.26962349
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,2.994098026730961,3.52863425,4.1645955,0.40689492,-0.8052454,3.0152233600000002,2.8364704499999998,2.9975911799999997,3.0541454999999997,3.3553276100000007,2.9786012699999995,2.94095716,3.01083505,2.89419158,3.38907091,2.89801591,2.9996926499999996,2.7997151000000002,3.02023416,2.85407592,2.9686230900000004,2.90837733,2.86781706,2.9096607100000003,3.4032186600000003
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.715183033695829,4.6637985,4.832679,0.0,-0.06129074,4.71228537,4.71866245,4.749015479999999,4.72029008,4.4967190299999995,4.537763180000001,4.44211852,4.66658651,4.69848549,4.75753347,4.50212333,4.7517845,4.77566855,4.50851705,4.7654007499999995,4.640462070000001,4.47804487,4.642312049999999,4.61836784,4.705366209999999
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,5.0817976614015885,6.586409,6.717592,1.6845679,-1.7488365,4.925909809999999,4.872334779999999,4.91822054,4.99690362,4.79070536,4.69899506,4.80103707,4.947066509999999,4.876236490000001,5.06314944,4.88687453,4.93583931,4.95289577,4.9795172700000006,4.901980439999999,4.82787194,4.95518782,5.02521469,4.93535075,5.004323219999999
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.317194275573753,1.034667,3.33183775,1.1989956,2.5677848,4.30643326,4.325071769999999,4.58214782,4.348448030000001,4.27078995,4.2889677,4.252326869999999,4.33332023,4.396490480000001,4.564264830000001,4.35554409,4.30938161,4.1326624800000005,4.20176043,4.136186669999999,4.300912240000001,4.327474759999999,4.28665846,4.45779596,4.57895698
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,5.080876670412281,4.05839125,4.47292825,0.26764202,0.4310274,5.0210823399999995,5.11179166,5.002213719999999,5.21056419,4.84554627,4.95850347,4.972292660000001,4.987728339999999,5.173208799999999,4.3210178,5.1431974600000006,5.13823182,5.178166719999999,5.05105704,5.12274401,5.0352587799999995,5.0371804,5.16721902,5.0838280099999995,4.28651264
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.670553551279097,5.18995925,5.324264,0.5949197,-0.6639404,4.698646759999999,4.620384929999999,4.61310474,4.47100322,4.73417808,4.76380102,4.947780880000001,4.70055716,4.6858683999999995,4.70499731,4.65932758,4.6107168000000005,4.57273747,4.76249934,4.598455590000001,4.72075868,4.876236609999999,4.73343066,4.82139576,4.65049894
reserved_holdout,OCNT-2309155,CYP2C9,3.7097092,4.327009974967672,3.0910955,4.19339125,0.24406195,0.7277441,4.350460610000001,4.443884509999999,4.47162825,4.47313499,4.50029896,4.670179060000001,4.6788335000000005,4.41729993,4.51106165,4.39720389,4.45811901,4.37206383,4.3999988,4.31189824,4.31710651,4.47971889,4.656109670000001,4.36247,4.424606939999999,4.351034309999999
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.914859013809803,4.1285485,4.7223695,0.15412664,0.5141678,4.819397409999999,4.90108492,4.87702391,4.90170305,5.05136288,4.85293964,4.987801889999999,4.91835529,4.950203259999999,4.63398688,4.809860090000001,4.889565580000001,4.72411543,5.0332029899999995,4.90753458,4.92643243,4.9634754999999995,4.98300229,5.00125927,4.61512206
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.468600673647002,3.858282,4.262372,0.0,0.14408112,4.33812127,4.32624415,4.4204076699999995,4.373397289999999,4.47242309,4.34810373,4.616547519999999,4.409978709999999,4.457148590000001,4.6369972499999985,4.37328746,4.41789103,4.4581338,4.449305900000001,4.4825513,4.326037980000001,4.6066712700000005,4.4890741400000005,4.53498514,4.61630591
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.82948424595702,5.18321,5.40878025,0.4617839,-0.5862913,4.74937742,4.8277356000000005,4.68818475,4.6243201,4.68936645,4.78092064,4.66657441,4.74818065,4.603334759999999,4.32927042,4.72284579,4.77994565,4.845492800000001,4.89276993,4.8980011,4.8564475,4.58786546,4.77985256,4.627393240000001,4.41719138
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.60029202796227,3.218129,3.98383,0.0,-0.11210179,3.5757393100000003,3.4705428000000005,3.5136322500000006,3.72489985,3.7613276500000006,3.59746576,3.605380439999999,3.52813497,3.6643677299999995,3.95471633,3.62408788,3.50202235,3.5139457300000005,3.7678711,3.4957839899999996,3.6662898499999996,3.6665009,3.56388684,3.6115352799999996,3.91615211
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.7375269254856223,1.06659875,3.547555,0.3052807,1.6422288,3.9355947999999996,3.8790258699999995,3.9009924400000004,3.8949922100000003,3.59498015,3.75412149,3.7428056400000003,3.75403694,3.6099927800000002,4.0243868,3.85461095,3.8915896099999996,4.03328325,3.74732623,3.7439026899999996,3.6596307699999997,3.80579141,3.73489073,3.788180439999999,4.10642142
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.467474891392866,1.055304,3.6653515,0.82408,2.2705362,4.3968203699999995,4.36829129,4.34911385,4.38856215,4.48386822,4.526608770000001,4.45717343,4.44483277,4.58774792,4.61051025,4.43720705,4.411712849999999,4.39517233,4.53022646,4.41250762,4.41253321,4.39445733,4.44090511,4.597777269999999,4.6641992299999995
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.537590820310692,5.50762,5.68567175,1.1420932,-1.2289362,4.43141947,4.534295810000001,4.3383799,4.284368049999999,4.27136932,4.41524576,4.36011934,4.46067294,4.341080610000001,4.22714981,4.36107976,4.55476791,4.69101464,4.381981929999999,4.66504045,4.30559567,4.242402869999999,4.48578671,4.373335129999999,4.15220337
