validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
126,224,OCNT-2308613,1,CYP2C9,2.898512752,4.567827224731445,0.006324472838150097,0.00559091754257679,0.006955212447792292,0.9960834656387773,5,0.031498514115810394,0.6267000108084853,0.6157070398330688,False,not_selected
127,4807,OCNT-2395702,3,CYP3A4,4.004066267,4.333055019378662,0.006453312003122403,0.005642623640596867,0.006399139296263456,0.9952735894735186,5,0.03211405500769615,0.6263751069172301,0.6160046458244324,False,not_selected
128,2149,OCNT-2313448,3,CYP3A4,2.152932452,3.7456631660461426,0.006124886685119702,0.005440136417746544,0.005987089592963457,0.9957061659738831,5,0.030492937192320824,0.6239269876267766,0.6182005405426025,False,not_selected
129,1683,OCNT-2312222,0,CYP1A2,3.668926313,5.26796293258667,0.0073478333662019505,0.006513440981507301,0.008062895387411118,0.99591993368508,5,0.03658926859498024,0.6264186973532802,0.6159623861312866,False,not_selected
130,1131,OCNT-2310871,1,CYP2C9,3.845818565,4.1560773849487305,0.006366623566554619,0.00564680527895689,0.007008240092545748,0.9961211271785427,5,0.031709641218185425,0.6267111896807913,0.6156967878341675,False,not_selected
131,526,OCNT-2309433,1,CYP2C9,4.75091876,4.706465244293213,0.006372061093406512,0.005477019120007753,0.006816930137574673,0.9949288567018656,5,0.03169873729348183,0.6267842034820263,0.6156288385391235,False,not_selected
132,4129,OCNT-2318572,1,CYP2C9,5.107121982,4.8010358810424805,0.006354807411389185,0.005538287106901407,0.0068100374191999435,0.9956638620453441,5,0.03163626044988632,0.6265892217345824,0.6158079504966736,False,not_selected
133,4672,OCNT-2395567,3,CYP3A4,5.21310288,4.540361404418945,0.006691660733030869,0.005759147461503744,0.006681729108095169,0.9946121953658719,5,0.03327803686261177,0.6268151388613503,0.6156009435653687,False,not_selected
134,4743,OCNT-2395638,3,CYP3A4,4.572224542,4.0698933601379395,0.006492109970258309,0.005659052170813084,0.006277170963585377,0.9949903955354031,5,0.03229793533682823,0.6263366257990997,0.616038978099823,False,not_selected
135,4734,OCNT-2395629,3,CYP3A4,4.475290858,4.590074062347412,0.006544441917048527,0.005656419787555933,0.0063951341435313225,0.9946925880635034,5,0.03254853934049606,0.6267723008493978,0.6156395077705383,False,not_selected
136,2350,OCNT-2313997,2,CYP2D6,4.617108802,4.917466163635254,0.005452007987605168,0.00477267662063241,0.005719829350709915,0.9951924212998055,5,0.02712898515164852,0.6270744206223854,0.6153631210327148,False,not_selected
137,3185,OCNT-2316072,2,CYP2D6,6.123416898,4.259892463684082,0.00607665628294809,0.005212821532040834,0.0062536271288990974,0.9942143463849957,5,0.030207494273781776,0.6273144403265238,0.6151424646377563,False,not_selected
138,1236,OCNT-2311092,2,CYP2D6,5.274863845,4.485894680023193,0.005974176806466414,0.005120171699672937,0.006228296086192131,0.9941194813336984,5,0.02969522774219513,0.6273481740068962,0.6151115894317627,False,not_selected
139,1236,OCNT-2311092,3,CYP3A4,5.711437672,4.712404727935791,0.006761224010096623,0.005778268910944462,0.006610214244574308,0.9942327682062904,5,0.033611152321100235,0.6268053645140262,0.6156091094017029,False,not_selected
140,1271,OCNT-2311178,1,CYP2C9,3.174862055,4.433026313781738,0.006648535841213299,0.0057405149564146996,0.007132994011044502,0.9951707642516004,5,0.03308214247226715,0.6270785553719499,0.6153593063354492,False,not_selected
141,1271,OCNT-2311178,3,CYP3A4,3.541061135,4.084074974060059,0.006736572832869126,0.005814892239868641,0.006727573461830616,0.9947560599554655,5,0.033506233245134354,0.6268144688456062,0.6156015396118164,False,not_selected
142,2136,OCNT-2313402,0,CYP1A2,4.951977945,3.7674784660339355,0.006652570796267821,0.00600578123703599,0.0075382692739367485,0.9968761790541566,5,0.03315894678235054,0.6265027072952547,0.6158878207206726,False,not_selected
143,2136,OCNT-2313402,2,CYP2D6,3.606227758,4.37570333480835,0.005024183542536332,0.004479848779737949,0.005359937436878681,0.9960176289950761,5,0.02502087689936161,0.6269835134595168,0.6154468059539795,False,not_selected
144,2903,OCNT-2315367,0,CYP1A2,4.69477369,5.323797702789307,0.007234590129064156,0.0063383569940924644,0.007929081097245216,0.9953874326658052,5,0.036006100475788116,0.6270887489269854,0.6153498888015747,False,not_selected
145,1827,OCNT-2312601,3,CYP3A4,2.089793428,3.440340995788574,0.0064308638694451584,0.005590363405644894,0.00649257842451334,0.9949796579287342,5,0.031992893666028976,0.6150901840175734,0.6249008774757385,False,not_selected
146,377,OCNT-2309022,1,CYP2C9,4.187528027,4.527172088623047,0.006285131444291903,0.005523167084902525,0.006836102344095707,0.9959037924213248,5,0.03129693120718002,0.6266288673185783,0.6157717704772949,False,not_selected
147,1155,OCNT-2310920,2,CYP2D6,4.396432178,4.977890968322754,0.005257392768816782,0.004601618275046349,0.005452541168779135,0.9951476880484497,5,0.026159411296248436,0.6272841427161969,0.6151707172393799,False,not_selected
148,2859,OCNT-2315261,0,CYP1A2,6.300731918,5.146462440490723,0.007024232299135758,0.0061861732974648476,0.0077141644433140755,0.9955541953364926,5,0.034965019673109055,0.627061980543973,0.6153743267059326,False,not_selected
149,2859,OCNT-2315261,2,CYP2D6,4.217057325,4.656395435333252,0.005574396812425686,0.00481712119653821,0.005976141430437565,0.9944629511064799,5,0.027717655524611473,0.6273435734709857,0.6151161193847656,False,not_selected
150,720,OCNT-2309918,0,CYP1A2,2.801646928,4.585312366485596,0.006769425702349974,0.006003030575811863,0.007554981391876936,0.9958994802678438,5,0.03370833769440651,0.6267497352924158,0.6156607866287231,False,not_selected
151,551,OCNT-2309487,2,CYP2D6,4.77270833,4.84188985824585,0.005095799454556538,0.004523462150245905,0.005392181687057018,0.9957112513562436,5,0.02536972425878048,0.6269637784503302,0.6154649257659912,False,not_selected
152,2308,OCNT-2313886,0,CYP1A2,4.82344904,4.773366451263428,0.007138669491814209,0.006342416163533926,0.007911941036581993,0.996049516811366,5,0.03555234149098396,0.6266129840041768,0.6157861948013306,False,not_selected
153,961,OCNT-2310492,2,CYP2D6,5.279725628,4.708288192749023,0.005852881820009781,0.005072889383882284,0.006073322147130966,0.9947429253886689,5,0.029110563918948174,0.6271295338960431,0.6153123378753662,False,not_selected
154,2218,OCNT-2313643,0,CYP1A2,3.734271975,4.702491283416748,0.007024325897054507,0.006193013396114111,0.007806169800460339,0.9956684238046476,5,0.034969497472047806,0.6267222646469125,0.615685760974884,False,not_selected
155,2218,OCNT-2313643,1,CYP2C9,3.802664595,4.545331001281738,0.006433249917881323,0.0055596912279725075,0.006898854393512011,0.9951610889808096,5,0.032010599970817566,0.6268220611630475,0.6155944466590881,False,not_selected
156,2218,OCNT-2313643,3,CYP3A4,2.348734148,4.065343379974365,0.006498365663992001,0.0056195249781012535,0.006365679204463959,0.9946964033048115,5,0.032319504767656326,0.6265900422351459,0.6158061623573303,False,not_selected
157,1151,OCNT-2310913,0,CYP1A2,5.84268185,5.302719593048096,0.00740555115144117,0.006460255477577448,0.008058318868279457,0.9951417880210736,5,0.03684786707162857,0.627077014694036,0.6153602004051208,False,not_selected
158,1151,OCNT-2310913,2,CYP2D6,3.72579882,4.5281901359558105,0.006172126160071923,0.005299128592014313,0.0064089056104421616,0.9942183129280925,5,0.03068220429122448,0.6272590225002552,0.6151936054229736,False,not_selected
159,4309,OCNT-2328784,0,CYP1A2,5.49263816,5.465829849243164,0.007180149202303721,0.0062585799023509026,0.007818954065442085,0.9949917027391616,5,0.03572094440460205,0.6265497302183781,0.6158422231674194,False,not_selected
160,4309,OCNT-2328784,3,CYP3A4,3.317232682,4.903912544250488,0.006755370647715165,0.005773256532847881,0.006489201914519072,0.9941128751651054,5,0.03357800468802452,0.6267954253499951,0.6156181693077087,False,not_selected
161,4671,OCNT-2395566,3,CYP3A4,4.440221917,3.8289296627044678,0.006450627000139786,0.005684278905391693,0.006469132378697395,0.9956340374579264,5,0.03211231902241707,0.6251066847055105,0.6171351671218872,False,not_selected
162,1188,OCNT-2310980,1,CYP2C9,4.668794633,4.824593544006348,0.006545249373720719,0.00565737159922719,0.007020348682999611,0.9953367629054789,5,0.0325736366212368,0.6267434435937718,0.6156666278839111,False,not_selected
163,2519,OCNT-2314405,0,CYP1A2,5.130239262,5.154618263244629,0.00718043651531799,0.006343210581690073,0.0079101687297225,0.995756877161348,5,0.03574984520673752,0.6266529090599802,0.6157492399215698,False,not_selected
164,2519,OCNT-2314405,1,CYP2C9,5.0337618,4.959452152252197,0.006529973820851876,0.005638530012220144,0.006994974799454212,0.9952844936191434,5,0.03249590843915939,0.6267228880840218,0.6156854629516602,False,not_selected
165,2519,OCNT-2314405,3,CYP3A4,4.955052688,4.810441493988037,0.006645732560263707,0.0057628946378827095,0.0065547870472073555,0.9948691112207475,5,0.03305817022919655,0.6267407491989082,0.6156691908836365,False,not_selected
166,1768,OCNT-2312433,2,CYP2D6,4.729473042,4.439371109008789,0.005653582514332367,0.004877822007983923,0.005762219429016113,0.9944613346931328,5,0.028111346065998077,0.6201225880708154,0.6211866736412048,False,not_selected
167,2741,OCNT-2314992,1,CYP2C9,4.537842343,4.795107841491699,0.006601919886724783,0.005640823859721422,0.006982365623116493,0.9947807071575286,5,0.032837312668561935,0.6246077594523856,0.6175582408905029,False,not_selected
168,2111,OCNT-2313326,3,CYP3A4,4.099866582,4.452399253845215,0.0066801281655894055,0.005727914161980152,0.006592665333300829,0.9943957482759683,5,0.033213455229997635,0.6268521007993981,0.6155667304992676,False,not_selected
169,3974,OCNT-2318156,2,CYP2D6,4.699939722,4.567793846130371,0.005577794277177884,0.004834071267396212,0.005976672284305096,0.9945876773228086,5,0.027738027274608612,0.6272426698165358,0.615208625793457,False,not_selected
170,1214,OCNT-2311042,3,CYP3A4,4.665653545,4.604399681091309,0.0066076125959621205,0.005727090407162905,0.006449929438531399,0.9947907711794891,5,0.03286596015095711,0.6265903575366726,0.6158061027526855,False,not_selected
171,2344,OCNT-2313987,3,CYP3A4,4.425940018,4.310190200805664,0.006258229726062848,0.00552764069288969,0.006187682040035725,0.9956419927900488,5,0.031154781579971313,0.626583449566863,0.615813672542572,False,not_selected
172,1253,OCNT-2311133,0,CYP1A2,5.152543565,4.977551460266113,0.007052031346665455,0.006292432080954313,0.007807842455804348,0.9962714244795855,5,0.03512868657708168,0.6265757067646022,0.6158204078674316,False,not_selected
173,1253,OCNT-2311133,2,CYP2D6,4.73258698,4.745074272155762,0.005525180139647557,0.004852397833019495,0.005910960491746664,0.9953503485422203,5,0.02749744988977909,0.6270382720189571,0.6153963804244995,False,not_selected
174,2851,OCNT-2315237,0,CYP1A2,5.515966385,5.908669471740723,0.007476891857640578,0.00650325883179903,0.008112931624054909,0.9949551778139998,5,0.03719586133956909,0.6271624900715147,0.615281879901886,False,not_selected
175,2851,OCNT-2315237,1,CYP2C9,5.49736638,5.399213790893555,0.006812856533633305,0.005779711063951254,0.0072523751296103,0.9945168508575135,5,0.033877503126859665,0.6270240977821486,0.6154087781906128,False,not_selected
176,2851,OCNT-2315237,3,CYP3A4,5.616899258,5.275167942047119,0.006994010415928198,0.005956463050097227,0.006942222826182842,0.9941242473171858,5,0.03476457670331001,0.6268560420684804,0.6155627369880676,False,not_selected
177,3390,OCNT-2316657,2,CYP2D6,4.840807162,4.7524003982543945,0.005502609537051751,0.004837771411985159,0.005887496285140514,0.9952975956391393,5,0.027383670210838318,0.6270696086911332,0.6153676509857178,False,not_selected
178,104,OCNT-0495275,1,CYP2C9,5.37404736,4.701081275939941,0.006024055649595095,0.005405115894973278,0.006616259925067425,0.996809460986675,5,0.030024178326129913,0.6263898329317104,0.6159913539886475,False,not_selected
179,104,OCNT-0495275,3,CYP3A4,5.421847237,4.616555690765381,0.006008796860532595,0.005416423548012972,0.005926824640482664,0.9964073662242008,5,0.02993604727089405,0.6174091640435746,0.6233283877372742,False,not_selected
180,3478,OCNT-2316876,3,CYP3A4,3.98073007,3.9358465671539307,0.005917482544736697,0.005338654853403568,0.005930132232606411,0.9965405373949296,5,0.029485056176781654,0.6262083625712749,0.6161572337150574,False,not_selected
181,3754,OCNT-2317592,2,CYP2D6,2.267230695,4.2478485107421875,0.004930387252079083,0.004348750226199627,0.005347765050828457,0.9951332864845827,5,0.024531962350010872,0.6273066401967129,0.615149736404419,False,not_selected
182,3754,OCNT-2317592,3,CYP3A4,2.153491995,3.6235108375549316,0.005980766379343106,0.00525030680000782,0.005865580402314663,0.9952019984925863,5,0.02976035326719284,0.6242741489394306,0.6178480982780457,False,not_selected
183,2914,OCNT-2315390,1,CYP2C9,4.523620613,4.477595806121826,0.006206684281186892,0.00551595538854599,0.006850689649581909,0.9963009140789504,5,0.030918626114726067,0.6265958466496125,0.6158024072647095,False,not_selected
184,2914,OCNT-2315390,2,CYP2D6,5.64158656,4.978379249572754,0.005212359131382538,0.004641856532543898,0.005522917490452528,0.9959633555028422,5,0.025956593453884125,0.6268447879537646,0.6155737638473511,False,not_selected
185,282,OCNT-2308774,0,CYP1A2,5.206897602,4.915053367614746,0.007089817897485329,0.006229268852621317,0.007823357358574867,0.9954743126646233,5,0.03528865799307823,0.6267270801611365,0.6156812906265259,False,not_selected
186,282,OCNT-2308774,2,CYP2D6,2.000956098,4.510834693908691,0.005795944017426802,0.004997474607080221,0.005937909707427025,0.9944754649677892,5,0.028819620609283447,0.6273581633325338,0.6151022911071777,False,not_selected
187,629,OCNT-2309670,2,CYP2D6,5.028736595,4.405303955078125,0.0057686516093776955,0.004995766095817089,0.006044238805770874,0.9947383471647618,5,0.028691494837403297,0.6271104617366569,0.6153297424316406,False,not_selected
188,629,OCNT-2309670,3,CYP3A4,5.861414615,4.425271034240723,0.006589220837758614,0.0057060979306697845,0.00649608951061964,0.9947938705110976,5,0.032774582505226135,0.6265075407243383,0.6158820390701294,False,not_selected
189,3529,OCNT-2317021,1,CYP2C9,5.760211485,4.079730987548828,0.006272688509033753,0.005507734138518572,0.0067701032385230064,0.9958399154295239,5,0.031232967972755432,0.6266635684013617,0.6157400012016296,False,not_selected
190,3299,OCNT-2316374,3,CYP3A4,3.076821783,3.750717878341675,0.005847313907997443,0.005146659445017576,0.005724356975406408,0.995293163113033,5,0.029098957777023315,0.6106777810036637,0.627825140953064,False,not_selected
191,2407,OCNT-2314137,3,CYP3A4,4.0408311,3.7340872287750244,0.006525970065103604,0.005645230878144503,0.006515850313007832,0.9947814013084292,5,0.0324595682322979,0.6268125483726716,0.6156033873558044,False,not_selected
192,4469,OCNT-2395363,3,CYP3A4,4.867541923,4.107750415802002,0.006091583521174027,0.005403292831033468,0.0061463480815291405,0.9958083947556335,5,0.030330250039696693,0.6266481401243906,0.6157540082931519,False,not_selected
193,3336,OCNT-2316507,0,CYP1A2,3.828016938,4.847585678100586,0.0070040808069275155,0.006264436524361372,0.007857976481318474,0.9963881348048828,5,0.03489391505718231,0.6266171939961509,0.615782618522644,False,not_selected
194,3336,OCNT-2316507,1,CYP2C9,5.197979617,4.824185848236084,0.006370047574000193,0.005594993010163307,0.006973905488848686,0.9959144775522999,5,0.0317201130092144,0.626671558428683,0.615732729434967,False,not_selected
195,3336,OCNT-2316507,2,CYP2D6,4.490284045,4.9916534423828125,0.0054845330315397515,0.004829402547329664,0.005821739323437214,0.995476680985917,5,0.02729862369596958,0.6269707079179713,0.6154583692550659,False,not_selected
196,3336,OCNT-2316507,3,CYP3A4,4.708411847,4.598043918609619,0.006425044500337674,0.005652096122503281,0.006329541094601154,0.9954915600606593,5,0.03198038786649704,0.6255901100222263,0.6167110204696655,False,not_selected
197,1283,OCNT-2311203,0,CYP1A2,1.979960085,4.19984245300293,0.007002738305436207,0.006203732453286648,0.007814339362084866,0.9958593894690844,5,0.03486871346831322,0.6267299429556792,0.6156790256500244,False,not_selected
198,1283,OCNT-2311203,1,CYP2C9,4.070270208,4.147002696990967,0.006341679954038693,0.005499089136719704,0.006809476763010025,0.9952926036181807,5,0.031559135764837265,0.62676861397132,0.6156433820724487,False,not_selected
199,1283,OCNT-2311203,2,CYP2D6,4.575077637,4.180668830871582,0.005621076562510563,0.004892964381724596,0.005799566395580769,0.9948649548831019,5,0.027961060404777527,0.62721896129152,0.615230143070221,False,not_selected
200,915,OCNT-2310404,1,CYP2C9,5.617653735,4.936980247497559,0.006011118182049824,0.005274361465126276,0.006441820412874222,0.9958509781044892,5,0.02993088960647583,0.6266427871643825,0.615759015083313,False,not_selected
201,915,OCNT-2310404,2,CYP2D6,2.27170838,4.750809192657471,0.005136289634810521,0.004525665659457445,0.005324718542397022,0.9954139661710021,5,0.025563672184944153,0.6270374121057029,0.6153972148895264,False,not_selected
202,915,OCNT-2310404,3,CYP3A4,4.893396052,4.577602386474609,0.0060508726174698605,0.005330040585249662,0.00589382741600275,0.9953837994355087,5,0.030114702880382538,0.6260845458115694,0.6162655353546143,False,not_selected
