validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
126,224,OCNT-2308613,1,CYP2C9,2.898512752,4.513945579528809,0.03579438477854593,0.026284437626600266,0.036717820912599564,0.9975755170981907,5,0.1785380095243454,0.6129699836892226,0.626293957233429,False,not_selected
127,4807,OCNT-2395702,3,CYP3A4,4.004066267,4.342454433441162,0.03749919682841165,0.016806166619062424,0.03489717096090317,0.9677578457474516,5,0.1814507097005844,0.6087553607238052,0.6254518032073975,False,not_selected
128,2149,OCNT-2313448,3,CYP3A4,2.152932452,3.9553542137145996,0.0360243022451864,0.01705329120159149,0.03313865140080452,0.9682203056491193,5,0.1743973046541214,0.613163408635379,0.622640073299408,False,not_selected
129,1683,OCNT-2312222,0,CYP1A2,3.668926313,5.090473651885986,0.05149346590142114,0.03219092637300491,0.05452360212802887,0.9816189517977276,5,0.25273481011390686,0.6263910547251259,0.6154291033744812,False,not_selected
130,1131,OCNT-2310871,1,CYP2C9,3.845818565,3.6969454288482666,0.03529776260356767,0.025488294661045074,0.036211296916007996,0.9975087098352821,5,0.1760491281747818,0.613994095587962,0.6253570914268494,False,not_selected
131,526,OCNT-2309433,1,CYP2C9,4.75091876,5.0018205642700195,0.034202992917107176,0.025525227189064026,0.03319641947746277,0.9950481064633437,5,0.17016811668872833,0.5908501081023172,0.6420295238494873,False,not_selected
132,4129,OCNT-2318572,1,CYP2C9,5.107121982,4.714334011077881,0.03440021723608835,0.02507600374519825,0.033528368920087814,0.9944538141295106,5,0.1710471361875534,0.6225946380305423,0.618470311164856,False,not_selected
133,4672,OCNT-2395567,3,CYP3A4,5.21310288,4.847672939300537,0.03930964320998056,0.017898738384246826,0.03685497120022774,0.9694042001951585,5,0.19053466618061066,0.6055830153246244,0.6271853446960449,False,not_selected
134,4743,OCNT-2395638,3,CYP3A4,4.572224542,4.293065547943115,0.03724200651149614,0.016709312796592712,0.03464370593428612,0.9673747970969895,5,0.18013489246368408,0.6122276169938015,0.6231646537780762,False,not_selected
135,4734,OCNT-2395629,3,CYP3A4,4.475290858,4.695792198181152,0.03799585625629289,0.017653826624155045,0.0355544351041317,0.9691168186951361,5,0.18411211669445038,0.6046837314794073,0.6275131106376648,False,not_selected
136,2350,OCNT-2313997,2,CYP2D6,4.617108802,4.830397605895996,0.02959495410423143,0.012174525298178196,0.030271776020526886,0.9396280493832806,5,0.1390412449836731,0.6415903367966531,0.6010363698005676,False,not_selected
137,3185,OCNT-2316072,2,CYP2D6,6.123416898,4.5155229568481445,0.03145364672045572,0.012951093725860119,0.03261988237500191,0.9419472114367693,5,0.1481383740901947,0.6383430033787243,0.6042075157165527,False,not_selected
138,1236,OCNT-2311092,2,CYP2D6,5.274863845,4.538374900817871,0.030917700381086897,0.012744749896228313,0.03196245804429054,0.9410096889689684,5,0.1454692780971527,0.6397318134460479,0.6028643250465393,False,not_selected
139,1236,OCNT-2311092,3,CYP3A4,5.711437672,4.660775184631348,0.03883514553408487,0.017701376229524612,0.03649225831031799,0.9695302611854401,5,0.18825924396514893,0.6044316801556522,0.6276732683181763,False,not_selected
140,1271,OCNT-2311178,1,CYP2C9,3.174862055,4.535378456115723,0.03407619148592813,0.024276843294501305,0.032727863639593124,0.9948071432640853,5,0.16949619352817535,0.5964023807751416,0.63832688331604,False,not_selected
141,1271,OCNT-2311178,3,CYP3A4,3.541061135,4.179277420043945,0.0377616286287771,0.017402563244104385,0.03539947420358658,0.965806782546435,5,0.1823521852493286,0.6057665888895609,0.6262990236282349,False,not_selected
142,2136,OCNT-2313402,0,CYP1A2,4.951977945,3.9248242378234863,0.04812606424193246,0.03005518764257431,0.05041860044002533,0.9790857344844114,5,0.23559771478176117,0.6295476135501461,0.6124817132949829,False,not_selected
143,2136,OCNT-2313402,2,CYP2D6,3.606227758,4.303030014038086,0.028808172793196272,0.011784247122704983,0.029238684102892876,0.94131210688767,5,0.1355874091386795,0.6401666572468669,0.6023865938186646,False,not_selected
144,2903,OCNT-2315367,0,CYP1A2,4.69477369,5.514820098876953,0.051239557565258574,0.03201073780655861,0.054996710270643234,0.9844479564805335,5,0.25221338868141174,0.624727595530318,0.616992175579071,False,not_selected
145,1827,OCNT-2312601,3,CYP3A4,2.089793428,3.660289764404297,0.03815008699993951,0.017489813268184662,0.035433217883110046,0.9720081446169916,5,0.1854109764099121,0.6029155518693405,0.6294580698013306,False,not_selected
146,377,OCNT-2309022,1,CYP2C9,4.187528027,4.674210548400879,0.035276152194546294,0.025624454021453857,0.03484121337532997,0.995489668233402,5,0.17558522522449493,0.6088080787807524,0.6308494210243225,False,not_selected
147,1155,OCNT-2310920,2,CYP2D6,4.396432178,4.475127696990967,0.02850479818980558,0.011439730413258076,0.029295984655618668,0.9363654879630157,5,0.13345454633235931,0.6427256623514646,0.6001105308532715,False,not_selected
148,2859,OCNT-2315261,0,CYP1A2,6.300731918,5.36555290222168,0.049278169871376586,0.03112250380218029,0.05275477096438408,0.9843887000735791,5,0.24254436790943146,0.6254976442665843,0.616291880607605,False,not_selected
149,2859,OCNT-2315261,2,CYP2D6,4.217057325,4.630190849304199,0.03125471249322755,0.012248878367245197,0.03226173669099808,0.9466250561474614,5,0.14793246984481812,0.639031887052699,0.6035436987876892,False,not_selected
150,720,OCNT-2309918,0,CYP1A2,2.801646928,4.662618160247803,0.04875041544537408,0.031057531014084816,0.05202891677618027,0.982525595367651,5,0.23949265480041504,0.6271886708471366,0.6146805882453918,False,not_selected
151,551,OCNT-2309487,2,CYP2D6,4.77270833,4.39925479888916,0.028367847205208373,0.010767600499093533,0.028818249702453613,0.942964825928445,5,0.13374941051006317,0.6125080230613746,0.6212984323501587,False,not_selected
152,2308,OCNT-2313886,0,CYP1A2,4.82344904,4.715603351593018,0.05124498531322343,0.03217978775501251,0.05411117523908615,0.9810538855951341,5,0.25137045979499817,0.627446608993712,0.6144216060638428,False,not_selected
153,961,OCNT-2310492,2,CYP2D6,5.279725628,4.921835422515869,0.030481763185070586,0.013027860783040524,0.03147463500499725,0.9372125929647052,5,0.1428394615650177,0.6413035163136486,0.60137939453125,False,not_selected
154,2218,OCNT-2313643,0,CYP1A2,3.734271975,4.55916690826416,0.049616046250866484,0.031617291271686554,0.05322321504354477,0.9828173397388164,5,0.2438175529241562,0.626107956949918,0.6156842708587646,False,not_selected
155,2218,OCNT-2313643,1,CYP2C9,3.802664595,4.4745378494262695,0.03291117772559984,0.024268701672554016,0.031828172504901886,0.994414754709525,5,0.16363680362701416,0.590172823404103,0.6423196792602539,False,not_selected
156,2218,OCNT-2313643,3,CYP3A4,2.348734148,3.9494071006774902,0.03807730972866876,0.017520010471343994,0.035590760409832,0.9700526547198032,5,0.18468497693538666,0.6040465832323383,0.6281880140304565,False,not_selected
157,1151,OCNT-2310913,0,CYP1A2,5.84268185,5.148662090301514,0.052015136928366255,0.03263244777917862,0.05607737600803375,0.984503764182896,5,0.25604549050331116,0.6244941649114907,0.6171782612800598,False,not_selected
158,1151,OCNT-2310913,2,CYP2D6,3.72579882,4.588322639465332,0.03175168857078416,0.013060957193374634,0.03299133479595184,0.94117759135854,5,0.1494198888540268,0.63837280653893,0.6041225790977478,False,not_selected
159,4309,OCNT-2328784,0,CYP1A2,5.49263816,5.389603137969971,0.05190598964791162,0.0327552929520607,0.05570782348513603,0.9840455974362494,5,0.2553893029689789,0.6252573594225258,0.6164160966873169,False,not_selected
160,4309,OCNT-2328784,3,CYP3A4,3.317232682,5.080221652984619,0.039304953069494795,0.018313763663172722,0.036952897906303406,0.9693812712110056,5,0.1905074268579483,0.6056679138436285,0.6268131732940674,False,not_selected
161,4671,OCNT-2395566,3,CYP3A4,4.440221917,4.2004170417785645,0.036807626486824584,0.016943996772170067,0.034146662801504135,0.9658774195897594,5,0.17775827646255493,0.6069897429386418,0.625727653503418,False,not_selected
162,1188,OCNT-2310980,1,CYP2C9,4.668794633,4.8534111976623535,0.035536635668085646,0.026123305782675743,0.03442113846540451,0.9951628071052473,5,0.176823690533638,0.6217822851451356,0.6193245053291321,False,not_selected
163,2519,OCNT-2314405,0,CYP1A2,5.130239262,4.971157550811768,0.05123694613675935,0.03223085775971413,0.05428319796919823,0.9813408979519999,5,0.2514045536518097,0.6272019242601687,0.6146602630615234,False,not_selected
164,2519,OCNT-2314405,1,CYP2C9,5.0337618,4.889153480529785,0.03558468073706491,0.026654105633497238,0.034806329756975174,0.9950177288851543,5,0.17703694105148315,0.6226811309720388,0.6183701753616333,False,not_selected
165,2519,OCNT-2314405,3,CYP3A4,4.955052688,4.797294616699219,0.03797336295347078,0.017149796709418297,0.03548122197389603,0.9666865716785688,5,0.1835417002439499,0.6065434488553958,0.6261174082756042,False,not_selected
166,1768,OCNT-2312433,2,CYP2D6,4.729473042,4.217792510986328,0.029719788582132887,0.012699312530457973,0.030447006225585938,0.9367573322994178,5,0.13920114934444427,0.6387065137921262,0.6036757826805115,False,not_selected
167,2741,OCNT-2314992,1,CYP2C9,4.537842343,4.758383750915527,0.03294151276450021,0.0247113648802042,0.031226787716150284,0.9920573762992893,5,0.1633993536233902,0.5894193638277012,0.6412786245346069,False,not_selected
168,2111,OCNT-2313326,3,CYP3A4,4.099866582,4.517921447753906,0.038784652949379515,0.017823029309511185,0.03637178987264633,0.9699903257506687,5,0.18810369074344635,0.603776723642532,0.6282436847686768,False,not_selected
169,3974,OCNT-2318156,2,CYP2D6,4.699939722,4.531198501586914,0.03024579584698541,0.011973587796092033,0.03126300871372223,0.9432130186381759,5,0.14264114201068878,0.6397731430268334,0.6028504371643066,False,not_selected
170,1214,OCNT-2311042,3,CYP3A4,4.665653545,4.672480583190918,0.03792008012633188,0.01727174036204815,0.03542131930589676,0.967172048876693,5,0.18337620794773102,0.6082903420294464,0.6254567503929138,False,not_selected
171,2344,OCNT-2313987,3,CYP3A4,4.425940018,4.066386699676514,0.037082135678337645,0.01704409532248974,0.03428231552243233,0.9666568349000436,5,0.1792284995317459,0.6088724988239023,0.6247897148132324,False,not_selected
172,1253,OCNT-2311133,0,CYP1A2,5.152543565,5.21301794052124,0.05017184466223581,0.030953077599406242,0.05300983786582947,0.9810960014175903,5,0.2461169809103012,0.6268615920919427,0.6149842739105225,False,not_selected
173,1253,OCNT-2311133,2,CYP2D6,4.73258698,5.040050506591797,0.030201882124947142,0.012070601806044579,0.031227272003889084,0.9413990627280986,5,0.14216011762619019,0.6408101589988453,0.6017905473709106,False,not_selected
174,2851,OCNT-2315237,0,CYP1A2,5.515966385,5.673423767089844,0.05267056822876794,0.03331957384943962,0.05641784518957138,0.9841917557946821,5,0.2591896951198578,0.6254241324322563,0.6163010001182556,False,not_selected
175,2851,OCNT-2315237,1,CYP2C9,5.49736638,5.423116207122803,0.033940207214163375,0.024587219581007957,0.03192877769470215,0.9934512781520287,5,0.16858971118927002,0.6148279875089033,0.6257859468460083,False,not_selected
176,2851,OCNT-2315237,3,CYP3A4,5.616899258,5.348860740661621,0.03873111680250032,0.01762811280786991,0.03648047149181366,0.9660071531291418,5,0.18707267940044403,0.6062200050251871,0.6263942718505859,False,not_selected
177,3390,OCNT-2316657,2,CYP2D6,4.840807162,4.559853553771973,0.030079182238386702,0.011263378895819187,0.030961986631155014,0.9450711075070939,5,0.14213483035564423,0.637758556169486,0.604711651802063,False,not_selected
178,104,OCNT-0495275,1,CYP2C9,5.37404736,5.15935754776001,0.03920183330874307,0.029367217794060707,0.04067887365818024,0.9982225494274867,5,0.1956607699394226,0.6049158892474698,0.6316584348678589,False,not_selected
179,104,OCNT-0495275,3,CYP3A4,5.421847237,4.831423282623291,0.03597256541352136,0.017036935314536095,0.03260426968336105,0.9629429537581029,5,0.1731976419687271,0.6159647157972108,0.6200246810913086,False,not_selected
180,3478,OCNT-2316876,3,CYP3A4,3.98073007,3.8384509086608887,0.034913010896252226,0.01645192690193653,0.03197717294096947,0.9644960834676158,5,0.16836731135845184,0.6142423758337998,0.6213051676750183,False,not_selected
181,3754,OCNT-2317592,2,CYP2D6,2.267230695,4.273744106292725,0.029226481915520262,0.011164257302880287,0.029611950740218163,0.9479104251974981,5,0.13852043449878693,0.6389814173106146,0.6036131381988525,False,not_selected
182,3754,OCNT-2317592,3,CYP3A4,2.153491995,3.2698755264282227,0.03650681674580438,0.017991797998547554,0.03363111987709999,0.9726249432827593,5,0.177537202835083,0.6039893031564282,0.6279255747795105,False,not_selected
183,2914,OCNT-2315390,1,CYP2C9,4.523620613,4.1494317054748535,0.03537037968735559,0.02591106668114662,0.03642040863633156,0.9965179599487669,5,0.176236093044281,0.6146003595130567,0.6251810193061829,False,not_selected
184,2914,OCNT-2315390,2,CYP2D6,5.64158656,5.001187801361084,0.02838277630607946,0.01108343992382288,0.02879364788532257,0.9378382711064731,5,0.1330922693014145,0.6421567652402417,0.6004742383956909,False,not_selected
185,282,OCNT-2308774,0,CYP1A2,5.206897602,5.0635552406311035,0.051305286587284636,0.032826200127601624,0.054736774414777756,0.9825487043993759,5,0.2520497143268585,0.6267773922524578,0.6150757074356079,False,not_selected
186,282,OCNT-2308774,2,CYP2D6,2.000956098,4.387839317321777,0.029833868146942687,0.012560608796775341,0.03058931604027748,0.9365553561178386,5,0.1397053450345993,0.6411537086758314,0.6015112996101379,False,not_selected
187,629,OCNT-2309670,2,CYP2D6,5.028736595,4.2719879150390625,0.03020573780040605,0.012682341039180756,0.031131353229284286,0.9390168162067101,5,0.14181847870349884,0.6399418185946391,0.6025972366333008,False,not_selected
188,629,OCNT-2309670,3,CYP3A4,5.861414615,4.394443511962891,0.03772550821404321,0.017521053552627563,0.03534863516688347,0.9651063547105123,5,0.18204563856124878,0.6074839476262978,0.6252548694610596,False,not_selected
189,3529,OCNT-2317021,1,CYP2C9,5.760211485,3.8880257606506348,0.03361740708451135,0.025114700198173523,0.03328356146812439,0.9937709050870739,5,0.16704000532627106,0.586139433427233,0.6447405815124512,False,not_selected
190,3299,OCNT-2316374,3,CYP3A4,3.076821783,3.614262580871582,0.03689189627866609,0.017898280173540115,0.034105706959962845,0.9727400519904901,5,0.17943112552165985,0.6045931951541297,0.6283046007156372,False,not_selected
191,2407,OCNT-2314137,3,CYP3A4,4.0408311,3.712947368621826,0.03757508099179132,0.017469607293605804,0.03518236428499222,0.9685058935986041,5,0.18195843696594238,0.6047302545779517,0.6273917555809021,False,not_selected
192,4469,OCNT-2395363,3,CYP3A4,4.867541923,4.190825462341309,0.036278136075543,0.016908908262848854,0.03342956304550171,0.96624052273486,5,0.1752670258283615,0.611072139909321,0.6236462593078613,False,not_selected
193,3336,OCNT-2316507,0,CYP1A2,3.828016938,4.666256427764893,0.04947664588789804,0.03088289126753807,0.05205081030726433,0.9794890042789896,5,0.24230915307998657,0.6284312562485361,0.6134976148605347,False,not_selected
194,3336,OCNT-2316507,1,CYP2C9,5.197979617,4.836457252502441,0.03564220294456346,0.02613845467567444,0.035996027290821075,0.9962468660924618,5,0.17754216492176056,0.6184487776702088,0.621829628944397,False,not_selected
195,3336,OCNT-2316507,2,CYP2D6,4.490284045,4.6741251945495605,0.02912125364045961,0.011665351688861847,0.02978411689400673,0.938865475311301,5,0.1367046982049942,0.6406451953899208,0.6019318103790283,False,not_selected
196,3336,OCNT-2316507,3,CYP3A4,4.708411847,4.741861820220947,0.03698522597651346,0.01685594581067562,0.03435444459319115,0.9663094801072355,5,0.17869587242603302,0.6115889253815894,0.6235952973365784,False,not_selected
197,1283,OCNT-2311203,0,CYP1A2,1.979960085,4.285434722900391,0.049944348634289336,0.03174338862299919,0.05333510786294937,0.9821118393562298,5,0.24525468051433563,0.626403871015587,0.615383505821228,False,not_selected
198,1283,OCNT-2311203,1,CYP2C9,4.070270208,4.290207386016846,0.03299752250413759,0.024487974122166634,0.03198472782969475,0.9933873390093717,5,0.1638966053724289,0.6068852661654716,0.6322795152664185,False,not_selected
199,1283,OCNT-2311203,2,CYP2D6,4.575077637,4.570127487182617,0.03000899776916368,0.012317253276705742,0.030756263062357903,0.9404273538168328,5,0.14110641181468964,0.639515778155761,0.6030639410018921,False,not_selected
200,915,OCNT-2310404,1,CYP2C9,5.617653735,5.233697891235352,0.033225100488470626,0.02503945678472519,0.032955922186374664,0.9931051896226002,5,0.16498009860515594,0.5857211760990495,0.6449087262153625,False,not_selected
201,915,OCNT-2310404,2,CYP2D6,2.27170838,4.65142822265625,0.028603535146521163,0.011863539926707745,0.029139554128050804,0.9368305578399302,5,0.1339833289384842,0.6391334033953426,0.6032048463821411,False,not_selected
202,915,OCNT-2310404,3,CYP3A4,4.893396052,4.663624286651611,0.03686060011486871,0.01723574288189411,0.034250229597091675,0.9692219626126606,5,0.1786305159330368,0.6098225712957022,0.6246118545532227,False,not_selected
203,1329,OCNT-2311310,3,CYP3A4,2.839482715,3.7171177864074707,0.03775743395190103,0.01717713102698326,0.03513670712709427,0.9700163603934016,5,0.18312664330005646,0.6055321711619771,0.6269755363464355,False,not_selected
204,4831,OCNT-2395726,3,CYP3A4,4.893126983,4.088474273681641,0.0371713787327276,0.0181125458329916,0.03422940522432327,0.9722736436103577,5,0.1807037591934204,0.6056988250378921,0.6266725063323975,False,not_selected
