split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.61548569117147,1.0541595,3.23494525,1.3832164,2.5019145,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.886113862687522,4.1860425,4.857761,0.0,0.11252308,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.9183982248315,1.09469975,3.6149845,1.2999554,2.602394,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.767119846805798,5.026047,5.292886,0.28766775,-0.4266982,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.84731314652474,4.867607,5.132895,0.020860195,-0.14909554,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.178449056146583,2.6775385,4.0466115,1.2098541,1.7917223,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.813276186263279,1.0574715,3.63900625,0.9483495,2.290483,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.067158346300211,4.62451725,4.9662385,0.0,0.18405676,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.0868600219190805,4.64686475,5.14853175,0.0,0.16326427,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.096301067583682,3.7714095,4.66205375,0.3626032,0.90050936,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.846595323750653,4.834692,5.12869975,0.115157604,-0.26391125,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,4.075807288783276,5.2355125,5.5635615,1.253938,-1.4303377,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.2304501591066535,5.25082525,5.54232125,0.029233932,-0.18846226,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.347193369338911,4.725386,5.06053225,0.6174102,-0.7989187,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.429708067130216,4.63389325,5.0523425,0.24091959,-0.4713068,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.323553566898779,1.0376135,3.3715445,0.5956433,1.9902033,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.0626266177232155,4.99718375,5.24674675,0.0,-0.12105656,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.8348662191889415,4.78588375,5.13282875,0.035332203,-0.22110462,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.303559210655587,4.8496825,5.211427,0.13819742,0.30269766,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,4.937011720542823,5.1551675,5.43774075,0.5878849,-0.74039507,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,3.994152817271146,3.44063525,4.38537525,0.0,0.23205113,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.9205864196182496,1.08051,3.60961325,0.0,1.1768351,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.296168729928778,4.843191,5.216357,0.19484138,0.38182163,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.700838322930579,1.06765975,3.239643,1.5809298,2.7025642,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.1026192911568025,4.90339475,5.231537,0.020861626,0.17721987,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.812992293345926,5.13560875,5.3227205,0.26278257,-0.35874224,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.113870826170401,4.82985825,5.193546,0.0,-0.08011389,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.110943828318376,5.08325125,5.47253075,0.0,-0.09375572,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.2076092684308515,4.71537925,5.011748,0.31525373,0.47678757,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.111337092590907,5.46645625,5.67984475,0.24847317,-0.35709524,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.848799256039933,4.6811045,5.18503175,0.0702672,-0.29880333,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,5.003486160709249,6.74685775,6.91327,1.7447209,-1.8276606,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.704611816474506,4.78540925,5.14331775,0.0,-0.13514519,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.802724249481639,4.890926,5.294733,0.035618782,-0.23623562,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.10631943431205,4.78942425,5.19971025,0.058088303,0.23941374,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.390961628779481,5.99966925,6.15259375,0.3707714,-0.44593954,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.737472787530373,1.14261875,3.83495525,0.5968523,1.7358248,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.609842527010111,1.07288325,3.644315,0.6556089,1.8991611,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.340961555620045,5.30441575,5.569411,0.9169364,-1.058321,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.640458216617198,5.79049475,5.98767025,0.0,0.029149055,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.3096473371140664,1.04752525,3.415111,1.4646072,2.837391,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.330065543081712,4.685902,5.0985825,0.38828373,0.6025853,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.817936986642395,5.01224775,5.38121375,0.034578323,-0.21418762,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,5.046438189327556,4.79931725,5.12088075,0.16536188,-0.35066462,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.362142442421086,1.05176075,3.185483,0.90810347,2.0521104,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.349922638798237,1.030459,3.13034675,1.059175,2.269308,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.941452906706557,4.06743675,4.649451,0.5631499,0.899117,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.895189847256748,6.1260955,6.2985285,1.326581,-1.4131179,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.160810235756723,1.04638875,3.35540025,1.8037255,3.1600757,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.333956748382109,6.22805275,6.38089225,1.9582925,-2.0329766,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.543409672439095,1.39234775,3.99179625,0.36559844,1.1136856,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.664974082654985,3.60392925,4.5847675,0.0,0.37258673,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.321478790360173,5.565823,5.78062075,0.19695187,-0.30467033,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.922096295469716,4.39880475,4.88491,0.07157087,0.35172272,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.768547774716243,5.61792775,5.78656175,0.85388136,-0.9377055,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.928117174776277,6.023669,6.24658175,0.9958291,-1.1065907,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.508392907896114,5.368103,5.624147,0.0,0.09209442,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.3060548068827735,6.21410775,6.38368975,0.89863634,-0.98526096,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.4350058166148045,1.06673125,3.62925,1.8906789,3.1931095,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.595965521726033,5.72163325,5.898691,0.022947788,0.1120553,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.375037073865826,4.42702875,5.01924025,0.45150185,0.77596855,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,4.053721010531358,4.154918,4.902527,0.56349754,-0.87794685,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.787960233921613,1.052412,3.17316825,1.5729055,2.774923,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.062491891452751,5.1192675,5.3867015,0.0,-0.104093075,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.478750222515582,6.3179745,6.5343305,0.7834711,-0.890862,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.453049180178372,5.93912,6.1340625,0.13151789,-0.23043871,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.269711642881883,5.30437475,5.60914225,0.0,-0.12465763,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.152222963171106,5.74286225,5.95129525,0.40926123,-0.5149927,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.928816408630599,1.542117,4.1223525,1.0661378,1.8221092,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.236522433640068,5.19710775,5.35945075,0.039172173,0.120369434,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.64934401107723,4.72008875,5.1174725,0.19963884,-0.39967537,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.396065975687007,3.561566,4.48945625,0.0,0.3937068,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.253314484288644,5.295858,5.58295325,0.0,-0.10789776,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.957755216395748,4.26064825,5.58655475,0.0,-0.11747742,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.81104898936452,1.05545175,3.49446425,0.20653868,1.5101392,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.338617238338854,5.21654975,5.5377635,0.0,0.09336567,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.230020050144319,4.9788085,5.2632125,0.16599035,0.3012333,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,4.989891572786479,4.81040675,5.2358595,0.0,-0.0006322861,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.8945102359860613,1.05438725,3.5727275,0.20425773,1.5589008,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.82527836893387,4.77732175,5.1456855,0.017103672,-0.2173543,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.812916093598399,3.27106575,4.25768675,0.4213829,0.8510525,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.306508666948865,4.9189585,5.27813125,0.059375286,0.22839403,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.670746723393233,5.1559445,5.42682125,0.6391301,0.76007795,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.847010826566355,6.11414075,6.356671,1.3045306,-1.4283147,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.808552212235325,5.30799875,5.550906,0.48260927,-0.61549187,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.275582937705025,4.77173675,5.165334,0.27895546,0.44776392,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.087303767206873,5.993899,6.17699975,0.8975973,-0.9892459,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,5.0076093338983325,4.737256,5.105707,0.0,0.0076966286,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.349253944707812,4.61836925,5.00219225,0.32291794,-0.50286245,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.333437186582342,1.1012245,3.7259755,0.7522912,1.8780811,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.96204126103802,2.4397135,4.49147525,0.37427378,0.984108,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.299253366360715,5.45688575,5.67193075,0.169209,-0.27863216,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.491292211645427,3.9542685,4.85420275,0.0,-0.23708534,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.616966900462786,3.26524025,4.2670715,0.2129364,0.68247986,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.186650555040367,3.506745,4.58506925,0.0,-0.006066084,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.615970030156735,4.70755875,5.134627,0.030211449,-0.26512384,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.097059141977013,4.942428,5.30524075,0.0499568,0.20698452,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.637932806639803,5.46115875,5.61480175,0.26053047,0.33814812,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.132127306162111,4.85035625,5.2382835,0.0,-0.054427624,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,5.024725193787173,5.21717625,5.389643,0.47515202,-0.56644773,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.754376011880347,4.153679,4.8327245,0.0,0.29062176,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,5.049000895893137,6.1513185,6.3565695,1.2814484,-1.3868198,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.0107253564648175,4.64866475,5.39795375,0.0,-0.105603695,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.061506529192357,5.3010895,5.5139265,0.050663948,-0.16124916,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.533891335023085,5.11185925,5.417702,0.81699324,-0.9759755,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.1685255289215695,5.719919,5.9367025,0.48779345,-0.5963874,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.029080905965239,4.918087,5.26472275,0.0,-0.06272793,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.963840098407149,4.919217,5.25859675,0.050471783,-0.23235178,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.266335162955792,4.812777,5.15769125,0.08179474,0.25774288,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.743908223089635,5.1898385,5.412356,0.4902215,-0.6099167,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.465521855293096,5.42974425,5.61196125,1.2554097,-1.33531,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.327257113567695,6.030439,6.223367,0.6384945,-0.7378621,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.108420764236013,4.632435,4.80113,0.18050385,0.2627802,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.098427494373394,4.89655775,5.26050125,1.6475143,-1.8441958,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.546241964520293,4.70741875,4.9970235,0.56701374,0.71059513,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.617227596067975,3.050627,4.201996,0.26607418,0.8256798,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.294785786725436,5.34325125,5.70179575,0.0,0.13946962,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.397271953780731,3.94085925,4.68260325,0.17269015,-0.4688146,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.455905082056034,5.3493175,5.6293555,0.0,0.030552387,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,6.016538385863717,5.32389975,5.44273975,0.26936913,-0.32404232,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.59343759936984,4.6843485,4.8756735,0.77010965,-0.8603544,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.43046928019755,1.18445625,3.84599325,1.1590006,2.1701567,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.188349880791955,3.74231825,4.57236475,0.42738724,0.8764782,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.619557607099223,3.77558375,4.6511425,0.0,0.28166437,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.184724928154794,5.792149,5.985341,1.1065469,-1.1991811,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.214058666692229,4.19898975,5.0830815,0.21183157,-0.68805027,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.759440301745353,3.7604565,4.584185,0.1479826,-0.5132952,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.8374679821444717,1.05597025,3.21813,0.3599286,1.4752264,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.890563851170447,5.296264,5.4556105,0.20770264,-0.28548574,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.72553797138612,5.62336375,5.8519315,1.1608453,-1.2730713,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,3.05876242731864,4.1192215,4.85996675,1.7841432,-2.1065018,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.2600794498099885,3.1996575,4.196877,0.078781605,0.5664451,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.180892146231793,3.566132,4.43549825,0.0,0.08896828,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.306814144312627,3.8120665,4.7728515,0.0,0.09336996,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308613,CYP2C9,2.8985128,4.755107712588037,1.216709,3.88600925,0.9684162,1.9559126,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.582583145066847,4.24940825,4.82446225,0.0,0.3146701,0,damped_symplectic|gray_scott
