validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
126,224,OCNT-2308613,1,CYP2C9,2.898512752,4.596916675567627,0.04374521970848901,0.04368086904287338,0.025432277470827103,1.0000129441029015,2,0.08749157190322876,0.737759072392222,0.6412563323974609,False,not_selected
127,4807,OCNT-2395702,3,CYP3A4,4.004066267,4.1644182205200195,0.037568427623318267,0.03753821924328804,0.0225335955619812,1.000007833610619,2,0.07513744384050369,0.7378069319392825,0.641216516494751,False,not_selected
128,2149,OCNT-2313448,3,CYP3A4,2.152932452,3.7808680534362793,0.03833259269695146,0.03831581398844719,0.023116229102015495,1.0000005506709446,3,0.11499784141778946,0.7378214698477382,0.6412042379379272,False,not_selected
129,1683,OCNT-2312222,0,CYP1A2,3.668926313,5.038052558898926,0.03486201912264688,0.03471570089459419,0.018537625670433044,1.0000168835420884,2,0.06972521543502808,0.7349197516900916,0.6435250043869019,False,not_selected
130,1131,OCNT-2310871,1,CYP2C9,3.845818565,4.171770095825195,0.0438561849306093,0.04380475729703903,0.02545309253036976,1.0000149499915134,2,0.08771368116140366,0.7377519136143798,0.6412625312805176,False,not_selected
131,526,OCNT-2309433,1,CYP2C9,4.75091876,5.120678901672363,0.04227578640084131,0.04219292104244232,0.02406160905957222,1.0000142752052585,2,0.08455277979373932,0.7377507204847396,0.6412636041641235,False,not_selected
132,4129,OCNT-2318572,1,CYP2C9,5.107121982,4.742188930511475,0.043113812805222106,0.043041061609983444,0.02479315921664238,1.0000141705423202,2,0.08622884750366211,0.7377571214640264,0.6412580013275146,False,not_selected
133,4672,OCNT-2395567,3,CYP3A4,5.21310288,4.85547399520874,0.03690417856078012,0.03688879683613777,0.021915841847658157,1.0000152426461446,2,0.07380948215723038,0.7377857028308166,0.6412340402603149,False,not_selected
134,4743,OCNT-2395638,3,CYP3A4,4.572224542,4.073237419128418,0.03698936849932535,0.036956243216991425,0.022093331441283226,1.0000080569562542,2,0.07397933304309845,0.7378030032106018,0.6412198543548584,False,not_selected
135,4734,OCNT-2395629,3,CYP3A4,4.475290858,4.748284339904785,0.036881323904799056,0.036863669753074646,0.021964553743600845,1.000009191641765,2,0.07376332581043243,0.7378020196848172,0.6412204504013062,False,not_selected
136,2350,OCNT-2313997,2,CYP2D6,4.617108802,4.496288299560547,0.03644420206646783,0.036365557461977005,0.020871853455901146,1.0000218748272334,2,0.07288999855518341,0.7378147356520653,0.6412104368209839,False,not_selected
137,3185,OCNT-2316072,2,CYP2D6,6.123416898,4.167363166809082,0.03608148545126779,0.03599043935537338,0.020624512806534767,1.0000316966612464,2,0.07216525822877884,0.7377365157926697,0.6412752866744995,False,not_selected
138,1236,OCNT-2311092,2,CYP2D6,5.274863845,4.62972354888916,0.036073673517511916,0.035958416759967804,0.0206002090126276,1.0000161099142362,2,0.07214850932359695,0.7377803713686398,0.6412384510040283,False,not_selected
139,1236,OCNT-2311092,3,CYP3A4,5.711437672,4.810029983520508,0.036546505988644194,0.036496348679065704,0.02160203829407692,0.9999968060668768,3,0.10963916778564453,0.7378190352183369,0.6412061452865601,False,not_selected
140,1271,OCNT-2311178,1,CYP2C9,3.174862055,4.376557350158691,0.0429849699149595,0.042913224548101425,0.024441855028271675,1.0000187195944548,2,0.08597154915332794,0.7377217682803583,0.6412873268127441,False,not_selected
141,1271,OCNT-2311178,3,CYP3A4,3.541061135,4.023824214935303,0.036952488125370574,0.03692067041993141,0.021969906985759735,1.000010081257007,2,0.07390572130680084,0.7377908945570895,0.6412298679351807,False,not_selected
142,2136,OCNT-2313402,0,CYP1A2,4.951977945,3.9397478103637695,0.034536484629915785,0.034392327070236206,0.019321609288454056,1.0000126202035204,2,0.06907384097576141,0.7376924667362176,0.6413102149963379,False,not_selected
143,2136,OCNT-2313402,2,CYP2D6,3.606227758,4.365447998046875,0.03780113533239229,0.037728019058704376,0.021915659308433533,1.0000153737124942,2,0.0756034329533577,0.737820002620748,0.6412055492401123,False,not_selected
144,2903,OCNT-2315367,0,CYP1A2,4.69477369,5.545212745666504,0.03401271253924234,0.033922549337148666,0.018221892416477203,1.0000358150919653,2,0.06802786141633987,0.7374024717401159,0.6415517330169678,False,not_selected
145,1827,OCNT-2312601,3,CYP3A4,2.089793428,4.178834915161133,0.03786609321932657,0.03787526860833168,0.022667329758405685,1.0000155441007272,2,0.07573336362838745,0.7377746368221251,0.6412436366081238,False,not_selected
146,377,OCNT-2309022,1,CYP2C9,4.187528027,4.640135765075684,0.04317153990368707,0.04312564432621002,0.02492424100637436,1.0000203645043098,2,0.08634483814239502,0.737745082678466,0.6412681937217712,False,not_selected
147,1155,OCNT-2310920,2,CYP2D6,4.396432178,4.726511001586914,0.036715853960321974,0.03667526692152023,0.02120751142501831,1.000031757789555,2,0.07343403995037079,0.737807017930608,0.6412155628204346,False,not_selected
148,2859,OCNT-2315261,0,CYP1A2,6.300731918,5.126646041870117,0.03378859907488687,0.03373449295759201,0.01854068413376808,1.0000456446471817,2,0.06758028268814087,0.736440715196973,0.6423331499099731,False,not_selected
149,2859,OCNT-2315261,2,CYP2D6,4.217057325,4.589227676391602,0.03656276315550668,0.03655340149998665,0.020983565598726273,1.000042792729277,2,0.07312865555286407,0.7377158241299878,0.6412898898124695,False,not_selected
150,720,OCNT-2309918,0,CYP1A2,2.801646928,4.678116798400879,0.03426649049024446,0.03416590765118599,0.018568962812423706,1.0000499002588974,2,0.06853640079498291,0.7105833654903524,0.6572138071060181,False,not_selected
151,551,OCNT-2309487,2,CYP2D6,4.77270833,4.845670700073242,0.03770969435672624,0.03769368678331375,0.02189299650490284,1.0000494930805286,2,0.07542312145233154,0.7377608513377669,0.6412550806999207,False,not_selected
152,2308,OCNT-2313886,0,CYP1A2,4.82344904,4.682501792907715,0.03464285284380777,0.03447742387652397,0.018443092703819275,1.0000153773424802,2,0.0692867711186409,0.706547226926169,0.6588062047958374,False,not_selected
153,961,OCNT-2310492,2,CYP2D6,5.279725628,4.7569122314453125,0.036342836917446684,0.036254990845918655,0.0208580382168293,1.0000265485242519,2,0.07268760353326797,0.737769552585009,0.6412475109100342,False,not_selected
154,2218,OCNT-2313643,0,CYP1A2,3.734271975,4.60897159576416,0.03450840711693628,0.03436746448278427,0.018508590757846832,1.0000212667216513,2,0.06901828199625015,0.7364848421830639,0.6422989368438721,False,not_selected
155,2218,OCNT-2313643,1,CYP2C9,3.802664595,4.465741157531738,0.04313039034705026,0.043066781014204025,0.024743109941482544,1.0000158061779438,2,0.08626214414834976,0.7377428092827999,0.6412703990936279,False,not_selected
156,2218,OCNT-2313643,3,CYP3A4,2.348734148,4.065953254699707,0.037250347436474394,0.0372329019010067,0.022281141951680183,1.000006700419383,2,0.07450119405984879,0.737809355819768,0.6412144303321838,False,not_selected
157,1151,OCNT-2310913,0,CYP1A2,5.84268185,5.022383213043213,0.03469492867688997,0.03454159200191498,0.0181718897074461,1.0000236219642726,2,0.06939149647951126,0.7367332926200665,0.6420999765396118,False,not_selected
158,1151,OCNT-2310913,2,CYP2D6,3.72579882,4.30302619934082,0.03615374118189676,0.036046531051397324,0.020607393234968185,1.0000242144157563,2,0.0723092332482338,0.737749366121364,0.6412642598152161,False,not_selected
159,4309,OCNT-2328784,0,CYP1A2,5.49263816,5.311373710632324,0.034451909364269805,0.03430464118719101,0.0180465430021286,1.000024545501638,2,0.06890551000833511,0.7372264797437047,0.6416980624198914,False,not_selected
160,4309,OCNT-2328784,3,CYP3A4,3.317232682,4.487887382507324,0.03645163774590356,0.03642428293824196,0.021538857370615005,1.0000033384366411,3,0.10935527831315994,0.7378060236559075,0.6412171125411987,False,not_selected
161,4671,OCNT-2395566,3,CYP3A4,4.440221917,4.075064182281494,0.03799871355395181,0.037968121469020844,0.022805454209446907,1.0000044443213398,3,0.11399664729833603,0.7378017617108409,0.6412208676338196,False,not_selected
162,1188,OCNT-2310980,1,CYP2C9,4.668794633,4.695228576660156,0.042980626226471495,0.04289008677005768,0.024519924074411392,1.0000103141364942,2,0.08596213907003403,0.7377464531652149,0.6412670612335205,False,not_selected
163,2519,OCNT-2314405,0,CYP1A2,5.130239262,5.090358734130859,0.03449726849894388,0.03434494137763977,0.018348626792430878,1.0000164141292918,2,0.06899566948413849,0.7366601140021243,0.6421558856964111,False,not_selected
164,2519,OCNT-2314405,1,CYP2C9,5.0337618,4.960803508758545,0.042946718634174895,0.042864445596933365,0.02454577013850212,1.0000141389339616,2,0.08589465171098709,0.7377449751893091,0.6412681341171265,False,not_selected
165,2519,OCNT-2314405,3,CYP3A4,4.955052688,4.750865936279297,0.03701460361580713,0.0369771383702755,0.022058602422475815,1.0000050321493876,2,0.0740295797586441,0.7378105758216975,0.6412135362625122,False,not_selected
166,1768,OCNT-2312433,2,CYP2D6,4.729473042,4.660122871398926,0.03643575310807092,0.0363687239587307,0.020987126976251602,1.000037625277725,2,0.07287424802780151,0.7377643232375312,0.6412526369094849,False,not_selected
167,2741,OCNT-2314992,1,CYP2C9,4.537842343,4.7028937339782715,0.0426294133077131,0.04255042225122452,0.024172037839889526,1.0000145937260583,2,0.0852600708603859,0.7377428845252095,0.6412695646286011,False,not_selected
168,2111,OCNT-2313326,3,CYP3A4,4.099866582,4.442571640014648,0.0368744283924566,0.03682960942387581,0.021905265748500824,1.0000027613517712,3,0.11062359064817429,0.7378175088723105,0.6412075757980347,False,not_selected
169,3974,OCNT-2318156,2,CYP2D6,4.699939722,4.78120231628418,0.0368601456294523,0.0367647148668766,0.021134011447429657,1.0000168779034702,2,0.07372153550386429,0.7361294884051763,0.6425754427909851,False,not_selected
170,1214,OCNT-2311042,3,CYP3A4,4.665653545,4.438348770141602,0.03695894777874811,0.03691967949271202,0.02202633209526539,0.9999990592072681,3,0.11087673902511597,0.7378209646487013,0.6412047147750854,False,not_selected
171,2344,OCNT-2313987,3,CYP3A4,4.425940018,4.044956684112549,0.03798534348707063,0.037964604794979095,0.022894736379384995,1.000013926153453,2,0.07597174495458603,0.7377973277831233,0.6412246227264404,False,not_selected
172,1253,OCNT-2311133,0,CYP1A2,5.152543565,5.06355619430542,0.03401156514983041,0.033933158963918686,0.01849280297756195,1.0000395403237634,2,0.06802581995725632,0.7327061361185472,0.6451457738876343,False,not_selected
173,1253,OCNT-2311133,2,CYP2D6,4.73258698,4.999685287475586,0.03660445660452707,0.03657548129558563,0.02097519487142563,1.0000358235255125,2,0.07321153581142426,0.7276215496626559,0.648521900177002,False,not_selected
174,2851,OCNT-2315237,0,CYP1A2,5.515966385,5.7115020751953125,0.0348912850032316,0.03471754491329193,0.01824827678501606,1.0000158016955842,2,0.06978367269039154,0.7292198462433892,0.6475249528884888,False,not_selected
175,2851,OCNT-2315237,1,CYP2C9,5.49736638,5.364246368408203,0.042744457722710204,0.04263518750667572,0.023918967694044113,1.0000119398700573,2,0.08548993617296219,0.7376998082456263,0.6413058638572693,False,not_selected
176,2851,OCNT-2315237,3,CYP3A4,5.616899258,4.966907501220703,0.036543812603758406,0.036484092473983765,0.02143489569425583,0.9999996261821053,3,0.10963139683008194,0.7378066255951856,0.6412167549133301,False,not_selected
177,3390,OCNT-2316657,2,CYP2D6,4.840807162,4.497463226318359,0.03722370788555009,0.03714054077863693,0.021436486393213272,1.000020516038153,2,0.07444894313812256,0.7378022131652994,0.6412194967269897,False,not_selected
178,104,OCNT-0495275,1,CYP2C9,5.37404736,4.9240217208862305,0.04393748939137323,0.04390161484479904,0.025773119181394577,1.0000206877849738,2,0.08787679672241211,0.7377573364423399,0.6412577629089355,False,not_selected
179,104,OCNT-0495275,3,CYP3A4,5.421847237,5.0371503829956055,0.03851557895641191,0.0385013073682785,0.023271963000297546,1.0000100590125225,2,0.0770319327712059,0.7378033847971084,0.6412196159362793,False,not_selected
180,3478,OCNT-2316876,3,CYP3A4,3.98073007,4.066451549530029,0.03947440534930093,0.03950323164463043,0.023892659693956375,1.0000325584044036,2,0.0789513811469078,0.7377602386495733,0.6412554383277893,False,not_selected
181,3754,OCNT-2317592,2,CYP2D6,2.267230695,4.3638105392456055,0.037735771388815474,0.037719424813985825,0.02192729339003563,1.000027444230364,2,0.0754736140370369,0.7378001010033685,0.6412224173545837,False,not_selected
182,3754,OCNT-2317592,3,CYP3A4,2.153491995,3.1881446838378906,0.0389535054574476,0.03897848352789879,0.023527538403868675,1.0000106153661465,2,0.07790783792734146,0.7378057280607264,0.6412175297737122,False,not_selected
183,2914,OCNT-2315390,1,CYP2C9,4.523620613,4.241922378540039,0.04386261850695474,0.043842267245054245,0.025590963661670685,1.0000169861395658,2,0.08772672712802887,0.7377555682457106,0.641259491443634,False,not_selected
184,2914,OCNT-2315390,2,CYP2D6,5.64158656,5.011754035949707,0.037308815867708754,0.03726654127240181,0.021666131913661957,1.0000252620439318,2,0.07461951673030853,0.7378013371286716,0.6412216424942017,False,not_selected
185,282,OCNT-2308774,0,CYP1A2,5.206897602,5.220105171203613,0.034025028348969054,0.03387080505490303,0.01806388422846794,1.0000190506531037,2,0.06805135309696198,0.737503737274727,0.6414684057235718,False,not_selected
186,282,OCNT-2308774,2,CYP2D6,2.000956098,4.513675689697266,0.03598247841100557,0.03588796406984329,0.020611505955457687,1.0000194637253192,2,0.07196635752916336,0.737789470325762,0.641231119632721,False,not_selected
187,629,OCNT-2309670,2,CYP2D6,5.028736595,4.4131622314453125,0.036506298930452895,0.03642008826136589,0.020876523107290268,1.0000336748543264,2,0.07301505655050278,0.7377496563420873,0.6412650942802429,False,not_selected
188,629,OCNT-2309670,3,CYP3A4,5.861414615,4.17203426361084,0.0370003767321573,0.036979228258132935,0.022075029090046883,1.0000166125713714,2,0.0740019828081131,0.7377925445156462,0.6412284970283508,False,not_selected
189,3529,OCNT-2317021,1,CYP2C9,5.760211485,3.9841384887695312,0.04304451495509012,0.043037984520196915,0.024947691708803177,1.0000321947289326,2,0.08609180152416229,0.7377261162167503,0.6412836313247681,False,not_selected
190,3299,OCNT-2316374,3,CYP3A4,3.076821783,3.4939632415771484,0.0388135202239023,0.03887789323925972,0.023507971316576004,1.0000327288657258,2,0.07762958109378815,0.7377674511719938,0.6412492990493774,False,not_selected
191,2407,OCNT-2314137,3,CYP3A4,4.0408311,3.816720962524414,0.03729860484700067,0.037285737693309784,0.022298291325569153,1.0000124846435734,2,0.07459814101457596,0.7377923349117904,0.6412289142608643,False,not_selected
192,4469,OCNT-2395363,3,CYP3A4,4.867541923,4.228724479675293,0.03892644867400987,0.0389433428645134,0.02353862300515175,1.0000208627247724,2,0.07785452157258987,0.7377929905956468,0.6412279605865479,False,not_selected
193,3336,OCNT-2316507,0,CYP1A2,3.828016938,4.781067848205566,0.03453284502129419,0.03437346965074539,0.01871437393128872,1.0000117585198172,2,0.06906650215387344,0.737293262756818,0.6416420936584473,False,not_selected
194,3336,OCNT-2316507,1,CYP2C9,5.197979617,4.759925842285156,0.043439745904015135,0.04335726052522659,0.025109488517045975,1.0000115772475142,2,0.08688049763441086,0.7377615930129487,0.6412544250488281,False,not_selected
195,3336,OCNT-2316507,2,CYP2D6,4.490284045,4.905546188354492,0.036950252951191496,0.036856990307569504,0.02127302624285221,1.0000174416592622,2,0.07390179485082626,0.7378101834862754,0.6412135362625122,False,not_selected
196,3336,OCNT-2316507,3,CYP3A4,4.708411847,4.469623565673828,0.037681005896137786,0.037640269845724106,0.022628821432590485,1.0000001976923676,3,0.11304304003715515,0.737820507819785,0.6412050724029541,False,not_selected
197,1283,OCNT-2311203,0,CYP1A2,1.979960085,4.477012634277344,0.03444697707991464,0.034291237592697144,0.01847381517291069,1.0000213046470545,2,0.06889542192220688,0.7350543952951148,0.6434105038642883,False,not_selected
198,1283,OCNT-2311203,1,CYP2C9,4.070270208,4.320136547088623,0.04304198175768716,0.04298225790262222,0.02473681978881359,1.0000182620483737,2,0.08608553558588028,0.7377498068269068,0.6412646174430847,False,not_selected
199,1283,OCNT-2311203,2,CYP2D6,4.575077637,4.2425079345703125,0.03661011904578073,0.03652799874544144,0.02106756716966629,1.000024523095945,2,0.07322203367948532,0.7377735458071837,0.6412444114685059,False,not_selected
200,915,OCNT-2310404,1,CYP2C9,5.617653735,5.04545783996582,0.04361315816740854,0.04360877349972725,0.025482038035988808,1.0000297249632524,2,0.08722890913486481,0.7377416860211115,0.6412709355354309,False,not_selected
201,915,OCNT-2310404,2,CYP2D6,2.27170838,4.8760271072387695,0.03739418462018831,0.037354711443185806,0.021592367440462112,1.0000402473217653,2,0.07479137927293777,0.7375020120737605,0.6414566040039062,False,not_selected
202,915,OCNT-2310404,3,CYP3A4,4.893396052,4.610466003417969,0.03816432878475053,0.038175977766513824,0.02304013818502426,1.0000208888941386,2,0.07633025199174881,0.7377904646004623,0.6412302255630493,False,not_selected
203,1329,OCNT-2311310,3,CYP3A4,2.839482715,3.7454051971435547,0.037236489356564116,0.037255872040987015,0.022363781929016113,1.0000257112881272,2,0.07447489351034164,0.7377741369975461,0.6412436962127686,False,not_selected
204,4831,OCNT-2395726,3,CYP3A4,4.893126983,3.7531442642211914,0.03880158811907632,0.03884633630514145,0.023376651108264923,1.0000126731106438,2,0.07760415971279144,0.7377914964963674,0.6412293910980225,False,not_selected
