split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.637857204154949,1.0541595,3.23494525,1.4840717,2.6027699,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.905554251082481,4.1860425,4.857761,0.0,0.1596613,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.89710450308872,1.09469975,3.6149845,1.4875255,2.7899642,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.744719495065231,5.026047,5.292886,0.60638714,-0.7454176,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.918878701238884,4.867607,5.132895,0.0,-0.04463625,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.180426786935629,2.6775385,4.0466115,1.0788298,1.6606979,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.880627622992119,1.0574715,3.63900625,2.0729394,3.415073,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.089134746994221,4.62451725,4.9662385,0.04574251,-0.20279121,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.109314274589497,4.64686475,5.14853175,0.037307262,0.30595732,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.064164508940182,3.7714095,4.66205375,0.24317694,0.7810831,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.8534215215250684,4.834692,5.12869975,0.0,0.08500719,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,4.108222791419873,5.2355125,5.5635615,1.6446922,-1.8210919,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.292337774681079,5.25082525,5.54232125,0.14944506,0.28171253,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.476911772633482,4.725386,5.06053225,0.55684376,-0.7383523,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.384942353461355,4.63389325,5.0523425,0.0,0.18428755,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.324762725959086,1.0376135,3.3715445,0.9312546,2.3258147,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.0809423311289,4.99718375,5.24674675,0.0,-0.09904766,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.839473173591406,4.78588375,5.13282875,0.0,0.032894135,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.330379388566148,4.8496825,5.211427,0.5077243,0.6722245,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,4.961169035539966,5.1551675,5.43774075,0.46025944,-0.6127696,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,3.979647165031889,3.44063525,4.38537525,0.0,-0.26700282,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.994225860260377,1.08051,3.60961325,0.22150254,1.5607738,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.3107434820864095,4.843191,5.216357,0.63697624,0.8239565,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.714590476040332,1.06765975,3.239643,1.5166883,2.6383228,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.120836807619354,4.90339475,5.231537,0.06563187,0.22199011,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.83494373702729,5.13560875,5.3227205,0.5626488,-0.65860844,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.118469556739572,4.82985825,5.193546,0.07943821,0.2357192,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.1023912019981505,5.08325125,5.47253075,0.0,-0.06130886,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.192509764867859,4.71537925,5.011748,0.15080166,0.3123355,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.1055502606855425,5.46645625,5.67984475,0.1903801,-0.29900217,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.874532142515873,4.6811045,5.18503175,0.0,-0.07285738,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,5.014740985117682,6.74685775,6.91327,1.7737384,-1.856678,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.71186090304069,4.78540925,5.14331775,0.08842516,-0.2543745,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.806631745401556,4.890926,5.294733,0.0,-0.18775988,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.168649406821804,4.78942425,5.19971025,0.15921688,0.34054232,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.37350628672103,5.99966925,6.15259375,0.6786523,-0.7538204,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.667564579171978,1.14261875,3.83495525,0.31223202,1.4512045,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.594648038431417,1.07288325,3.644315,0.2891357,1.5326879,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.3002857673885915,5.30441575,5.569411,2.02393,-2.1653147,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.617474361395572,5.79049475,5.98767025,0.099944115,-0.20001316,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.301323652072366,1.04752525,3.415111,1.8131795,3.1859632,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.320358514346838,4.685902,5.0985825,0.52766514,0.7419667,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.779946866064662,5.01224775,5.38121375,0.31783962,-0.49744892,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,4.991996460673284,4.79931725,5.12088075,0.35241318,-0.5377159,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.366125815176065,1.05176075,3.185483,1.3369346,2.4809415,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.390923505642165,1.030459,3.13034675,1.2215681,2.4317012,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.930174321262235,4.06743675,4.649451,0.100716114,0.43668318,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.904356359902296,6.1260955,6.2985285,0.7852187,-0.8717556,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.1446062875905305,1.04638875,3.35540025,1.5255992,2.8819494,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.329299967073673,6.22805275,6.38089225,1.8209586,-1.8956428,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.558723873714828,1.39234775,3.99179625,0.8313339,1.579421,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.672721670616481,3.60392925,4.5847675,0.0,0.4976449,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.276394888776655,5.565823,5.78062075,0.06253052,-0.17024899,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.969118244389326,4.39880475,4.88491,0.5340228,0.81417465,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.704584827116998,5.61792775,5.78656175,1.1856575,-1.2694817,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.940060077960646,6.023669,6.24658175,1.254839,-1.3656006,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.489700088051171,5.368103,5.624147,0.02657032,0.13475084,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.329930465286531,6.21410775,6.38368975,1.2648687,-1.3514934,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.415013554081312,1.06673125,3.62925,1.9172244,3.219655,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.611763686811899,5.72163325,5.898691,0.11602783,-0.20397806,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.379729551882257,4.42702875,5.01924025,0.55156755,0.87603426,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,4.0991450512888585,4.154918,4.902527,0.74442625,-1.0588756,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.793009696706996,1.052412,3.17316825,1.6317935,2.833811,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.059931898231006,5.1192675,5.3867015,0.0,-0.033720493,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.489959981353707,6.3179745,6.5343305,0.718205,-0.82559586,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.433544832308633,5.93912,6.1340625,0.5700035,-0.66892433,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.2775448584907565,5.30437475,5.60914225,0.0,-0.038900375,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.127342463899113,5.74286225,5.95129525,0.7177901,-0.8235216,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.925084586921617,1.542117,4.1223525,1.1612487,1.9172201,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.236968098381689,5.19710775,5.35945075,0.20227289,-0.28341866,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.670717119893588,4.72008875,5.1174725,0.0,-0.020103931,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.438534253736476,3.561566,4.48945625,0.0,0.25631285,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.261392997009854,5.295858,5.58295325,0.13958502,0.28366804,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.981998557931699,4.26064825,5.58655475,0.0,0.16125536,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.8175703938236056,1.05545175,3.49446425,0.0,0.8745589,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.341647208679774,5.21654975,5.5377635,0.0,-0.07226944,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.20407448357686,4.9788085,5.2632125,0.0,0.112336636,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,4.97944290525953,4.81040675,5.2358595,0.0,0.06384468,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.8279590054173633,1.05438725,3.5727275,0.19947243,1.5541155,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.849580339608193,4.77732175,5.1456855,0.29890776,0.467021,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.803128986401231,3.27106575,4.25768675,0.0,0.27065444,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.260090150442048,4.9189585,5.27813125,0.18795872,0.35697746,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.665308755325202,5.1559445,5.42682125,0.3987031,0.51965094,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.790849252622843,6.11414075,6.356671,1.2676258,-1.3914099,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.8485228798965805,5.30799875,5.550906,0.0,-0.11894226,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.271651880550397,4.77173675,5.165334,0.57928276,0.7480912,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.083571201270486,5.993899,6.17699975,0.8481569,-0.9398055,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,5.00600374025734,4.737256,5.105707,0.04431057,-0.24215508,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.349391788652518,4.61836925,5.00219225,0.61870694,-0.79865146,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.338830538041404,1.1012245,3.7259755,0.19001102,1.3158009,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.956397584950593,2.4397135,4.49147525,0.31915665,0.92899084,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.327186087830949,5.45688575,5.67193075,0.0,-0.047607422,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.527567756804534,3.9542685,4.85420275,0.0,-0.105549335,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.63107973046269,3.26524025,4.2670715,0.3580618,0.82760525,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.2259759900018725,3.506745,4.58506925,0.07360101,-0.5122745,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.636369080585975,4.70755875,5.134627,0.30800438,-0.5429168,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.099350570109202,4.942428,5.30524075,0.0,0.11687708,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.642010758592987,5.46115875,5.61480175,0.0,0.01362133,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.100418171961814,4.85035625,5.2382835,0.15429783,-0.38532782,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,5.0066072125082055,5.21717625,5.389643,0.22024632,-0.31154203,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.769634418246399,4.153679,4.8327245,0.0,-0.085609436,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,5.025717878775384,6.1513185,6.3565695,1.2345457,-1.3399172,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.025555367516236,4.64866475,5.39795375,0.0,0.11291456,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.074640278149314,5.3010895,5.5139265,0.14277887,-0.2533641,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.558156332441039,5.11185925,5.417702,0.878551,-1.0375333,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.183545516221827,5.719919,5.9367025,0.18987751,-0.29847145,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.06972367677085,4.918087,5.26472275,0.0,0.071472645,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.943127183098986,4.919217,5.25859675,0.0,-0.122320175,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.298088768500917,4.812777,5.15769125,0.526062,0.70201015,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.774116562628609,5.1898385,5.412356,0.101076126,-0.22077131,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.417532514896981,5.42974425,5.61196125,1.112575,-1.1924753,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.226337191009605,6.030439,6.223367,1.0920968,-1.1914644,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.122474792195511,4.632435,4.80113,0.10610056,0.1883769,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.2016793799734815,4.89655775,5.26050125,2.4493997,-2.6460812,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.462165420249282,4.70741875,4.9970235,0.64661694,0.7901983,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.507244994609428,3.050627,4.201996,0.0,0.4012456,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.226745683926631,5.34325125,5.70179575,0.1632595,-0.3423686,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.426491138057903,3.94085925,4.68260325,1.2698536,1.7154732,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.391599551690563,5.3493175,5.6293555,0.25527954,-0.3986001,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,5.9882433870914324,5.32389975,5.44273975,0.89175797,0.955925,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.626317453481707,4.6843485,4.8756735,1.4808774,1.5819573,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.59203876713638,1.18445625,3.84599325,0.57236934,1.5835254,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.351634735504065,3.74231825,4.57236475,0.6699753,1.1190662,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.6135103776929425,3.77558375,4.6511425,0.0,0.41481876,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.14898833277485,5.792149,5.985341,0.53974867,-0.63238287,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.194056869634266,4.19898975,5.0830815,0.0,-0.104072094,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.4745286696378574,3.7604565,4.584185,0.24164677,-0.60695934,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.823810556197439,1.05597025,3.21813,0.6979599,1.8132577,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.931816780842433,5.296264,5.4556105,0.26089144,0.34245443,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.567437852543663,5.62336375,5.8519315,0.7885165,-0.90074253,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,3.2100551626768628,4.1192215,4.85996675,1.1732826,-1.4956412,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.118335785179074,3.1996575,4.196877,0.11844683,0.60611033,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.086854640815052,3.566132,4.43549825,0.0,-0.17508149,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.293489147679396,3.8120665,4.7728515,0.0,0.22111845,0,gray_scott|damped_symplectic|conservative_graph_flux
