validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.1596479415893555,0.0025093487939552793,0.0005691756377927959,0.0057628825306892395,0.8751596472115531,21,0.04611769691109657,0.44357602915913474,0.6067670583724976,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.953371047973633,0.0023402979141788015,0.0006062309839762747,0.0062990859150886536,0.8271427093888057,21,0.04065096750855446,0.4463989190821874,0.6036964654922485,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.455660343170166,0.0023420327353046665,0.0006308814627118409,0.005463931709527969,0.878357653702669,21,0.043199989944696426,0.4439518314225637,0.6048856973648071,False,not_selected
126,224,OCNT-2308613,1,CYP2C9,2.898512752,4.6415605545043945,0.00235667429033084,0.000658965902402997,0.005625679157674313,0.8723304695424942,21,0.043171774595975876,0.43770672292604407,0.5952873229980469,False,not_selected
127,4807,OCNT-2395702,3,CYP3A4,4.004066267,4.397490978240967,0.0026206185585574636,0.0005708806565962732,0.005966310389339924,0.8751226590471523,21,0.0481606163084507,0.4417795451542039,0.6072336435317993,False,not_selected
128,2149,OCNT-2313448,3,CYP3A4,2.152932452,4.092782497406006,0.00195373990672989,0.0003213493328075856,0.004752045031636953,0.8101020021456369,21,0.03323730081319809,0.4543561145679426,0.5913183689117432,False,not_selected
129,1683,OCNT-2312222,0,CYP1A2,3.668926313,5.11729621887207,0.001052804641494287,8.184056787285954e-05,0.0026112254709005356,0.6880471980305622,21,0.015211964957416058,0.5087593980105856,0.5204715132713318,False,not_selected
130,1131,OCNT-2310871,1,CYP2C9,3.845818565,3.961458206176758,0.002351614414782954,0.0006492810789495707,0.005504610016942024,0.8833252950711796,21,0.04362205043435097,0.47648681778181134,0.5632917881011963,False,not_selected
131,526,OCNT-2309433,1,CYP2C9,4.75091876,5.048803329467773,0.0025667345626966486,0.0006595557788386941,0.006874367129057646,0.8365701829515929,21,0.045092325657606125,0.47044891224420826,0.5712255239486694,False,not_selected
132,4129,OCNT-2318572,1,CYP2C9,5.107121982,4.904775619506836,0.0023030638704763184,0.0005598755087703466,0.00567936897277832,0.8168779782066865,21,0.03950776532292366,0.47820413229274583,0.5601420402526855,False,not_selected
133,4672,OCNT-2395567,3,CYP3A4,5.21310288,4.841498374938965,0.0032498505907819996,0.0008082552230916917,0.007172830868512392,0.9063657156742271,21,0.06185661628842354,0.4426441151367436,0.6139450669288635,False,not_selected
134,4743,OCNT-2395638,3,CYP3A4,4.572224542,4.1035919189453125,0.002543504350887371,0.0005853878101333976,0.005933703389018774,0.8593205857899017,21,0.045899398624897,0.43325421149069426,0.6154686212539673,False,not_selected
135,4734,OCNT-2395629,3,CYP3A4,4.475290858,4.748587608337402,0.0027815173390076885,0.0006975029245950282,0.006355311255902052,0.8852345300508474,21,0.051708199083805084,0.4505759006633275,0.602321982383728,False,not_selected
136,2350,OCNT-2313997,2,CYP2D6,4.617108802,4.7981133460998535,0.0005377228381798992,3.3759457437554374e-05,0.0013345594052225351,0.712115424362414,21,0.00804133526980877,0.5072595215528037,0.5237780809402466,False,not_selected
137,3185,OCNT-2316072,2,CYP2D6,6.123416898,4.265307426452637,0.0005599198640079627,4.5635308197233826e-05,0.001376063097268343,0.7118808281568355,21,0.008370520547032356,0.5013248782142624,0.5307621359825134,False,not_selected
138,1236,OCNT-2311092,2,CYP2D6,5.274863845,4.516613006591797,0.0005789831057877669,4.3698888475773856e-05,0.0014403434470295906,0.7039434623724559,21,0.008558998815715313,0.50971571418563,0.5234808325767517,False,not_selected
139,1236,OCNT-2311092,3,CYP3A4,5.711437672,4.697874069213867,0.0031251939954922924,0.0008843782125040889,0.006956218276172876,0.9156590786840536,21,0.06009385734796524,0.4424116589765047,0.6131501197814941,False,not_selected
140,1271,OCNT-2311178,1,CYP2C9,3.174862055,4.518703460693359,0.002315084683777524,0.00048267855891026556,0.005824578460305929,0.8145133767460383,21,0.039599016308784485,0.5080159806912528,0.5225212574005127,False,not_selected
141,1271,OCNT-2311178,3,CYP3A4,3.541061135,4.231147766113281,0.0029853200549946556,0.000749535218346864,0.006841229274868965,0.899046824849334,21,0.05636279284954071,0.44000154121820034,0.6134539842605591,False,not_selected
142,2136,OCNT-2313402,0,CYP1A2,4.951977945,4.19098424911499,0.0006607710975909064,5.48212556168437e-05,0.0015965838683769107,0.6561789034972418,21,0.009105265140533447,0.5577429279834739,0.46752119064331055,False,not_selected
143,2136,OCNT-2313402,2,CYP2D6,3.606227758,4.592856407165527,0.00036230433133779263,1.2710996088571846e-05,0.0008903893176466227,0.6856151460613747,21,0.005216428078711033,0.49379106560967323,0.5307130217552185,False,not_selected
144,2903,OCNT-2315367,0,CYP1A2,4.69477369,5.412429332733154,0.0010951965824456344,9.025515464600176e-05,0.0027312245219945908,0.6860550567569759,21,0.015778668224811554,0.5281636613142097,0.5027693510055542,False,not_selected
145,1827,OCNT-2312601,3,CYP3A4,2.089793428,3.828341007232666,0.0029605557220743427,0.00047124188859015703,0.006699269637465477,0.8647216895384444,21,0.05376119166612625,0.4453237056042706,0.6086023449897766,False,not_selected
146,377,OCNT-2309022,1,CYP2C9,4.187528027,4.575732231140137,0.002511467319981886,0.0006792436470277607,0.006635454948991537,0.8524532061086345,21,0.04495907574892044,0.39720011501960334,0.6480042338371277,False,not_selected
147,1155,OCNT-2310920,2,CYP2D6,4.396432178,4.902814865112305,0.000482191245373098,3.569171531125903e-05,0.0011874688789248466,0.7062888603056336,21,0.0071518924087285995,0.4890373914284996,0.5390092134475708,False,not_selected
148,2859,OCNT-2315261,0,CYP1A2,6.300731918,5.241167068481445,0.000931345800472183,6.558554741786793e-05,0.002387908287346363,0.6752776356948349,21,0.01320725679397583,0.5293119250346523,0.5016111135482788,False,not_selected
149,2859,OCNT-2315261,2,CYP2D6,4.217057325,4.884410381317139,0.0004768972877168486,2.465016041242052e-05,0.0012130294926464558,0.6850327574258286,21,0.0068604955449700356,0.5192341212989398,0.5133596658706665,False,not_selected
150,720,OCNT-2309918,0,CYP1A2,2.801646928,4.660070896148682,0.0007784010386781225,6.762186967534944e-05,0.001905122073367238,0.6670885304492034,21,0.010904510505497456,0.5490811705132124,0.47757115960121155,False,not_selected
151,551,OCNT-2309487,2,CYP2D6,4.77270833,4.436137676239014,0.0003970972621568868,3.072957770200446e-05,0.0009448679629713297,0.7275124511864622,21,0.006066757254302502,0.49842346996606424,0.5296089053153992,False,not_selected
152,2308,OCNT-2313886,0,CYP1A2,4.82344904,4.794066905975342,0.000987471082316471,8.821151277516037e-05,0.0023617218248546124,0.6833889710777761,21,0.014171363785862923,0.5291734020830001,0.4983348548412323,False,not_selected
153,961,OCNT-2310492,2,CYP2D6,5.279725628,4.803210258483887,0.0005208586236217449,2.851071985787712e-05,0.0013112990418449044,0.6850394477704321,21,0.007492982782423496,0.5074378609981358,0.5247879028320312,False,not_selected
154,2218,OCNT-2313643,0,CYP1A2,3.734271975,4.74506950378418,0.0009303878187888691,8.076453377725556e-05,0.0022857883013784885,0.6861327096712742,21,0.013405759818851948,0.5262011658653138,0.5026837587356567,False,not_selected
155,2218,OCNT-2313643,1,CYP2C9,3.802664595,4.415170669555664,0.0024711990273313055,0.0006701372913084924,0.006820364389568567,0.8387130975564138,21,0.04352516680955887,0.4843995146501713,0.5575065612792969,False,not_selected
156,2218,OCNT-2313643,3,CYP3A4,2.348734148,4.026651382446289,0.0026894318881200085,0.0006589596741832793,0.0061465720646083355,0.8826354021669722,21,0.04984954372048378,0.43612726826478737,0.6138234734535217,False,not_selected
157,1151,OCNT-2310913,0,CYP1A2,5.84268185,5.345700263977051,0.0011933721844793687,0.00011628153151832521,0.00290230056270957,0.6994907137987287,21,0.01752980798482895,0.5172687239313836,0.5131982564926147,False,not_selected
158,1151,OCNT-2310913,2,CYP2D6,3.72579882,4.6143293380737305,0.0005835677157842944,4.405205982038751e-05,0.001455553574487567,0.7004746974686877,21,0.008584262803196907,0.5157139426301317,0.5159707069396973,False,not_selected
159,4309,OCNT-2328784,0,CYP1A2,5.49263816,5.394850730895996,0.001169515076162053,0.00013180097448639572,0.0027627390809357166,0.6938694706059666,21,0.01704130694270134,0.5248671272787921,0.5041388273239136,False,not_selected
160,4309,OCNT-2328784,3,CYP3A4,3.317232682,4.89809513092041,0.0029600635180936584,0.0009042808087542653,0.0067587136290967464,0.9052938975620917,21,0.05627427622675896,0.4296768200038553,0.6205962896347046,False,not_selected
161,4671,OCNT-2395566,3,CYP3A4,4.440221917,3.850766181945801,0.00276132277313037,0.0005407067947089672,0.006560592912137508,0.8541821124411003,21,0.049532122910022736,0.44226117578065405,0.6078190803527832,False,not_selected
162,1188,OCNT-2310980,1,CYP2C9,4.668794633,4.688565254211426,0.002556981985525919,0.0006017158157192171,0.006365976296365261,0.8243368543188514,21,0.04426410421729088,0.4942470937197325,0.5402013063430786,False,not_selected
163,2519,OCNT-2314405,0,CYP1A2,5.130239262,5.062385082244873,0.0010236395765782723,8.493441418977454e-05,0.0025046805385500193,0.6840720430605718,21,0.014705107547342777,0.5226177204879761,0.5055855512619019,False,not_selected
164,2519,OCNT-2314405,1,CYP2C9,5.0337618,4.961208343505859,0.002514348832027746,0.0006438029813580215,0.006373124197125435,0.8274944001085645,21,0.043692801147699356,0.47393660217076505,0.5664522647857666,False,not_selected
165,2519,OCNT-2314405,3,CYP3A4,4.955052688,4.82973575592041,0.0029632735541777143,0.0007650975021533668,0.00665668211877346,0.8968764340798563,21,0.05581149458885193,0.4316985248993033,0.6200688481330872,False,not_selected
166,1768,OCNT-2312433,2,CYP2D6,4.729473042,4.338446617126465,0.0005462442069069872,3.528913657646626e-05,0.0013414733111858368,0.7090537090505649,21,0.008133646100759506,0.49201899623293405,0.5383283495903015,False,not_selected
167,2741,OCNT-2314992,1,CYP2C9,4.537842343,4.660877227783203,0.0024775336506531963,0.0006498644943349063,0.006536706350743771,0.8110250122224273,21,0.04219617694616318,0.4899234746629852,0.5551469326019287,False,not_selected
168,2111,OCNT-2313326,3,CYP3A4,4.099866582,4.407115459442139,0.003032271285610033,0.000765153847169131,0.0067337630316615105,0.9020927161014053,21,0.05744318664073944,0.44371919084132594,0.6110506057739258,False,not_selected
169,3974,OCNT-2318156,2,CYP2D6,4.699939722,4.596799850463867,0.00048826326483277773,3.358245885465294e-05,0.0012135282158851624,0.7038625030162915,21,0.007217074278742075,0.5049324659276109,0.5284084677696228,False,not_selected
170,1214,OCNT-2311042,3,CYP3A4,4.665653545,4.6558003425598145,0.0026776548485027084,0.0007607356528751552,0.006116237957030535,0.8975659230064641,21,0.050470806658267975,0.43525864698683175,0.6144841313362122,False,not_selected
171,2344,OCNT-2313987,3,CYP3A4,4.425940018,3.8945419788360596,0.002435252769918872,0.0005277118762023747,0.005600624717772007,0.8570609522367973,21,0.04383036121726036,0.4570347406221278,0.5929746627807617,False,not_selected
172,1253,OCNT-2311133,0,CYP1A2,5.152543565,4.992556095123291,0.000937642647022141,7.527095294790342e-05,0.002310284413397312,0.6728318401764942,21,0.013248392380774021,0.5377066669342954,0.4906729757785797,False,not_selected
173,1253,OCNT-2311133,2,CYP2D6,4.73258698,5.017892837524414,0.00042746035714982247,1.2025717296637595e-05,0.0010965726105496287,0.6660581367403823,21,0.005978982429951429,0.5122139374489534,0.5196571350097656,False,not_selected
174,2851,OCNT-2315237,0,CYP1A2,5.515966385,5.721530914306641,0.0011895722719596157,0.00011228193761780858,0.002891971729695797,0.6936758963428667,21,0.01732872985303402,0.5233655790988961,0.506051242351532,False,not_selected
175,2851,OCNT-2315237,1,CYP2C9,5.49736638,5.4009108543396,0.00247408589448197,0.0005476536462083459,0.0064282966777682304,0.7879291201150346,21,0.04093749076128006,0.4892587150693765,0.5550405979156494,False,not_selected
176,2851,OCNT-2315237,3,CYP3A4,5.616899258,5.355518341064453,0.0033570826063619385,0.0009839767590165138,0.007356420625001192,0.9295858879513101,21,0.06553462892770767,0.42306473433112246,0.6315440535545349,False,not_selected
177,3390,OCNT-2316657,2,CYP2D6,4.840807162,4.679486274719238,0.0004506543055863509,4.602610715664923e-05,0.001103654270991683,0.7196931090829486,21,0.006810988765209913,0.500885390498153,0.5299240350723267,False,not_selected
178,104,OCNT-0495275,1,CYP2C9,5.37404736,4.851268768310547,0.0026264325725601444,0.000735509383957833,0.006133262068033218,0.9091467460908399,21,0.05014406517148018,0.4580907650951007,0.576384961605072,False,not_selected
179,104,OCNT-0495275,3,CYP3A4,5.421847237,4.812053203582764,0.0019698243132547865,0.0002878163941204548,0.0047608064487576485,0.8010147926966602,21,0.033135026693344116,0.45521819920631373,0.5902849435806274,False,not_selected
180,3478,OCNT-2316876,3,CYP3A4,3.98073007,3.627730369567871,0.002103684238226844,0.00035809181281365454,0.005204538349062204,0.8090785322055013,21,0.03574296087026596,0.4465443605333748,0.5990381240844727,False,not_selected
181,3754,OCNT-2317592,2,CYP2D6,2.267230695,4.338952541351318,0.0003888640213513205,2.5469707907177508e-05,0.0009341819095425308,0.7254966331554664,21,0.005924510303884745,0.49487318999331964,0.5347630381584167,False,not_selected
182,3754,OCNT-2317592,3,CYP3A4,2.153491995,3.3836586475372314,0.0017626265772373805,0.00027387257432565093,0.004305244889110327,0.8093610232827797,21,0.029958626255393028,0.4626396158906593,0.5795423984527588,False,not_selected
183,2914,OCNT-2315390,1,CYP2C9,4.523620613,4.364929676055908,0.0024903316526429186,0.0007082422380335629,0.006032496225088835,0.8648632299834271,21,0.045229721814394,0.4634673358455291,0.5759959816932678,False,not_selected
184,2914,OCNT-2315390,2,CYP2D6,5.64158656,4.851583480834961,0.0003977195602597127,2.3078839149093255e-05,0.0009795925579965115,0.6948745651809985,21,0.005803669337183237,0.49562511129036413,0.5298953056335449,False,not_selected
185,282,OCNT-2308774,0,CYP1A2,5.206897602,5.119495391845703,0.0010162323024810681,8.218531002057716e-05,0.0024955931585282087,0.6764528857762195,21,0.014436098746955395,0.5297808132549022,0.4981415867805481,False,not_selected
186,282,OCNT-2308774,2,CYP2D6,2.000956098,4.503561973571777,0.0005630320530140231,4.496223482419737e-05,0.0013860276667401195,0.7093621115746152,21,0.008387265726923943,0.49794422596430676,0.533002495765686,False,not_selected
187,629,OCNT-2309670,2,CYP2D6,5.028736595,4.372814178466797,0.000505223754862083,2.7834570573759265e-05,0.0012476642150431871,0.7002776333809633,21,0.00742973480373621,0.49306052955470464,0.537212610244751,False,not_selected
188,629,OCNT-2309670,3,CYP3A4,5.861414615,4.687656879425049,0.0026867403658793697,0.0007922746590338647,0.0062414114363491535,0.897824278013775,21,0.05065663531422615,0.4361610607007771,0.6157360672950745,False,not_selected
189,3529,OCNT-2317021,1,CYP2C9,5.760211485,3.9891867637634277,0.0023702888293878565,0.0006364291766658425,0.0062127020210027695,0.8510047631456685,21,0.042359668761491776,0.4471325968031152,0.5959393382072449,False,not_selected
190,3299,OCNT-2316374,3,CYP3A4,3.076821783,3.835998058319092,0.001852564514683319,0.0003494053380563855,0.00447939895093441,0.8178677282567557,21,0.0318182073533535,0.4499914390575045,0.5934351086616516,False,not_selected
191,2407,OCNT-2314137,3,CYP3A4,4.0408311,3.643181324005127,0.002698852215962244,0.0005684401839971542,0.00611899746581912,0.8673893792915842,21,0.04916007071733475,0.4392640036742468,0.6122289896011353,False,not_selected
192,4469,OCNT-2395363,3,CYP3A4,4.867541923,3.973205327987671,0.002274253639461232,0.0006118101300671697,0.005564448889344931,0.875207132700164,21,0.04179930314421654,0.44916744277956994,0.5990101099014282,False,not_selected
193,3336,OCNT-2316507,0,CYP1A2,3.828016938,4.643312454223633,0.000853763719623668,6.0897513321833685e-05,0.0021072030067443848,0.6709247798090069,21,0.012029035948216915,0.5305339463063931,0.4963989555835724,False,not_selected
194,3336,OCNT-2316507,1,CYP2C9,5.197979617,4.785780429840088,0.0024087345237599144,0.0006887877243570983,0.005910008680075407,0.8549028627982649,21,0.04324391484260559,0.4872179578574898,0.5511776208877563,False,not_selected
195,3336,OCNT-2316507,2,CYP2D6,4.490284045,4.741517066955566,0.00046169248625984585,4.2045237933052704e-05,0.001126267365179956,0.7126144717631367,21,0.006909183692187071,0.48552088924654774,0.5405795574188232,False,not_selected
196,3336,OCNT-2316507,3,CYP3A4,4.708411847,4.766155242919922,0.002535711509244276,0.0005451880278997123,0.005873155780136585,0.8597059467685997,21,0.04577929154038429,0.4420343493426163,0.6059480905532837,False,not_selected
197,1283,OCNT-2311203,0,CYP1A2,1.979960085,4.604127407073975,0.0008809829024353454,7.85898300819099e-05,0.002117956057190895,0.6764753866666912,21,0.012515228241682053,0.5327357334256134,0.4939258098602295,False,not_selected
198,1283,OCNT-2311203,1,CYP2C9,4.070270208,4.229129791259766,0.0023883685945288668,0.0005966013413853943,0.006391662172973156,0.8304517649573316,21,0.04165192320942879,0.46879299121262713,0.5745593309402466,False,not_selected
