validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
126,224,OCNT-2308613,1,CYP2C9,2.898512752,4.600689888000488,0.05038715154032571,0.03993917256593704,0.022620022296905518,1.0009102672259118,2,0.10086603462696075,0.7358800006978107,0.642743706703186,False,not_selected
127,4807,OCNT-2395702,3,CYP3A4,4.004066267,4.125479221343994,0.04783784225683076,0.039810970425605774,0.022574923932552338,0.9999362736608286,3,0.14350438117980957,0.733568403385395,0.6444793939590454,False,not_selected
128,2149,OCNT-2313448,3,CYP3A4,2.152932452,3.8467206954956055,0.05051657557587488,0.04268984496593475,0.02382505126297474,1.0010189197103438,2,0.10113609582185745,0.7377803122496036,0.6412163972854614,False,not_selected
129,1683,OCNT-2312222,0,CYP1A2,3.668926313,5.270260810852051,0.045117292554186415,0.03314082697033882,0.019839022308588028,1.0003049823800736,3,0.1353931576013565,0.7395966210253657,0.6396853923797607,False,not_selected
130,1131,OCNT-2310871,1,CYP2C9,3.845818565,4.01066780090332,0.04991152137617929,0.03916960209608078,0.022739220410585403,1.0014834278968006,2,0.09997112303972244,0.7375740190598936,0.6413804888725281,False,not_selected
131,526,OCNT-2309433,1,CYP2C9,4.75091876,4.799509048461914,0.05148822069268091,0.04453504830598831,0.021675169467926025,1.0013375766208363,2,0.10311418026685715,0.7328922105978652,0.6449825763702393,False,not_selected
132,4129,OCNT-2318572,1,CYP2C9,5.107121982,4.689004421234131,0.05007992684941156,0.041244685649871826,0.021252254024147987,1.0016825571653378,2,0.10032837837934494,0.7322314747510816,0.6454049944877625,False,not_selected
133,4672,OCNT-2395567,3,CYP3A4,5.21310288,4.365474700927734,0.04475395381550653,0.03526169806718826,0.020770693197846413,1.0016962515650383,2,0.08965973556041718,0.7373989084745682,0.6415162086486816,False,not_selected
134,4743,OCNT-2395638,3,CYP3A4,4.572224542,4.43782901763916,0.04888450726966722,0.04146402329206467,0.02266046404838562,1.0006598672871163,2,0.0978335291147232,0.7331087233191569,0.644760012626648,False,not_selected
135,4734,OCNT-2395629,3,CYP3A4,4.475290858,4.673551559448242,0.04735804349284036,0.040060292929410934,0.02213764563202858,1.0008132889801753,2,0.09479311853647232,0.7365043299671896,0.6422399282455444,False,not_selected
136,2350,OCNT-2313997,2,CYP2D6,4.617108802,4.59633731842041,0.046736247838543486,0.04035048931837082,0.021521151065826416,1.000081781201736,3,0.14022020995616913,0.7089735218869511,0.6579795479774475,False,not_selected
137,3185,OCNT-2316072,2,CYP2D6,6.123416898,4.564177513122559,0.04533674568037851,0.03829815983772278,0.020806394517421722,1.0009982752325142,2,0.09076400846242905,0.7390254988885974,0.6401717662811279,False,not_selected
138,1236,OCNT-2311092,2,CYP2D6,5.274863845,4.7118000984191895,0.04437113180856569,0.0368821956217289,0.020689211785793304,1.001052827298698,2,0.0888356938958168,0.738770711965802,0.6403869390487671,False,not_selected
139,1236,OCNT-2311092,3,CYP3A4,5.711437672,4.9968414306640625,0.046615220607327056,0.03921521455049515,0.02160000428557396,1.0009497187362766,2,0.09331898391246796,0.7383110722079975,0.6407625675201416,False,not_selected
140,1271,OCNT-2311178,1,CYP2C9,3.174862055,4.305130958557129,0.04754180461268289,0.038967315107584,0.020353395491838455,0.9984845001190231,3,0.14240926504135132,0.7376621171727982,0.6412981152534485,False,not_selected
141,1271,OCNT-2311178,3,CYP3A4,3.541061135,3.884491443634033,0.04534366726975305,0.03736381605267525,0.021061431616544724,0.9994734296968663,3,0.13595937192440033,0.7370724074735919,0.6417865753173828,False,not_selected
142,2136,OCNT-2313402,0,CYP1A2,4.951977945,4.142290115356445,0.04878709465365274,0.03806929662823677,0.02134929969906807,1.0029594875634902,2,0.09786295890808105,0.7361719412476503,0.6425384283065796,False,not_selected
143,2136,OCNT-2313402,2,CYP2D6,3.606227758,4.820601940155029,0.0485418364415632,0.04105055332183838,0.023014914244413376,1.0018446165756563,2,0.09726275503635406,0.7368081480688545,0.6420183181762695,False,not_selected
144,2903,OCNT-2315367,0,CYP1A2,4.69477369,5.24326753616333,0.046478159726666045,0.0348009318113327,0.019901104271411896,1.0013926308144672,2,0.09308577328920364,0.7302536715789304,0.6465542912483215,False,not_selected
145,1827,OCNT-2312601,3,CYP3A4,2.089793428,3.545712947845459,0.04458951950173242,0.033805180341005325,0.021298663690686226,1.0012293005298885,2,0.08928866684436798,0.7366993206720632,0.6421176195144653,False,not_selected
146,377,OCNT-2309022,1,CYP2C9,4.187528027,4.4627861976623535,0.05027853697638376,0.041393715888261795,0.021470066159963608,1.001465486462885,2,0.10070443898439407,0.7259271524012954,0.6498868465423584,False,not_selected
147,1155,OCNT-2310920,2,CYP2D6,4.396432178,4.474295139312744,0.04758959263663156,0.039949506521224976,0.022312942892313004,1.001617176498289,2,0.09533310681581497,0.7370756402099824,0.64179527759552,False,not_selected
148,2859,OCNT-2315261,0,CYP1A2,6.300731918,5.014152526855469,0.0471462570140825,0.034924644976854324,0.02060912922024727,1.002205562714529,2,0.09450048208236694,0.738299640736173,0.6407613754272461,False,not_selected
149,2859,OCNT-2315261,2,CYP2D6,4.217057325,4.454948425292969,0.04640074074368341,0.03660408407449722,0.02156054973602295,1.0030573386562478,2,0.09308520704507828,0.7372805629129433,0.6416317224502563,False,not_selected
150,720,OCNT-2309918,0,CYP1A2,2.801646928,4.3569488525390625,0.05065690726141794,0.041049011051654816,0.022112492471933365,1.002436367965575,2,0.10156065225601196,0.7227115766547398,0.6510727405548096,False,not_selected
151,551,OCNT-2309487,2,CYP2D6,4.77270833,4.898518085479736,0.04945353791217668,0.041179247200489044,0.02349526807665825,1.0017349043766166,2,0.09907867014408112,0.7369317068545838,0.6419203281402588,False,not_selected
152,2308,OCNT-2313886,0,CYP1A2,4.82344904,4.79255485534668,0.04842887818913324,0.038424983620643616,0.02129952609539032,1.001192074324522,2,0.09697321802377701,0.7388611264700353,0.6403073072433472,False,not_selected
153,961,OCNT-2310492,2,CYP2D6,5.279725628,5.110716342926025,0.04551710561017854,0.03674594312906265,0.020784765481948853,1.0018738943091665,2,0.09120479971170425,0.7384352544308361,0.64066481590271,False,not_selected
154,2218,OCNT-2313643,0,CYP1A2,3.734271975,4.583292007446289,0.048440661282347273,0.03774416446685791,0.02088025212287903,1.0023110480801531,2,0.09710521996021271,0.7185161163187488,0.6533658504486084,False,not_selected
155,2218,OCNT-2313643,1,CYP2C9,3.802664595,4.357588768005371,0.0491267517219053,0.03994152694940567,0.021097693592309952,1.0014916553892086,2,0.0984000638127327,0.7368195284833295,0.6419878602027893,False,not_selected
156,2218,OCNT-2313643,3,CYP3A4,2.348734148,3.9418559074401855,0.047302693129585814,0.03961135819554329,0.022019675001502037,1.0013852880357095,2,0.09473644196987152,0.7371492111633469,0.6417343616485596,False,not_selected
157,1151,OCNT-2310913,0,CYP1A2,5.84268185,5.191617012023926,0.046450402588652205,0.036040227860212326,0.020634755492210388,1.0008033564692593,2,0.0929754376411438,0.7389080992315521,0.6402660608291626,False,not_selected
158,1151,OCNT-2310913,2,CYP2D6,3.72579882,4.566619873046875,0.04298447072605951,0.034998245537281036,0.019578393548727036,1.0009267190449977,2,0.08604861050844193,0.7390380482476524,0.64016193151474,False,not_selected
159,4309,OCNT-2328784,0,CYP1A2,5.49263816,5.072778701782227,0.05111239105563028,0.04295339062809944,0.022482402622699738,1.0020492146496636,2,0.10243426263332367,0.7392857247627262,0.6399414539337158,False,not_selected
160,4309,OCNT-2328784,3,CYP3A4,3.317232682,4.411421775817871,0.049599964172648024,0.04431822896003723,0.022297896444797516,1.0014384437465937,2,0.09934262186288834,0.7054678476859804,0.6583970785140991,False,not_selected
161,4671,OCNT-2395566,3,CYP3A4,4.440221917,3.862929344177246,0.04723059758643968,0.03892775997519493,0.022090371698141098,1.0004346248199996,3,0.14175337553024292,0.7361816152717613,0.6425215005874634,False,not_selected
162,1188,OCNT-2310980,1,CYP2C9,4.668794633,4.748918533325195,0.04846087098221643,0.040110357105731964,0.020561957731842995,1.0002559329121044,3,0.14541982114315033,0.7359505243335801,0.6426277160644531,False,not_selected
163,2519,OCNT-2314405,0,CYP1A2,5.130239262,5.185896396636963,0.04764704406361444,0.0369364358484745,0.020999591797590256,1.0015855162045488,2,0.0954451784491539,0.7390053446716994,0.6401807069778442,False,not_selected
164,2519,OCNT-2314405,1,CYP2C9,5.0337618,5.094995498657227,0.048548623920487,0.039395835250616074,0.020683135837316513,1.0011296658451785,2,0.09720693528652191,0.7046030208335867,0.6590411067008972,False,not_selected
165,2519,OCNT-2314405,3,CYP3A4,4.955052688,4.934045791625977,0.04676735773782594,0.038901928812265396,0.02155056595802307,1.0009103858627066,2,0.09361986815929413,0.7372335095345588,0.6416581869125366,False,not_selected
166,1768,OCNT-2312433,2,CYP2D6,4.729473042,4.3386030197143555,0.046872511507080626,0.04055711627006531,0.021699734032154083,1.001450536136222,2,0.09388100355863571,0.7390395960915103,0.6401522159576416,False,not_selected
167,2741,OCNT-2314992,1,CYP2C9,4.537842343,4.826460361480713,0.04866492003302438,0.040375567972660065,0.0206306055188179,1.0013026480566547,2,0.09745662659406662,0.7058532272162026,0.6584149599075317,False,not_selected
168,2111,OCNT-2313326,3,CYP3A4,4.099866582,4.366551876068115,0.04614582657914026,0.03857472166419029,0.021480698138475418,1.001222393190898,2,0.09240446984767914,0.7380969269353842,0.6409397125244141,False,not_selected
169,3974,OCNT-2318156,2,CYP2D6,4.699939722,4.900285243988037,0.04677519202332361,0.03879018500447273,0.02222662977874279,1.001612998250789,2,0.09370128065347672,0.7381049402520228,0.6409486532211304,False,not_selected
170,1214,OCNT-2311042,3,CYP3A4,4.665653545,4.5141472816467285,0.04870903492073877,0.04283897206187248,0.022082552313804626,1.00042258010988,3,0.1461888551712036,0.7355904464072518,0.6428996324539185,False,not_selected
171,2344,OCNT-2313987,3,CYP3A4,4.425940018,4.486030101776123,0.046708397568272185,0.038334086537361145,0.021948978304862976,1.000363316633046,3,0.14017610251903534,0.7369357806936261,0.6419105529785156,False,not_selected
172,1253,OCNT-2311133,0,CYP1A2,5.152543565,4.785550117492676,0.04678667336802347,0.03629102557897568,0.020327648147940636,1.001434247143789,2,0.09370755404233932,0.7256444344211082,0.6503317952156067,False,not_selected
173,1253,OCNT-2311133,2,CYP2D6,4.73258698,4.780340194702148,0.0457921028147207,0.03726750984787941,0.02118145301938057,1.0019151131314052,2,0.09175959974527359,0.7360233509245337,0.6426501870155334,False,not_selected
174,2851,OCNT-2315237,0,CYP1A2,5.515966385,5.624414443969727,0.04734774679045541,0.03698350861668587,0.02106972225010395,1.0003263094940102,3,0.1420895904302597,0.7392278149795061,0.6399986743927002,False,not_selected
175,2851,OCNT-2315237,1,CYP2C9,5.49736638,5.181483745574951,0.04902943596343858,0.04091683775186539,0.021032540127635002,1.0000151707835978,3,0.14709053933620453,0.7393541442982516,0.6398916244506836,False,not_selected
176,2851,OCNT-2315237,3,CYP3A4,5.616899258,4.9461588859558105,0.047038208694265914,0.039208948612213135,0.021579954773187637,1.0006660476829243,2,0.09413907676935196,0.7376743789983589,0.6412691473960876,False,not_selected
177,3390,OCNT-2316657,2,CYP2D6,4.840807162,4.54111385345459,0.04523221403460367,0.03637697547674179,0.021206501871347427,1.0011515467143102,2,0.09056860208511353,0.7358001738755211,0.6428093314170837,False,not_selected
178,104,OCNT-0495275,1,CYP2C9,5.37404736,4.893789768218994,0.04922369122605188,0.03970272094011307,0.022140217944979668,0.9999833501881193,3,0.14766861498355865,0.7369712413664509,0.6418511867523193,False,not_selected
179,104,OCNT-0495275,3,CYP3A4,5.421847237,4.984004497528076,0.048221826554344725,0.0403592474758625,0.022310003638267517,1.0001250471482992,3,0.1446835696697235,0.7344236489230755,0.643964409828186,False,not_selected
180,3478,OCNT-2316876,3,CYP3A4,3.98073007,4.149398326873779,0.05115784704785211,0.041740767657756805,0.02419792115688324,1.0023419488250862,2,0.10255531221628189,0.736282595960107,0.6424611806869507,False,not_selected
181,3754,OCNT-2317592,2,CYP2D6,2.267230695,5.019662380218506,0.05121028423409326,0.043164677917957306,0.024895604699850082,1.0023108892516417,2,0.102657251060009,0.7377923564096218,0.6412043571472168,False,not_selected
182,3754,OCNT-2317592,3,CYP3A4,2.153491995,3.800834894180298,0.050570666791008544,0.04264821112155914,0.024596817791461945,1.0013859340724973,2,0.10128150880336761,0.7383109109742625,0.6407780647277832,False,not_selected
183,2914,OCNT-2315390,1,CYP2C9,4.523620613,4.305737495422363,0.05105103179912431,0.04036417603492737,0.023148607462644577,1.0018948610492309,2,0.10229553282260895,0.7356762926223216,0.6429183483123779,False,not_selected
184,2914,OCNT-2315390,2,CYP2D6,5.64158656,4.7077107429504395,0.04957050085167749,0.04117155075073242,0.023534340783953667,1.0018377512006635,2,0.09932319819927216,0.7358283252856842,0.6428167819976807,False,not_selected
185,282,OCNT-2308774,0,CYP1A2,5.206897602,4.9560017585754395,0.04989766329626901,0.039476875215768814,0.021838141605257988,1.0024066949958554,2,0.10003550350666046,0.7387843845865456,0.6403631567955017,False,not_selected
186,282,OCNT-2308774,2,CYP2D6,2.000956098,4.137615203857422,0.04625364765624864,0.03953558951616287,0.021225571632385254,1.0010174676641659,2,0.09260141849517822,0.7385819771298535,0.6405414342880249,False,not_selected
187,629,OCNT-2309670,2,CYP2D6,5.028736595,4.415621757507324,0.044553831220673155,0.03805549815297127,0.020591802895069122,1.0001852869156664,3,0.13368625938892365,0.7393981906674749,0.6398605704307556,False,not_selected
188,629,OCNT-2309670,3,CYP3A4,5.861414615,4.534941673278809,0.04687733948330743,0.04074935242533684,0.021493125706911087,0.9995299679562022,3,0.1405659168958664,0.7361460256119484,0.6424504518508911,False,not_selected
189,3529,OCNT-2317021,1,CYP2C9,5.760211485,4.177367210388184,0.04885128140549524,0.03964803367853165,0.02091548591852188,1.0009531459687515,2,0.09779568761587143,0.7342337478297759,0.6439944505691528,False,not_selected
190,3299,OCNT-2316374,3,CYP3A4,3.076821783,3.8102798461914062,0.05023086071114404,0.042134687304496765,0.024586228653788567,1.001811143818558,2,0.10064367204904556,0.7379956130306524,0.6410358548164368,False,not_selected
191,2407,OCNT-2314137,3,CYP3A4,4.0408311,3.818652868270874,0.046928778291748595,0.03828747570514679,0.02232394739985466,1.0011741359845638,2,0.09396775811910629,0.7372323540261233,0.641670823097229,False,not_selected
192,4469,OCNT-2395363,3,CYP3A4,4.867541923,3.761822462081909,0.048985712231205535,0.039854396134614944,0.023351700976490974,1.0019912540867741,2,0.09816651046276093,0.7369360064208553,0.6419121623039246,False,not_selected
193,3336,OCNT-2316507,0,CYP1A2,3.828016938,4.8601460456848145,0.048521138728664946,0.03814825415611267,0.020971879363059998,1.001453074773909,2,0.09718328714370728,0.6927504642681708,0.6670340299606323,False,not_selected
194,3336,OCNT-2316507,1,CYP2C9,5.197979617,4.829612731933594,0.04931741952996118,0.03991397097706795,0.02140585333108902,1.0005574630897391,3,0.1480347365140915,0.7096268799467355,0.6572864055633545,False,not_selected
195,3336,OCNT-2316507,2,CYP2D6,4.490284045,4.975116729736328,0.04710864275793893,0.03946835920214653,0.02193761244416237,1.0008379178891846,2,0.09429623186588287,0.7333752534323316,0.644504189491272,False,not_selected
196,3336,OCNT-2316507,3,CYP3A4,4.708411847,4.512456893920898,0.0478362962613569,0.040185485035181046,0.02229628711938858,1.0000174960706785,3,0.14351139962673187,0.720243606804256,0.6526535153388977,False,not_selected
197,1283,OCNT-2311203,0,CYP1A2,1.979960085,4.342716693878174,0.049450889230774474,0.039772629737854004,0.021621044725179672,1.0018449836720413,2,0.09908425062894821,0.7294870965339144,0.6471742391586304,False,not_selected
198,1283,OCNT-2311203,1,CYP2C9,4.070270208,4.159736633300781,0.05055280029873712,0.04179539903998375,0.021875537931919098,1.0018421295127018,2,0.10129185020923615,0.7365201120626352,0.6422152519226074,False,not_selected
199,1283,OCNT-2311203,2,CYP2D6,4.575077637,4.017475128173828,0.04706161096792085,0.040358636528253555,0.021982911974191666,1.0011294224609972,2,0.09422952681779861,0.7358734196741862,0.6427366733551025,False,not_selected
200,915,OCNT-2310404,1,CYP2C9,5.617653735,5.062809944152832,0.05054786801438196,0.04019365459680557,0.022031258791685104,1.0027972177132474,2,0.10137852281332016,0.7383079550224507,0.6407468318939209,False,not_selected
201,915,OCNT-2310404,2,CYP2D6,2.27170838,4.791346549987793,0.04841915890674455,0.04132111743092537,0.02272319234907627,1.0019398466415959,2,0.09702616930007935,0.7384585580800281,0.6406481862068176,False,not_selected
202,915,OCNT-2310404,3,CYP3A4,4.893396052,4.830848217010498,0.049564965070293975,0.04160134494304657,0.023272689431905746,1.0022529134245712,2,0.09935326129198074,0.7379581154383065,0.6410599946975708,False,not_selected
203,1329,OCNT-2311310,3,CYP3A4,2.839482715,3.7888436317443848,0.04720056057076318,0.039160456508398056,0.02185940556228161,1.001171084734579,2,0.09451167285442352,0.7372076745157246,0.6416866183280945,False,not_selected
204,4831,OCNT-2395726,3,CYP3A4,4.893126983,4.11392068862915,0.050016235561178755,0.04171738028526306,0.02420876733958721,1.001661982859893,2,0.10019872337579727,0.737999009688007,0.6410348415374756,False,not_selected
