split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,3.8621030799162672,5.2355125,5.5635615,1.3738341,-1.5502338,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.201666134146545,5.25082525,5.54232125,0.11677265,-0.27600098,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.3121425382472625,4.725386,5.06053225,0.60886335,-0.7903719,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.263528535664905,4.63389325,5.0523425,0.53825235,-0.76863956,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.176595273431977,1.0376135,3.3715445,0.9405539,2.335114,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.050111880017618,4.99718375,5.24674675,0.0,-0.03515768,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.845288377730769,4.78588375,5.13282875,0.0,-0.1363039,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.430089429806459,4.8496825,5.211427,0.14574671,0.31024694,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,5.011274444252579,5.1551675,5.43774075,0.18686152,-0.33937168,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,3.7194394882493604,3.44063525,4.38537525,0.0,-0.27716637,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.7766016154069946,1.08051,3.60961325,0.22915435,1.5684257,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.369321176186867,4.843191,5.216357,0.08150816,0.2684884,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.6398880334175185,1.06765975,3.239643,1.3386478,2.4602823,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.1910129869975545,4.90339475,5.231537,0.0,0.07477665,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.693877885923482,5.13560875,5.3227205,0.41442537,-0.51038504,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.157114052167931,4.82985825,5.193546,0.12184477,0.27812576,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.094835262633926,5.08325125,5.47253075,0.0,-0.11467886,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.2315886645614675,4.71537925,5.011748,0.20266485,0.36419868,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.109087134258253,5.46645625,5.67984475,0.411664,-0.5202861,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.777728538722374,4.6811045,5.18503175,0.0,-0.15393066,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,4.984927040996506,6.74685775,6.91327,1.6189752,-1.7019148,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.647495566275517,4.78540925,5.14331775,0.29017305,-0.4561224,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.709492876299731,4.890926,5.294733,0.11006069,-0.31067753,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.168896370335023,4.78942425,5.19971025,0.13252592,0.31385136,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.48004461974998,5.99966925,6.15259375,0.69400215,-0.7691703,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.658915860383418,1.14261875,3.83495525,0.95359087,2.0925634,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.471289760990241,1.07288325,3.644315,0.7947748,2.038327,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,3.982988699686345,5.30441575,5.569411,1.8314688,-1.9728534,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.815738540168386,5.79049475,5.98767025,0.1455493,-0.24561834,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.378467665588864,1.04752525,3.415111,1.9361057,3.3088894,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.277006907477258,4.685902,5.0985825,0.4678011,0.6821027,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.705149429293298,5.01224775,5.38121375,0.24346542,-0.42307472,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,5.047129117443925,4.79931725,5.12088075,0.0,-0.149724,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.1782030496486575,1.05176075,3.185483,1.0693297,2.2133367,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.233399928736877,1.030459,3.13034675,0.9892678,2.199401,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.877344032451732,4.06743675,4.649451,0.37556076,0.7115278,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.821055094082386,6.1260955,6.2985285,1.505878,-1.5924149,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.261240275921967,1.04638875,3.35540025,1.9654701,3.3218203,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.196295572246882,6.22805275,6.38089225,2.0346026,-2.1092868,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.446739260283627,1.39234775,3.99179625,0.36634803,1.1144352,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.655048935522324,3.60392925,4.5847675,0.20428705,0.7854042,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.416507055454067,5.565823,5.78062075,0.38547134,-0.4931898,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.945842440830928,4.39880475,4.88491,0.15573311,0.43588495,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.576535505351717,5.61792775,5.78656175,0.91527987,-0.999104,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.911430560842328,6.023669,6.24658175,1.3881688,-1.4989305,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.547347149186545,5.368103,5.624147,0.13371515,0.24189568,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.424989758856489,6.21410775,6.38368975,0.63674116,-0.7233658,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.523918482726256,1.06673125,3.62925,1.9268351,3.2292657,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.822410262294278,5.72163325,5.898691,0.109954834,0.19906235,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.425349621363965,4.42702875,5.01924025,0.53451395,0.85898066,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,3.950278106697513,4.154918,4.902527,0.21203804,-0.52648735,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.772127059514951,1.052412,3.17316825,1.5973849,2.7994025,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.137847895362125,5.1192675,5.3867015,0.0,-0.05158329,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.6356281257102685,6.3179745,6.5343305,0.8183875,-0.9257784,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.605976811246059,5.93912,6.1340625,0.539207,-0.6381278,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.338982401972659,5.30437475,5.60914225,0.0,-0.1065588,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.1429971497752245,5.74286225,5.95129525,0.51880646,-0.62453794,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.987469799319034,1.542117,4.1223525,0.9036131,1.6595845,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.307281906223662,5.19710775,5.35945075,0.0,-0.019468784,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.567858278304234,4.72008875,5.1174725,0.059491158,-0.25952768,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.328206924266468,3.561566,4.48945625,0.0,0.11678791,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.343737139400692,5.295858,5.58295325,0.0,-0.11301756,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,5.0016219231054775,4.26064825,5.58655475,0.0,-0.021164417,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.494666302191802,1.05545175,3.49446425,0.0,1.1555865,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.412472235268432,5.21654975,5.5377635,0.0,-0.048300743,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.268667458089228,4.9788085,5.2632125,0.047367573,0.18261051,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,5.029915395320921,4.81040675,5.2358595,0.0,-0.19912481,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.4693738004213017,1.05438725,3.5727275,0.0,1.0151105,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.84760127522711,4.77732175,5.1456855,0.0,-0.063495636,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.69615088695941,3.27106575,4.25768675,0.58824015,1.0179098,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.303690431047378,4.9189585,5.27813125,0.25216293,0.42118168,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.814420636179213,5.1559445,5.42682125,0.46966743,0.5906153,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.751080145173019,6.11414075,6.356671,1.5741687,-1.6979527,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.845569194842328,5.30799875,5.550906,0.62872887,-0.76161146,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.347025038587859,4.77173675,5.165334,0.09158516,0.26039362,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.183949236752307,5.993899,6.17699975,0.95710135,-1.0487499,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,5.032899206318287,4.737256,5.105707,0.029211998,0.19981861,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.126551362992453,4.61836925,5.00219225,0.56465816,-0.7446027,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.2094500290420935,1.1012245,3.7259755,0.6027808,1.7285707,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.90282764659342,2.4397135,4.49147525,0.37915754,0.98899174,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.4352503326377635,5.45688575,5.67193075,0.06437826,-0.17380142,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.402151948543687,3.9542685,4.85420275,0.0,-0.10211277,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.49410026687968,3.26524025,4.2670715,0.5255728,0.99511623,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.027707287797144,3.506745,4.58506925,0.0,-0.07293177,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.587255514081656,4.70755875,5.134627,0.0767355,-0.3116479,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.167697312951123,4.942428,5.30524075,0.0,-0.16138458,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.907661047446082,5.46115875,5.61480175,0.4581256,0.53574324,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.131295096084252,4.85035625,5.2382835,0.0,-0.007703781,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,5.012225947216918,5.21717625,5.389643,0.0024018288,-0.09369755,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.675495847046349,4.153679,4.8327245,0.0,0.398067,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,4.932717752513561,6.1513185,6.3565695,1.1487164,-1.2540879,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.059108634167169,4.64866475,5.39795375,0.0,-0.043011665,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.043695336584633,5.3010895,5.5139265,0.07875204,-0.18933725,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.421999318793397,5.11185925,5.417702,0.83662415,-0.9956064,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.244661184930136,5.719919,5.9367025,0.5564561,-0.66505,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.089560211689376,4.918087,5.26472275,0.0,-0.0844965,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.893848010427202,4.919217,5.25859675,0.0,-0.17914724,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.344112819948312,4.812777,5.15769125,0.15991831,0.33586645,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.697588172600582,5.1898385,5.412356,0.4731002,-0.5927954,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.253288462615043,5.42974425,5.61196125,1.0412517,-1.1211519,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.327265555001907,6.030439,6.223367,0.8255544,-0.924922,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.229570185871006,4.632435,4.80113,0.3443699,0.42664623,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,2.8424148689136515,4.89655775,5.26050125,2.2403142,-2.4369957,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.624732222222206,4.70741875,4.9970235,0.705966,0.8495474,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.396070763966006,3.050627,4.201996,0.56969213,1.1292977,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.315048019487022,5.34325125,5.70179575,0.0,-0.15000534,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.487906785738603,3.94085925,4.68260325,0.32344818,0.76906776,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.56475202335544,5.3493175,5.6293555,0.23752785,0.37424517,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,6.264913746324397,5.32389975,5.44273975,0.49955225,0.5637193,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.781152837616698,4.6843485,4.8756735,1.007575,1.108655,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.49410486222188,1.18445625,3.84599325,0.88819146,1.8993475,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.229526761092484,3.74231825,4.57236475,0.9336095,1.3827004,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.631256416253202,3.77558375,4.6511425,0.0,0.3068347,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.177370925308938,5.792149,5.985341,0.5205178,-0.613152,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.1884287512836265,4.19898975,5.0830815,0.69876385,-1.1749825,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.7418853876063296,3.7604565,4.584185,0.09912062,0.5575366,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.784647413779764,1.05597025,3.21813,0.25324535,1.3685431,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.966985704371554,5.296264,5.4556105,0.91489935,-0.99268246,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.606757040815212,5.62336375,5.8519315,0.6157398,-0.72796583,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,2.922953711331126,4.1192215,4.85996675,0.8694825,-1.1918411,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.143698011342154,3.1996575,4.196877,0.0,0.477834,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.119613424775593,3.566132,4.43549825,0.0,-0.02653575,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.295692904785648,3.8120665,4.7728515,0.0,-0.008524895,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308613,CYP2C9,2.8985128,4.75319727611963,1.216709,3.88600925,0.92086077,1.9083571,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.565948785270217,4.24940825,4.82446225,0.0,0.245296,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308698,CYP2C9,4.9747257,4.846837046550458,4.66441025,5.27443175,0.0,0.19211626,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308814,CYP2C9,4.018587,5.220867503891853,3.58343775,4.556288,0.5368271,1.0745277,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308865,CYP2C9,4.630061,4.891245250769749,4.46292475,4.822163,0.6312156,0.8233175,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308884,CYP2C9,3.588983,3.948023190543249,2.9187435,4.07385225,0.0,0.39586687,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308896,CYP2C9,3.8871002,3.61718247810519,3.41981725,4.43962375,0.0,-0.45653772,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308914,CYP2C9,5.5799956,4.993276732194796,4.58348375,6.061771,0.0,-0.45947742,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308941,CYP2C9,5.558758,5.000305894402871,5.1243185,5.8533775,0.1459403,-0.5803795,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308965,CYP2C9,3.1424334,3.293104211796749,1.46695925,3.93417,0.0,-0.28045344,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308975,CYP2C9,3.6145556,4.179592037290178,2.962083,4.1380375,0.01597023,0.5394523,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309022,CYP2C9,4.187528,4.534582919534344,3.82088325,4.6508435,0.0,0.37803888,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309155,CYP2C9,3.7097092,4.4516385424192295,3.0910955,4.19339125,0.4884553,0.97213745,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309221,CYP2C9,3.9161885,3.8671043253473174,3.4297925,4.36281225,0.0,-0.066521645,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309240,CYP2C9,4.819305,4.749229295512845,4.564273,5.08663925,0.0,-0.037011623,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309252,CYP2C9,5.0260544,4.455809353352281,4.813584,5.24068325,0.36446905,-0.5769396,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309276,CYP2C9,3.5661304,4.158452843599359,2.87350825,4.10692175,0.0,0.30629253,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.473420085213507,4.28573725,4.87785125,0.0,0.16303396,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.751308501442064,4.41680775,5.06614725,0.0,0.034194946,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309433,CYP2C9,4.750919,4.630870025348499,4.54923775,4.96494325,0.0,-0.07550955,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309459,CYP2C9,4.9533677,4.538645451796637,4.7555075,5.14237725,0.33890915,-0.5367694,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309471,CYP2C9,4.940911,4.714887346507992,4.6274765,5.2579775,0.117789745,-0.43122387,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309479,CYP2C9,3.622494,4.5695274543277975,2.9643555,4.18124925,0.32147455,0.8802297,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309526,CYP2C9,5.4455647,4.692989450059961,5.28627,5.5687505,0.42176056,-0.58105516,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309558,CYP2C9,3.7775102,3.9118066806624814,3.15620825,4.23239025,0.0,0.14192057,0,damped_symplectic|gray_scott
