validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
130,1131,OCNT-2310871,1,CYP2C9,3.845818565,4.139375686645508,4.3717851435864104e-06,4.3717832340917084e-06,3.930999810108915e-07,0.0,2,0.0,0.0011199544695305755,0.9950539469718933,False,not_selected
131,526,OCNT-2309433,1,CYP2C9,4.75091876,4.811997890472412,4.919275033454713e-06,4.814989097212674e-06,4.830397983823786e-07,0.0,6,0.0,0.05071587408886114,0.9345954060554504,False,not_selected
132,4129,OCNT-2318572,1,CYP2C9,5.107121982,4.657067775726318,4.812817314370139e-06,4.089873527846066e-06,4.5439898599397566e-07,0.0,12,0.0,0.06546112735067788,0.9039961695671082,False,not_selected
133,4672,OCNT-2395567,3,CYP3A4,5.21310288,4.707562446594238,6.598121762646431e-06,6.5981189436570276e-06,5.95960784721683e-07,0.0,2,0.0,2.6812888252478937e-31,1.0,False,not_selected
134,4743,OCNT-2395638,3,CYP3A4,4.572224542,3.9461493492126465,4.447706578058958e-06,4.670129328587791e-06,4.383770999538683e-07,0.0,36,0.0,0.09437918366419486,0.8811826705932617,False,not_selected
135,4734,OCNT-2395629,3,CYP3A4,4.475290858,4.582348823547363,3.7358264303399006e-06,4.025299858767539e-06,3.7433639477058023e-07,0.0,6,0.0,0.04166870620827013,0.9496535658836365,False,not_selected
136,2350,OCNT-2313997,2,CYP2D6,4.617108802,5.188778877258301,4.626013014341541e-06,4.6260124690888915e-06,4.439611984707881e-07,0.0,2,0.0,9.199418121020402e-31,1.0,False,not_selected
137,3185,OCNT-2316072,2,CYP2D6,6.123416898,4.325835227966309,2.1988372277625127e-06,2.2184722183737904e-06,2.721397720506502e-07,0.0,10,0.0,0.10969321402738957,0.8790810108184814,False,not_selected
138,1236,OCNT-2311092,2,CYP2D6,5.274863845,4.456193447113037,3.5029466739721352e-06,3.5987152386951493e-06,3.513245303565782e-07,0.0,8,0.0,0.12829821413796497,0.8582041263580322,False,not_selected
139,1236,OCNT-2311092,3,CYP3A4,5.711437672,4.715243816375732,2.615259608784643e-06,2.633081976455287e-06,2.951082080926426e-07,0.0,8,0.0,0.0806596732879535,0.9205825924873352,False,not_selected
140,1271,OCNT-2311178,1,CYP2C9,3.174862055,4.511131763458252,3.7768944362247817e-06,3.7752613479824504e-06,3.7743453162875085e-07,0.0,14,0.0,0.03703228991407478,0.9588395953178406,False,not_selected
141,1271,OCNT-2311178,3,CYP3A4,3.541061135,4.208727836608887,7.609767271343688e-06,7.60976763558574e-06,6.747144993823895e-07,0.0,2,0.0,3.2415538880712575e-31,1.0,False,not_selected
142,2136,OCNT-2313402,0,CYP1A2,4.951977945,4.045567512512207,5.090815283903456e-06,5.114659415994538e-06,4.4133560095360735e-07,0.0,4,0.0,0.021006575895763376,0.9720291495323181,False,not_selected
143,2136,OCNT-2313402,2,CYP2D6,3.606227758,4.356052398681641,2.7374784163035907e-06,2.7374776436772663e-06,2.969137540276279e-07,0.0,2,0.0,2.977584535532882e-31,0.9583333134651184,False,not_selected
144,2903,OCNT-2315367,0,CYP1A2,4.69477369,5.649563789367676,7.625159559676493e-06,7.882559657446109e-06,7.024350452411454e-07,0.0,4,0.0,0.04602972224077268,0.953787088394165,False,not_selected
145,1827,OCNT-2312601,3,CYP3A4,2.089793428,3.6933109760284424,6.439243952183122e-06,6.8195890889910515e-06,5.993558715999825e-07,0.0,6,0.0,0.0417166491038831,0.9471288323402405,False,not_selected
146,377,OCNT-2309022,1,CYP2C9,4.187528027,4.520230293273926,6.924220178472413e-06,6.929104074515635e-06,5.956458721811941e-07,0.0,6,0.0,0.024975811376015105,0.9742674827575684,False,not_selected
147,1155,OCNT-2310920,2,CYP2D6,4.396432178,5.16203498840332,2.917129313129069e-06,2.9171283131290693e-06,3.2565148444518854e-07,0.0,2,0.0,1.386915024624071e-30,1.0,False,not_selected
148,2859,OCNT-2315261,0,CYP1A2,6.300731918,5.495241165161133,6.012486755491071e-06,6.012484845996369e-06,5.539423568734492e-07,0.0,2,0.0,1.1723513050869798e-31,1.0,False,not_selected
149,2859,OCNT-2315261,2,CYP2D6,4.217057325,4.54994010925293,3.4403295553707972e-06,3.4403292374918237e-06,3.506721384383127e-07,0.0,2,0.0,3.053393123727102e-31,0.9583333134651184,False,not_selected
150,720,OCNT-2309918,0,CYP1A2,2.801646928,4.642581939697266,3.5268254573671835e-06,3.5268249121145345e-06,3.442975469170051e-07,0.0,2,0.0,8.678828279850203e-31,1.0,False,not_selected
151,551,OCNT-2309487,2,CYP2D6,4.77270833,4.758498191833496,7.1058553653634845e-06,7.105854365363484e-06,6.265379965952889e-07,0.0,2,0.0,9.317400205298202e-32,1.0,False,not_selected
152,2308,OCNT-2313886,0,CYP1A2,4.82344904,4.56525993347168,2.545658252994715e-06,2.5456574803683907e-06,2.851700457995321e-07,0.0,2,0.0,8.385586489655787e-30,0.8333333134651184,False,not_selected
153,961,OCNT-2310492,2,CYP2D6,5.279725628,4.720211982727051,2.799040066303521e-06,2.7990395210508723e-06,2.9533111955970526e-07,0.0,2,0.0,4.495438989592842e-31,1.0,False,not_selected
154,2218,OCNT-2313643,0,CYP1A2,3.734271975,4.650363922119141,3.4363261870672682e-06,3.436325414440944e-06,3.3982726677095343e-07,0.0,2,0.0,1.8133756025714204e-30,0.9166666865348816,False,not_selected
155,2218,OCNT-2313643,1,CYP2C9,3.802664595,4.5332512855529785,3.6515831193461305e-06,3.519230403981055e-06,3.6356254895508755e-07,0.0,4,0.0,0.057921255358705154,0.9456830620765686,False,not_selected
156,2218,OCNT-2313643,3,CYP3A4,2.348734148,4.126866340637207,4.7309828756772526e-07,4.73097202302597e-07,2.457768744079658e-07,0.0,2,0.0,2.937478348061876e-29,0.7916666865348816,False,not_selected
157,1151,OCNT-2310913,0,CYP1A2,5.84268185,5.241837024688721,3.214815796592691e-06,3.1479914923693286e-06,3.340195746659447e-07,0.0,4,0.0,0.048953956393251424,0.9502568244934082,False,not_selected
158,1151,OCNT-2310913,2,CYP2D6,3.72579882,4.347624778747559,2.1735441801062075e-06,2.3327813778450945e-06,2.539006516144582e-07,0.0,40,0.0,0.15851982705767706,0.848099410533905,False,not_selected
159,4309,OCNT-2328784,0,CYP1A2,5.49263816,5.249614238739014,2.602078984192874e-06,2.602077302071848e-06,3.085303887928603e-07,0.0,2,0.0,2.994523137066088e-31,0.9583333134651184,False,not_selected
160,4309,OCNT-2328784,3,CYP3A4,3.317232682,4.63692569732666,4.046867706630681e-06,4.046865797135979e-06,3.552612781732023e-07,0.0,2,0.0,4.196218298976814e-31,1.0,False,not_selected
161,4671,OCNT-2395566,3,CYP3A4,4.440221917,4.050052642822266,2.139342859219712e-06,2.139341859219712e-06,2.864595955998084e-07,0.0,2,0.0,7.961782896861718e-31,1.0,False,not_selected
162,1188,OCNT-2310980,1,CYP2C9,4.668794633,4.768938064575195,4.471840929465205e-06,4.471838110475801e-06,3.98963720726897e-07,0.0,2,0.0,1.0116472216826493e-31,0.9583333134651184,False,not_selected
163,2519,OCNT-2314405,0,CYP1A2,5.130239262,5.045621395111084,6.6029434488078805e-06,6.595678769372171e-06,5.365672564039414e-07,0.0,8,0.0,0.02632239673678301,0.9774775505065918,False,not_selected
164,2519,OCNT-2314405,1,CYP2C9,5.0337618,4.955177307128906,1.2232130847689065e-05,1.2648883057408966e-05,9.93890921563434e-07,0.0,4,0.0,0.06687427770406588,0.9066698551177979,False,not_selected
165,2519,OCNT-2314405,3,CYP3A4,4.955052688,4.794670104980469,4.0797131982905085e-06,4.152186647843337e-06,3.9206369706334954e-07,0.0,4,0.0,0.06285374825748592,0.9263644218444824,False,not_selected
166,1768,OCNT-2312433,2,CYP2D6,4.729473042,4.396092414855957,4.786971653735489e-07,4.786961653735489e-07,1.5671342623591045e-07,0.0,2,0.0,7.415145607972354e-30,0.875,False,not_selected
167,2741,OCNT-2314992,1,CYP2C9,4.537842343,4.5894694328308105,3.87426152839146e-06,3.794386884692358e-06,3.835050108591531e-07,0.0,10,0.0,0.22227489978299123,0.7310962080955505,False,not_selected
168,2111,OCNT-2313326,3,CYP3A4,4.099866582,4.347166061401367,6.859185395580087e-06,6.957055120437872e-06,6.387712687683234e-07,0.0,8,0.0,0.06777840083602311,0.9295188784599304,False,not_selected
169,3974,OCNT-2318156,2,CYP2D6,4.699939722,4.801717281341553,5.2462483831838e-06,5.246246018941747e-06,5.070019142294768e-07,0.0,2,0.0,3.169953140989653e-31,1.0,False,not_selected
170,1214,OCNT-2311042,3,CYP3A4,4.665653545,4.407590389251709,3.1912514709907806e-06,3.1912497888697544e-06,3.283053331415431e-07,0.0,2,0.0,1.4177900180288547e-31,1.0,False,not_selected
171,2344,OCNT-2313987,3,CYP3A4,4.425940018,4.006844520568848,3.2647973053022975e-06,3.334399025334278e-06,3.222782822831505e-07,0.0,18,0.0,0.12087088055643129,0.8299441337585449,False,not_selected
172,1253,OCNT-2311133,0,CYP1A2,5.152543565,4.8967437744140625,3.041648460122476e-06,3.744552486750763e-06,3.2108451364365465e-07,0.0,4,0.0,0.12331471575733084,0.8476913571357727,False,not_selected
173,1253,OCNT-2311133,2,CYP2D6,4.73258698,4.707761764526367,3.056011655200225e-06,3.0560097457055235e-06,3.496526517210441e-07,0.0,2,0.0,1.0610670191595941e-30,0.9583333134651184,False,not_selected
174,2851,OCNT-2315237,0,CYP1A2,5.515966385,5.757543087005615,2.727483069531106e-06,2.6941859232465504e-06,2.985975413594133e-07,0.0,4,0.0,0.08871174140011205,0.9060220718383789,False,not_selected
175,2851,OCNT-2315237,1,CYP2C9,5.49736638,5.408734321594238,3.11980702418771e-06,3.0221451652323594e-06,3.240017178995913e-07,0.0,4,0.0,0.09004472027045929,0.8889687657356262,False,not_selected
176,2851,OCNT-2315237,3,CYP3A4,5.616899258,5.278287410736084,2.5251198162656033e-06,2.5060987809411017e-06,2.5975199946515204e-07,0.0,8,0.0,0.131387757235541,0.8645766377449036,False,not_selected
177,3390,OCNT-2316657,2,CYP2D6,4.840807162,4.573544502258301,3.0765764672756882e-06,3.076575694649364e-06,3.355524142989452e-07,0.0,2,0.0,1.8384562569257948e-30,1.0,False,not_selected
178,104,OCNT-0495275,1,CYP2C9,5.37404736,4.749019622802734,6.241653954486199e-06,6.210585070220986e-06,5.728584824282734e-07,0.00022515712583651238,36,5.059270336005284e-08,0.013813777059924323,0.98800128698349,False,not_selected
179,104,OCNT-0495275,3,CYP3A4,5.421847237,4.789178848266602,4.46617523222051e-06,4.582004294206854e-06,4.229378873787937e-07,0.0,8,0.0,0.08467560045727333,0.9181577563285828,False,not_selected
180,3478,OCNT-2316876,3,CYP3A4,3.98073007,4.270593166351318,7.012472542111598e-06,7.088819074851926e-06,6.075675855754525e-07,0.0,40,0.0,0.07730938439337826,0.9302442073822021,False,not_selected
181,3754,OCNT-2317592,2,CYP2D6,2.267230695,4.512469291687012,2.9621856806549e-06,2.9621844532812247e-06,3.48771806102377e-07,0.0,2,0.0,7.387193754140371e-30,0.9583333134651184,False,not_selected
182,3754,OCNT-2317592,3,CYP3A4,2.153491995,3.4181134700775146,4.4754066034435055e-06,4.4429457375372294e-06,4.340200518981874e-07,0.0,4,0.0,0.004540516422175046,0.9975330233573914,False,not_selected
183,2914,OCNT-2315390,1,CYP2C9,4.523620613,4.20152473449707,2.888597782213426e-06,2.8885970095871016e-06,2.911290550855483e-07,0.0,2,0.0,1.3242455048920123e-31,1.0,False,not_selected
184,2914,OCNT-2315390,2,CYP2D6,5.64158656,4.7923150062561035,2.7629508617898205e-06,2.762950089163496e-06,3.2583889719717263e-07,0.0,2,0.0,2.4098475990488845e-31,1.0,False,not_selected
185,282,OCNT-2308774,0,CYP1A2,5.206897602,5.181927680969238,4.097382406609202e-06,3.988976914115483e-06,3.974877529344667e-07,0.0,12,0.0,0.10153128587395623,0.8873047232627869,False,not_selected
186,282,OCNT-2308774,2,CYP2D6,2.000956098,4.464508056640625,2.974303560687647e-06,2.9743032428086735e-06,3.1546787226943707e-07,0.0,2,0.0,5.135177595764915e-31,1.0,False,not_selected
187,629,OCNT-2309670,2,CYP2D6,5.028736595,4.240992546081543,2.2470650033134257e-06,2.247063548566075e-06,2.5851818463706877e-07,0.0,2,0.0,5.541848517483931e-30,0.9166666865348816,False,not_selected
188,629,OCNT-2309670,3,CYP3A4,5.861414615,4.536761283874512,2.6288629210390605e-06,2.628862148412736e-06,2.8296136633798596e-07,0.0,2,0.0,4.711104250141457e-31,1.0,False,not_selected
189,3529,OCNT-2317021,1,CYP2C9,5.760211485,4.09028434753418,1.1185488892362289e-05,1.1174092833243776e-05,9.428662792743125e-07,0.0,4,0.0,0.013571173092831052,0.9848165512084961,False,not_selected
190,3299,OCNT-2316374,3,CYP3A4,3.076821783,3.7628538608551025,5.068498557658702e-06,5.068498012406053e-06,4.685663270720397e-07,0.0,2,0.0,3.0159358722680914e-31,1.0,False,not_selected
191,2407,OCNT-2314137,3,CYP3A4,4.0408311,3.613246440887451,4.607337070971223e-07,4.6073273551883176e-07,1.7890870651626756e-07,0.0,2,0.0,5.771736045770742e-30,0.9583333134651184,False,not_selected
192,4469,OCNT-2395363,3,CYP3A4,4.867541923,4.274377822875977,2.6600015185173357e-06,3.6375929539644858e-06,2.980830515753041e-07,0.0,6,0.0,0.10630962180039405,0.8016194701194763,False,not_selected
193,3336,OCNT-2316507,0,CYP1A2,3.828016938,4.700611591339111,1.4993273448559447e-06,1.4993263448559446e-06,2.3566265383578866e-07,0.0,2,0.0,2.927497451549271e-30,0.9583333134651184,False,not_selected
194,3336,OCNT-2316507,1,CYP2C9,5.197979617,4.773988723754883,4.986883686353056e-06,4.986882231605705e-06,4.5173283069743775e-07,0.0,2,0.0,2.8738515620740493e-30,0.9583333134651184,False,not_selected
195,3336,OCNT-2316507,2,CYP2D6,4.490284045,5.122897624969482,3.044691402020933e-06,3.044690402020933e-06,3.232901235605823e-07,0.0,2,0.0,8.023706205050647e-31,1.0,False,not_selected
196,3336,OCNT-2316507,3,CYP3A4,4.708411847,4.5536699295043945,1.9151665124005627e-06,3.2289822229358833e-06,2.461995052271959e-07,0.0,10,0.0,0.2397838684817708,0.7392687797546387,False,not_selected
197,1283,OCNT-2311203,0,CYP1A2,1.979960085,4.167166709899902,1.8889253165176595e-06,1.8889242028308217e-06,2.627878075145418e-07,0.0,2,0.0,6.2799714194541e-31,1.0,False,not_selected
198,1283,OCNT-2311203,1,CYP2C9,4.070270208,4.0561065673828125,4.702539262790768e-06,4.7025382627907675e-06,4.7138664172052813e-07,0.0,2,0.0,3.424279734799601e-31,1.0,False,not_selected
199,1283,OCNT-2311203,2,CYP2D6,4.575077637,4.2113847732543945,1.9288903327029653e-06,1.9180868093826575e-06,2.3620630429377343e-07,0.0,4,0.0,0.11361337151730377,0.829969584941864,False,not_selected
200,915,OCNT-2310404,1,CYP2C9,5.617653735,4.789437294006348,2.125091586959718e-05,2.120044155162759e-05,1.8204979141955846e-06,0.0,4,0.0,0.009776876168859777,0.9927375912666321,False,not_selected
201,915,OCNT-2310404,2,CYP2D6,2.27170838,5.0452470779418945,2.222672355411876e-06,2.222671810159227e-06,2.746450320501026e-07,0.0,2,0.0,7.436604972485192e-30,0.9166666865348816,False,not_selected
202,915,OCNT-2310404,3,CYP3A4,4.893396052,4.6293230056762695,2.99732037047909e-06,2.9973195978527656e-06,3.110367572389805e-07,0.0,2,0.0,5.2858521504883004e-30,0.9583333134651184,False,not_selected
203,1329,OCNT-2311310,3,CYP3A4,2.839482715,3.74312424659729,2.940328703981893e-06,2.9403279313555686e-06,2.956960827305011e-07,0.0,2,0.0,1.36787473326141e-30,0.9166666865348816,False,not_selected
204,4831,OCNT-2395726,3,CYP3A4,4.893126983,4.292109966278076,3.5460333033476014e-06,3.5466016470309114e-06,3.6578475715032255e-07,0.0,6,0.0,0.05721733813478453,0.9284132122993469,False,not_selected
205,2266,OCNT-2313781,1,CYP2C9,5.558221168,5.0406999588012695,6.372679399202414e-06,5.965528544038534e-06,5.750507057200593e-07,0.0,6,0.0,0.054524048109922174,0.9115772843360901,False,not_selected
206,338,OCNT-2308914,1,CYP2C9,5.579995453,4.891909599304199,4.586582781040877e-06,4.586581326293526e-06,4.4360163542478404e-07,0.0,2,0.0,1.5601401298826325e-31,1.0,False,not_selected
207,4083,OCNT-2318456,1,CYP2C9,3.853915698,4.314626693725586,2.7150134424224485e-06,2.754297383944504e-06,3.0756814339838456e-07,0.0,6,0.0,0.015473008556447504,0.9873971939086914,False,not_selected
208,1066,OCNT-2310735,3,CYP3A4,2.41579948,3.2937331199645996,5.748074495492145e-07,5.748063927057956e-07,2.1170239961065818e-07,0.0,2,0.0,1.1048798377172823e-29,0.9583333134651184,False,not_selected
209,2261,OCNT-2313765,3,CYP3A4,4.369324348,4.034633636474609,5.796223922072048e-06,6.166704679344548e-06,5.380296670409734e-07,0.0,6,0.0,0.038789297556956794,0.9408509731292725,False,not_selected
210,3084,OCNT-2315808,3,CYP3A4,2.151907,3.293933629989624,6.151138673081985e-07,6.151129809950362e-07,2.0718438520361815e-07,0.0,2,0.0,1.0077180335736855e-29,0.875,False,not_selected
211,3960,OCNT-2318116,2,CYP2D6,4.89503489,5.1457929611206055,5.4124426237755215e-06,5.3541634770226665e-06,5.025642622058513e-07,0.0,4,0.0,0.06427499377335855,0.9350938200950623,False,not_selected
212,2924,OCNT-2315416,3,CYP3A4,3.849254713,3.791614055633545,6.914330333085334e-06,6.914331606822088e-06,6.015246185597789e-07,0.0,2,0.0,1.0495241030108517e-31,1.0,False,not_selected
213,120,OCNT-0497934,1,CYP2C9,5.73559019,4.640877723693848,4.459933370082243e-06,4.4417961362341885e-06,4.3497053070495895e-07,0.0,4,0.0,0.03618907784583076,0.9658317565917969,False,not_selected
214,120,OCNT-0497934,3,CYP3A4,5.491105252,4.439785003662109,2.744404900578618e-06,2.744403900578618e-06,3.384546687357215e-07,0.0,2,0.0,7.478011011760309e-31,1.0,False,not_selected
215,4481,OCNT-2395375,3,CYP3A4,4.144938892,4.121616840362549,4.247208471053116e-06,4.2358105929451995e-06,3.9182020827865927e-07,0.00033865609517525126,40,5.753372178673999e-08,0.04354709810825524,0.9585126042366028,False,not_selected
216,4715,OCNT-2395610,3,CYP3A4,3.32945167,3.3864517211914062,4.166627695223386e-06,4.1666266952233855e-06,3.9723747136122256e-07,0.0,2,0.0,8.636819280033661e-31,0.9583333134651184,False,not_selected
217,4075,OCNT-2318434,3,CYP3A4,4.255873205,3.549881935119629,5.533634611776168e-06,5.530559519684175e-06,4.975042884325376e-07,0.0,4,0.0,0.0461475131182548,0.9444182515144348,False,not_selected
218,1080,OCNT-2310763,1,CYP2C9,3.61018508,4.030492305755615,7.479319810510449e-06,7.866923624533229e-06,6.64634626446059e-07,0.0,8,0.0,0.05320345056390543,0.9463696479797363,False,not_selected
219,3168,OCNT-2315998,3,CYP3A4,2.241415588,3.8143327236175537,4.536320465842098e-06,4.536320830084151e-06,4.219122331505787e-07,0.0,2,0.0,1.1386500527370636e-29,0.9583333134651184,False,not_selected
220,1087,OCNT-2310791,0,CYP1A2,6.06209163,4.278532981872559,2.5979357810789475e-06,2.5979352358262986e-06,3.1227122576638067e-07,0.0,2,0.0,3.97782901851293e-30,1.0,False,not_selected
221,345,OCNT-2308941,1,CYP2C9,5.55875766,4.895255088806152,3.7073060407343542e-06,3.707305950229056e-06,3.5999096326122526e-07,0.0,2,0.0,1.3773492758744284e-31,0.9583333134651184,False,not_selected
222,345,OCNT-2308941,2,CYP2D6,2.196784495,4.215912818908691,2.2389477631001024e-06,2.2389458536054008e-06,2.691286624667555e-07,0.0,2,0.0,3.6082898508660964e-31,1.0,False,not_selected
223,1608,OCNT-2312015,2,CYP2D6,5.876646283,4.902263641357422,5.742461871260846e-06,5.742459961766144e-06,5.211838356444787e-07,0.0,2,0.0,0.0011199544695305755,0.9533872604370117,False,not_selected
224,3070,OCNT-2315764,2,CYP2D6,5.277414505,4.832045078277588,9.104361192945615e-07,9.104353466682369e-07,2.2453411929745926e-07,0.0,2,0.0,7.96418233722761e-30,0.875,False,not_selected
225,3070,OCNT-2315764,3,CYP3A4,3.389942373,4.296785354614258,5.132663863616133e-06,5.140360826771939e-06,4.620650599918008e-07,0.0,4,0.0,0.024648655939927724,0.971606433391571,False,not_selected
226,552,OCNT-2309491,0,CYP1A2,5.875974053,5.025313377380371,6.564305840139812e-06,6.345305791910505e-06,5.870815016351116e-07,0.0,12,0.0,0.1378363758026064,0.8426532745361328,False,not_selected
227,552,OCNT-2309491,2,CYP2D6,4.341911315,4.869396209716797,4.025079396807658e-06,4.025079306302359e-06,3.8337293517543003e-07,0.0,2,0.0,1.254441403641218e-31,1.0,False,not_selected
228,580,OCNT-2309558,1,CYP2C9,3.777510063,3.698209285736084,7.016850394858582e-06,7.016848940111231e-06,6.014064979353861e-07,0.0,2,0.0,1.3073568526782732e-30,0.9583333134651184,False,not_selected
229,912,OCNT-2310397,2,CYP2D6,4.497099885,4.544392108917236,1.7043450720954095e-06,1.7043437310348963e-06,2.4410940113739343e-07,0.0,2,0.0,3.4672769699003875e-31,1.0,False,not_selected
230,4115,OCNT-2318545,3,CYP3A4,3.10309161,3.9494471549987793,3.1243663211276976e-06,3.203992264388944e-06,3.5526636565919034e-07,0.0,4,0.0,0.2052260236804928,0.7225708961486816,False,not_selected
231,1660,OCNT-2312145,0,CYP1A2,4.01257303,5.094829559326172,2.8099665082769457e-06,2.809965508276946e-06,3.200536866643233e-07,0.0,2,0.0,9.417292369481232e-31,1.0,False,not_selected
232,1660,OCNT-2312145,3,CYP3A4,6.227752448,4.927673816680908,3.583722991162747e-06,3.5837215364153963e-06,3.7961149246257264e-07,0.0,2,0.0,2.22384620986152e-31,1.0,False,not_selected
233,2210,OCNT-2313630,2,CYP2D6,4.321523303,4.944220066070557,5.716299346669646e-06,5.716299710911699e-06,5.074346631772642e-07,0.0,2,0.0,8.382227700852955e-31,1.0,False,not_selected
