split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.082174208840162,3.7714095,4.66205375,0.6014118,1.139318,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.8749157051466,4.834692,5.12869975,0.10209274,-0.2508464,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,4.13319863407289,5.2355125,5.5635615,1.2207189,-1.3971186,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.271943977685176,5.25082525,5.54232125,0.09848261,-0.25771093,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.504756089238473,4.725386,5.06053225,0.4141798,-0.59568834,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.425032117969267,4.63389325,5.0523425,0.21483612,-0.44522333,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.3231932780697955,1.0376135,3.3715445,0.5618439,1.9564039,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.075391436755656,4.99718375,5.24674675,0.0,0.053302765,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.813672360644168,4.78588375,5.13282875,0.0034675598,0.16463995,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.284170209847849,4.8496825,5.211427,0.033634663,0.1981349,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,4.970613024289622,5.1551675,5.43774075,0.0,0.12612581,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,4.004125896289215,3.44063525,4.38537525,0.0,-0.05734968,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.90630954601806,1.08051,3.60961325,0.12798262,1.4672539,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.300571969704436,4.843191,5.216357,0.05269432,0.23967457,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.732569997830462,1.06765975,3.239643,1.4324489,2.5540833,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.158997575109209,4.90339475,5.231537,0.0,0.14685535,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.830567714314546,5.13560875,5.3227205,0.20030832,-0.296268,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.1157171879621135,4.82985825,5.193546,0.05123949,0.20752048,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.152713099612457,5.08325125,5.47253075,0.0,-0.0885067,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.205254369579809,4.71537925,5.011748,0.2903037,0.45183754,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.097580289750013,5.46645625,5.67984475,0.34303665,-0.45165873,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.795449854046547,4.6811045,5.18503175,0.0,-0.15910387,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,5.03974843386085,6.74685775,6.91327,1.5749345,-1.6578741,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.688084314655365,4.78540925,5.14331775,0.38768196,-0.5536313,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.794806772960331,4.890926,5.294733,0.38456392,-0.58518076,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.329612809616962,4.78942425,5.19971025,0.31989717,0.5012226,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.380032144798548,5.99966925,6.15259375,0.40033865,-0.47550678,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.715601853018872,1.14261875,3.83495525,1.1185641,2.2575366,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.602601883556599,1.07288325,3.644315,0.7032907,1.9468429,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.309111955995169,5.30441575,5.569411,1.0352058,-1.1765904,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.605157981038819,5.79049475,5.98767025,0.28890038,-0.38896942,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.262311430986987,1.04752525,3.415111,2.3081765,3.6809602,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.312308965327508,4.685902,5.0985825,0.58862877,0.80293036,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.7823538677574025,5.01224775,5.38121375,0.53368425,-0.71329355,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,4.967288066177551,4.79931725,5.12088075,0.22365046,0.35991096,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.430796968579948,1.05176075,3.185483,0.92573357,2.0697405,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.296190512734743,1.030459,3.13034675,0.94687223,2.1570053,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.939751050334726,4.06743675,4.649451,0.48957682,0.8255439,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.874873545833676,6.1260955,6.2985285,1.4997444,-1.5862813,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.143189930161552,1.04638875,3.35540025,1.7588842,3.1152344,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.369776495868026,6.22805275,6.38089225,1.8186941,-1.8933783,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.594684997468486,1.39234775,3.99179625,0.5569899,1.3050771,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.668749052209561,3.60392925,4.5847675,0.028937817,0.61005497,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.284872016059837,5.565823,5.78062075,0.45074272,-0.5584612,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,5.054838612659807,4.39880475,4.88491,0.0,0.26752186,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.631899653826474,5.61792775,5.78656175,1.2731872,-1.3570113,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.977384656889129,6.023669,6.24658175,1.5588999,-1.6696615,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.50996266321104,5.368103,5.624147,0.028662205,0.13684273,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.273129553607168,6.21410775,6.38368975,0.7800174,-0.866642,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.410986165955337,1.06673125,3.62925,1.9563861,3.2588167,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.626951924969252,5.72163325,5.898691,0.2405858,0.32969332,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.338978607122349,4.42702875,5.01924025,0.57353115,0.89799786,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,4.133233401018015,4.154918,4.902527,0.3452263,-0.6596756,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.834561050310252,1.052412,3.17316825,1.639184,2.8412015,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.052349126668337,5.1192675,5.3867015,0.23012972,-0.37308025,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.459935494082197,6.3179745,6.5343305,0.85348225,-0.9608731,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.5160461179452005,5.93912,6.1340625,0.6144042,-0.713325,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.273668388710245,5.30437475,5.60914225,0.4369321,-0.5977559,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.139028199865555,5.74286225,5.95129525,0.53817844,-0.64390993,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.932486545491717,1.542117,4.1223525,0.46057272,1.2165442,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.258091287219783,5.19710775,5.35945075,0.0133600235,0.094557285,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.676849571416136,4.72008875,5.1174725,0.12001181,-0.32004833,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.435562223550559,3.561566,4.48945625,0.0,0.38663197,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.248810320643569,5.295858,5.58295325,0.003733635,-0.14674616,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.8991948873714515,4.26064825,5.58655475,0.0,0.16550112,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.840275792957793,1.05545175,3.49446425,0.0,1.139595,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.368285615849519,5.21654975,5.5377635,0.0,0.034726143,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.212959245784079,4.9788085,5.2632125,0.0,0.017689705,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,5.067053540085089,4.81040675,5.2358595,0.0,-0.19652462,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.9128014669990714,1.05438725,3.5727275,0.0,1.1934686,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.866046430641638,4.77732175,5.1456855,0.0,-0.057515144,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.8122257795968695,3.27106575,4.25768675,0.62161493,1.0512846,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.298754919478547,4.9189585,5.27813125,0.0,0.07919502,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.680982104973727,5.1559445,5.42682125,0.44867802,0.56962585,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.827114512304399,6.11414075,6.356671,1.6024165,-1.7262006,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.830291854388924,5.30799875,5.550906,0.7344966,-0.8673792,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.294961991129697,4.77173675,5.165334,0.1834979,0.35230637,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.097567984300509,5.993899,6.17699975,0.9130335,-1.0046821,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,5.057838405450284,4.737256,5.105707,0.0,0.08411741,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.34475666599857,4.61836925,5.00219225,0.64736104,-0.82730556,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.404790447451932,1.1012245,3.7259755,0.31111717,1.436907,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.931091477678562,2.4397135,4.49147525,0.23962593,0.8494601,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.279323080340139,5.45688575,5.67193075,0.0,-0.10208845,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.469699905969282,3.9542685,4.85420275,0.0,0.006974697,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.578069655899565,3.26524025,4.2670715,0.0,0.46895885,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.278290748634799,3.506745,4.58506925,0.0,-0.14809465,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.566509092902372,4.70755875,5.134627,0.06562042,-0.30053282,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.169615360083661,4.942428,5.30524075,0.0,0.035317898,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.639978392340674,5.46115875,5.61480175,0.351964,0.42958164,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.163254134668277,4.85035625,5.2382835,0.19474602,0.35164356,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,4.9207586905307545,5.21717625,5.389643,0.27334738,-0.3646431,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.739738680328924,4.153679,4.8327245,0.0,0.20911503,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,4.991019603576628,6.1513185,6.3565695,1.1922297,-1.2976012,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.01983765582776,4.64866475,5.39795375,0.0,-0.0037474632,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.030149429639061,5.3010895,5.5139265,0.20414019,-0.3147254,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.538678459401999,5.11185925,5.417702,0.7679486,-0.9269309,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.136040726595214,5.719919,5.9367025,0.34672165,-0.4553156,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.066029153170955,4.918087,5.26472275,0.012979507,-0.19564056,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.7886499912426865,4.919217,5.25859675,0.3055029,-0.4873829,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.2677537834524415,4.812777,5.15769125,0.3344016,0.51034975,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.636957665367209,5.1898385,5.412356,0.36646605,-0.48616123,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.397432663951392,5.42974425,5.61196125,1.1762195,-1.2561197,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.166202532290202,6.030439,6.223367,1.1406765,-1.2400441,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.08075197199295,4.632435,4.80113,0.41619778,0.49847412,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.2250287770875063,4.89655775,5.26050125,1.9101102,-2.1067917,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.4753029402010265,4.70741875,4.9970235,0.798841,0.9424224,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.6068292841160146,3.050627,4.201996,0.13130283,0.69090843,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.194407460519325,5.34325125,5.70179575,0.08921051,-0.2683196,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.3062498449798,3.94085925,4.68260325,1.2798562,1.7254758,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.366727022895258,5.3493175,5.6293555,0.14416027,-0.28748083,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,5.91759123606218,5.32389975,5.44273975,1.5015216,1.5656886,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.6612402772875505,4.6843485,4.8756735,1.2435503,1.3446302,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.607266700941265,1.18445625,3.84599325,0.92714286,1.938299,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.253464942459611,3.74231825,4.57236475,1.1906061,1.6396971,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.547811074378552,3.77558375,4.6511425,0.0,0.40170574,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.2632016901860785,5.792149,5.985341,0.024935246,-0.11756945,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.122867617676452,4.19898975,5.0830815,0.2112832,-0.6875019,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.196937117432282,3.7604565,4.584185,0.0,-0.32485533,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.602637799498158,1.05597025,3.21813,0.20038462,1.3156824,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,5.532924780687697,5.296264,5.4556105,0.2770443,-0.3548274,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.621280469757157,5.62336375,5.8519315,0.9196391,-1.0318651,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,2.9736299090879865,4.1192215,4.85996675,0.31156993,-0.63392854,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.220730052864382,3.1996575,4.196877,0.05873871,0.5464022,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,3.996024054689498,3.566132,4.43549825,0.0,-0.14890051,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.306887174289884,3.8120665,4.7728515,0.0,0.08733225,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2308613,CYP2C9,2.8985128,4.802171948820935,1.216709,3.88600925,0.8683405,1.8558369,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.615862939052734,4.24940825,4.82446225,0.0,0.13631964,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2308698,CYP2C9,4.9747257,4.853720751850274,4.66441025,5.27443175,0.0,0.045446873,0,damped_symplectic|activator_inhibitor
