split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.6538240546996725,1.0541595,3.23494525,1.4112654,2.5299635,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.919744849205903,4.1860425,4.857761,0.0,0.139647,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.876878398425846,1.09469975,3.6149845,1.412384,2.7148228,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.741543410276478,5.026047,5.292886,0.22932482,-0.36835527,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.884576655176709,4.867607,5.132895,0.0,-0.0456295,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.163440024675365,2.6775385,4.0466115,1.2330928,1.814961,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.846485715559632,1.0574715,3.63900625,1.3067555,2.648889,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.048615733181058,4.62451725,4.9662385,0.0,0.03930807,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.071382438135011,4.64686475,5.14853175,0.0,0.2658949,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.0717487347879775,3.7714095,4.66205375,0.46388865,1.0017948,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.810103037334165,4.834692,5.12869975,0.008674145,-0.15742779,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,4.13155542374331,5.2355125,5.5635615,1.409812,-1.5862117,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.175144311632232,5.25082525,5.54232125,0.27845955,-0.43768787,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.486440516717651,4.725386,5.06053225,0.27215767,-0.4536662,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.401973845281373,4.63389325,5.0523425,0.44100285,-0.67139006,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.399514716070881,1.0376135,3.3715445,1.0762665,2.4708266,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.065018777141991,4.99718375,5.24674675,0.0,0.007024765,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.818895201556699,4.78588375,5.13282875,0.0,-0.17928743,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.329263740465202,4.8496825,5.211427,0.19584656,0.3603468,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,5.022919404807646,5.1551675,5.43774075,0.36121368,-0.51372385,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,3.980792635866733,3.44063525,4.38537525,0.0,-0.35749745,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.990214924916268,1.08051,3.60961325,0.0,1.0759561,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.2943445220861065,4.843191,5.216357,0.0,0.0675745,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.716797950823427,1.06765975,3.239643,1.3684745,2.490109,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.14743066023672,4.90339475,5.231537,0.22538853,0.38174677,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.791072396020012,5.13560875,5.3227205,0.42099094,-0.5169506,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.104639234466467,4.82985825,5.193546,0.087593555,0.24387455,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.078147522581445,5.08325125,5.47253075,0.0,-0.1022377,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.203139057316811,4.71537925,5.011748,0.41701937,0.5785532,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.053323229109587,5.46645625,5.67984475,0.35192776,-0.46054983,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.8867285409477805,4.6811045,5.18503175,0.0,-0.012497425,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,4.982439061829847,6.74685775,6.91327,1.6800108,-1.7629504,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.712429264041558,4.78540925,5.14331775,0.038479805,-0.20442915,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.787905373647275,4.890926,5.294733,0.06850195,-0.2691188,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.127209481960818,4.78942425,5.19971025,0.09498453,0.27630997,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.373628353293648,5.99966925,6.15259375,0.91518116,-0.9903493,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.6979462536353065,1.14261875,3.83495525,1.034667,2.1736395,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.573282747931619,1.07288325,3.644315,0.8476832,2.0912354,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.267692362498828,5.30441575,5.569411,1.987786,-2.1291707,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.6030565597745845,5.79049475,5.98767025,0.04164505,-0.1417141,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.291661591347683,1.04752525,3.415111,1.7490401,3.1218238,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.299828872567811,4.685902,5.0985825,0.17872143,0.393023,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.786950554970889,5.01224775,5.38121375,0.43131638,-0.6109257,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,5.017603290782139,4.79931725,5.12088075,0.0,0.02991438,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.340388300810664,1.05176075,3.185483,0.91121626,2.0552232,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.341041434805982,1.030459,3.13034675,1.1515326,2.3616657,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.892817363463662,4.06743675,4.649451,0.5242362,0.86020327,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.880507884828154,6.1260955,6.2985285,1.1708298,-1.2573667,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.16630214057788,1.04638875,3.35540025,1.9705417,3.326892,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.336146115016125,6.22805275,6.38089225,2.2001867,-2.2748709,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.543975605440741,1.39234775,3.99179625,0.39136577,1.1394529,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.707427396841158,3.60392925,4.5847675,0.26332712,0.8444443,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.3142811560841405,5.565823,5.78062075,0.20397663,-0.3116951,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.967457787634139,4.39880475,4.88491,0.05193901,0.33209085,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.690356223994137,5.61792775,5.78656175,0.7389703,-0.82279444,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.927877827740572,6.023669,6.24658175,1.2916484,-1.40241,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.510324034476541,5.368103,5.624147,0.09877968,0.2069602,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.333471232070668,6.21410775,6.38368975,0.6864252,-0.77304983,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.43190977367846,1.06673125,3.62925,1.8243365,3.1267672,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.678623050227262,5.72163325,5.898691,0.04649496,-0.13444519,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.375125023397608,4.42702875,5.01924025,0.7008276,1.0252943,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,4.104711060813032,4.154918,4.902527,0.094295025,-0.40874434,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.8046142135931165,1.052412,3.17316825,1.5895033,2.7915208,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.0600704467452555,5.1192675,5.3867015,0.0,-0.13268709,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.455974065825136,6.3179745,6.5343305,0.8785968,-0.98598766,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.46468374280068,5.93912,6.1340625,0.4362378,-0.53515863,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.252752088423234,5.30437475,5.60914225,0.0,0.07946348,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.166444633175658,5.74286225,5.95129525,0.76943636,-0.87516785,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.915638810090777,1.542117,4.1223525,0.80063725,1.5566087,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.226714332967787,5.19710775,5.35945075,0.10316229,-0.18430805,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.652577768884983,4.72008875,5.1174725,0.17632008,-0.3763566,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.383546670982871,3.561566,4.48945625,0.0,0.289773,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.229313632906304,5.295858,5.58295325,0.0,-0.09758663,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.986877514579024,4.26064825,5.58655475,0.0,0.12133503,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.830793728685179,1.05545175,3.49446425,0.23082185,1.5344224,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.333116332090295,5.21654975,5.5377635,0.0,-0.06148243,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.232915840653792,4.9788085,5.2632125,0.15470505,0.289948,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,4.980794696689383,4.81040675,5.2358595,0.0,-0.03962183,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.8448031001153624,1.05438725,3.5727275,0.07479477,1.4294379,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.8540948661423515,4.77732175,5.1456855,0.009640217,-0.20989084,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.795603500036059,3.27106575,4.25768675,0.6201105,1.0497801,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.282550620645108,4.9189585,5.27813125,0.09936094,0.2683797,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.66176597843011,5.1559445,5.42682125,0.3882599,0.5092077,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.842664190290675,6.11414075,6.356671,1.5832124,-1.7069964,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.7961944916182935,5.30799875,5.550906,0.76010036,-0.89298296,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.262655365090099,4.77173675,5.165334,0.09125185,0.2600603,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.128483966142388,5.993899,6.17699975,0.84700155,-0.93865013,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,5.017149215264123,4.737256,5.105707,0.0,0.08857489,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.324390111927653,4.61836925,5.00219225,0.26804638,-0.4479909,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.353907628510145,1.1012245,3.7259755,0.27477407,1.400564,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.923708683618668,2.4397135,4.49147525,0.559721,1.1695552,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.330687544296578,5.45688575,5.67193075,0.14772987,-0.25715303,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.508876820695002,3.9542685,4.85420275,0.0,0.10590172,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.582016941303296,3.26524025,4.2670715,0.24704266,0.7165861,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.247088473832785,3.506745,4.58506925,0.0,-0.038811207,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.615185573297588,4.70755875,5.134627,0.1604538,-0.3953662,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.110812867788786,4.942428,5.30524075,0.09258938,-0.29837418,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.685219970268812,5.46115875,5.61480175,0.13821507,0.21583271,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.104168685889108,4.85035625,5.2382835,0.0,-0.11570597,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,5.003322760024662,5.21717625,5.389643,0.12368393,-0.21497965,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.762838426095367,4.153679,4.8327245,0.0,0.0765481,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,5.0463624720674005,6.1513185,6.3565695,1.0620971,-1.1674685,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.017651664375845,4.64866475,5.39795375,0.0,0.10357857,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.0705112922990345,5.3010895,5.5139265,0.5486765,-0.6592617,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.5677854931922885,5.11185925,5.417702,0.84200954,-1.0009918,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.1533629303458035,5.719919,5.9367025,0.4701352,-0.57872915,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.077150401967992,4.918087,5.26472275,0.0,0.1299305,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.901275294991048,4.919217,5.25859675,0.0,-0.1770463,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.304483944694973,4.812777,5.15769125,0.39431095,0.5702591,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.711434005597048,5.1898385,5.412356,0.4416995,-0.5613947,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.467442687303407,5.42974425,5.61196125,1.5645366,-1.6444368,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.276012987149546,6.030439,6.223367,0.873446,-0.9728136,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.0714396942990385,4.632435,4.80113,0.07321882,0.15549517,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.1784086080370946,4.89655775,5.26050125,1.7703214,-1.9670029,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.510649657888413,4.70741875,4.9970235,0.7149162,0.8584976,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.597168198173488,3.050627,4.201996,0.1475544,0.70716,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.269575046113412,5.34325125,5.70179575,0.16116095,-0.34027004,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.483216038520931,3.94085925,4.68260325,0.011959076,-0.30808353,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.422289963865813,5.3493175,5.6293555,0.021421432,0.15813875,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,6.0977004150118175,5.32389975,5.44273975,0.5634017,-0.6180749,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.708266142890538,4.6843485,4.8756735,0.057089806,0.15816975,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.425237453600036,1.18445625,3.84599325,0.6555693,1.6667254,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.28733805504012,3.74231825,4.57236475,0.97678375,1.4258747,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.667294822432207,3.77558375,4.6511425,0.0,0.42220116,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.133352041749411,5.792149,5.985341,0.4731288,-0.565763,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.231820207359226,4.19898975,5.0830815,0.12050295,-0.59672165,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.6325934062970626,3.7604565,4.584185,0.14091492,-0.5062275,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.7673797328170644,1.05597025,3.21813,0.37912345,1.4944212,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.971193577061702,5.296264,5.4556105,0.3906293,-0.4684124,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.725259189071271,5.62336375,5.8519315,1.2664781,-1.3787041,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,3.0036471699149283,4.1192215,4.85996675,0.7980461,-1.1204047,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.239105474833891,3.1996575,4.196877,0.32153654,0.80920005,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.051102693390256,3.566132,4.43549825,0.0,0.24577713,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.287156412824953,3.8120665,4.7728515,0.0,0.10345268,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308613,CYP2C9,2.8985128,4.758405704404096,1.216709,3.88600925,0.8740673,1.8615637,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.6138576965669955,4.24940825,4.82446225,0.0,0.1823945,0,gray_scott|damped_symplectic
