split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.632093469693023,1.0541595,3.23494525,1.402276,2.5209742,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.915393532442514,4.1860425,4.857761,0.0,0.24400568,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.934954921806237,1.09469975,3.6149845,0.98824835,2.290687,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.770846240593959,5.026047,5.292886,0.11625242,-0.25528288,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.902255857329327,4.867607,5.132895,0.26368332,-0.39191866,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.175577819289856,2.6775385,4.0466115,1.3625236,1.9443917,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.847272606827081,1.0574715,3.63900625,1.3514757,2.6936092,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.100397895124663,4.62451725,4.9662385,0.0,0.16580439,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.070874507308449,4.64686475,5.14853175,0.0,0.10750961,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.072667165081281,3.7714095,4.66205375,0.5463443,1.0842505,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.8199354243222965,4.834692,5.12869975,0.0,-0.14538574,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,4.0992443928362,5.2355125,5.5635615,1.4034257,-1.5798254,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.192082869089197,5.25082525,5.54232125,0.070548534,-0.22977686,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.470404817077393,4.725386,5.06053225,0.43638563,-0.6178942,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.412381679405002,4.63389325,5.0523425,0.60078096,-0.8311682,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.333287701140543,1.0376135,3.3715445,0.86165833,2.2562184,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.097619495767724,4.99718375,5.24674675,0.0,-0.06260443,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.80618231045545,4.78588375,5.13282875,0.0,-0.16493559,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.3213842461801475,4.8496825,5.211427,0.086061,0.25056124,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,4.924579088455037,5.1551675,5.43774075,0.6348548,-0.78736496,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,3.971246747472967,3.44063525,4.38537525,0.0,-0.19978356,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.973232656251532,1.08051,3.60961325,0.0,1.2647169,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.306660346695099,4.843191,5.216357,0.65167046,0.8386507,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.717768057750332,1.06765975,3.239643,1.3925424,2.5141768,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.115423413293337,4.90339475,5.231537,0.0,0.118658066,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.804703667818924,5.13560875,5.3227205,0.14166927,-0.23762894,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.102028992494037,4.82985825,5.193546,0.0,0.12395477,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.081107236447147,5.08325125,5.47253075,0.0,-0.19496489,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.167798995949495,4.71537925,5.011748,0.24480438,0.4063382,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.080091436053678,5.46645625,5.67984475,0.48815346,-0.59677553,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.8294458647033345,4.6811045,5.18503175,0.0,-0.12763023,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,4.991209162065952,6.74685775,6.91327,1.7277069,-1.8106465,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.712805287919374,4.78540925,5.14331775,0.00747633,-0.17342567,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.765527593621361,4.890926,5.294733,0.04691267,-0.2475295,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.1541157107305064,4.78942425,5.19971025,0.034531116,0.21585655,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.338130216937505,5.99966925,6.15259375,0.37706566,-0.4522338,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.720446854903915,1.14261875,3.83495525,0.6225753,1.7615478,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.591936439826392,1.07288325,3.644315,0.83897376,2.082526,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.2961684344232225,5.30441575,5.569411,1.7459285,-1.8873131,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.620429693649358,5.79049475,5.98767025,0.0012888908,0.09839535,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.285152231506404,1.04752525,3.415111,1.777411,3.1501946,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.281335359446247,4.685902,5.0985825,0.39871502,0.6130166,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.83708612679492,5.01224775,5.38121375,0.35098886,-0.53059816,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,5.01289926479978,4.79931725,5.12088075,0.0,-0.08337307,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.322981517243053,1.05176075,3.185483,0.90000963,2.0440166,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.342932564266774,1.030459,3.13034675,1.0588956,2.2690287,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.882095249216952,4.06743675,4.649451,0.24079704,0.5767641,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.890610482055881,6.1260955,6.2985285,1.3221431,-1.40868,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.196520490484565,1.04638875,3.35540025,1.9342997,3.29065,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.353543773194584,6.22805275,6.38089225,2.1084247,-2.1831088,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.517040936883415,1.39234775,3.99179625,0.46282697,1.2109141,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.658069826871555,3.60392925,4.5847675,0.023592472,0.6047096,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.23686811525653,5.565823,5.78062075,0.31334925,-0.4210677,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.955073143617461,4.39880475,4.88491,0.2562623,0.53641415,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.678972567440329,5.61792775,5.78656175,0.91616917,-0.9999933,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.928457589702142,6.023669,6.24658175,1.065031,-1.1757927,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.494417233722927,5.368103,5.624147,0.0,0.02008152,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.317115471796155,6.21410775,6.38368975,1.1022229,-1.1888475,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.43775131494144,1.06673125,3.62925,1.8941569,3.1965876,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.631971277136298,5.72163325,5.898691,0.0,-0.026885986,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.337860005404067,4.42702875,5.01924025,0.2507658,0.5752325,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,4.108120796469274,4.154918,4.902527,0.3049369,-0.6193862,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.779661511312334,1.052412,3.17316825,1.5264277,2.7284453,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.064040957002459,5.1192675,5.3867015,0.0,-0.11492205,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.46394361913216,6.3179745,6.5343305,0.5816145,-0.6890054,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.439283214967267,5.93912,6.1340625,0.23249769,-0.3314185,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.255973602162978,5.30437475,5.60914225,0.0,-0.08592892,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.172178962396791,5.74286225,5.95129525,0.37626505,-0.48199654,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.946600670408645,1.542117,4.1223525,0.89230824,1.6482797,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.202551350118469,5.19710775,5.35945075,0.100634575,-0.18178034,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.65857934789396,4.72008875,5.1174725,0.049220562,-0.24925709,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.412820040769671,3.561566,4.48945625,0.0,0.14362383,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.236494894173692,5.295858,5.58295325,0.0,-0.0963068,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.939360461783301,4.26064825,5.58655475,0.0,-0.0903945,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.8129601609894115,1.05545175,3.49446425,0.0,1.2861781,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.326939674512615,5.21654975,5.5377635,0.0,-0.07013893,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.204681006751146,4.9788085,5.2632125,0.079891205,0.21513414,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,4.955330436781729,4.81040675,5.2358595,0.0,0.030817509,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.8437565961041633,1.05438725,3.5727275,0.0,1.0129807,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.8358526004152536,4.77732175,5.1456855,0.0,-0.1530137,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.7906333809893615,3.27106575,4.25768675,0.4999609,0.9296305,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.26930804010418,4.9189585,5.27813125,0.15381193,0.32283068,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.6832134863490245,5.1559445,5.42682125,0.5913377,0.7122855,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.846819256499305,6.11414075,6.356671,1.2638402,-1.3876243,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.780097945823712,5.30799875,5.550906,0.5144243,-0.6473069,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.297847130408275,4.77173675,5.165334,0.22828293,0.3970914,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.112173607005043,5.993899,6.17699975,1.0388012,-1.1304498,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,5.001407994583754,4.737256,5.105707,0.0,0.03523159,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.35217628938814,4.61836925,5.00219225,0.49140882,-0.67135334,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.3569104298886865,1.1012245,3.7259755,0.5320926,1.6578825,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.932131821084966,2.4397135,4.49147525,0.50130653,1.1111407,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.284808670374892,5.45688575,5.67193075,0.19295788,-0.30238104,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.51779129892024,3.9542685,4.85420275,0.0,-0.009403706,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.612993270525145,3.26524025,4.2670715,0.022919178,0.49246264,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.1812853331377795,3.506745,4.58506925,0.0,-0.2685032,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.595175826760888,4.70755875,5.134627,0.26999903,-0.5049114,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.0901940444939235,4.942428,5.30524075,0.0,0.09678888,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.666600333292096,5.46115875,5.61480175,0.15843248,0.23605013,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.134569363204797,4.85035625,5.2382835,0.0,-0.060600758,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,4.984023584215777,5.21717625,5.389643,0.2071681,-0.29846382,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.792856387721299,4.153679,4.8327245,0.0,0.280344,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,5.043968447297534,6.1513185,6.3565695,1.1497192,-1.2550907,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.021732563515224,4.64866475,5.39795375,0.0,-0.00024700165,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.105246977873073,5.3010895,5.5139265,0.19022703,-0.30081224,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.532572469998994,5.11185925,5.417702,0.69339514,-0.8523774,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.179285125984009,5.719919,5.9367025,0.42095327,-0.5295472,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.05135958647167,4.918087,5.26472275,0.0,-0.14698029,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.931341224021871,4.919217,5.25859675,0.0,-0.17130947,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.284494185533536,4.812777,5.15769125,0.15612745,0.3320756,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.760151826768916,5.1898385,5.412356,0.46719122,-0.5868864,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.563784558743119,5.42974425,5.61196125,1.3456235,-1.4255238,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.276050069974475,6.030439,6.223367,0.413908,-0.5132756,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.062626961485377,4.632435,4.80113,0.29189348,0.37416983,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.304273741782076,4.89655775,5.26050125,2.4555688,-2.6522503,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.479925620332066,4.70741875,4.9970235,0.66615486,0.80973625,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.578135179954681,3.050627,4.201996,0.14742422,0.7070298,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.249358825777007,5.34325125,5.70179575,0.0,0.09705114,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.324309044296619,3.94085925,4.68260325,0.0,0.18238783,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.397664650562087,5.3493175,5.6293555,0.051146984,0.1878643,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,5.878827143593833,5.32389975,5.44273975,0.0,-0.0062351227,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.483274180868263,4.6843485,4.8756735,0.6328044,-0.72304916,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.435091600972718,1.18445625,3.84599325,0.5523112,1.5634673,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.318468510138031,3.74231825,4.57236475,0.811254,1.260345,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.633499753027417,3.77558375,4.6511425,0.0,0.22699785,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.198888904802541,5.792149,5.985341,1.0099835,-1.1026177,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.152100271512686,4.19898975,5.0830815,0.0,-0.3015151,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.777203058670795,3.7604565,4.584185,0.5097747,-0.87508726,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.903538164121645,1.05597025,3.21813,0.39740705,1.5127048,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.904202870902586,5.296264,5.4556105,0.15166855,-0.22945166,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.55698390768846,5.62336375,5.8519315,0.9551048,-1.0673308,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,2.8516801190270824,4.1192215,4.85996675,0.9184892,-1.2408478,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.1589874295107725,3.1996575,4.196877,0.10778284,0.59544635,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.091973826729366,3.566132,4.43549825,0.0,0.28534603,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.2349799181828285,3.8120665,4.7728515,0.0,0.046184063,0,damped_symplectic|gray_scott|conservative_graph_flux
