split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,3.8339832587736433,5.2355125,5.5635615,1.3219783,-1.498378,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.215819899202424,5.25082525,5.54232125,0.0,0.1240654,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.26080598284231,4.725386,5.06053225,0.699975,-0.88148355,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.279182608456203,4.63389325,5.0523425,0.52778244,-0.75816965,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.2050674186336945,1.0376135,3.3715445,0.7344048,2.128965,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.063409303107793,4.99718375,5.24674675,0.052074432,-0.18513012,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.802269399694217,4.78588375,5.13282875,0.0,-0.040491104,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.405995641403384,4.8496825,5.211427,0.308496,0.47299623,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,4.978734356403665,5.1551675,5.43774075,0.06617212,-0.21868229,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,3.7213490963655547,3.44063525,4.38537525,0.0,-0.15185142,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.748711820718544,1.08051,3.60961325,0.033121824,1.3723931,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.387251300820874,4.843191,5.216357,0.35131502,0.53829527,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.685368034424845,1.06765975,3.239643,1.539722,2.6613564,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.138912352421882,4.90339475,5.231537,0.48496294,0.6413212,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.714399003493425,5.13560875,5.3227205,0.59494543,-0.6909051,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.1996031542958185,4.82985825,5.193546,0.0,0.13891363,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.075899558919938,5.08325125,5.47253075,0.0,-0.18248463,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.210521505992791,4.71537925,5.011748,0.27275276,0.4342866,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.15162561881626,5.46645625,5.67984475,0.018656254,-0.12727833,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.846632563456083,4.6811045,5.18503175,0.0,-0.15321064,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,4.975124513392688,6.74685775,6.91327,2.2019033,-2.284843,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.619738655247891,4.78540925,5.14331775,0.023115635,-0.18906498,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.7092903981850895,4.890926,5.294733,0.0,-0.11775732,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.195192563012127,4.78942425,5.19971025,0.0,0.0074653625,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.384433859039859,5.99966925,6.15259375,0.73456526,-0.8097334,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.661611973196665,1.14261875,3.83495525,0.8259387,1.9649112,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.404608308710846,1.07288325,3.644315,0.49579358,1.7393458,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.1244743492931555,5.30441575,5.569411,1.5924721,-1.7338567,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.713418570929816,5.79049475,5.98767025,0.010097027,-0.11016607,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.32093423159164,1.04752525,3.415111,1.5528235,2.9256072,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.257465651948174,4.685902,5.0985825,0.11532402,0.3296256,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.771002900068398,5.01224775,5.38121375,0.28678703,-0.46639633,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,5.021414587811137,4.79931725,5.12088075,0.250597,-0.43589973,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.240073672464069,1.05176075,3.185483,0.970366,2.114373,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.196889765067352,1.030459,3.13034675,1.2037878,2.4139209,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.856818007426041,4.06743675,4.649451,0.42245865,0.7584257,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.865561161050348,6.1260955,6.2985285,1.2425876,-1.3291245,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.169820433985953,1.04638875,3.35540025,2.0015533,3.3579035,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.203428454752972,6.22805275,6.38089225,2.2254295,-2.3001137,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.425180360267053,1.39234775,3.99179625,0.5190289,1.2671161,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.665898153810267,3.60392925,4.5847675,0.0,0.5101414,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.392771672524894,5.565823,5.78062075,0.0,0.094091415,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.855705236585662,4.39880475,4.88491,0.0,0.20338917,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.566751947150822,5.61792775,5.78656175,0.78177357,-0.8655977,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.968530621513642,6.023669,6.24658175,0.711102,-0.82186365,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.606053100265387,5.368103,5.624147,0.0,-0.08626032,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.486945572948281,6.21410775,6.38368975,0.48420048,-0.5708251,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.47011104336278,1.06673125,3.62925,1.8182511,3.1206818,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.814810127414877,5.72163325,5.898691,0.1645236,-0.25247383,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.523062854389172,4.42702875,5.01924025,0.35651016,0.68097687,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,3.8734630339472447,4.154918,4.902527,0.4305241,-0.7449734,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.76360024907593,1.052412,3.17316825,1.6641431,2.8661606,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.0809996932539665,5.1192675,5.3867015,0.0068736076,-0.14982414,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.466742073140482,6.3179745,6.5343305,1.0276394,-1.1350303,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.561991866878936,5.93912,6.1340625,0.25017166,-0.34909248,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.398827355359683,5.30437475,5.60914225,0.21887732,0.3628211,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.182839975017323,5.74286225,5.95129525,0.83230877,-0.93804026,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.911353087088499,1.542117,4.1223525,0.9826751,1.7386465,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.313989801032998,5.19710775,5.35945075,0.0,-0.07730293,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.5980271680162925,4.72008875,5.1174725,0.07493305,-0.27496958,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.3616963909990085,3.561566,4.48945625,0.0,0.27604866,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.385417176179185,5.295858,5.58295325,0.0,-0.032135963,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.961796599275771,4.26064825,5.58655475,0.0,-0.06567955,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.5635864397567785,1.05545175,3.49446425,0.17532277,1.4789233,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.407689304901457,5.21654975,5.5377635,0.0,-0.16218281,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.262712167904167,4.9788085,5.2632125,0.3156252,0.45086813,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,4.969545612781039,4.81040675,5.2358595,0.0,0.023400784,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.5195509133049443,1.05438725,3.5727275,0.0,1.0990617,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.840641988332922,4.77732175,5.1456855,0.0025897026,-0.20284033,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.6951731294401675,3.27106575,4.25768675,0.3571639,0.7868335,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.385494896537676,4.9189585,5.27813125,0.24169159,0.41071033,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.814653958524139,5.1559445,5.42682125,0.45383787,0.5747857,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.787878694917571,6.11414075,6.356671,1.5411601,-1.6649442,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.7899888324332975,5.30799875,5.550906,0.34268713,-0.47556973,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.369803186121401,4.77173675,5.165334,0.17262745,0.3414359,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.115918588584479,5.993899,6.17699975,0.77028465,-0.86193323,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,4.983999262695263,4.737256,5.105707,0.22860813,-0.42645264,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.215599013181905,4.61836925,5.00219225,0.52142525,-0.70136976,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.176444270335887,1.1012245,3.7259755,0.36678028,1.4925702,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.924166765358111,2.4397135,4.49147525,0.24691772,0.8567519,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.3598078050554925,5.45688575,5.67193075,0.062033176,-0.17145634,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.473215401947394,3.9542685,4.85420275,0.05404997,0.6102376,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.518164721260176,3.26524025,4.2670715,0.1426301,0.61217356,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.014138284575797,3.506745,4.58506925,0.0,-0.19690657,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.5481186249007886,4.70755875,5.134627,0.0,0.008677006,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.113091067625155,4.942428,5.30524075,0.0,0.11786795,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.805812203915268,5.46115875,5.61480175,0.0,0.048821926,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.14778020968492,4.85035625,5.2382835,0.0,-0.17955256,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,5.005027490590236,5.21717625,5.389643,0.6484952,-0.7397909,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.740682621939712,4.153679,4.8327245,0.05036354,0.45716906,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,4.976520644320001,6.1513185,6.3565695,1.3132372,-1.4186087,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.051047091013306,4.64866475,5.39795375,0.0,-0.073031425,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.037700850584592,5.3010895,5.5139265,0.13430929,-0.2448945,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.451122878633392,5.11185925,5.417702,0.47894812,-0.6379304,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.2200085017151485,5.719919,5.9367025,0.74957705,-0.858171,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.093706162328121,4.918087,5.26472275,0.0,0.015650272,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.924035929815202,4.919217,5.25859675,0.0,-0.015370369,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.389689059609948,4.812777,5.15769125,0.52562094,0.7015691,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.706417381276126,5.1898385,5.412356,0.48502254,-0.60471773,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.368997452235617,5.42974425,5.61196125,0.838428,-0.9183283,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.250360643884364,6.030439,6.223367,0.6807976,-0.7801652,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.021492106027994,4.632435,4.80113,0.0,0.057828903,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,2.8219715785177577,4.89655775,5.26050125,1.8512964,-2.047978,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.581511304474189,4.70741875,4.9970235,0.28731585,0.43089724,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.467234771537872,3.050627,4.201996,0.358644,0.9182496,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.330330080723511,5.34325125,5.70179575,0.061504364,-0.24061346,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.458005051295433,3.94085925,4.68260325,1.037951,1.4835706,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.51414226500254,5.3493175,5.6293555,0.043631554,-0.18695211,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,6.131050949885234,5.32389975,5.44273975,1.1038256,1.1679926,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.615551836011605,4.6843485,4.8756735,1.1904058,1.2914858,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.550314960414545,1.18445625,3.84599325,0.79528594,1.806442,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.361934195651374,3.74231825,4.57236475,0.88920164,1.3382926,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.646205275138842,3.77558375,4.6511425,0.02273035,0.51387596,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.15761096706657,5.792149,5.985341,0.674592,-0.7672262,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.136310367603532,4.19898975,5.0830815,0.36572933,-0.84194803,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.6281619167107895,3.7604565,4.584185,0.11397791,-0.4792905,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.8999018799201854,1.05597025,3.21813,0.3081746,1.4234724,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.777925629071936,5.296264,5.4556105,0.6395173,-0.7173004,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.58788627647164,5.62336375,5.8519315,1.3936505,-1.5058765,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,2.983051393126253,4.1192215,4.85996675,1.7421293,-2.064488,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.049627207679651,3.1996575,4.196877,0.20953465,0.69719815,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.118743567555102,3.566132,4.43549825,0.0,0.2492714,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.2363319947320415,3.8120665,4.7728515,0.0,-0.006552696,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308613,CYP2C9,2.8985128,4.695670071107714,1.216709,3.88600925,0.83028936,1.8177857,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.5947328419862625,4.24940825,4.82446225,0.0,0.090922356,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308698,CYP2C9,4.9747257,4.878427214597681,4.66441025,5.27443175,0.0,-0.17954922,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308814,CYP2C9,4.018587,5.209383570048098,3.58343775,4.556288,0.7067199,1.2444205,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308865,CYP2C9,4.630061,5.01393864145404,4.46292475,4.822163,0.6884885,0.88059044,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308884,CYP2C9,3.588983,3.8225503972711232,2.9187435,4.07385225,0.0,0.2751875,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308896,CYP2C9,3.8871002,3.7955642599134123,3.41981725,4.43962375,0.051472664,-0.5187557,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308914,CYP2C9,5.5799956,4.9768825862351385,4.58348375,6.061771,0.0,-0.37048626,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308941,CYP2C9,5.558758,4.945040490999638,5.1243185,5.8533775,0.15922213,-0.5936613,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308965,CYP2C9,3.1424334,3.296933918386392,1.46695925,3.93417,0.0,-0.24292898,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP2C9,3.6145556,4.128932582156611,2.962083,4.1380375,0.0,0.4949739,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309022,CYP2C9,4.187528,4.449061439627379,3.82088325,4.6508435,0.0,0.23437262,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309155,CYP2C9,3.7097092,4.341507044961578,3.0910955,4.19339125,0.08219814,0.5658803,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309221,CYP2C9,3.9161885,3.775159277684753,3.4297925,4.36281225,0.0,-0.011483431,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309240,CYP2C9,4.819305,4.764386679422601,4.564273,5.08663925,0.0,0.015892506,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309252,CYP2C9,5.0260544,4.472493322547376,4.813584,5.24068325,0.4615736,-0.67404413,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309276,CYP2C9,3.5661304,4.165645512510804,2.87350825,4.10692175,0.0,0.47904706,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.42198941410744,4.28573725,4.87785125,0.04299879,-0.31104517,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.736199168362574,4.41680775,5.06614725,0.0,0.3094592,0,damped_symplectic|gray_scott|conservative_graph_flux
