split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-2309479,CYP2C9,3.622494,4.530232773642269,2.9643555,4.18124925,0.19232798,0.9077387736422691,4.373577,4.6840925,4.48728,4.4834523,4.511995
validation,OCNT-2309487,CYP2D6,4.7727084,4.600498694441713,4.68277675,4.8659185,0.0,-0.17220970555828696,4.792839,4.3377256,4.354033,4.845607,4.90774
validation,OCNT-2309491,CYP1A2,5.875974,5.064868545564307,5.74470725,6.0044525,0.7910385,-0.811105454435693,4.9536686,4.9888983,5.190129,5.175076,4.9764924
validation,OCNT-2309491,CYP2D6,4.3419113,4.78349477425164,4.090951,4.50554075,0.45611382,0.44158347425164024,4.9616547,4.5173426,4.8921084,5.06828,4.674036
validation,OCNT-2309515,CYP3A4,2.9484317,3.9254128277398594,1.33668025,3.81122575,0.0,0.9769811277398595,3.7799692,4.009104,3.9375682,3.895566,3.9042578
validation,OCNT-2309520,CYP2D6,5.0134706,4.452103874891703,4.88891975,5.1013915,0.3722701,-0.5613667251082965,4.5166497,4.3628607,4.48976,4.3045874,4.5811324
validation,OCNT-2309526,CYP1A2,2.6454365,4.914724398322271,1.13565375,3.79054575,1.1354697,2.2692878983222706,4.9260154,4.8896174,4.9406495,4.966481,4.871807
validation,OCNT-2309526,CYP2C9,5.4455647,4.735382057590197,5.28627,5.5687505,0.48543835,-0.7101826424098032,4.800832,4.766301,4.7005205,4.8455963,4.636726
validation,OCNT-2309532,CYP1A2,5.08903,5.459192105958214,4.9388955,5.216525,0.12892628,0.3701621059582134,5.3454514,5.389513,5.5088496,5.6453476,5.397155
validation,OCNT-2309558,CYP2C9,3.7775102,3.779906037249325,3.15620825,4.23239025,0.0,0.002395837249324906,3.964828,3.5995622,3.699232,4.0325274,3.810177
validation,OCNT-2309559,CYP2C9,3.9594688,4.0992502471565215,3.49421975,4.46535525,0.0,0.13978144715652174,4.221993,4.250905,4.216986,4.0300703,3.7998316
validation,OCNT-2309593,CYP1A2,4.8071995,5.6075463888528425,4.6416775,4.970964,0.54894924,0.8003468888528422,5.519913,5.483094,5.7285633,5.46313,5.743351
validation,OCNT-2309593,CYP2D6,5.519655,5.077041847793485,5.43158575,5.602766,0.55020666,-0.44261315220651554,4.881379,5.2293878,5.2701583,4.9480047,4.8691683
validation,OCNT-2309598,CYP1A2,3.6866553,4.498042645939249,3.15342875,4.22728425,0.0,0.8113873459392487,4.174195,4.7003202,4.775111,4.481899,4.118026
validation,OCNT-2309603,CYP2C9,5.2606707,4.950610300786316,5.01926525,5.45962975,0.010407925,-0.31006039921368433,5.0088573,5.120123,4.710931,4.9714775,4.998053
validation,OCNT-2309604,CYP2C9,6.0879793,5.334424124883886,5.9894435,6.190332,0.7787957,-0.753555175116114,5.2106476,5.1124234,5.3965306,5.545874,5.408998
validation,OCNT-2309604,CYP3A4,4.6328077,5.040142536193667,4.5585265,4.7564755,0.17002201,0.40733483619366684,4.9264975,5.229357,4.9687004,4.875666,5.079505
validation,OCNT-2309612,CYP1A2,5.372955,4.735113926391135,5.2529995,5.47571575,0.004085064,-0.6378410736088655,5.2489142,4.6956153,4.670663,4.3544674,4.8966937
validation,OCNT-2309615,CYP2C9,4.49625,4.900248464237546,4.03604225,5.1337525,0.0,0.4039984642375458,4.44461,5.12706,4.9425173,4.7583313,4.901042
validation,OCNT-2309615,CYP3A4,3.8656373,4.321949992084416,3.57340525,4.13960075,0.0,0.4563126920844165,4.1195626,4.514097,4.3597608,3.988101,4.391074
validation,OCNT-2309630,CYP1A2,4.131121,5.316355926618923,3.81830975,4.4653095,0.71122026,1.1852349266189224,5.17653,5.3415427,5.2976875,5.4850326,5.252197
validation,OCNT-2309630,CYP3A4,4.629012,4.580677154694898,4.53717775,4.7695035,0.11479187,-0.048334845305102014,4.4223857,4.7577114,4.4335485,4.5008507,4.6781826
validation,OCNT-2309634,CYP1A2,5.619969,5.045959557448308,5.5183805,5.713324,0.33320236,-0.5740094425516924,5.1851783,4.945753,5.0400867,5.231552,4.972061
validation,OCNT-2309634,CYP2C9,5.9017715,4.8840295118496595,5.80388925,6.00544025,0.8612838,-1.0177419881503402,4.9426055,4.8537045,4.9893274,5.237258,4.527646
validation,OCNT-2309634,CYP2D6,4.9858565,4.477001397901254,4.819983,5.10149075,0.0,-0.508855102098746,4.8671026,4.329242,4.0451703,4.790025,4.737325
validation,OCNT-2309639,CYP2C9,4.266664,5.036977036178995,3.89521575,4.867859,0.19736767,0.7703130361789956,5.0652266,5.0306926,5.0013227,4.9277444,5.1478167
validation,OCNT-2309641,CYP1A2,4.320567,5.210623914704929,4.057148,4.6916225,0.38032722,0.8900569147049291,5.07195,5.306126,5.180909,5.2920384,5.143449
validation,OCNT-2309641,CYP2C9,5.2836533,4.984201311943235,5.084648,5.47173,0.1954751,-0.29945198805676476,4.889173,4.9381146,5.1263084,5.091737,4.8397346
validation,OCNT-2309641,CYP2D6,4.6245236,4.769054980835488,4.52446275,4.7563525,0.06970501,0.14453138083548822,4.8260574,4.619867,4.934757,4.695939,4.7702208
validation,OCNT-2309641,CYP3A4,4.9847627,4.97311263927548,4.9071255,5.076597,0.04872036,-0.011650060724520017,4.858405,5.088179,5.085045,4.965596,4.777542
validation,OCNT-2309655,CYP1A2,2.492579,4.513180022351342,1.1185145,3.77799,0.67660165,2.020601022351342,4.4545918,4.502185,4.537464,4.552188,4.4954796
validation,OCNT-2309655,CYP2C9,3.404935,4.234091227116467,1.72082825,4.01987775,0.28892136,0.8291562271164672,4.3087993,4.3367567,4.3218517,4.2898865,3.9544673
validation,OCNT-2309655,CYP2D6,4.595813,4.74699147757639,4.494024,4.749282,0.063409805,0.1511784775763907,4.8126917,4.782803,4.6934857,4.868888,4.655768
validation,OCNT-2309664,CYP1A2,5.5710344,5.632857577856563,5.38202275,5.72265075,0.0,0.06182317785656277,5.575815,5.5651426,5.805748,5.650736,5.523374
validation,OCNT-2309670,CYP2D6,5.0287366,4.4611744114953265,4.789314,5.18907825,0.118254185,-0.5675621885046738,4.6710596,4.433167,4.4697666,4.413224,4.4258804
validation,OCNT-2309670,CYP3A4,5.8614144,4.469615532782637,5.80905975,5.91270025,1.3463573,-1.3917988672173633,4.4627023,4.7725153,4.556523,4.1720705,4.256092
validation,OCNT-2309692,CYP2D6,3.2638495,4.223602226508968,1.16984,4.1160725,0.0,0.9597527265089676,4.069007,4.1786675,4.4695954,3.958417,4.2460003
validation,OCNT-2309695,CYP1A2,4.387168,5.301521098154259,4.1942155,4.6867035,0.7092414,0.9143530981542591,5.395945,5.310412,5.3047347,5.2762175,5.265843
validation,OCNT-2309705,CYP3A4,3.3021216,4.138566354925464,2.2790995,3.909842,0.3038802,0.8364447549254641,4.213722,4.1592736,3.9107797,4.416644,4.146572
validation,OCNT-2309719,CYP3A4,4.068565,3.9375894954303434,3.8394915,4.26253325,0.0,-0.130975504569657,4.078942,3.8382664,3.7578506,3.8972921,4.2143254
validation,OCNT-2309730,CYP2C9,4.6524215,5.01368927707739,4.518768,4.80818925,0.10358906,0.3612677770773898,4.9117785,5.0877047,4.9314795,5.0903406,5.0162864
validation,OCNT-2309730,CYP2D6,4.8511353,5.07506380937665,4.7194895,4.98743625,0.058897972,0.2239285093766501,5.0463343,4.907566,5.1360407,5.1062136,5.1773787
validation,OCNT-2309730,CYP3A4,4.627267,5.0027509117644735,4.5530775,4.740846,0.24594736,0.3754839117644737,4.9867935,5.078517,5.1429305,4.9745703,4.790188
validation,OCNT-2309734,CYP1A2,5.255905,4.498732208450043,5.1034195,5.376052,0.49789906,-0.7571727915499569,4.6055202,4.526533,4.2908664,4.694886,4.5203233
validation,OCNT-2309742,CYP2C9,4.8708024,4.556252263125394,4.574166,5.22243475,0.18181467,-0.31455013687460553,4.392351,4.4116645,4.787061,4.447529,4.59799
validation,OCNT-2309743,CYP2C9,4.6331334,4.768307257128576,4.354579,4.97403975,0.0,0.1351738571285761,4.9232316,4.6563697,4.9494085,4.671509,4.6869745
validation,OCNT-2309769,CYP3A4,3.6260026,3.9842763047622465,2.94435575,4.02417,0.0,0.3582737047622464,3.8510637,4.088143,4.0995555,3.8354309,3.9032443
validation,OCNT-2309800,CYP3A4,4.4412594,4.713555012144924,4.27993575,4.7697755,0.0,0.2722956121449238,4.6969204,4.8208995,4.8071365,4.643635,4.5486774
validation,OCNT-2309801,CYP1A2,5.834322,5.0105393358701455,5.74256775,5.9221945,0.8045268,-0.8237826641298547,4.9380407,4.988182,5.048872,4.9715834,5.0494733
validation,OCNT-2309801,CYP2D6,4.6736336,4.77183856930061,4.53760675,4.8492315,0.13535595,0.0982049693006104,4.9845877,4.772691,4.9677672,4.589755,4.5872684
validation,OCNT-2309819,CYP2C9,6.1005964,4.777021467486856,5.99282475,6.2099445,1.1077757,-1.3235749325131438,4.885049,4.778278,4.550495,5.04675,4.7963924
validation,OCNT-2309819,CYP2D6,5.471544,4.739788644629474,5.35901175,5.576885,0.5999479,-0.7317553553705256,4.7590637,4.531774,4.5105977,4.9466934,5.0688167
validation,OCNT-2309819,CYP3A4,6.2957625,4.635000753827749,6.21207375,6.37683225,1.6267476,-1.660761746172251,4.585326,4.772725,4.5607014,4.821207,4.4616933
validation,OCNT-2309829,CYP2C9,4.700835,4.437778230772174,4.5236365,4.906394,0.14922476,-0.26305676922782606,4.3744116,4.4222555,4.561056,4.263169,4.4645176
validation,OCNT-2309845,CYP2C9,4.0658937,4.987538006656019,3.67579225,4.59877875,0.37146425,0.9216443066560185,4.970243,5.1118636,5.1730814,4.981603,4.656854
validation,OCNT-2309846,CYP1A2,5.503999,4.895777811598845,5.36935925,5.62534125,0.51587343,-0.6082211884011555,4.8534856,4.9716716,4.9215283,4.8724947,4.819356
validation,OCNT-2309846,CYP2D6,5.7628593,4.451047453704877,5.66055575,5.8675815,1.5470314,-1.3118118462951225,4.1135244,4.348422,4.463895,4.2006845,4.8647456
validation,OCNT-2309846,CYP3A4,6.6920967,4.330231859109249,6.63329725,6.751536,2.3860765,-2.3618648408907505,4.247221,4.392257,4.2562423,4.388752,4.3410945
validation,OCNT-2309850,CYP1A2,5.0427027,5.149622346811501,4.802517,5.22197325,0.0,0.10691964681150079,5.026129,5.1121483,5.204319,5.2252054,5.128381
validation,OCNT-2309850,CYP2C9,5.4215198,5.084060821404655,5.26191925,5.55220775,0.3913703,-0.33745897859534413,4.8705487,5.111891,5.0724688,5.052699,5.179666
validation,OCNT-2309860,CYP2C9,4.7247252,4.4905709862017655,4.54065875,4.94374675,0.09148884,-0.23415421379823442,4.44917,4.43339,4.4906244,4.6160517,4.4822907
validation,OCNT-2309860,CYP3A4,5.150775,4.091903512007652,5.10793625,5.1979605,1.1620104,-1.0588714879923486,3.945926,4.2316723,4.0939493,4.0858426,4.005417
validation,OCNT-2309866,CYP1A2,5.3706527,5.153436597203415,5.2435685,5.4751915,0.24342346,-0.2172161027965851,5.000145,5.1214066,5.125765,5.165921,5.2754164
validation,OCNT-2309866,CYP2D6,6.22028,5.176454616254466,6.080574,6.3565955,1.0378032,-1.043825383745534,5.042771,5.2517705,5.137751,4.9781055,5.333728
validation,OCNT-2309901,CYP1A2,5.5124846,5.387347304431489,5.404119,5.610254,0.0,-0.1251372955685106,5.4628754,5.3750796,5.338953,5.528453,5.3245816
validation,OCNT-2309901,CYP2C9,5.051713,5.2363113168238495,4.8299965,5.22720175,0.0,0.1845983168238492,5.1150484,5.1892486,5.340247,5.2117414,5.238867
validation,OCNT-2309901,CYP2D6,4.399624,4.764474005212648,4.3283475,4.49263675,0.2805066,0.36485000521264777,4.7731433,4.6101265,4.479896,5.0166225,5.0709515
validation,OCNT-2309901,CYP3A4,5.4529195,5.083969373824987,5.4090495,5.50091475,0.6612096,-0.36895012617501344,4.74784,5.218137,5.1416836,5.0927267,5.011466
validation,OCNT-2309902,CYP2C9,4.703773,4.645202237049377,4.55275775,4.8671355,0.0117378235,-0.058570762950623134,4.8788733,4.819914,4.554784,4.530752,4.539105
validation,OCNT-2309918,CYP1A2,2.801647,4.591993500701998,1.17153425,3.9173995,0.79862547,1.7903465007019976,4.716025,4.5298595,4.5131793,4.6780252,4.6347885
validation,OCNT-2309931,CYP1A2,4.631574,5.474856124090133,4.42657725,4.89450125,0.59379625,0.8432821240901331,5.4882975,5.3706245,5.628416,5.511573,5.3833227
validation,OCNT-2309935,CYP1A2,5.5328445,4.839461576000106,5.43391625,5.62858325,0.72587013,-0.6933829239998941,4.708046,4.7115364,4.7209682,4.9193606,5.110415
validation,OCNT-2309935,CYP2C9,5.5869794,4.784947892372746,5.452386,5.7120215,0.71238565,-0.8020315076272535,4.7400002,4.543025,4.894142,4.8218307,4.9161153
validation,OCNT-2309935,CYP2D6,2.0473306,4.876619571647115,1.04635875,3.40853,1.6423428,2.8292889716471152,5.050873,4.4852285,5.095392,4.911331,4.953985
validation,OCNT-2309940,CYP1A2,6.960038,5.894400735974093,6.880699,7.0398015,0.9723525,-1.0656372640259066,5.9083467,5.7358046,5.9374604,5.8722982,6.0261955
validation,OCNT-2309940,CYP2D6,4.478287,5.265006430735692,4.38305925,4.617172,0.5718646,0.7867194307356922,5.1890364,5.3237495,5.1731005,5.3203096,5.298769
validation,OCNT-2310023,CYP2C9,4.532057,4.516157914753172,4.32121225,4.799131,0.0,-0.01589908524682837,4.4776707,4.435082,4.428876,4.646754,4.62687
validation,OCNT-2310023,CYP3A4,5.2396407,4.610764658773107,5.1672695,5.317552,0.6323862,-0.628876041226893,4.5348835,4.6558995,4.62863,4.6591635,4.5406723
validation,OCNT-2310050,CYP2D6,5.2343698,4.697958024199861,4.9988045,5.360519,0.42933035,-0.536411775800139,4.569474,4.900057,4.6315584,4.7999487,4.538602
validation,OCNT-2310066,CYP2D6,5.807263,4.715924101041104,5.70299175,5.9197265,1.0999017,-1.0913388989588961,4.6030903,4.6563883,4.336845,4.546851,5.3713226
validation,OCNT-2310081,CYP1A2,6.060211,5.212990547892069,5.94318,6.17309,0.9831896,-0.8472204521079307,4.9599905,5.0035977,5.506668,5.216337,5.2137136
validation,OCNT-2310093,CYP1A2,4.9946804,5.172844362502794,4.61789725,5.27245625,0.088620186,0.17816396250279354,5.3610764,5.197958,5.114148,5.1763105,5.1293488
validation,OCNT-2310093,CYP2C9,5.3983254,4.998571073910427,5.3118495,5.4912025,0.4469161,-0.39975432608957284,4.8649335,5.0476813,4.8114624,4.863206,5.3068376
validation,OCNT-2310114,CYP1A2,6.0774918,5.298385581525659,5.9811365,6.1682615,0.47413826,-0.7791062184743405,5.506998,5.1763515,5.341178,5.2365327,5.3361
validation,OCNT-2310114,CYP2C9,5.8247814,5.172707306980158,5.66878575,5.97242325,0.67540216,-0.6520740930198423,4.9933834,5.3231816,5.258956,5.0844126,5.0515537
validation,OCNT-2310114,CYP2D6,2.0370064,4.667752185741997,1.0460375,3.399739,1.2343528,2.630745785741997,4.634092,4.6047277,4.6953974,4.72937,4.675944
validation,OCNT-2310117,CYP3A4,4.5455747,5.130823783285827,4.43682725,4.725712,0.40749836,0.5852490832858264,5.13321,5.2147503,5.172098,5.096878,5.0167656
validation,OCNT-2310120,CYP2D6,2.5184793,4.698114829925142,1.0600695,3.94451075,0.8956301,2.179635529925142,4.840141,4.7764316,4.980292,4.5207834,4.360058
validation,OCNT-2310120,CYP3A4,4.812608,4.612119089731504,4.74381875,4.90521875,0.17024612,-0.20048891026849613,4.5735726,4.8764644,4.622674,4.422817,4.4639196
validation,OCNT-2310141,CYP1A2,3.8543055,5.102633516665068,3.37775625,4.2881645,0.76741934,1.2483280166650679,5.055584,5.1608725,5.0993085,4.9181037,5.1921315
validation,OCNT-2310159,CYP2C9,5.0219617,3.9971783305097066,4.773624,5.25487,0.6512351,-1.0247833694902937,4.122389,3.9835095,4.1162214,3.9290874,3.8724134
validation,OCNT-2310167,CYP2D6,4.753096,4.6484655747596495,4.661644,4.851706,0.034095287,-0.10463042524035071,4.6275487,4.3586397,4.6254377,4.6971254,4.9612613
validation,OCNT-2310167,CYP3A4,5.5725145,4.294019090911986,5.52430975,5.62018575,1.3277011,-1.2784954090880136,4.1966085,4.337592,4.2661734,4.2159348,4.3741336
validation,OCNT-2310172,CYP3A4,6.619648,4.2834515956897565,6.5400545,6.69942125,2.4932146,-2.3361964043102432,4.0468397,4.144162,4.3476343,4.8539042,4.0647044
validation,OCNT-2310175,CYP1A2,4.999786,4.276163326871957,4.787108,5.157265,0.74304914,-0.7236226731280428,4.044059,4.1275945,4.4041905,4.2332964,4.420737
validation,OCNT-2310197,CYP2D6,4.3033195,4.901734304330223,4.1282015,4.43031275,0.7370906,0.5984148043302229,5.167403,4.7795672,5.1353664,4.91821,4.64652
validation,OCNT-2310214,CYP1A2,5.4643917,5.691923980515415,5.36966,5.55245075,0.1375103,0.22753228051541452,5.689961,5.560297,5.7474875,5.695275,5.769692
validation,OCNT-2310214,CYP2D6,1.9467803,4.959143366986364,1.0444755,3.147833,1.7815201,3.012363066986364,4.929353,4.8754587,4.9288564,4.924882,5.1197257
validation,OCNT-2310216,CYP2C9,3.4965227,4.435643150786231,2.653351,4.1744535,0.44763184,0.9391204507862314,4.6220856,4.3788366,4.4346266,4.260189,4.5408516
validation,OCNT-2310225,CYP3A4,1.9640875,3.3033431141697966,1.04906225,3.13330475,0.42038202,1.3392556141697967,3.5536869,3.1562161,3.198334,3.39022,3.4127765
validation,OCNT-2310235,CYP1A2,4.303932,4.88672319903866,4.06191375,4.64831275,0.0,0.5827911990386605,4.5577636,5.1136036,4.8539233,4.7794633,4.8937984
validation,OCNT-2310235,CYP2C9,4.83479,4.503438489599466,4.6882145,4.98921525,0.2380805,-0.331351510400534,4.450134,4.4096003,4.3779197,4.5197096,4.7567034
validation,OCNT-2310251,CYP3A4,3.552159,3.8157556732206617,2.804577,4.010288,0.0,0.2635966732206616,3.9832275,3.651965,3.7445297,3.9464054,3.909922
validation,OCNT-2310262,CYP1A2,5.504601,5.240048911801345,5.41274275,5.612002,0.3934164,-0.2645520881986547,5.019326,5.242335,5.3840747,5.222801,5.181631
validation,OCNT-2310262,CYP2C9,5.632949,5.07410493200468,5.496937,5.767266,0.3104663,-0.5588440679953202,5.1864705,5.086534,5.0967875,5.0198317,5.0253
validation,OCNT-2310262,CYP2D6,4.4885173,4.849554956457668,4.40868775,4.59525,0.38291883,0.3610376564576683,4.978169,4.872093,4.9520397,4.653472,4.792069
validation,OCNT-2310262,CYP3A4,4.8831162,4.846865443027079,4.761304,5.066477,0.0,-0.036250756972920684,4.9255896,4.9251294,4.863521,4.6586304,4.84152
validation,OCNT-2310288,CYP1A2,5.570652,5.446593160094342,5.44352225,5.68766575,0.23685074,-0.12405883990565769,5.2066717,5.566669,5.5909843,5.3744307,5.307378
validation,OCNT-2310288,CYP2C9,5.305912,5.0764890233714635,5.11436875,5.491256,0.07449293,-0.22942297662853672,5.039876,5.1911807,5.0166054,5.025659,5.0712385
validation,OCNT-2310292,CYP2D6,5.395896,4.662613299696693,5.2925375,5.48992275,0.6711836,-0.7332827003033069,4.621354,4.5789304,4.7274675,4.7903614,4.608448
validation,OCNT-2310298,CYP1A2,6.9355893,5.8917629359566135,6.84333925,7.02372025,0.94150066,-1.0438263640433867,5.901839,5.694627,6.085809,6.053135,5.7694073
validation,OCNT-2310303,CYP1A2,3.669169,5.072220202757803,2.852335,4.12948075,1.003242,1.403051202757803,5.132723,5.0656304,5.073234,4.8138895,5.2322993
validation,OCNT-2310303,CYP2C9,4.160296,4.545948009881757,3.77269575,4.6298385,0.0012469292,0.3856520098817571,4.6310854,4.6191955,4.543242,4.3952103,4.5389166
validation,OCNT-2310303,CYP2D6,5.4811277,4.377586666631739,5.37738875,5.58785375,0.98702335,-1.103541033368261,4.3903656,4.3362765,4.3945117,4.078768,4.605625
validation,OCNT-2310322,CYP3A4,4.226494,3.813178501557031,4.035499,4.4275405,0.36031008,-0.41331549844296855,3.675189,3.965754,3.7661645,3.675502,3.8562279
validation,OCNT-2310324,CYP1A2,5.3115664,5.33517975696757,5.23831625,5.3861625,0.0,0.023613356967569388,5.2808537,5.328397,5.321775,5.4940934,5.2699895
validation,OCNT-2310324,CYP2D6,2.1047213,4.761691499749443,1.058545,3.55731,1.1867385,2.6569701997494426,4.7440486,4.6120644,4.857485,4.895645,4.7294016
validation,OCNT-2310324,CYP3A4,5.495719,5.075445715295983,5.446314,5.5454,0.6320038,-0.4202732847040176,4.81431,5.262048,5.07923,4.9712543,5.053837
validation,OCNT-2310332,CYP3A4,3.034982,3.3775344756881567,1.637737,3.797592,0.0,0.34255247568815683,3.3277411,3.4402874,3.3393974,3.3903413,3.3650627
validation,OCNT-2310336,CYP2D6,5.041268,4.7879972506561845,4.90042675,5.149822,0.25261354,-0.2532707493438151,4.6478133,5.092185,4.7389727,4.717022,4.624633
validation,OCNT-2310337,CYP2C9,5.8224235,4.59404497956204,5.6668265,5.95918275,1.2277441,-1.2283785204379605,4.4390826,4.7152433,4.5540333,4.435089,4.6850243
validation,OCNT-2310337,CYP2D6,5.5582056,4.537411169443711,5.46156,5.6587515,0.6267104,-1.0207944305562888,4.8348494,4.707534,4.2991033,4.6431427,4.4219637
validation,OCNT-2310337,CYP3A4,5.4355826,4.20528157620793,5.3624335,5.51417075,1.289259,-1.2303010237920704,4.0731745,4.082855,4.322077,4.379301,4.140871
validation,OCNT-2310341,CYP3A4,5.1376467,4.642984482302362,5.05885925,5.223757,0.34475374,-0.4946622176976385,4.7141056,4.643841,4.6732254,4.61395,4.5980997
validation,OCNT-2310342,CYP2D6,4.6432476,4.525272099426653,4.56135075,4.750317,0.14048624,-0.11797550057334671,4.4208646,4.498617,4.528829,4.410367,4.6743093
validation,OCNT-2310344,CYP1A2,6.3104987,5.856594611293097,6.226436,6.39338575,0.32136297,-0.4539040887069028,5.905073,5.665837,6.016485,5.9119062,5.823246
validation,OCNT-2310344,CYP2D6,2.0892897,5.00123368724054,1.04882175,3.49262325,1.5128064,2.91194398724054,5.0054297,4.7510505,5.315219,5.0196085,4.9033237
validation,OCNT-2310348,CYP2C9,3.6107316,4.243429143458041,2.92446,4.1775255,0.013454914,0.6326975434580411,4.1909804,4.0902176,4.163909,4.636609,4.246202
validation,OCNT-2310351,CYP2C9,4.8715115,4.71527648069814,4.65827425,5.093379,0.07642841,-0.15623501930186023,4.5818458,4.8723946,4.813013,4.6250315,4.5559325
validation,OCNT-2310355,CYP2D6,4.59424,5.228165605914708,4.464019,4.769265,0.17259312,0.6339256059147083,4.9418583,5.3798404,5.1500435,5.090912,5.3698344
