split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.629830312911566,1.0541595,3.23494525,1.318162,2.43686,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.910994633011271,4.1860425,4.857761,0.0,-0.0013251305,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.877366165360708,1.09469975,3.6149845,1.0549846,2.3574233,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.787604681781685,5.026047,5.292886,0.19561863,-0.3346491,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.9270352085363305,4.867607,5.132895,0.1297636,-0.25799894,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.186917797849868,2.6775385,4.0466115,1.2382274,1.8200955,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.881387749802699,1.0574715,3.63900625,1.4392376,2.781371,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.030563936306016,4.62451725,4.9662385,0.09329796,0.2779703,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.0852971728099465,4.64686475,5.14853175,0.0,0.14076185,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.073235714802841,3.7714095,4.66205375,0.3643012,0.9022074,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.866811445769113,4.834692,5.12869975,0.005928993,-0.15468264,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,4.0974833883387864,5.2355125,5.5635615,1.051146,-1.2275457,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.2050692177448745,5.25082525,5.54232125,0.16683483,-0.32606316,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.438860562022281,4.725386,5.06053225,0.7217984,-0.90330696,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.386731138028897,4.63389325,5.0523425,0.3199072,-0.5502944,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.367689993144307,1.0376135,3.3715445,0.51532125,1.9098812,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.079500292575126,4.99718375,5.24674675,0.0,-0.08809042,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.829786930068412,4.78588375,5.13282875,0.0,-0.172544,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.288109689364339,4.8496825,5.211427,0.18527555,0.3497758,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,4.927269375804367,5.1551675,5.43774075,0.56208134,-0.7145915,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,4.027903386253617,3.44063525,4.38537525,0.0,-0.09263253,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.971010323492533,1.08051,3.60961325,0.0,0.9758785,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.302040800805434,4.843191,5.216357,0.15091562,0.33789587,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.73382634827075,1.06765975,3.239643,1.3911567,2.5127912,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.117520455886115,4.90339475,5.231537,0.047706127,0.20406437,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.821928343573115,5.13560875,5.3227205,0.1243372,-0.22029686,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.1039339597507025,4.82985825,5.193546,0.022186756,0.17846775,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.084441961019158,5.08325125,5.47253075,0.0,-0.19026089,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.179404125762221,4.71537925,5.011748,0.32357502,0.48510885,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.086894971505408,5.46645625,5.67984475,0.50570726,-0.61432934,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.861054614674439,4.6811045,5.18503175,0.0,0.07655144,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,4.989433995023753,6.74685775,6.91327,1.6609335,-1.7438731,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.730331519321072,4.78540925,5.14331775,0.10229206,-0.2682414,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.8143641612518095,4.890926,5.294733,0.100666046,-0.30128288,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.15996588040108,4.78942425,5.19971025,0.14362097,0.3249464,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.363206319526971,5.99966925,6.15259375,0.76888084,-0.844049,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.710663340788395,1.14261875,3.83495525,0.8523059,1.9912784,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.586032384876231,1.07288325,3.644315,0.72777104,1.9713233,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.3654602096218165,5.30441575,5.569411,1.6758866,-1.8172712,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.608314340753459,5.79049475,5.98767025,0.0,0.0420537,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.240401904675367,1.04752525,3.415111,1.3650575,2.7378411,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.272613482494239,4.685902,5.0985825,0.3123846,0.5266862,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.832729413309654,5.01224775,5.38121375,0.4614234,-0.6410327,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,4.9936536766078055,4.79931725,5.12088075,0.0,-0.17712593,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.3573425262543255,1.05176075,3.185483,0.95072746,2.0947344,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.372407242985852,1.030459,3.13034675,0.9777117,2.1878448,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.935957239399333,4.06743675,4.649451,0.29654694,0.632514,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.887131657777665,6.1260955,6.2985285,1.4482417,-1.5347786,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.160619914742754,1.04638875,3.35540025,1.9072349,3.263585,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.362808169792208,6.22805275,6.38089225,1.9850898,-2.059774,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.57872534555969,1.39234775,3.99179625,0.29630303,1.0443902,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.6726913953437705,3.60392925,4.5847675,0.0,0.3447423,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.273211676550779,5.565823,5.78062075,0.32414007,-0.43185854,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.9505101981656265,4.39880475,4.88491,0.08533621,0.36548805,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.74810271525492,5.61792775,5.78656175,0.9567642,-1.0405884,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.975027875574055,6.023669,6.24658175,1.1790619,-1.2898235,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.515946807468591,5.368103,5.624147,0.015173435,0.12335396,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.325095341213293,6.21410775,6.38368975,0.6526942,-0.73931885,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.424970896294918,1.06673125,3.62925,1.992002,3.2944326,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.618200634836454,5.72163325,5.898691,0.022004604,0.11111212,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.382684439405167,4.42702875,5.01924025,0.70604753,1.0305142,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,4.146978006703525,4.154918,4.902527,0.29347038,-0.6079197,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.816194433887632,1.052412,3.17316825,1.3922534,2.594271,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.087434528493757,5.1192675,5.3867015,0.023917198,-0.16686773,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.426824421774668,6.3179745,6.5343305,0.61462307,-0.72201395,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.441097538838049,5.93912,6.1340625,0.31682634,-0.41574717,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.269829637785245,5.30437475,5.60914225,0.0,-0.06152916,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.154300230718781,5.74286225,5.95129525,0.47170448,-0.577436,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.99187725718869,1.542117,4.1223525,1.0396614,1.7956328,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.2087061122362295,5.19710775,5.35945075,0.11148691,-0.19263268,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.661169015482674,4.72008875,5.1174725,0.19046879,-0.3905053,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.429226198548173,3.561566,4.48945625,0.0,0.32012463,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.251771714481755,5.295858,5.58295325,0.0,-0.08298874,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.932831430173464,4.26064825,5.58655475,0.0,-0.19269323,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.8785032146353267,1.05545175,3.49446425,0.047400713,1.3510013,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.317283299606186,5.21654975,5.5377635,0.0,0.018443108,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.204959122183845,4.9788085,5.2632125,0.0,0.13238478,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,5.005472778059458,4.81040675,5.2358595,0.0,0.027281284,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.904324847782162,1.05438725,3.5727275,0.0,1.1438804,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.8568483033491034,4.77732175,5.1456855,0.0,-0.18412256,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.795253762419213,3.27106575,4.25768675,0.69574356,1.1254132,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.281645040438095,4.9189585,5.27813125,0.0,0.09859657,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.66754882484393,5.1559445,5.42682125,0.5360508,0.65699863,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.802642841802599,6.11414075,6.356671,1.6059408,-1.7297249,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.850802592238095,5.30799875,5.550906,0.46615982,-0.5990424,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.256695546545723,4.77173675,5.165334,0.29135704,0.4601655,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.097367878359057,5.993899,6.17699975,0.9560337,-1.0476823,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,5.020923368365189,4.737256,5.105707,0.0,0.09286404,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.354083449097705,4.61836925,5.00219225,0.5737963,-0.7537408,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.377246011851915,1.1012245,3.7259755,0.44462156,1.5704114,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.953992164422566,2.4397135,4.49147525,0.4463501,1.0561843,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.305537655165726,5.45688575,5.67193075,0.10216141,-0.21158457,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.513994189863043,3.9542685,4.85420275,0.0,-0.026570797,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.60821617836004,3.26524025,4.2670715,0.5229621,0.99250555,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.219322730523987,3.506745,4.58506925,0.0,0.14985824,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.606480553259101,4.70755875,5.134627,0.26323414,-0.49814653,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.110988179775561,4.942428,5.30524075,0.0,-0.17687798,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.658556479567204,5.46115875,5.61480175,0.28611708,0.36373472,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.079817979431016,4.85035625,5.2382835,0.0,-0.20539904,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,4.998775110181278,5.21717625,5.389643,0.24659729,-0.337893,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.764633264856767,4.153679,4.8327245,0.0,0.28520727,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,5.025094761408937,6.1513185,6.3565695,1.103498,-1.2088695,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.017390789607656,4.64866475,5.39795375,0.0,0.030816555,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.1121111011506795,5.3010895,5.5139265,0.33454275,-0.44512796,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.571227942892159,5.11185925,5.417702,0.7115979,-0.8705802,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.143821511702083,5.719919,5.9367025,0.5236945,-0.63228846,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.062117517888543,4.918087,5.26472275,0.0,-0.04325533,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.9223198982778325,4.919217,5.25859675,0.22260714,-0.40448713,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.28139879397729,4.812777,5.15769125,0.30519056,0.4811387,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.719212334564291,5.1898385,5.412356,0.67601395,-0.79570913,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.444091997579021,5.42974425,5.61196125,0.05552292,-0.13542318,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.280289702460232,6.030439,6.223367,0.7887492,-0.88811684,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.089316995203102,4.632435,4.80113,0.35129166,0.433568,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.3289473198151227,4.89655775,5.26050125,2.0161066,-2.212788,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.483507055679698,4.70741875,4.9970235,0.6475673,0.79114866,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.569120975293477,3.050627,4.201996,0.6319399,1.1915455,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.234218751800096,5.34325125,5.70179575,0.0,-0.16874123,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.375328072562022,3.94085925,4.68260325,1.5641017,2.0097213,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.353440178217714,5.3493175,5.6293555,0.06273794,0.19945526,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,5.869182327845165,5.32389975,5.44273975,1.7205849,1.7847519,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.517296788736686,4.6843485,4.8756735,1.8879161,1.988996,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.536025423174005,1.18445625,3.84599325,0.647784,1.6589401,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.290567299311444,3.74231825,4.57236475,0.515605,0.96469593,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.590257065496092,3.77558375,4.6511425,0.014041901,0.5051875,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.1732000308966,5.792149,5.985341,0.65990686,-0.75254107,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.222335302980159,4.19898975,5.0830815,0.3915105,-0.8677292,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.577740336880856,3.7604565,4.584185,0.31883955,-0.6841521,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.651600285910407,1.05597025,3.21813,0.76625013,1.8815479,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.872375643052834,5.296264,5.4556105,0.5502815,-0.62806463,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.615831731512747,5.62336375,5.8519315,0.7403598,-0.8525858,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,3.1910425835374676,4.1192215,4.85996675,1.8321705,-2.154529,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.27233633597136,3.1996575,4.196877,0.009410381,0.4970739,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.2372447680473515,3.566132,4.43549825,0.0,0.0072159767,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.321526917330343,3.8120665,4.7728515,0.0,0.25141,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308613,CYP2C9,2.8985128,4.698720904639616,1.216709,3.88600925,0.7726741,1.7601705,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.614863109999204,4.24940825,4.82446225,0.0,0.033420086,0,gray_scott|damped_symplectic
