validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
126,224,OCNT-2308613,1,CYP2C9,2.898512752,4.644312858581543,0.014275696129606797,0.00901127140969038,0.05792999267578125,0.9722330382517728,21,0.2914653718471527,0.4494574046617793,0.6085653305053711,False,not_selected
127,4807,OCNT-2395702,3,CYP3A4,4.004066267,4.289001941680908,0.015081180260585381,0.010531162843108177,0.0592380166053772,0.9740709420678361,21,0.3084929287433624,0.4512228820726344,0.6064984798431396,False,not_selected
128,2149,OCNT-2313448,3,CYP3A4,2.152932452,3.815704345703125,0.015372208320604397,0.01114694494754076,0.060548730194568634,0.974525652693043,21,0.3145928382873535,0.4520278558669388,0.6055377721786499,False,not_selected
129,1683,OCNT-2312222,0,CYP1A2,3.668926313,5.163295745849609,0.021273456514881682,0.020579935982823372,0.07862021774053574,0.9763774400367068,21,0.4361893832683563,0.4471914585618429,0.6111868619918823,False,not_selected
130,1131,OCNT-2310871,1,CYP2C9,3.845818565,4.18361759185791,0.013966483996318413,0.008543889038264751,0.05678997188806534,0.9721749372496457,21,0.2851351797580719,0.44892855466578424,0.6091897487640381,False,not_selected
131,526,OCNT-2309433,1,CYP2C9,4.75091876,4.634765625,0.015408672393368317,0.010402380488812923,0.061773497611284256,0.9732231000269298,21,0.31491759419441223,0.45013836075841607,0.6077352166175842,False,not_selected
132,4129,OCNT-2318572,1,CYP2C9,5.107121982,4.90073299407959,0.014472625219331814,0.009143349714577198,0.05902364104986191,0.9723290720346006,21,0.295515239238739,0.4500636398786055,0.6078592538833618,False,not_selected
133,4672,OCNT-2395567,3,CYP3A4,5.21310288,4.679436206817627,0.015228177421794964,0.010683177039027214,0.05930175632238388,0.9736910145382637,21,0.3113783299922943,0.4507231836124312,0.607100248336792,False,not_selected
134,4743,OCNT-2395638,3,CYP3A4,4.572224542,4.1840081214904785,0.015288111754761769,0.010861344635486603,0.0598829984664917,0.9736960065073256,21,0.31260544061660767,0.451083216795618,0.6066645383834839,False,not_selected
135,4734,OCNT-2395629,3,CYP3A4,4.475290858,4.426258087158203,0.015383164399372174,0.010976430028676987,0.060266416519880295,0.9738340744023707,21,0.314593642950058,0.45111696149911384,0.6066282987594604,False,not_selected
136,2350,OCNT-2313997,2,CYP2D6,4.617108802,4.950716495513916,0.017438855023192,0.01436373870819807,0.06770136207342148,0.9729209133889162,21,0.35629916191101074,0.4524519525658539,0.6049601435661316,False,not_selected
137,3185,OCNT-2316072,2,CYP2D6,6.123416898,4.103200912475586,0.01689806766908033,0.012761818245053291,0.0667518824338913,0.9746378922557828,21,0.34585943818092346,0.4518927837576264,0.6056485176086426,False,not_selected
138,1236,OCNT-2311092,2,CYP2D6,5.274863845,4.616664886474609,0.01692201569776399,0.012892206199467182,0.06659700721502304,0.9741258290763106,21,0.3461676239967346,0.4516877792055005,0.605884850025177,False,not_selected
139,1236,OCNT-2311092,3,CYP3A4,5.711437672,4.782193183898926,0.015491759405540062,0.01102528441697359,0.06044855713844299,0.9736250738820029,21,0.31674647331237793,0.45081410533458754,0.6069892644882202,False,not_selected
140,1271,OCNT-2311178,1,CYP2C9,3.174862055,4.523665428161621,0.014444389381514622,0.008953704498708248,0.05904830992221832,0.9726342989093064,21,0.29503127932548523,0.44991046847548727,0.6080426573753357,False,not_selected
141,1271,OCNT-2311178,3,CYP3A4,3.541061135,4.1612091064453125,0.015181568452225758,0.010591867379844189,0.059324249625205994,0.9738958859457582,21,0.31049060821533203,0.45081831447268195,0.60698401927948,False,not_selected
142,2136,OCNT-2313402,0,CYP1A2,4.951977945,4.020051956176758,0.01843917556207044,0.01622432842850685,0.07203980535268784,0.9732855140126054,21,0.3768782317638397,0.4481458827944037,0.6100921630859375,False,not_selected
143,2136,OCNT-2313402,2,CYP2D6,3.606227758,4.592110633850098,0.017666518689201903,0.015012212097644806,0.06800016760826111,0.9731437857043753,21,0.3610333204269409,0.4529945647076905,0.6042854189872742,False,not_selected
144,2903,OCNT-2315367,0,CYP1A2,4.69477369,5.442917823791504,0.019600579516099524,0.017622482031583786,0.0752909928560257,0.9751048951970789,21,0.4013650417327881,0.4484335404989551,0.6097759008407593,False,not_selected
145,1827,OCNT-2312601,3,CYP3A4,2.089793428,3.824495315551758,0.015188146383570267,0.010731060057878494,0.0594002902507782,0.9745507874403783,21,0.31083402037620544,0.45126691312855577,0.6064486503601074,False,not_selected
146,377,OCNT-2309022,1,CYP2C9,4.187528027,4.432901382446289,0.014740267769502236,0.009842663072049618,0.059293463826179504,0.971216685934102,21,0.3006358742713928,0.44984228694733464,0.6081051826477051,False,not_selected
147,1155,OCNT-2310920,2,CYP2D6,4.396432178,4.95266056060791,0.01788097620110376,0.01506075169891119,0.06877192854881287,0.9732546139792109,21,0.36545759439468384,0.451976046584178,0.6054989099502563,False,not_selected
148,2859,OCNT-2315261,0,CYP1A2,6.300731918,5.202199459075928,0.01899573765795095,0.016872236505150795,0.07413921505212784,0.9736318064471327,21,0.3883919417858124,0.4487150146758937,0.6094423532485962,False,not_selected
149,2859,OCNT-2315261,2,CYP2D6,4.217057325,4.653171062469482,0.01758035086195333,0.014295687898993492,0.06837093830108643,0.9745142323823366,21,0.35977834463119507,0.45226005275294967,0.6051979064941406,False,not_selected
150,720,OCNT-2309918,0,CYP1A2,2.801646928,4.291629791259766,0.018730921671794486,0.016217896714806557,0.0743800699710846,0.9747778680783886,21,0.3834282457828522,0.44909114672746214,0.6089979410171509,False,not_selected
151,551,OCNT-2309487,2,CYP2D6,4.77270833,4.778695106506348,0.01834958791832788,0.01579473726451397,0.07066407799720764,0.9754507184721259,21,0.37588149309158325,0.45347164881410107,0.6037099361419678,False,not_selected
152,2308,OCNT-2313886,0,CYP1A2,4.82344904,4.899823188781738,0.019994374365614485,0.018371541053056717,0.0760519951581955,0.975694806583808,21,0.40967655181884766,0.4482027647394658,0.6100360155105591,False,not_selected
153,961,OCNT-2310492,2,CYP2D6,5.279725628,4.687352657318115,0.016440095380948615,0.012234887108206749,0.0647650808095932,0.9737875650668231,21,0.33619236946105957,0.45170034369967815,0.605888307094574,False,not_selected
154,2218,OCNT-2313643,0,CYP1A2,3.734271975,4.643431663513184,0.01887679100136621,0.016291214153170586,0.07415036857128143,0.9755849007833631,21,0.38673415780067444,0.4487384383124231,0.6094105243682861,False,not_selected
155,2218,OCNT-2313643,1,CYP2C9,3.802664595,4.387537002563477,0.015257356689380242,0.010357009246945381,0.06155558302998543,0.9729408482739677,21,0.3117346167564392,0.4501052691222225,0.6077926158905029,False,not_selected
156,2218,OCNT-2313643,3,CYP3A4,2.348734148,3.8481884002685547,0.015761435032890868,0.011651972308754921,0.061798255890607834,0.9736954701894261,21,0.3222835958003998,0.4516608732665786,0.6059881448745728,False,not_selected
157,1151,OCNT-2310913,0,CYP1A2,5.84268185,5.130782604217529,0.020374367014573645,0.018684884533286095,0.07753603905439377,0.9763776084115157,21,0.417754590511322,0.4483783074945898,0.6098350286483765,False,not_selected
158,1151,OCNT-2310913,2,CYP2D6,3.72579882,4.430783271789551,0.016536273063229155,0.012174935080111027,0.06541401147842407,0.9742238360515572,21,0.3383106589317322,0.45152639781343945,0.6060863733291626,False,not_selected
159,4309,OCNT-2328784,0,CYP1A2,5.49263816,5.342324256896973,0.018824677915381026,0.015468543395400047,0.0748385637998581,0.9782856503020947,21,0.38673415780067444,0.4491923656503381,0.608879566192627,False,not_selected
160,4309,OCNT-2328784,3,CYP3A4,3.317232682,4.2628374099731445,0.016198953614638877,0.012455380521714687,0.06311781704425812,0.9723316851829532,21,0.33076587319374084,0.4514230048924343,0.6062790155410767,False,not_selected
161,4671,OCNT-2395566,3,CYP3A4,4.440221917,4.357733726501465,0.014611237683402134,0.009906884282827377,0.057367630302906036,0.9737177450473649,21,0.2987716495990753,0.45086944899155235,0.6069173216819763,False,not_selected
162,1188,OCNT-2310980,1,CYP2C9,4.668794633,4.683125019073486,0.014428413474069668,0.008935664780437946,0.058994561433792114,0.9725667509849426,21,0.294684499502182,0.4499397350031961,0.6080081462860107,False,not_selected
163,2519,OCNT-2314405,0,CYP1A2,5.130239262,5.189957618713379,0.019964201376842093,0.01817937381565571,0.07600957155227661,0.9761155901572774,21,0.4092347323894501,0.44822048868229725,0.6100082993507385,False,not_selected
164,2519,OCNT-2314405,1,CYP2C9,5.0337618,4.944146633148193,0.014506726526723935,0.009069092571735382,0.05915094166994095,0.9724720628822957,21,0.29625511169433594,0.44987571488064404,0.6080805659294128,False,not_selected
165,2519,OCNT-2314405,3,CYP3A4,4.955052688,4.795279502868652,0.015063654632376267,0.010495112277567387,0.05901044234633446,0.9731188582525322,21,0.3078332543373108,0.450866344209793,0.6069303750991821,False,not_selected
166,1768,OCNT-2312433,2,CYP2D6,4.729473042,4.6976776123046875,0.017803184689091277,0.014515784569084644,0.06948257982730865,0.9745060553261992,21,0.3643355369567871,0.45239140823671786,0.6050373315811157,False,not_selected
167,2741,OCNT-2314992,1,CYP2C9,4.537842343,4.641654014587402,0.014910982922719552,0.009573789313435555,0.06059772148728371,0.9729064472552674,21,0.3046468198299408,0.4501659241039579,0.607736349105835,False,not_selected
168,2111,OCNT-2313326,3,CYP3A4,4.099866582,4.448162078857422,0.015502901748822762,0.011054886505007744,0.06055716052651405,0.9740587702473767,21,0.3171154856681824,0.4510320367139126,0.6067302227020264,False,not_selected
169,3974,OCNT-2318156,2,CYP2D6,4.699939722,4.823247909545898,0.01742367073993547,0.01398701686412096,0.0682031512260437,0.974672802766971,21,0.3566299378871918,0.45222390840680826,0.6052398681640625,False,not_selected
170,1214,OCNT-2311042,3,CYP3A4,4.665653545,4.369998931884766,0.015493940563009812,0.011162372305989265,0.06077052652835846,0.9735006519660963,21,0.31675058603286743,0.45132687164981267,0.6063827276229858,False,not_selected
171,2344,OCNT-2313987,3,CYP3A4,4.425940018,4.239182472229004,0.015091239475713803,0.010679495520889759,0.05925177037715912,0.9739771511225209,21,0.30866897106170654,0.45128648128137705,0.6064242720603943,False,not_selected
172,1253,OCNT-2311133,0,CYP1A2,5.152543565,4.904660224914551,0.019833741710589957,0.01854417845606804,0.07495706528425217,0.9738683957726201,21,0.40562453866004944,0.4477842527423316,0.610514760017395,False,not_selected
173,1253,OCNT-2311133,2,CYP2D6,4.73258698,4.961340427398682,0.01644528843562467,0.012649204581975937,0.06430219113826752,0.9731111504539096,21,0.3360649645328522,0.4520808085598932,0.6054173707962036,False,not_selected
174,2851,OCNT-2315237,0,CYP1A2,5.515966385,5.6839704513549805,0.02055995911459787,0.018801145255565643,0.07800810039043427,0.9774124403979357,21,0.422006756067276,0.4482905556439571,0.6099406480789185,False,not_selected
175,2851,OCNT-2315237,1,CYP2C9,5.49736638,5.502480983734131,0.014706889168428017,0.00911455787718296,0.060237232595682144,0.9731665852601354,21,0.30055731534957886,0.4502271084824433,0.6076699495315552,False,not_selected
176,2851,OCNT-2315237,3,CYP3A4,5.616899258,5.0578460693359375,0.015381462873028351,0.01082463189959526,0.05980043113231659,0.9733408850909703,21,0.3143995404243469,0.4505997039901489,0.6072460412979126,False,not_selected
177,3390,OCNT-2316657,2,CYP2D6,4.840807162,4.518279552459717,0.017303468660520148,0.014105395413935184,0.06732188165187836,0.9736288528899592,21,0.353790283203125,0.45265490896006166,0.6047109365463257,False,not_selected
178,104,OCNT-0495275,1,CYP2C9,5.37404736,4.616064071655273,0.014556574636207653,0.009914597496390343,0.057900525629520416,0.9700795748775897,21,0.2965417504310608,0.4499920867006597,0.6079163551330566,False,not_selected
179,104,OCNT-0495275,3,CYP3A4,5.421847237,4.587961196899414,0.015205410310135914,0.010997207835316658,0.05976053699851036,0.9738985505047316,21,0.31097906827926636,0.4519523864548382,0.6056305170059204,False,not_selected
180,3478,OCNT-2316876,3,CYP3A4,3.98073007,3.975618600845337,0.015141443350421025,0.010868361219763756,0.059744998812675476,0.9752066367257262,21,0.31008675694465637,0.45240972449640493,0.6050825119018555,False,not_selected
181,3754,OCNT-2317592,2,CYP2D6,2.267230695,4.563490867614746,0.01971585676174028,0.018434744328260422,0.07446210831403732,0.974430862112803,21,0.4034465253353119,0.4526472695913863,0.6046440601348877,False,not_selected
182,3754,OCNT-2317592,3,CYP3A4,2.153491995,3.329465866088867,0.01673077792029245,0.013630236499011517,0.06518572568893433,0.9741000188397363,21,0.34224647283554077,0.4531123012430987,0.6042457222938538,False,not_selected
183,2914,OCNT-2315390,1,CYP2C9,4.523620613,4.4320783615112305,0.014449450188385083,0.00949001032859087,0.058240391314029694,0.9712907641338884,21,0.2947269678115845,0.4494302665693646,0.6085889339447021,False,not_selected
184,2914,OCNT-2315390,2,CYP2D6,5.64158656,4.916596412658691,0.017384124920772147,0.014551672153174877,0.06712807714939117,0.973010865482105,21,0.35521379113197327,0.4528934173835554,0.6044215559959412,False,not_selected
185,282,OCNT-2308774,0,CYP1A2,5.206897602,5.425842761993408,0.01919342391292913,0.01694084145128727,0.07439959049224854,0.9748057335967903,21,0.392907053232193,0.4489015749584627,0.6092264652252197,False,not_selected
186,282,OCNT-2308774,2,CYP2D6,2.000956098,4.635613918304443,0.01705493591825826,0.01329790148884058,0.0667048916220665,0.9735198114044697,21,0.3486696779727936,0.4517742140732346,0.6057760715484619,False,not_selected
187,629,OCNT-2309670,2,CYP2D6,5.028736595,4.516211986541748,0.017071269453571868,0.013329519890248775,0.0671616643667221,0.9744012082382035,21,0.34931957721710205,0.4525842496815463,0.6048290729522705,False,not_selected
188,629,OCNT-2309670,3,CYP3A4,5.861414615,4.583479881286621,0.015556800180183484,0.011179243214428425,0.06098904460668564,0.974353704774291,21,0.3183143436908722,0.4516932293884351,0.6059494018554688,False,not_selected
189,3529,OCNT-2317021,1,CYP2C9,5.760211485,3.909296989440918,0.014962404036031796,0.010077603161334991,0.06004897877573967,0.9720188726401009,21,0.3054185211658478,0.44981280128408585,0.6081358194351196,False,not_selected
190,3299,OCNT-2316374,3,CYP3A4,3.076821783,3.7680654525756836,0.016982678324984145,0.01388856302946806,0.06607633084058762,0.9749644464097788,21,0.3477076590061188,0.4536003573141192,0.6036565899848938,False,not_selected
191,2407,OCNT-2314137,3,CYP3A4,4.0408311,3.627847671508789,0.015340457671390606,0.010859125293791294,0.06021300330758095,0.9744609821408163,21,0.3139222264289856,0.4514097330894842,0.6062837839126587,False,not_selected
192,4469,OCNT-2395363,3,CYP3A4,4.867541923,4.368603706359863,0.015513664112495018,0.011411554180085659,0.061040159314870834,0.9746870502896767,21,0.31754031777381897,0.45239439802656023,0.6051046252250671,False,not_selected
193,3336,OCNT-2316507,0,CYP1A2,3.828016938,4.8392839431762695,0.019272325561450553,0.017294887453317642,0.07407313585281372,0.9750583263999788,21,0.3946244716644287,0.4479611081410365,0.610305666923523,False,not_selected
194,3336,OCNT-2316507,1,CYP2C9,5.197979617,4.627669334411621,0.014428950847195221,0.009098215959966183,0.05857950448989868,0.9721097676517517,21,0.29455700516700745,0.4494989080651852,0.6085169315338135,False,not_selected
195,3336,OCNT-2316507,2,CYP2D6,4.490284045,4.8665947914123535,0.016963599250720572,0.013552139513194561,0.06619061529636383,0.9731267387699051,21,0.34666237235069275,0.4522790589641388,0.6051619052886963,False,not_selected
196,3336,OCNT-2316507,3,CYP3A4,4.708411847,4.396913528442383,0.01500851009141071,0.010510646738111973,0.05909822881221771,0.9735692982399046,21,0.30684831738471985,0.45127657244958475,0.6064410209655762,False,not_selected
197,1283,OCNT-2311203,0,CYP1A2,1.979960085,4.555637836456299,0.01918167807261808,0.017012571915984154,0.07462947070598602,0.974963329351708,21,0.39273008704185486,0.448760900790099,0.6093904972076416,False,not_selected
198,1283,OCNT-2311203,1,CYP2C9,4.070270208,4.325625419616699,0.014970538207398488,0.009935419075191021,0.060464296489953995,0.9726984412273608,21,0.305798202753067,0.4504855300345093,0.6073553562164307,False,not_selected
199,1283,OCNT-2311203,2,CYP2D6,4.575077637,4.268988132476807,0.017328949646161627,0.013897747732698917,0.06777339428663254,0.9741223120650081,21,0.35449084639549255,0.4526798361701475,0.6046962141990662,False,not_selected
200,915,OCNT-2310404,1,CYP2C9,5.617653735,4.875818252563477,0.015395603143678738,0.010895808227360249,0.06154974550008774,0.9723920620699934,21,0.31438180804252625,0.4505647225811304,0.6072384715080261,False,not_selected
201,915,OCNT-2310404,2,CYP2D6,2.27170838,5.069421768188477,0.018009442837046218,0.01509950216859579,0.06973163038492203,0.9751827076865426,21,0.3688124418258667,0.4529184053440879,0.6043943166732788,False,not_selected
202,915,OCNT-2310404,3,CYP3A4,4.893396052,4.667909622192383,0.01596596650879247,0.012070482596755028,0.06260810792446136,0.9746025001132266,21,0.3267698884010315,0.4524919567350211,0.6049884557723999,False,not_selected
203,1329,OCNT-2311310,3,CYP3A4,2.839482715,3.6674983501434326,0.015539000743137433,0.011269212700426579,0.060943201184272766,0.9741879966907223,21,0.3178960680961609,0.4516110383733364,0.6060397624969482,False,not_selected
