validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
126,224,OCNT-2308613,1,CYP2C9,2.898512752,4.660440444946289,0.04528927430610521,0.04315720126032829,0.016993213444948196,0.9787398413148887,2,0.0886528342962265,0.6900676660490809,0.7144736058831161,False,not_selected
127,4807,OCNT-2395702,3,CYP3A4,4.004066267,4.123626708984375,0.03532463312249048,0.02269204519689083,0.01317023579031229,0.9973035261595008,2,0.07045876234769821,0.7853681989688834,0.6630659542135795,False,not_selected
128,2149,OCNT-2313448,3,CYP3A4,2.152932452,3.3791627883911133,0.03116755373875959,0.02214450016617775,0.012104498222470284,0.9785980394023654,2,0.0610010139644146,0.7619155345909419,0.6797984213535454,False,not_selected
129,1683,OCNT-2312222,0,CYP1A2,3.668926313,5.379517078399658,0.03895715624194009,0.03205372393131256,0.014657954685389996,1.0017958433585277,2,0.07805423438549042,0.7191085877963199,0.7029929153726984,False,not_selected
130,1131,OCNT-2310871,1,CYP2C9,3.845818565,4.139429569244385,0.057286683471010756,0.0640510842204094,0.019057318568229675,0.9800257865363368,2,0.11228485405445099,0.7452067058203751,0.6783384103671456,False,not_selected
131,526,OCNT-2309433,1,CYP2C9,4.75091876,4.766750335693359,0.05450091138582094,0.05176570266485214,0.01899002492427826,0.9592023965323919,2,0.10455480962991714,0.7601419475598407,0.681428892598883,False,not_selected
132,4129,OCNT-2318572,1,CYP2C9,5.107121982,4.699174880981445,0.04993853345613344,0.050284240394830704,0.016933515667915344,0.9597272655031764,2,0.0958547443151474,0.7831655348015272,0.6642219540177721,False,not_selected
133,4672,OCNT-2395567,3,CYP3A4,5.21310288,4.6725993156433105,0.03602026403050287,0.023835748434066772,0.013379516080021858,0.9707002170218192,2,0.06992975622415543,0.7848793829001774,0.66056141020825,False,not_selected
134,4743,OCNT-2395638,3,CYP3A4,4.572224542,3.7515504360198975,0.03636100515823228,0.020665768533945084,0.012479638680815697,0.9626619639024002,2,0.07000671327114105,0.7937817904501503,0.6557271015991769,False,not_selected
135,4734,OCNT-2395629,3,CYP3A4,4.475290858,4.641300678253174,0.03478240594367845,0.022302351891994476,0.012321828864514828,0.9707492830928528,2,0.06752999126911163,0.7695462797071251,0.6715797681631146,False,not_selected
136,2350,OCNT-2313997,2,CYP2D6,4.617108802,4.985083103179932,0.034711498768137526,0.027491511777043343,0.014088296331465244,0.9841653557813851,2,0.06832370907068253,0.7592629752007377,0.6708662809910058,False,not_selected
137,3185,OCNT-2316072,2,CYP2D6,6.123416898,4.174717903137207,0.03769291937451227,0.026068245992064476,0.014221652410924435,0.9824550340799029,2,0.07406319677829742,0.7439758279076563,0.685078324643913,False,not_selected
138,1236,OCNT-2311092,2,CYP2D6,5.274863845,4.353204727172852,0.03797643259267671,0.02454603835940361,0.014016365632414818,0.9736023968489574,2,0.07394789159297943,0.7657007641876115,0.6650249743006255,False,not_selected
139,1236,OCNT-2311092,3,CYP3A4,5.711437672,4.655786037445068,0.03979838267068727,0.022725893184542656,0.014185418374836445,0.9801144721152425,2,0.07801394164562225,0.7677973012745929,0.6745139208662813,False,not_selected
140,1271,OCNT-2311178,1,CYP2C9,3.174862055,4.870481491088867,0.09004803747038706,0.08055227994918823,0.025258604437112808,1.0015494732062729,2,0.1803751289844513,0.719318107137035,0.6939111804694469,False,not_selected
141,1271,OCNT-2311178,3,CYP3A4,3.541061135,4.422505855560303,0.032623518259333205,0.021524395793676376,0.011980043724179268,0.9847351509012064,2,0.06425105035305023,0.7402533247252522,0.6884494510667629,False,not_selected
142,2136,OCNT-2313402,0,CYP1A2,4.951977945,4.195223808288574,0.03915704786877496,0.031229117885231972,0.015583902597427368,0.9930961817272081,2,0.07777342945337296,0.7623489544059818,0.6769493803609962,False,not_selected
143,2136,OCNT-2313402,2,CYP2D6,3.606227758,4.3485493659973145,0.035643283278750014,0.032999951392412186,0.013850938528776169,0.9706077213230734,2,0.06919129192829132,0.7606865546083504,0.6738643012110751,False,not_selected
144,2903,OCNT-2315367,0,CYP1A2,4.69477369,5.123353004455566,0.03883535415034158,0.03328004851937294,0.015384815633296967,0.9978116576779827,2,0.07750073820352554,0.7681876241095903,0.6760879131660855,False,not_selected
145,1827,OCNT-2312601,3,CYP3A4,2.089793428,3.4878225326538086,0.03796811029414995,0.026544801890850067,0.014272470958530903,0.9970367897445847,2,0.0757112056016922,0.7849268691362741,0.6622163308996366,False,not_selected
146,377,OCNT-2309022,1,CYP2C9,4.187528027,4.617763996124268,0.04811683669786317,0.04665720462799072,0.016816986724734306,0.9629611965697715,2,0.0926692932844162,0.7355636478335091,0.6944221796907974,False,not_selected
147,1155,OCNT-2310920,2,CYP2D6,4.396432178,5.218022346496582,0.045142218471573424,0.036947816610336304,0.017499614506959915,1.0024699259563847,2,0.09050743281841278,0.7497453979027063,0.6827466203032663,False,not_selected
148,2859,OCNT-2315261,0,CYP1A2,6.300731918,5.066993713378906,0.03434888646106584,0.02921636961400509,0.013081066310405731,0.992055818435996,2,0.06815202534198761,0.7441262847440182,0.6903236258991245,False,not_selected
149,2859,OCNT-2315261,2,CYP2D6,4.217057325,4.916484832763672,0.038105059416102004,0.024043576791882515,0.014404047280550003,0.983899497348486,2,0.07498309761285782,0.7782141827572053,0.666429373706316,False,not_selected
150,720,OCNT-2309918,0,CYP1A2,2.801646928,4.654961585998535,0.038155600429581236,0.03068721294403076,0.01541875209659338,0.9955326509745593,2,0.07597029209136963,0.7561202939953338,0.6781573858397242,False,not_selected
151,551,OCNT-2309487,2,CYP2D6,4.77270833,4.219876766204834,0.029764093459652495,0.02639050781726837,0.011874675750732422,0.9908399999600782,2,0.058982908725738525,0.7652760563948923,0.6747861800747266,False,not_selected
152,2308,OCNT-2313886,0,CYP1A2,4.82344904,4.925206184387207,0.0397973470399843,0.03358665481209755,0.014849388971924782,0.9958476156973061,2,0.07926418632268906,0.7727431332721864,0.6708102105345247,False,not_selected
153,961,OCNT-2310492,2,CYP2D6,5.279725628,4.804305553436279,0.04830007255177362,0.036933016031980515,0.01681608147919178,0.991370759739099,2,0.09576655924320221,0.7507681909673928,0.6761449128668983,False,not_selected
154,2218,OCNT-2313643,0,CYP1A2,3.734271975,4.669834613800049,0.03888505324821336,0.03250257670879364,0.015419069677591324,0.9984616971606081,2,0.07765047252178192,0.7540012925581129,0.6858873820568048,False,not_selected
155,2218,OCNT-2313643,1,CYP2C9,3.802664595,4.430093765258789,0.05318420752982957,0.045281585305929184,0.017713554203510284,0.9680305300869195,2,0.10296787321567535,0.672523272210102,0.7188091980233478,False,not_selected
156,2218,OCNT-2313643,3,CYP3A4,2.348734148,3.94144344329834,0.030706765131162238,0.020363492891192436,0.01167663000524044,0.9642953178761041,2,0.059220779687166214,0.7557103661716826,0.675326679950861,False,not_selected
157,1151,OCNT-2310913,0,CYP1A2,5.84268185,5.279911994934082,0.037935078145073485,0.03240317851305008,0.014946851879358292,0.9985954206174446,2,0.07576359063386917,0.7679443668082712,0.6764809545155893,False,not_selected
158,1151,OCNT-2310913,2,CYP2D6,3.72579882,4.282779216766357,0.04067528620462282,0.024932576343417168,0.014951253309845924,0.9783933766779186,2,0.07959286123514175,0.7596650171367075,0.6753113709754779,False,not_selected
159,4309,OCNT-2328784,0,CYP1A2,5.49263816,5.131446838378906,0.04029066488246782,0.03299925476312637,0.015459062531590462,0.9929710692017124,2,0.08001492917537689,0.7354534388503141,0.694211180282528,False,not_selected
160,4309,OCNT-2328784,3,CYP3A4,3.317232682,4.8934326171875,0.04692108929257257,0.026983104646205902,0.01622145250439644,0.9828175370721506,2,0.09222973883152008,0.7761489771913531,0.6692298678116309,False,not_selected
161,4671,OCNT-2395566,3,CYP3A4,4.440221917,3.943786144256592,0.03338302299480302,0.02729477360844612,0.013087905012071133,0.9775539780172409,2,0.065267413854599,0.7847275386369968,0.6636539205718625,False,not_selected
162,1188,OCNT-2310980,1,CYP2C9,4.668794633,5.123661041259766,0.05306848883728845,0.046745702624320984,0.018530312925577164,0.9555309675848573,2,0.1014171689748764,0.7581332019216834,0.6778249393331234,False,not_selected
163,2519,OCNT-2314405,0,CYP1A2,5.130239262,5.0022711753845215,0.040370985866592955,0.035703111439943314,0.01572614535689354,0.99871615804496,2,0.08063831180334091,0.7549169679813357,0.6848682950056635,False,not_selected
164,2519,OCNT-2314405,1,CYP2C9,5.0337618,4.826080322265625,0.05178278312187059,0.03848598524928093,0.01755562424659729,0.9713204753417017,2,0.10059535503387451,0.7435152953974846,0.6883250438580384,False,not_selected
165,2519,OCNT-2314405,3,CYP3A4,4.955052688,4.74824333190918,0.035223592073725295,0.02081255614757538,0.012539961375296116,0.9733508149175445,2,0.06856982409954071,0.7657584568780271,0.6668341415537977,False,not_selected
166,1768,OCNT-2312433,2,CYP2D6,4.729473042,4.146368980407715,0.03580981120567186,0.030326154083013535,0.013836205005645752,0.9717512066798751,2,0.06959645450115204,0.7552029190821486,0.6746440930420834,False,not_selected
167,2741,OCNT-2314992,1,CYP2C9,4.537842343,4.905752658843994,0.0679018571982847,0.0642114132642746,0.02098630741238594,0.9776286800009586,2,0.13276560604572296,0.7689296933819425,0.6744023939437604,False,not_selected
168,2111,OCNT-2313326,3,CYP3A4,4.099866582,4.4336748123168945,0.03372099623184068,0.020959796383976936,0.01308346539735794,0.9714526578541085,2,0.06551670283079147,0.7759486131026363,0.6693192286311949,False,not_selected
169,3974,OCNT-2318156,2,CYP2D6,4.699939722,4.645036697387695,0.03347070887784822,0.024792950600385666,0.012899092398583889,0.971914443637246,2,0.06506133079528809,0.7885535314228993,0.6587468877474663,False,not_selected
170,1214,OCNT-2311042,3,CYP3A4,4.665653545,4.516010284423828,0.03535330668191774,0.021055111661553383,0.01307664718478918,0.9724639863040615,2,0.06875963509082794,0.755116248293719,0.6794087100885494,False,not_selected
171,2344,OCNT-2313987,3,CYP3A4,4.425940018,4.109646797180176,0.029730523006127905,0.02020992711186409,0.011809589341282845,0.9681874199811454,2,0.057569436728954315,0.7905076910282911,0.6585527596868228,False,not_selected
172,1253,OCNT-2311133,0,CYP1A2,5.152543565,5.012573719024658,0.03623668477039201,0.031256552785634995,0.013733532279729843,0.9952614371785761,2,0.07212994992733002,0.7086969270622445,0.7094837328407548,False,not_selected
173,1253,OCNT-2311133,2,CYP2D6,4.73258698,4.988796234130859,0.041335217655705046,0.02654374949634075,0.015787821263074875,1.0028105132389473,2,0.08290278166532516,0.7515075539917306,0.6807126858823043,False,not_selected
174,2851,OCNT-2315237,0,CYP1A2,5.515966385,5.926701068878174,0.03759484365682466,0.03251143544912338,0.014361266046762466,0.9971693819201418,2,0.0749768540263176,0.7307654485784967,0.6945926571699518,False,not_selected
175,2851,OCNT-2315237,1,CYP2C9,5.49736638,5.64337682723999,0.0755862519155012,0.07366199046373367,0.021603522822260857,0.975101958923046,2,0.1474086046218872,0.7779031222455598,0.6688219969899853,False,not_selected
176,2851,OCNT-2315237,3,CYP3A4,5.616899258,5.136411666870117,0.040152467788265776,0.02236824296414852,0.013714154250919819,0.9714728029336628,2,0.0780140608549118,0.7944301524599668,0.6542872606783989,False,not_selected
177,3390,OCNT-2316657,2,CYP2D6,4.840807162,4.330846309661865,0.0302721057097183,0.023706845939159393,0.012376461178064346,0.9773080748580497,2,0.05917034670710564,0.7806785682324459,0.6640610443952542,False,not_selected
178,104,OCNT-0495275,1,CYP2C9,5.37404736,4.937620162963867,0.05081591010193689,0.046447113156318665,0.01818636991083622,0.974971467903581,2,0.09908812493085861,0.7009575707082167,0.7090528160207806,False,not_selected
179,104,OCNT-0495275,3,CYP3A4,5.421847237,4.687133312225342,0.02997320331733091,0.021815648302435875,0.01151776872575283,0.9672671837821063,2,0.05798419192433357,0.7730219740651367,0.6700210091423758,False,not_selected
180,3478,OCNT-2316876,3,CYP3A4,3.98073007,3.9813690185546875,0.03764202073316438,0.027790682390332222,0.01340090949088335,0.9854242480620391,2,0.07418671995401382,0.7832391215299919,0.6647669739619821,False,not_selected
181,3754,OCNT-2317592,2,CYP2D6,2.267230695,4.772834300994873,0.039126355202005934,0.02954077534377575,0.014919420704245567,0.9956462504596681,2,0.07791201770305634,0.7430566130607268,0.6873333921978231,False,not_selected
182,3754,OCNT-2317592,3,CYP3A4,2.153491995,3.530534029006958,0.028436159716056418,0.021207233890891075,0.010628522373735905,0.9683709092318102,2,0.05507349967956543,0.7127934520388055,0.6981929522023973,False,not_selected
183,2914,OCNT-2315390,1,CYP2C9,4.523620613,4.361699104309082,0.04531888663868768,0.05256563797593117,0.015940167009830475,0.9458824173173319,2,0.08573267608880997,0.7636793513995461,0.6752053249431368,False,not_selected
184,2914,OCNT-2315390,2,CYP2D6,5.64158656,4.895020008087158,0.033801909537123274,0.030214428901672363,0.013805435970425606,0.9820027946479852,2,0.06638713926076889,0.7718167531818642,0.6685601220203408,False,not_selected
185,282,OCNT-2308774,0,CYP1A2,5.206897602,5.056396484375,0.04052504524688585,0.034028131514787674,0.01570330187678337,0.9958770435503191,2,0.08071592450141907,0.7533778074849491,0.6854613038413173,False,not_selected
186,282,OCNT-2308774,2,CYP2D6,2.000956098,4.473405838012695,0.046799004078911376,0.04518169164657593,0.017621785402297974,0.9882661206295422,2,0.092499740421772,0.7823840077281676,0.6624714536050731,False,not_selected
187,629,OCNT-2309670,2,CYP2D6,5.028736595,4.108900547027588,0.03366754576663835,0.02773997001349926,0.012557883746922016,0.9756897959778688,2,0.06569816172122955,0.7632850064354417,0.6761203247747103,False,not_selected
188,629,OCNT-2309670,3,CYP3A4,5.861414615,4.514369964599609,0.04029571637611253,0.02220923639833927,0.013527115806937218,0.9600771910075635,2,0.07737399637699127,0.7406243280631434,0.6880903964758263,False,not_selected
189,3529,OCNT-2317021,1,CYP2C9,5.760211485,4.024445533752441,0.05148424580793245,0.054817382246255875,0.017964057624340057,0.9738153515183532,2,0.1002722978591919,0.6862983832521011,0.7116873080072339,False,not_selected
190,3299,OCNT-2316374,3,CYP3A4,3.076821783,3.402941942214966,0.03352971002559526,0.02416474185883999,0.012712267227470875,0.9655891525464798,2,0.06475184857845306,0.7864870424285383,0.6612539445796147,False,not_selected
191,2407,OCNT-2314137,3,CYP3A4,4.0408311,3.6068778038024902,0.025836437941597533,0.02094358764588833,0.01015542633831501,0.979068739294914,2,0.05059129744768143,0.7475101018501933,0.6806512331293193,False,not_selected
192,4469,OCNT-2395363,3,CYP3A4,4.867541923,4.5913190841674805,0.04290156066517694,0.028016705065965652,0.016105419024825096,0.9827308249701987,2,0.08432137221097946,0.7823348217345156,0.6652919867596286,False,not_selected
193,3336,OCNT-2316507,0,CYP1A2,3.828016938,4.70282506942749,0.03946801647643907,0.03255150094628334,0.0154540054500103,0.9982506206783399,2,0.07879794389009476,0.7721921712086245,0.6731538066301584,False,not_selected
194,3336,OCNT-2316507,1,CYP2C9,5.197979617,4.703426361083984,0.047171559185789656,0.04606371000409126,0.016039175912737846,0.9624398588947799,2,0.09079957753419876,0.7358545213901557,0.6937285464300504,False,not_selected
195,3336,OCNT-2316507,2,CYP2D6,4.490284045,4.677584171295166,0.032310906798647475,0.02416817657649517,0.012298732995986938,0.9832745961821494,2,0.0635409876704216,0.7648422582623988,0.6700071268784727,False,not_selected
196,3336,OCNT-2316507,3,CYP3A4,4.708411847,4.3728837966918945,0.03072735108535154,0.020170561969280243,0.01184871420264244,0.9735970778025365,2,0.059832118451595306,0.780538857059886,0.6659863242996804,False,not_selected
197,1283,OCNT-2311203,0,CYP1A2,1.979960085,4.4500813484191895,0.039158880711601805,0.033186860382556915,0.014816592447459698,0.9956028711430458,2,0.0779733881354332,0.7142137289240975,0.7046814446799428,False,not_selected
198,1283,OCNT-2311203,1,CYP2C9,4.070270208,3.9504005908966064,0.05514608323674066,0.05464458093047142,0.018428601324558258,0.967157967013712,2,0.10666994750499725,0.7582114352348858,0.6790139220551789,False,not_selected
199,1283,OCNT-2311203,2,CYP2D6,4.575077637,4.08087158203125,0.03345298394660814,0.02629246562719345,0.013496561907231808,0.9770643922863615,2,0.06537143886089325,0.7897946772356358,0.6573915282178597,False,not_selected
200,915,OCNT-2310404,1,CYP2C9,5.617653735,4.7018351554870605,0.04656921699743135,0.02867831289768219,0.015575497411191463,0.9651803092108024,2,0.08989538252353668,0.7013934220377673,0.7114913740779474,False,not_selected
201,915,OCNT-2310404,2,CYP2D6,2.27170838,4.656716346740723,0.04151089862089021,0.032619770616292953,0.015905601903796196,0.9978799240095102,2,0.0828457847237587,0.7245124065305677,0.695774579236462,False,not_selected
202,915,OCNT-2310404,3,CYP3A4,4.893396052,4.357541084289551,0.036577288062380385,0.02500903233885765,0.013787070289254189,0.9608770704227906,2,0.07029255479574203,0.7430990055742479,0.6845239455958052,False,not_selected
203,1329,OCNT-2311310,3,CYP3A4,2.839482715,3.8343565464019775,0.03054847754638059,0.020789584144949913,0.011359501630067825,0.9659566494363165,2,0.059017010033130646,0.7831220634423963,0.662470418881173,False,not_selected
