split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.637605862749031,1.0541595,3.23494525,1.1999989,2.318697,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.930233063436508,4.1860425,4.857761,0.0,0.3456602,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.907047047374503,1.09469975,3.6149845,1.1640587,2.4664974,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.785640162071774,5.026047,5.292886,0.23653936,-0.37556982,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.887302993946935,4.867607,5.132895,0.0,-0.07066345,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.150875214073289,2.6775385,4.0466115,1.2212648,1.803133,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.84830236008271,1.0574715,3.63900625,1.2697301,2.6118636,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.054258977509425,4.62451725,4.9662385,0.0,0.15965796,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.080926916444023,4.64686475,5.14853175,0.0,0.2244463,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.080472975381861,3.7714095,4.66205375,0.40816736,0.94607353,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.872100829615233,4.834692,5.12869975,0.06285524,-0.21160889,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,4.112240114541384,5.2355125,5.5635615,0.9801159,-1.1565156,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.186938920371598,5.25082525,5.54232125,0.006524563,-0.16575289,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.485672943474476,4.725386,5.06053225,0.6041112,-0.78561974,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.412756760798186,4.63389325,5.0523425,0.62133217,-0.8517194,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.3651549115928745,1.0376135,3.3715445,0.78279996,2.17736,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.083432502767837,4.99718375,5.24674675,0.0,-0.10416412,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.831753038122311,4.78588375,5.13282875,0.0,-0.12609816,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.279523170559529,4.8496825,5.211427,0.13320446,0.2977047,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,4.988909601304931,5.1551675,5.43774075,0.5004215,-0.6529317,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,3.9956072277391645,3.44063525,4.38537525,0.0,-0.04549384,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,4.024563700048515,1.08051,3.60961325,0.0,1.3093476,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.29438979235827,4.843191,5.216357,0.28921556,0.4761958,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.747663740617858,1.06765975,3.239643,1.3814397,2.5030742,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.116089693717862,4.90339475,5.231537,0.015330315,0.17168856,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.790844775824279,5.13560875,5.3227205,0.0,0.019302368,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.12070965430989,4.82985825,5.193546,0.0,0.14484835,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.061730480980249,5.08325125,5.47253075,0.0,-0.1366272,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.193625047849167,4.71537925,5.011748,0.2491908,0.41072464,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.068977283378161,5.46645625,5.67984475,0.33874416,-0.44736624,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.850774800103141,4.6811045,5.18503175,0.0,0.0999341,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,4.9817059715650505,6.74685775,6.91327,1.5901856,-1.6731253,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.724750553451818,4.78540925,5.14331775,0.22000504,-0.38595438,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.7964404214023055,4.890926,5.294733,0.07509613,-0.27571297,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.115557105025151,4.78942425,5.19971025,0.3429494,0.5242748,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.372384705793394,5.99966925,6.15259375,0.28521633,-0.36038446,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.689894919686899,1.14261875,3.83495525,0.5110469,1.6500194,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.5964992872473935,1.07288325,3.644315,0.984494,2.2280462,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.41869687921212,5.30441575,5.569411,1.6564982,-1.7978828,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.609285470026117,5.79049475,5.98767025,0.024127483,-0.12419653,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.274154546433884,1.04752525,3.415111,1.5653453,2.938129,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.289842825282768,4.685902,5.0985825,0.41667938,0.63098097,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.839970367162537,5.01224775,5.38121375,0.31631327,-0.49592257,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,5.035032244692986,4.79931725,5.12088075,0.20660162,-0.39190435,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.3805619173653,1.05176075,3.185483,1.1687098,2.3127167,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.363226969988708,1.030459,3.13034675,1.0630283,2.2731614,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.89379643305012,4.06743675,4.649451,0.18516779,0.52113485,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.880547461079627,6.1260955,6.2985285,1.3542676,-1.4408045,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.160263034280713,1.04638875,3.35540025,1.8963392,3.2526894,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.3749776400933476,6.22805275,6.38089225,2.2758446,-2.3505287,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.551037527738741,1.39234775,3.99179625,0.62067294,1.3687601,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.690504419378127,3.60392925,4.5847675,0.0,0.49554157,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.27867773646722,5.565823,5.78062075,0.30366135,-0.4113798,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.969368040983107,4.39880475,4.88491,0.10259819,0.38275003,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.714932169382045,5.61792775,5.78656175,0.8708029,-0.95462704,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.94145654184005,6.023669,6.24658175,0.88473654,-0.9954982,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.481684183000948,5.368103,5.624147,0.0,0.103541374,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.328776248471247,6.21410775,6.38368975,1.0607843,-1.147409,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.431358407908573,1.06673125,3.62925,1.9153633,3.217794,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.662247308025532,5.72163325,5.898691,0.0,-0.0843482,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.363131601398255,4.42702875,5.01924025,0.4480319,0.7724986,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,4.118222016175175,4.154918,4.902527,0.21616864,-0.53061795,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.803514997627049,1.052412,3.17316825,1.3370671,2.5390847,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.0434215988084095,5.1192675,5.3867015,0.27230263,-0.41525316,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.445076937331223,6.3179745,6.5343305,0.5597701,-0.667161,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.448373077868311,5.93912,6.1340625,0.39548683,-0.49440765,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.243629259905651,5.30437475,5.60914225,0.0,-0.10035086,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.156504455889118,5.74286225,5.95129525,0.448812,-0.5545435,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.967991274551006,1.542117,4.1223525,0.84259605,1.5985675,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.2019976255064115,5.19710775,5.35945075,0.0,0.07676983,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.655427372706553,4.72008875,5.1174725,0.1480174,-0.34805393,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.431472575546072,3.561566,4.48945625,0.0,0.0538702,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.254550942759573,5.295858,5.58295325,0.13027096,-0.27328348,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.961060405066101,4.26064825,5.58655475,0.0,-0.019959927,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.8443738576024247,1.05545175,3.49446425,0.15164304,1.4552436,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.318349876206021,5.21654975,5.5377635,0.0,-0.084311485,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.212264263510512,4.9788085,5.2632125,0.019983292,0.15522623,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,4.973857332074005,4.81040675,5.2358595,0.0,0.033650875,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.89077685263789,1.05438725,3.5727275,0.0,0.9388113,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.852949658088503,4.77732175,5.1456855,0.0,-0.17677021,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.775390469194683,3.27106575,4.25768675,0.5144186,0.9440882,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.260991072380312,4.9189585,5.27813125,0.1965146,0.36553335,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.6428498456897795,5.1559445,5.42682125,0.5182662,0.63921404,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.845430992546345,6.11414075,6.356671,1.4617963,-1.5855803,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.840347076068446,5.30799875,5.550906,0.5905485,-0.7234311,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.247493943598756,4.77173675,5.165334,0.13835049,0.30715895,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.104706153030743,5.993899,6.17699975,1.0921555,-1.183804,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,4.993181057694651,4.737256,5.105707,0.0,0.16513586,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.350897963365799,4.61836925,5.00219225,0.5503526,-0.7302971,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.40515112644943,1.1012245,3.7259755,0.6678748,1.7936647,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.9699998750837935,2.4397135,4.49147525,0.3744316,0.9842658,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.291197997857674,5.45688575,5.67193075,0.14469385,-0.254117,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.520508368858614,3.9542685,4.85420275,0.0,0.056583405,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.601262910110938,3.26524025,4.2670715,0.28843355,0.757977,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.243958445666476,3.506745,4.58506925,0.0,0.25539613,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.685781410411414,4.70755875,5.134627,0.3626299,-0.5975423,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.130626625457715,4.942428,5.30524075,0.0,-0.08875656,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.660787213645406,5.46115875,5.61480175,0.28560114,0.36321878,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.068052317875052,4.85035625,5.2382835,0.0,0.026712418,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,5.000632956065435,5.21717625,5.389643,0.20480347,-0.2960992,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.789731454156631,4.153679,4.8327245,0.06408882,0.47089434,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,5.063415988444883,6.1513185,6.3565695,0.89391136,-0.99928284,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.009552792831694,4.64866475,5.39795375,0.0,-0.0038909912,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.111055958634802,5.3010895,5.5139265,0.1008749,-0.21146011,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.539378219823855,5.11185925,5.417702,0.6371527,-0.79613495,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.16166537683637,5.719919,5.9367025,0.4257021,-0.53429604,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.055598471980043,4.918087,5.26472275,0.015769005,0.17974377,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.916909623116853,4.919217,5.25859675,0.0,-0.13185692,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.276579389349207,4.812777,5.15769125,0.19508505,0.3710332,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.749059175405742,5.1898385,5.412356,0.34222698,-0.46192217,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.537675457722847,5.42974425,5.61196125,1.7252572,-1.8051574,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.308587434218949,6.030439,6.223367,0.55732346,-0.6566911,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.103693420802954,4.632435,4.80113,0.5361662,0.61844254,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.1756389747902523,4.89655775,5.26050125,2.5838165,-2.780498,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.4763285973763685,4.70741875,4.9970235,0.5523329,0.69591427,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.581915783784034,3.050627,4.201996,0.3109846,0.8705902,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.328421295558806,5.34325125,5.70179575,0.0,-0.10317373,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.360283633734814,3.94085925,4.68260325,0.22124672,0.6668663,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.430217964266242,5.3493175,5.6293555,0.0,0.06211233,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,5.973817278819098,5.32389975,5.44273975,0.12733364,0.19150066,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.527220922711945,4.6843485,4.8756735,0.0,0.05430031,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.420401632822069,1.18445625,3.84599325,0.14095426,1.1521103,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.362682169404745,3.74231825,4.57236475,0.760345,1.2094359,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.6633329616658665,3.77558375,4.6511425,0.0,0.44642735,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.168882814351661,5.792149,5.985341,0.3607788,-0.453413,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.175823608239959,4.19898975,5.0830815,0.0,-0.21170616,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.640165801694967,3.7604565,4.584185,0.0,-0.35505056,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.740738787731152,1.05597025,3.21813,0.74582195,1.8611197,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.94845850271775,5.296264,5.4556105,0.0,0.077386856,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.648069926879373,5.62336375,5.8519315,0.77475595,-0.88698196,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,3.1080736923256183,4.1192215,4.85996675,1.0102887,-1.3326473,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.264055236206765,3.1996575,4.196877,0.0,0.4566295,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.178708324038079,3.566132,4.43549825,0.0,0.0724597,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.309817800783164,3.8120665,4.7728515,0.0,0.27510452,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308613,CYP2C9,2.8985128,4.715804793501634,1.216709,3.88600925,0.7719307,1.7594271,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.5553241894479175,4.24940825,4.82446225,0.0,0.09513426,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308698,CYP2C9,4.9747257,4.891232965934378,4.66441025,5.27443175,0.0,-0.23488808,0,gray_scott|damped_symplectic
