split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,3.8410045450319563,5.2355125,5.5635615,1.9050541,-2.0814538,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.173514057125389,5.25082525,5.54232125,0.0,-0.10299015,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.209615234326627,4.725386,5.06053225,1.0709796,-1.2524881,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.200930322913545,4.63389325,5.0523425,0.2225542,-0.45294142,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.127503623493571,1.0376135,3.3715445,0.89407563,2.2886357,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.0825837290699765,4.99718375,5.24674675,0.22514534,-0.35820103,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.765818976002119,4.78588375,5.13282875,0.0,0.06418753,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.354682509368518,4.8496825,5.211427,0.12554598,0.29004622,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,4.9856584207338965,5.1551675,5.43774075,0.15795231,-0.31046247,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,3.7574150692991153,3.44063525,4.38537525,0.0,0.06150222,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.722689988334097,1.08051,3.60961325,0.0,1.1515179,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.364607939532602,4.843191,5.216357,0.07194948,0.25892973,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.703984932821579,1.06765975,3.239643,1.148943,2.2705774,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.176692072360369,4.90339475,5.231537,0.0,-0.13259697,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.653760036803701,5.13560875,5.3227205,0.6784229,-0.7743826,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.129126638037614,4.82985825,5.193546,0.0,0.017415524,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.11001063049248,5.08325125,5.47253075,0.0029482841,-0.20188713,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.240215922845655,4.71537925,5.011748,0.0,0.0712347,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.143950305157366,5.46645625,5.67984475,0.57744646,-0.68606853,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.799043972184424,4.6811045,5.18503175,0.0,-0.10246086,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,4.978972464200074,6.74685775,6.91327,1.8135176,-1.8964572,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.6831489585848844,4.78540925,5.14331775,0.089630604,-0.25557995,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.755083206253002,4.890926,5.294733,0.18008757,-0.3807044,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.201447536340811,4.78942425,5.19971025,0.19528055,0.376606,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.489065202164488,5.99966925,6.15259375,0.9857755,-1.0609436,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.64617617362484,1.14261875,3.83495525,0.67239046,1.811363,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.4416715877804975,1.07288325,3.644315,0.5084245,1.7519767,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.25878823951461,5.30441575,5.569411,0.64167404,-0.78305864,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.752433255076955,5.79049475,5.98767025,0.0652442,-0.16531324,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.3147635679021334,1.04752525,3.415111,1.5886827,2.9614663,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.360908162137212,4.685902,5.0985825,0.0567832,0.2710848,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.806114204047278,5.01224775,5.38121375,0.1812272,-0.3608365,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,5.052248402557751,4.79931725,5.12088075,0.21674633,-0.40204906,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.162806728154296,1.05176075,3.185483,1.0506124,2.1946194,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.188688641934697,1.030459,3.13034675,0.9977398,2.2078729,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.902880423432981,4.06743675,4.649451,0.61569786,0.9516649,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.88575859587199,6.1260955,6.2985285,0.96908236,-1.0556192,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.25692167818386,1.04638875,3.35540025,2.289357,3.6457071,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.173124884006316,6.22805275,6.38089225,1.8280988,-1.9027829,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.426720976855767,1.39234775,3.99179625,0.51723075,1.2653179,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.5957200527019575,3.60392925,4.5847675,0.1302681,0.71138525,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.400851404872743,5.565823,5.78062075,0.07894707,-0.18666553,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.87027520142446,4.39880475,4.88491,0.0,0.17834663,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.621924402438137,5.61792775,5.78656175,1.1023645,-1.1861887,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.880386379607956,6.023669,6.24658175,1.3784628,-1.4892244,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.678384435733901,5.368103,5.624147,0.09793663,0.20611715,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.439888907410234,6.21410775,6.38368975,1.074338,-1.1609626,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.54233387412389,1.06673125,3.62925,1.8765807,3.1790113,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.785996856659391,5.72163325,5.898691,0.0,-0.031847477,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.4689177086456855,4.42702875,5.01924025,0.53238106,0.85684776,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,3.9216251336886825,4.154918,4.902527,0.46787357,-0.7823229,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.776529813472112,1.052412,3.17316825,1.3716803,2.5736978,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.0802764379031435,5.1192675,5.3867015,0.17629766,0.30078125,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.591289379277404,6.3179745,6.5343305,0.6545167,-0.7619076,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.525436350789859,5.93912,6.1340625,0.6584592,-0.75738,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.357501006832682,5.30437475,5.60914225,0.0,-0.078736305,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.188790850182539,5.74286225,5.95129525,0.9451003,-1.0508318,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.903378840942852,1.542117,4.1223525,0.9329972,1.6889687,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.240892472096078,5.19710775,5.35945075,0.063930035,-0.1450758,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.583111900468031,4.72008875,5.1174725,0.3640499,-0.56408644,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.308474192363376,3.561566,4.48945625,0.0,0.4674034,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.286451572698131,5.295858,5.58295325,0.0,0.12228775,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.915485931682323,4.26064825,5.58655475,0.0,-0.076579094,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.540721938167786,1.05545175,3.49446425,0.37674642,1.680347,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.380528966135475,5.21654975,5.5377635,0.0,-0.13227034,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.254072564393196,4.9788085,5.2632125,0.17628956,0.3115325,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,4.953561105762913,4.81040675,5.2358595,0.17385674,0.38494396,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.537971347816228,1.05438725,3.5727275,0.118828535,1.4734716,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.830679934176135,4.77732175,5.1456855,0.0,0.071466446,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.708122376328519,3.27106575,4.25768675,0.7612276,1.1908972,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.339401039975499,4.9189585,5.27813125,0.13648891,0.30550766,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.847674811556781,5.1559445,5.42682125,0.839602,0.96054983,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.769203020816622,6.11414075,6.356671,1.5132384,-1.6370225,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.732667144899332,5.30799875,5.550906,0.5844679,-0.7173505,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.384811799150476,4.77173675,5.165334,0.38831377,0.55712223,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.125315429353812,5.993899,6.17699975,1.1548738,-1.2465224,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,4.961044762407725,4.737256,5.105707,0.11277485,0.28338146,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.158633157449284,4.61836925,5.00219225,0.24551249,-0.425457,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.1719250625803195,1.1012245,3.7259755,0.23658133,1.3623712,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.934815013660333,2.4397135,4.49147525,0.0,0.5491004,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.418423000488879,5.45688575,5.67193075,0.0984683,-0.20789146,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.346963067111511,3.9542685,4.85420275,0.0,0.2720909,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.54825956686636,3.26524025,4.2670715,0.0,0.45759106,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.034534651369064,3.506745,4.58506925,0.012485743,-0.45115924,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.534101481733874,4.70755875,5.134627,0.5695343,-0.8044467,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.187717701594592,4.942428,5.30524075,0.23920727,0.396235,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.844338673273348,5.46115875,5.61480175,0.0,0.055024147,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.125109618509502,4.85035625,5.2382835,0.18253565,-0.41356564,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,4.982986870298232,5.21717625,5.389643,0.5158973,-0.607193,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.703060689674591,4.153679,4.8327245,0.0,0.24292183,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,5.016417354868599,6.1513185,6.3565695,1.4393501,-1.5447216,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.053229703423148,4.64866475,5.39795375,0.0,0.14989853,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.112548866026136,5.3010895,5.5139265,0.15141964,-0.26200485,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.429250129753643,5.11185925,5.417702,0.78074455,-0.9397268,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.218035778884068,5.719919,5.9367025,0.043365,-0.15195894,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.089328407221015,4.918087,5.26472275,0.1835928,-0.36625385,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.942467845857845,4.919217,5.25859675,0.04007721,0.197577,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.39529686743719,4.812777,5.15769125,0.1517644,0.32771254,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.660099436275036,5.1898385,5.412356,0.6608076,-0.7805028,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.148775389053201,5.42974425,5.61196125,1.6495028,-1.729403,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.318805997077024,6.030439,6.223367,0.3615141,-0.4608817,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.074582676187062,4.632435,4.80113,0.10742617,0.18970251,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.100452074708564,4.89655775,5.26050125,1.5523751,-1.7490566,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.643046048405882,4.70741875,4.9970235,0.7976804,0.94126177,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.4240485776758725,3.050627,4.201996,0.0,0.5041146,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.324674908565534,5.34325125,5.70179575,0.0,-0.022831917,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.592602078998281,3.94085925,4.68260325,0.36446905,0.81008863,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.447824605231495,5.3493175,5.6293555,0.011018753,-0.15433931,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,6.319538537902481,5.32389975,5.44273975,0.29944563,0.36361265,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.7584761825023065,4.6843485,4.8756735,0.37779284,0.47887278,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.4108045704132905,1.18445625,3.84599325,0.6621635,1.6733196,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.2781635406470855,3.74231825,4.57236475,0.9723959,1.4214869,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.595018028968568,3.77558375,4.6511425,0.0,0.44274616,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.186899447140851,5.792149,5.985341,0.40413284,-0.49676704,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.147784162507753,4.19898975,5.0830815,0.5560322,-1.0322509,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.6925319112864807,3.7604565,4.584185,0.7359171,-1.1012297,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.7716798598273416,1.05597025,3.21813,0.34242582,1.4577236,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.714737043332711,5.296264,5.4556105,0.94729567,-1.0250788,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.707877260003267,5.62336375,5.8519315,0.81559706,-0.92782307,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,3.1116963706439504,4.1192215,4.85996675,1.4877725,-1.8101311,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.276890141099633,3.1996575,4.196877,0.17436361,0.6620271,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.1163970642213705,3.566132,4.43549825,0.0,0.10277891,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.297390140586019,3.8120665,4.7728515,0.0,-0.06577778,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308613,CYP2C9,2.8985128,4.730769592139297,1.216709,3.88600925,0.8506098,1.8381062,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.552461829784643,4.24940825,4.82446225,0.0,0.119431496,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308698,CYP2C9,4.9747257,4.9585399998086865,4.66441025,5.27443175,0.0,-0.007994652,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308814,CYP2C9,4.018587,5.191650550108178,3.58343775,4.556288,0.59500694,1.1327076,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308865,CYP2C9,4.630061,4.843116104878253,4.46292475,4.822163,0.43148947,0.6235914,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308884,CYP2C9,3.588983,3.9196999725807307,2.9187435,4.07385225,0.0,0.19024062,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308896,CYP2C9,3.8871002,3.6304880460604103,3.41981725,4.43962375,0.0,-0.4324596,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308914,CYP2C9,5.5799956,5.027495376628633,4.58348375,6.061771,0.0,-0.34762335,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308941,CYP2C9,5.558758,4.986235946758591,5.1243185,5.8533775,0.19522429,-0.62966347,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308965,CYP2C9,3.1424334,3.354106835956581,1.46695925,3.93417,0.0,-0.07063031,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308975,CYP2C9,3.6145556,4.1745362532845585,2.962083,4.1380375,0.0,0.38141084,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309022,CYP2C9,4.187528,4.554936746733211,3.82088325,4.6508435,0.0,0.38578415,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309155,CYP2C9,3.7097092,4.41451144467981,3.0910955,4.19339125,0.3276844,0.81136656,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309221,CYP2C9,3.9161885,3.857812396246038,3.4297925,4.36281225,0.0,-0.08561921,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309240,CYP2C9,4.819305,4.757549227790582,4.564273,5.08663925,0.0,-0.10779953,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309252,CYP2C9,5.0260544,4.453119749009789,4.813584,5.24068325,0.44461632,-0.65708685,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309276,CYP2C9,3.5661304,4.111555323921757,2.87350825,4.10692175,0.0,0.4032004,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.393196960876228,4.28573725,4.87785125,0.017451286,-0.28549767,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.738378683743124,4.41680775,5.06614725,0.0,0.2574625,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309433,CYP2C9,4.750919,4.6288853725169785,4.54923775,4.96494325,0.0,-0.14508438,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309459,CYP2C9,4.9533677,4.550784565900576,4.7555075,5.14237725,0.38156796,-0.5794282,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309471,CYP2C9,4.940911,4.682188628556946,4.6274765,5.2579775,0.095273495,-0.40870762,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309479,CYP2C9,3.622494,4.57027137509888,2.9643555,4.18124925,0.2007122,0.75946736,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309526,CYP2C9,5.4455647,4.684787239387102,5.28627,5.5687505,0.44899082,-0.6082854,0,damped_symplectic|gray_scott
