split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.629714360761735,1.0541595,3.23494525,1.3188038,2.437502,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.911232558367388,4.1860425,4.857761,0.010458469,0.4087286,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.907292836170477,1.09469975,3.6149845,1.4011669,2.7036057,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.748641365520343,5.026047,5.292886,0.21532726,-0.35435772,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.8639472464716,4.867607,5.132895,0.13606453,0.27311707,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.210405846382357,2.6775385,4.0466115,1.037519,1.6193871,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.894803886756405,1.0574715,3.63900625,0.9564204,2.298554,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.030949103800479,4.62451725,4.9662385,0.03709078,0.22176313,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.12727304544524,4.64686475,5.14853175,0.0,0.21302891,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.061752376202053,3.7714095,4.66205375,0.51078176,1.0486879,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.856584202656337,4.834692,5.12869975,0.061102867,-0.20985651,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,4.0888499571756345,5.2355125,5.5635615,1.5103722,-1.6867719,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.14724563921665,5.25082525,5.54232125,0.2601323,-0.41936064,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.443899507992904,4.725386,5.06053225,0.30716944,-0.48867798,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.442750303382614,4.63389325,5.0523425,0.60569286,-0.8360801,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.3797360755543195,1.0376135,3.3715445,0.6996558,2.0942159,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.089075005035708,4.99718375,5.24674675,0.0,-0.082221985,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.848063312575277,4.78588375,5.13282875,0.0,-0.13332367,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.282037789348098,4.8496825,5.211427,0.2315774,0.39607763,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,4.94150425260145,5.1551675,5.43774075,0.65296745,-0.8054776,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,4.003641235895217,3.44063525,4.38537525,0.0,-0.24239612,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.9409392601858597,1.08051,3.60961325,0.0,1.1316376,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.274095324190161,4.843191,5.216357,0.3003111,0.48729134,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.7588354997997,1.06765975,3.239643,1.2825985,2.404233,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.107763089066225,4.90339475,5.231537,0.0,0.15238142,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.782616760317774,5.13560875,5.3227205,0.5381136,-0.63407326,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.098883104606714,4.82985825,5.193546,0.0,0.09573412,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.112861593170172,5.08325125,5.47253075,0.0,-0.025071144,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.216773396193825,4.71537925,5.011748,0.25685692,0.41839075,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.054826657387648,5.46645625,5.67984475,0.32522392,-0.433846,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.8532584745378635,4.6811045,5.18503175,0.0,-0.13971472,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,5.0110377281373,6.74685775,6.91327,1.8642454,-1.947185,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.72690436361007,4.78540925,5.14331775,0.39751196,-0.5634613,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.832180548757697,4.890926,5.294733,0.32045794,-0.5210748,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.11774379322233,4.78942425,5.19971025,0.101308346,0.28263378,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.405884186802712,5.99966925,6.15259375,0.4185443,-0.49371243,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.717755826956331,1.14261875,3.83495525,0.6535368,1.7925093,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.571285254534879,1.07288325,3.644315,0.6694248,1.912977,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.33058178106457,5.30441575,5.569411,1.0114107,-1.1527953,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.626148823454105,5.79049475,5.98767025,0.0,0.061938286,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.238352674221215,1.04752525,3.415111,1.6532702,3.026054,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.308380903298878,4.685902,5.0985825,0.38314486,0.59744644,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.777761927173992,5.01224775,5.38121375,0.17406178,-0.35367107,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,5.063251664501083,4.79931725,5.12088075,0.0,-0.009070396,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.362965572084358,1.05176075,3.185483,0.93055487,2.0745618,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.373468248598004,1.030459,3.13034675,0.7500553,1.9601885,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.920524804483446,4.06743675,4.649451,0.65110874,0.9870758,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.896693579293649,6.1260955,6.2985285,1.1325574,-1.2190943,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.188879550342944,1.04638875,3.35540025,1.9459288,3.302279,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.343097476747391,6.22805275,6.38089225,2.1456242,-2.2203083,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.550315803743987,1.39234775,3.99179625,0.50077987,1.248867,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.717961143208694,3.60392925,4.5847675,0.006269932,0.5873871,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.305342001359119,5.565823,5.78062075,0.0,-0.035809994,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.949007343373679,4.39880475,4.88491,0.15068674,0.43083858,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.717179191429999,5.61792775,5.78656175,0.7826023,-0.86642647,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.914175331984652,6.023669,6.24658175,1.0783257,-1.1890874,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.5042839100957,5.368103,5.624147,0.026357174,0.1345377,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.325079574770749,6.21410775,6.38368975,0.87048817,-0.9571128,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.431112973332168,1.06673125,3.62925,2.00604,3.3084707,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.66899912670152,5.72163325,5.898691,0.013561249,0.10266876,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.355059599573623,4.42702875,5.01924025,0.289896,0.6143627,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,4.121070652055942,4.154918,4.902527,0.20920897,-0.5236583,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.773729617856165,1.052412,3.17316825,1.5195951,2.7216127,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.115757068475845,5.1192675,5.3867015,0.0,-0.09340048,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.438038723842333,6.3179745,6.5343305,0.5307765,-0.6381674,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.45858056663566,5.93912,6.1340625,0.1715951,-0.27051592,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.286980447847765,5.30437475,5.60914225,0.0,-0.066277504,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.1534781050474106,5.74286225,5.95129525,0.6794672,-0.7851987,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.927568781602814,1.542117,4.1223525,1.0550351,1.8110065,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.19954269716305,5.19710775,5.35945075,0.0,0.046058655,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.67422860736021,4.72008875,5.1174725,0.29289055,-0.49292707,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.4360190423441725,3.561566,4.48945625,0.0,0.33142185,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.223992137729133,5.295858,5.58295325,0.0,-0.1389451,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.956083828096252,4.26064825,5.58655475,0.0,-0.1914339,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.831066479360197,1.05545175,3.49446425,0.00096821785,1.3045688,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.290644453128263,5.21654975,5.5377635,0.06564951,0.21785784,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.216743545445094,4.9788085,5.2632125,0.39673758,0.5319805,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,4.99574995970977,4.81040675,5.2358595,0.0,-0.005277157,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.8386532054355955,1.05438725,3.5727275,0.0,1.2385738,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.873137424777012,4.77732175,5.1456855,0.0,-0.0045051575,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.7876432930779895,3.27106575,4.25768675,0.6287875,1.0584571,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.2883447327006365,4.9189585,5.27813125,0.17133808,0.34035683,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.6640429662340726,5.1559445,5.42682125,0.354434,0.47538185,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.8498918999077985,6.11414075,6.356671,1.4873776,-1.6111617,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.810257857401671,5.30799875,5.550906,0.6465144,-0.779397,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.257606440202195,4.77173675,5.165334,0.07826662,0.24707508,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.135180152675166,5.993899,6.17699975,0.92269516,-1.0143437,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,4.997740092362701,4.737256,5.105707,0.0,-0.019661427,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.368853973184377,4.61836925,5.00219225,0.45626545,-0.63620996,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.403969467237564,1.1012245,3.7259755,0.73383474,1.8596246,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.940425516518144,2.4397135,4.49147525,0.61946297,1.2292972,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.317136433340903,5.45688575,5.67193075,0.0,-0.09955788,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.51451282468402,3.9542685,4.85420275,0.0,-0.0023403168,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.5823102317985045,3.26524025,4.2670715,0.12488222,0.5944257,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.16810803762704,3.506745,4.58506925,0.0,0.2638862,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.63852114245115,4.70755875,5.134627,0.021888256,-0.25680065,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.109482420747782,4.942428,5.30524075,0.0,0.07916117,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.703863502252998,5.46115875,5.61480175,0.27106476,0.3486824,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.1159734376969555,4.85035625,5.2382835,0.0,-0.12034798,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,5.016681619020858,5.21717625,5.389643,0.47215748,-0.5634532,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.719704207841746,4.153679,4.8327245,0.007335186,0.4141407,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,5.012905838017736,6.1513185,6.3565695,0.9520426,-1.057414,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.009766828221642,4.64866475,5.39795375,0.0,0.03723049,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.061397455279213,5.3010895,5.5139265,0.17907381,-0.28965902,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.528101445218579,5.11185925,5.417702,0.87644863,-1.0354309,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.192820871148716,5.719919,5.9367025,0.5178423,-0.62643623,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.083981897267626,4.918087,5.26472275,0.0,0.081749916,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.957543159128293,4.919217,5.25859675,0.064792156,-0.24667215,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.274358354696006,4.812777,5.15769125,0.42401743,0.5999656,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.773500511779358,5.1898385,5.412356,0.47827482,-0.59797,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.3218241259798935,5.42974425,5.61196125,0.9533019,-1.0332022,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.276731544630611,6.030439,6.223367,0.78273106,-0.8820987,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.112657990940272,4.632435,4.80113,0.17725086,0.2595272,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.2404460758178004,4.89655775,5.26050125,1.444655,-1.6413364,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.499001443857997,4.70741875,4.9970235,0.9021907,1.0457721,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.53292099560139,3.050627,4.201996,0.104299545,0.66390514,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.3354122839515865,5.34325125,5.70179575,0.07696676,-0.25607586,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.265664498550754,3.94085925,4.68260325,0.272974,-0.5690985,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.495284111538328,5.3493175,5.6293555,0.0860157,0.22273302,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,5.907191611200612,5.32389975,5.44273975,0.4474244,-0.5020976,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.448871994566785,4.6843485,4.8756735,0.8312764,-0.9215212,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.455112863833273,1.18445625,3.84599325,0.7654464,1.7766025,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.260701311950742,3.74231825,4.57236475,0.9952493,1.4443402,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.653270119830381,3.77558375,4.6511425,0.033058167,0.5242038,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.1736950645154325,5.792149,5.985341,0.37686062,-0.46949482,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.247548081443277,4.19898975,5.0830815,0.2921188,-0.7683375,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.763383317371872,3.7604565,4.584185,0.21023369,-0.57554626,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.8158995196473335,1.05597025,3.21813,0.39302325,1.508321,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,5.016583041733524,5.296264,5.4556105,0.76811695,-0.84590006,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.654645855405357,5.62336375,5.8519315,0.6679168,-0.7801428,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,3.010217210139298,4.1192215,4.85996675,1.2023206,-1.5246792,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.19065890948467,3.1996575,4.196877,0.31058168,0.7982452,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.114100884715711,3.566132,4.43549825,0.0,-0.032419205,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.287786348255737,3.8120665,4.7728515,0.0,0.006102562,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308613,CYP2C9,2.8985128,4.737957168568723,1.216709,3.88600925,0.819561,1.8070574,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.58760488113089,4.24940825,4.82446225,0.0,0.10709524,0,damped_symplectic|gray_scott
