split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.890154691915134,4.1860425,4.857761,0.0,0.26053762,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.916055172806877,1.09469975,3.6149845,1.1435938,2.4460325,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.786383863484887,5.026047,5.292886,0.26888466,-0.40791512,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.831404691621268,4.867607,5.132895,0.0,-0.103927135,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.170092383675394,2.6775385,4.0466115,1.2537475,1.8356156,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.884877221923685,1.0574715,3.63900625,1.1101065,2.45224,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.007802577993838,4.62451725,4.9662385,0.08858585,0.2732582,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.05947618710715,4.64686475,5.14853175,0.0,0.10294247,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.107364659801227,3.7714095,4.66205375,0.48977232,1.0276785,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.856517929355384,4.834692,5.12869975,0.0,-0.11721516,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,4.180538081121619,5.2355125,5.5635615,1.0647278,-1.2411275,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.175069335393029,5.25082525,5.54232125,0.16864157,-0.3278699,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.473367318882074,4.725386,5.06053225,0.70154047,-0.883049,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.440738138486651,4.63389325,5.0523425,0.33436966,-0.5647569,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.373641398171307,1.0376135,3.3715445,0.6389892,2.0335493,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.052259361161137,4.99718375,5.24674675,0.0,-0.078018665,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.850683047848065,4.78588375,5.13282875,0.0,-0.17013597,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.272915289293986,4.8496825,5.211427,0.08069086,0.2451911,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,4.891792229284876,5.1551675,5.43774075,0.76174736,-0.9142575,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,4.00113593695886,3.44063525,4.38537525,0.0,-0.13784242,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.9979615905895516,1.08051,3.60961325,0.13332963,1.4726009,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.3330546274122135,4.843191,5.216357,0.26869726,0.4556775,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.72656359889404,1.06765975,3.239643,1.4827914,2.604426,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.1141283703507,4.90339475,5.231537,0.0,0.07573986,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.809165358527389,5.13560875,5.3227205,0.058819294,-0.15477896,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.115751499955702,4.82985825,5.193546,0.0,0.126369,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.0786549576307864,5.08325125,5.47253075,0.08919859,-0.28813744,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.178579075502428,4.71537925,5.011748,0.2304411,0.39197493,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.066768519167703,5.46645625,5.67984475,0.40794086,-0.51656294,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.847000797960837,4.6811045,5.18503175,0.0,0.04011011,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,5.013003843897803,6.74685775,6.91327,1.5992365,-1.6821761,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.737390106031057,4.78540925,5.14331775,0.010942936,-0.17689228,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.8117008342417655,4.890926,5.294733,0.0015907288,-0.20220757,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.204882848905878,4.78942425,5.19971025,0.15338564,0.33471107,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.385800429333015,5.99966925,6.15259375,0.47900534,-0.55417347,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.73348788262382,1.14261875,3.83495525,0.745162,1.8841345,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.605858919208325,1.07288325,3.644315,1.0652416,2.3087938,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.270661364327198,5.30441575,5.569411,2.164352,-2.3057365,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.59957182255072,5.79049475,5.98767025,0.0,-0.045008183,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.230783600916136,1.04752525,3.415111,1.5154672,2.8882508,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.322394453372317,4.685902,5.0985825,0.56363726,0.77793884,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.823553474433411,5.01224775,5.38121375,0.2876687,-0.467278,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,5.015067933258366,4.79931725,5.12088075,0.444005,-0.62930775,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.408746742213138,1.05176075,3.185483,1.095706,2.239713,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.367731670262322,1.030459,3.13034675,1.012939,2.223072,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.929199114934911,4.06743675,4.649451,0.5140538,0.8500209,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.891098707202354,6.1260955,6.2985285,1.3361139,-1.4226508,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.178841144245904,1.04638875,3.35540025,1.9571693,3.3135195,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.374588028704473,6.22805275,6.38089225,2.1138568,-2.188541,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.56675765959288,1.39234775,3.99179625,0.5935137,1.3416009,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.67195618426857,3.60392925,4.5847675,0.0,0.37477064,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.262113428634633,5.565823,5.78062075,0.3009715,-0.40868998,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,5.010459072847926,4.39880475,4.88491,0.098320484,0.37847233,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.7324252133960245,5.61792775,5.78656175,0.7208595,-0.8046837,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.932517270449647,6.023669,6.24658175,1.1200213,-1.230783,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.5063746338030395,5.368103,5.624147,0.040961266,0.14914179,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.315460039569632,6.21410775,6.38368975,1.0034537,-1.0900784,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.423207267023301,1.06673125,3.62925,2.028616,3.3310466,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.6243535676385825,5.72163325,5.898691,0.0,-0.042479992,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.350571196884061,4.42702875,5.01924025,0.41716766,0.74163437,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,4.183216596375109,4.154918,4.902527,0.22800112,-0.5424504,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.799774773649735,1.052412,3.17316825,1.4395828,2.6416004,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.068975870215363,5.1192675,5.3867015,0.0,-0.12801743,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.459499897043814,6.3179745,6.5343305,0.7379813,-0.8453722,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.429846871254547,5.93912,6.1340625,0.38828897,-0.4872098,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.255276226339713,5.30437475,5.60914225,0.0,-0.07577038,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.153650277646639,5.74286225,5.95129525,0.42635822,-0.5320897,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.949088481117279,1.542117,4.1223525,0.84962463,1.6055961,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.18927183881889,5.19710775,5.35945075,0.0,-0.055225372,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.69359647757754,4.72008875,5.1174725,0.17405558,-0.3740921,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.428757982525795,3.561566,4.48945625,0.0,-0.01951003,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.217953164514702,5.295858,5.58295325,0.13198137,-0.2749939,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.932309780719382,4.26064825,5.58655475,0.0,0.0643034,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.858126742569683,1.05545175,3.49446425,0.22678304,1.5303836,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.327322928068568,5.21654975,5.5377635,0.0,0.09153175,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.2034022797753865,4.9788085,5.2632125,0.14344168,0.27868462,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,4.972336831075714,4.81040675,5.2358595,0.0,-0.09427786,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.885145659980725,1.05438725,3.5727275,0.0,1.2960715,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.841095448903489,4.77732175,5.1456855,0.0,-0.17794132,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.814989092795352,3.27106575,4.25768675,0.567585,0.9972546,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.270653250708627,4.9189585,5.27813125,0.058177948,0.2271967,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.644609600969894,5.1559445,5.42682125,0.6402612,0.761209,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.846019342518073,6.11414075,6.356671,1.3562064,-1.4799905,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.827546757473358,5.30799875,5.550906,0.38567162,-0.5185542,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.251999371831721,4.77173675,5.165334,0.2530365,0.42184496,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.0901831136085685,5.993899,6.17699975,1.0755959,-1.1672444,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,4.991575061684952,4.737256,5.105707,0.011169434,0.18177605,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.364660487266862,4.61836925,5.00219225,0.41129446,-0.591239,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.4073624755936,1.1012245,3.7259755,0.60078096,1.7265708,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.956999569629313,2.4397135,4.49147525,0.31313038,0.9229646,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.311131893736022,5.45688575,5.67193075,0.087135315,-0.19655848,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.508775353613246,3.9542685,4.85420275,0.0,0.043367863,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.639975510070977,3.26524025,4.2670715,0.25953102,0.7290745,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.244369992138974,3.506745,4.58506925,0.0,-0.07043934,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.606821162646042,4.70755875,5.134627,0.11677885,-0.35169125,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.080513690239385,4.942428,5.30524075,0.0,-0.05861473,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.691530847520661,5.46115875,5.61480175,0.37414312,0.45176077,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.13570736448002,4.85035625,5.2382835,0.0,-0.08144665,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,4.98833115179281,5.21717625,5.389643,0.39880276,-0.49009848,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.801638485350658,4.153679,4.8327245,0.16719913,0.57400465,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,5.014878201346472,6.1513185,6.3565695,1.242084,-1.3474555,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.044003170150988,4.64866475,5.39795375,0.0,-0.050405502,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.112831267769857,5.3010895,5.5139265,0.0,0.055561066,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.549759193424548,5.11185925,5.417702,0.7440653,-0.90304756,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.1746015108215335,5.719919,5.9367025,0.4691472,-0.57774115,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.06409145141197,4.918087,5.26472275,0.0,0.094007015,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.9354540274352745,4.919217,5.25859675,0.0,0.016511917,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.269137481090878,4.812777,5.15769125,0.22499657,0.4009447,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.740532457292216,5.1898385,5.412356,0.37435246,-0.49404764,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.467524592706952,5.42974425,5.61196125,1.4414923,-1.5213926,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.2491000721694805,6.030439,6.223367,0.7760997,-0.8754673,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.074521603887818,4.632435,4.80113,0.4099145,0.49219084,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.179643072605833,4.89655775,5.26050125,2.128531,-2.3252125,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.459684733985813,4.70741875,4.9970235,0.65508795,0.79866934,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.579790533879815,3.050627,4.201996,0.4470644,1.00667,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.2763159223477185,5.34325125,5.70179575,0.0,-0.011325359,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.397206038687076,3.94085925,4.68260325,0.840528,1.2861476,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.387815745952268,5.3493175,5.6293555,0.011806488,0.14852381,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,5.914969262333457,5.32389975,5.44273975,0.864779,0.928946,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.542755803126681,4.6843485,4.8756735,0.6835985,0.78467846,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.5103123695309595,1.18445625,3.84599325,0.6766546,1.6878107,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.31009160962764,3.74231825,4.57236475,0.76067734,1.2097683,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.646284364868603,3.77558375,4.6511425,0.0,0.46148443,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.165213993057948,5.792149,5.985341,0.7488322,-0.8414664,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.105535453495573,4.19898975,5.0830815,0.110676765,-0.58689547,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.7157271218584835,3.7604565,4.584185,0.0,-0.25488472,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.8826250643638804,1.05597025,3.21813,0.6655011,1.7807989,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.84485351222382,5.296264,5.4556105,0.07400417,0.15556717,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.5540757051924015,5.62336375,5.8519315,1.0725217,-1.1847477,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,3.0647138130728466,4.1192215,4.85996675,1.3317251,-1.6540837,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.060963518631737,3.1996575,4.196877,0.07601118,0.5636747,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.081781585770018,3.566132,4.43549825,0.0,0.001982212,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.272388728577004,3.8120665,4.7728515,0.0,0.18508053,0,gray_scott|damped_symplectic|conservative_graph_flux
