validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.6270341873168945,0.0009938390004204044,4.546263153315522e-05,0.002275158418342471,0.734952824714545,11,0.00803467258810997,0.6361338145689536,0.48795926570892334,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.78806209564209,0.00041157263431115245,3.4615233744261786e-05,0.000962785561569035,0.769514939408605,11,0.003483824199065566,0.5281496137808763,0.5906184315681458,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.171823024749756,0.000386894797974957,6.415630195988342e-05,0.0009380326373502612,0.7995430507259863,11,0.003402729518711567,0.5011242250903187,0.6204001903533936,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.9239702224731445,0.0008554960960277746,2.9564538635895588e-05,0.0019600065425038338,0.715309226865519,11,0.006731386762112379,0.6456925028147518,0.47618231177330017,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.480769157409668,0.0003919323217810521,5.9641784901032224e-05,0.0009412895888090134,0.7691074979180553,11,0.0033158189617097378,0.54687488326465,0.582297146320343,False,not_selected
126,224,OCNT-2308613,1,CYP2C9,2.898512752,4.513327598571777,0.0009197207992651889,4.631126648746431e-05,0.0020564089063555002,0.7268798320021275,11,0.007353791501373053,0.6385324942217421,0.4848993420600891,False,not_selected
127,4807,OCNT-2395702,3,CYP3A4,4.004066267,3.955440044403076,0.00039170606860308146,4.216339948470704e-05,0.0009399718255735934,0.7637838325020497,11,0.00329096638597548,0.5810441168662652,0.5452883243560791,False,not_selected
128,2149,OCNT-2313448,3,CYP3A4,2.152932452,3.816908836364746,0.0003902220642880926,5.6979664805112407e-05,0.0010015175212174654,0.8187363860221775,11,0.0035143790300935507,0.5060717789946773,0.6132361888885498,False,not_selected
129,1683,OCNT-2312222,0,CYP1A2,3.668926313,5.411393165588379,0.0011676044679002295,7.862076017772779e-05,0.0024674662854522467,0.7781544643639325,11,0.009994342923164368,0.5761327008164191,0.5543164014816284,False,not_selected
130,1131,OCNT-2310871,1,CYP2C9,3.845818565,3.9749937057495117,0.0008835781492048333,4.811484177480452e-05,0.0019541243091225624,0.7291546106117667,11,0.007086915895342827,0.6338364434464391,0.4906265437602997,False,not_selected
131,526,OCNT-2309433,1,CYP2C9,4.75091876,4.999367713928223,0.000919570041423423,4.348096626927145e-05,0.0021368965972214937,0.7306039455025584,11,0.007390256505459547,0.6405731489910969,0.4833756983280182,False,not_selected
132,4129,OCNT-2318572,1,CYP2C9,5.107121982,4.823290824890137,0.0009388725748972425,3.5259250580566004e-05,0.002113746479153633,0.7175412083324917,11,0.007410477381199598,0.6429246409040549,0.47958582639694214,False,not_selected
133,4672,OCNT-2395567,3,CYP3A4,5.21310288,4.411699295043945,0.00043932689104577696,4.7698256821604446e-05,0.0010643275454640388,0.7580830887887935,11,0.003663509152829647,0.5662994422685185,0.5599076747894287,False,not_selected
134,4743,OCNT-2395638,3,CYP3A4,4.572224542,4.273836135864258,0.00042645217135897076,3.833711889456026e-05,0.0009980329778045416,0.7419791570747285,11,0.003480604849755764,0.5597649507000705,0.5643337965011597,False,not_selected
135,4734,OCNT-2395629,3,CYP3A4,4.475290858,4.787082672119141,0.00043759794889366424,4.737506969831884e-05,0.0010607243748381734,0.7478149892193205,11,0.0035996653605252504,0.5755592515394063,0.5522716641426086,False,not_selected
136,2350,OCNT-2313997,2,CYP2D6,4.617108802,4.488869667053223,0.000429365668514503,3.843252852675505e-05,0.0010101103689521551,0.7710571513835459,11,0.003641720162704587,0.5053368326340464,0.6101064682006836,False,not_selected
137,3185,OCNT-2316072,2,CYP2D6,6.123416898,4.372925758361816,0.0004512763126508722,2.4183207642636262e-05,0.001088785007596016,0.7360292269584667,11,0.003653678111732006,0.5874737903834701,0.5375968217849731,False,not_selected
138,1236,OCNT-2311092,2,CYP2D6,5.274863845,4.693129539489746,0.00044461299066780305,2.2987700504017994e-05,0.001065296120941639,0.7407404321264733,11,0.003622771007940173,0.5938023381019679,0.5317986011505127,False,not_selected
139,1236,OCNT-2311092,3,CYP3A4,5.711437672,4.803025722503662,0.0005215189313271472,3.631819708971307e-05,0.0011564567685127258,0.7425214124622391,11,0.004259628709405661,0.5047622735314897,0.6079859137535095,False,not_selected
140,1271,OCNT-2311178,1,CYP2C9,3.174862055,4.426562309265137,0.0010510464208887348,3.789068796322681e-05,0.0024335826747119427,0.7330766213240073,11,0.008475473150610924,0.6341781031057515,0.49074551463127136,False,not_selected
141,1271,OCNT-2311178,3,CYP3A4,3.541061135,4.264277458190918,0.0004562640980107168,4.175638605374843e-05,0.0010928782867267728,0.7567834427790006,11,0.003798224264755845,0.5528286969102911,0.5718256235122681,False,not_selected
142,2136,OCNT-2313402,0,CYP1A2,4.951977945,4.7084784507751465,0.0007644855078065226,7.367914076894522e-05,0.0015970803797245026,0.7482274107147956,11,0.006292099133133888,0.46876752067699,0.6409697532653809,False,not_selected
143,2136,OCNT-2313402,2,CYP2D6,3.606227758,5.032896995544434,0.0004023399679677019,4.101310332771391e-05,0.0009430322679691017,0.7874405235228614,11,0.003485006745904684,0.5286720702019083,0.595787525177002,False,not_selected
144,2903,OCNT-2315367,0,CYP1A2,4.69477369,5.4959611892700195,0.0012266801214532385,9.269436122849584e-05,0.0025089627597481012,0.766964509363217,11,0.010349021293222904,0.510122553551172,0.6073727011680603,False,not_selected
145,1827,OCNT-2312601,3,CYP3A4,2.089793428,3.649538993835449,0.00041652523313997483,6.67846470605582e-05,0.001062608091160655,0.8282714008339048,11,0.0037949553225189447,0.48850688720519064,0.6330546140670776,False,not_selected
146,377,OCNT-2309022,1,CYP2C9,4.187528027,4.489413261413574,0.000826875796610249,3.797057070187293e-05,0.0018364924471825361,0.7129213747625331,11,0.0064844717271625996,0.6461099530785164,0.4755821228027344,False,not_selected
147,1155,OCNT-2310920,2,CYP2D6,4.396432178,4.941798210144043,0.0003726264413667301,3.051116073038429e-05,0.0008854202460497618,0.7575506033173777,11,0.003105117240920663,0.5347358506294029,0.5837719440460205,False,not_selected
148,2859,OCNT-2315261,0,CYP1A2,6.300731918,5.107631683349609,0.001049484360100461,9.699469956103712e-05,0.0021459811832755804,0.7610698853225638,11,0.008786040358245373,0.47979070434476456,0.6358342170715332,False,not_selected
149,2859,OCNT-2315261,2,CYP2D6,4.217057325,4.664046287536621,0.00044500609610578215,3.489700611680746e-05,0.0010820741299539804,0.7612077431094902,11,0.0037261629477143288,0.5717029114313987,0.5569450259208679,False,not_selected
150,720,OCNT-2309918,0,CYP1A2,2.801646928,4.439198017120361,0.0009506265642808208,9.063955076271668e-05,0.0019457159796729684,0.7505837294148093,11,0.007848773151636124,0.49896106492897113,0.6206560134887695,False,not_selected
151,551,OCNT-2309487,2,CYP2D6,4.77270833,4.3444013595581055,0.0003931437978276441,3.985254807048477e-05,0.0009219966595992446,0.7905510157387503,11,0.0034188025165349245,0.5247131639404925,0.6004961729049683,False,not_selected
152,2308,OCNT-2313886,0,CYP1A2,4.82344904,4.799725532531738,0.0011156037227006087,7.386397919617593e-05,0.0023672974202781916,0.7696993083232475,11,0.009445473551750183,0.5849558353878506,0.5453835725784302,False,not_selected
153,961,OCNT-2310492,2,CYP2D6,5.279725628,4.877606391906738,0.0004187777532020042,2.6523681299295276e-05,0.0009969464736059308,0.7371615784215453,11,0.003395775565877557,0.602661906123093,0.5236743688583374,False,not_selected
154,2218,OCNT-2313643,0,CYP1A2,3.734271975,4.67311429977417,0.0011168099018500576,7.967351120896637e-05,0.002373914932832122,0.7667952111182105,11,0.009420009329915047,0.5614050068182164,0.5661649703979492,False,not_selected
155,2218,OCNT-2313643,1,CYP2C9,3.802664595,4.394547462463379,0.0009437947311194072,3.6771700251847506e-05,0.0021629859693348408,0.7259482814175394,11,0.0075366077944636345,0.6422469110215829,0.4811299741268158,False,not_selected
156,2218,OCNT-2313643,3,CYP3A4,2.348734148,4.03376579284668,0.0004546426363044808,4.7046574763953686e-05,0.0010744656901806593,0.7468434051511444,11,0.0037350154016166925,0.5569873099633347,0.5678197741508484,False,not_selected
157,1151,OCNT-2310913,0,CYP1A2,5.84268185,4.985342502593994,0.0014012909970001707,9.240398503607139e-05,0.0030258141923695803,0.7825551907040339,11,0.012062462978065014,0.606185965000718,0.5230578184127808,False,not_selected
158,1151,OCNT-2310913,2,CYP2D6,3.72579882,4.523707389831543,0.00047909337545162236,2.5865227144095115e-05,0.0011572882067412138,0.7435854104000152,11,0.003918715286999941,0.5796753230714216,0.5456311106681824,False,not_selected
159,4309,OCNT-2328784,0,CYP1A2,5.49263816,5.6825456619262695,0.0012304892307834158,7.510449358960614e-05,0.0025853996630758047,0.7641853633454012,11,0.010343540459871292,0.5784515267746289,0.5505598783493042,False,not_selected
160,4309,OCNT-2328784,3,CYP3A4,3.317232682,5.030056953430176,0.0006182766529486904,3.16410769301001e-05,0.0013131580781191587,0.7508708057731094,11,0.005106704775243998,0.5537773478379926,0.5664377212524414,False,not_selected
161,4671,OCNT-2395566,3,CYP3A4,4.440221917,3.839369773864746,0.0003801964931876788,4.332552634878084e-05,0.0008972526993602514,0.7900401522316065,11,0.003304075449705124,0.5574446413914971,0.5703622698783875,False,not_selected
162,1188,OCNT-2310980,1,CYP2C9,4.668794633,4.757918357849121,0.0009676892087550292,3.5751039831666276e-05,0.0022431083489209414,0.7244259782563797,11,0.00771121121942997,0.6386642490556764,0.4856777787208557,False,not_selected
163,2519,OCNT-2314405,0,CYP1A2,5.130239262,5.036646842956543,0.0011526113386021385,8.263215568149462e-05,0.0024446342140436172,0.7694271716661124,11,0.009755355305969715,0.5785229425703997,0.5515373349189758,False,not_selected
164,2519,OCNT-2314405,1,CYP2C9,5.0337618,4.905961036682129,0.0009870420918555388,3.942676630686037e-05,0.002265622140839696,0.727423351199517,11,0.007897972129285336,0.6392209568965195,0.4845302104949951,False,not_selected
165,2519,OCNT-2314405,3,CYP3A4,4.955052688,4.76774787902832,0.00046643021150840616,3.280718010501005e-05,0.00109928660094738,0.7489297371079848,11,0.0038425580132752657,0.5510342245567308,0.5735426545143127,False,not_selected
166,1768,OCNT-2312433,2,CYP2D6,4.729473042,4.133090019226074,0.0003800250425224582,2.1936200937489048e-05,0.0009123078198172152,0.7300402196021427,11,0.003051769221201539,0.6061931882720543,0.5202624201774597,False,not_selected
167,2741,OCNT-2314992,1,CYP2C9,4.537842343,4.691058158874512,0.0010184117137209902,3.7421381421154365e-05,0.00235688965767622,0.7292993922603198,11,0.008169997483491898,0.6384503510081238,0.4858831465244293,False,not_selected
168,2111,OCNT-2313326,3,CYP3A4,4.099866582,4.267319202423096,0.00046182083415216004,4.502079900703393e-05,0.0010888546239584684,0.7459547566046612,11,0.0037894719280302525,0.5579451807734597,0.5671452283859253,False,not_selected
169,3974,OCNT-2318156,2,CYP2D6,4.699939722,4.775355339050293,0.00041453781986957585,3.368921534274705e-05,0.0009662292432039976,0.7534788075267542,11,0.0034358000848442316,0.585046948571603,0.5446109771728516,False,not_selected
170,1214,OCNT-2311042,3,CYP3A4,4.665653545,4.547173500061035,0.0005135320835502276,3.595423186197877e-05,0.0011646855855360627,0.7487177735918941,11,0.00422939658164978,0.5283943020973914,0.5927746295928955,False,not_selected
171,2344,OCNT-2313987,3,CYP3A4,4.425940018,4.032803058624268,0.0003917579898366163,5.3667132306145504e-05,0.0009619646589271724,0.8039758433543484,11,0.003464603563770652,0.5063774553151401,0.6134421229362488,False,not_selected
172,1253,OCNT-2311133,0,CYP1A2,5.152543565,4.977993965148926,0.0009905423513369093,7.911709690233693e-05,0.0020652294624596834,0.7640323043406506,11,0.00832486990839243,0.5202535651250655,0.6000735759735107,False,not_selected
173,1253,OCNT-2311133,2,CYP2D6,4.73258698,4.953787803649902,0.00043073739025158977,3.909015140379779e-05,0.0010190231259912252,0.76992661192826,11,0.0036479979753494263,0.4930050316322423,0.6167124509811401,False,not_selected
174,2851,OCNT-2315237,0,CYP1A2,5.515966385,5.577625274658203,0.0014034099886880646,8.555797830922529e-05,0.0030330359004437923,0.7802191730130462,11,0.012044641189277172,0.6109725055226641,0.5175303220748901,False,not_selected
175,2851,OCNT-2315237,1,CYP2C9,5.49736638,5.424120903015137,0.0011014321363286505,3.684643525048159e-05,0.0025781444273889065,0.7334364456014699,11,0.008886135183274746,0.6324177800573031,0.49345964193344116,False,not_selected
176,2851,OCNT-2315237,3,CYP3A4,5.616899258,5.124776363372803,0.0005903788852260838,3.576934614102356e-05,0.00129561813082546,0.7524678357189589,11,0.00488665234297514,0.5758570502482909,0.5522918701171875,False,not_selected
177,3390,OCNT-2316657,2,CYP2D6,4.840807162,4.78609561920166,0.00042482567469006574,3.759602986974642e-05,0.0009874498937278986,0.7689783206876354,11,0.0035934990737587214,0.5433626965643925,0.5831916332244873,False,not_selected
178,104,OCNT-0495275,1,CYP2C9,5.37404736,5.049454689025879,0.0007090355512441525,4.75629567517899e-05,0.0014855463523417711,0.7164657943982703,11,0.005587996914982796,0.4995682147438663,0.6139566898345947,False,not_selected
179,104,OCNT-0495275,3,CYP3A4,5.421847237,4.90244197845459,0.0004804883802530745,6.896261038491502e-05,0.0013440023176372051,0.858098077992232,11,0.004535367712378502,0.5440550825933925,0.5830771923065186,False,not_selected
180,3478,OCNT-2316876,3,CYP3A4,3.98073007,4.022152423858643,0.00048739381700171327,7.855409057810903e-05,0.0013883430510759354,0.8638930740549198,11,0.004631617572158575,0.49747744852961634,0.6256811618804932,False,not_selected
181,3754,OCNT-2317592,2,CYP2D6,2.267230695,4.463555335998535,0.0004147961745725403,4.2914038203889504e-05,0.0010018858592957258,0.7933715604302815,11,0.0036199623718857765,0.5404330795961012,0.5884212255477905,False,not_selected
182,3754,OCNT-2317592,3,CYP3A4,2.153491995,3.28045392036438,0.00042659553682780063,7.173096673795953e-05,0.0011704664211720228,0.8528337414680559,11,0.004001965746283531,0.48973311410054127,0.6326050162315369,False,not_selected
183,2914,OCNT-2315390,1,CYP2C9,4.523620613,4.184975624084473,0.000791550032863153,4.424815051606856e-05,0.001717994688078761,0.7164839616211828,11,0.006238461937755346,0.6240835330432384,0.5018596649169922,False,not_selected
184,2914,OCNT-2315390,2,CYP2D6,5.64158656,4.955487251281738,0.0004015992172749171,4.430241824593395e-05,0.0009587577078491449,0.7928889199511504,11,0.0035026592668145895,0.5269055638397157,0.5960633158683777,False,not_selected
185,282,OCNT-2308774,0,CYP1A2,5.206897602,5.224391937255859,0.0011061442793102393,7.784728950355202e-05,0.0022626216523349285,0.7556104480835273,11,0.009193955920636654,0.5095134299666352,0.6072781085968018,False,not_selected
186,282,OCNT-2308774,2,CYP2D6,2.000956098,4.27260684967041,0.00040099892166791653,2.8722795832436532e-05,0.0009508545626886189,0.7309159461209057,11,0.003224061569198966,0.6040984019633403,0.522454559803009,False,not_selected
187,629,OCNT-2309670,2,CYP2D6,5.028736595,4.5192461013793945,0.0004186531597038189,2.664189196366351e-05,0.000988996122032404,0.7399708649474941,11,0.00340770254842937,0.5921786821419193,0.533218264579773,False,not_selected
188,629,OCNT-2309670,3,CYP3A4,5.861414615,4.864681243896484,0.0005016007936315069,3.9746355469105765e-05,0.001144991721957922,0.7429148388204592,11,0.004099113401025534,0.5194265865483918,0.599713146686554,False,not_selected
189,3529,OCNT-2317021,1,CYP2C9,5.760211485,3.8026914596557617,0.0009113914576114545,4.813141640624963e-05,0.0020047754514962435,0.7245350932050154,11,0.007263686042279005,0.6254035106375262,0.4999176561832428,False,not_selected
190,3299,OCNT-2316374,3,CYP3A4,3.076821783,3.633355140686035,0.0004101673267537186,7.019729673629627e-05,0.0010956833139061928,0.8418118005063369,11,0.003798120655119419,0.45254993963074824,0.6619648933410645,False,not_selected
191,2407,OCNT-2314137,3,CYP3A4,4.0408311,3.5097923278808594,0.0004288785286003182,5.240405516815372e-05,0.0010436023585498333,0.7663889387840701,11,0.003615565365180373,0.5739695675273608,0.5530284643173218,False,not_selected
192,4469,OCNT-2395363,3,CYP3A4,4.867541923,4.267449855804443,0.0003844346511864493,5.7631837989902124e-05,0.0009595858864486217,0.8101353224441674,11,0.0034258849918842316,0.47496572301312173,0.6370558142662048,False,not_selected
193,3336,OCNT-2316507,0,CYP1A2,3.828016938,4.919201850891113,0.0009376080716715584,7.242796709761024e-05,0.001988847041502595,0.7614152981698552,11,0.007853000424802303,0.536993832350412,0.5889946222305298,False,not_selected
194,3336,OCNT-2316507,1,CYP2C9,5.197979617,4.74600887298584,0.0008870407483295927,4.265643656253815e-05,0.0019837915897369385,0.7209854185522755,11,0.007034977898001671,0.6425507344977055,0.4802665114402771,False,not_selected
195,3336,OCNT-2316507,2,CYP2D6,4.490284045,4.861115455627441,0.0003981245691643486,3.6145785998087376e-05,0.0009184762602671981,0.7650241998230952,11,0.0033503242302685976,0.5352016481722768,0.5837249755859375,False,not_selected
196,3336,OCNT-2316507,3,CYP3A4,4.708411847,4.5506205558776855,0.00038336095267323947,4.3252766772639006e-05,0.0009138110908679664,0.7674008733887251,11,0.0032361068297177553,0.5849777631758355,0.5419161319732666,False,not_selected
197,1283,OCNT-2311203,0,CYP1A2,1.979960085,4.5368757247924805,0.0009852169324399362,6.745419523213059e-05,0.002121957251802087,0.7597438490325321,11,0.008233637548983097,0.5665328845320046,0.5604100227355957,False,not_selected
