split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,original_gated_residual,original_delayed_memory,original_inertial_reaction_diffusion,original_kuramoto_sakaguchi,original_fitzhugh_nagumo,multiscale_gated_residual,multiscale_delayed_memory,multiscale_inertial_reaction_diffusion,multiscale_kuramoto_sakaguchi,multiscale_fitzhugh_nagumo
validation,OCNT-2309155,CYP2C9,3.709709253,4.397429636471691,3.0910955,4.19339125,0.18479538,0.687720383471691,4.3781867,4.324789,4.3430376,4.5387106,4.230194,4.344354966666667,4.2550071,4.3191993,4.4076879,4.4479421
validation,OCNT-2309158,CYP1A2,4.362328292,4.877752334035807,4.1285485,4.7223695,0.0013570786,0.5154240420358072,4.7237267,4.882076,5.0044208,4.674689,5.022618,4.880575833333334,4.8036205,4.804531866666667,5.0071304,4.887375366666666
validation,OCNT-2309158,CYP3A4,4.094013043,4.610454049222735,3.858282,4.262372,0.13458824,0.5164410062227347,4.3969603,4.509148,4.529171,4.4621496,4.710669,4.4257859999999996,4.364096933333333,4.423964233333334,4.398309133333332,4.399388466666667
validation,OCNT-2309162,CYP2D6,5.30771717,4.840651886481926,5.18321,5.40878025,0.46362543,-0.46706528351807375,4.7195845,4.8928485,4.37867,4.5498943,4.675085,4.684057366666667,4.835583499999999,4.940810566666666,4.8611158,4.932673666666667
validation,OCNT-2309173,CYP3A4,3.624866728,3.6476478898270295,3.218129,3.98383,0.0,0.022781161827029273,3.5491476,3.5375817,3.5868983,3.6775951,3.8381834,3.5636152333333335,3.4838388333333334,3.6001209333333333,3.7035352333333336,3.4727688000000003
validation,OCNT-2309190,CYP3A4,2.21060679,3.7522911477804857,1.06659875,3.547555,0.19762135,1.5416843577804857,3.7451763,3.6997051,3.7544718,3.965993,3.705048,3.822642566666667,3.8964385,3.991527233333334,3.8277298666666666,3.661164733333333
validation,OCNT-2309206,CYP2D6,2.218895237,4.479351003043962,1.055304,3.6653515,0.5713625,2.260455766043962,4.236714,4.6881437,4.1298027,4.446595,4.675008,4.4566618,4.440158666666666,4.3716161,4.5961544666666665,4.414688133333333
validation,OCNT-2309207,CYP2D6,5.594462638,4.631579093320245,5.50762,5.68567175,1.0890083,-0.9628835446797552,4.4186115,4.7456083,4.1782713,4.34597,4.252868,4.395988766666666,4.615063066666667,4.759116133333333,4.504848766666666,4.611002
validation,OCNT-2309221,CYP2C9,3.91618854,3.9218094844564497,3.4297925,4.36281225,0.0,0.0056209444564498945,4.0297856,3.6639152,3.8989556,3.8770537,3.9868612,3.9072761999999996,3.9667466333333334,3.9794416666666668,3.8268544,4.0398779
validation,OCNT-2309240,CYP2C9,4.81930473,4.6631547972244665,4.564273,5.08663925,0.008525848,-0.15614993277553335,4.555747,4.606492,4.7663765,4.6438937,4.6993966,4.654664,4.6703833333333336,4.723309633333333,4.506637666666666,4.7327099
validation,OCNT-2309241,CYP3A4,2.2069258,3.5971247138326716,1.06200975,3.2422025,0.38045716,1.3901989138326716,3.6226597,4.0110674,3.6412005,3.7075434,3.9544752,3.954474466666667,3.5536433333333335,3.5356844666666665,3.7570194333333333,3.6152953999999995
validation,OCNT-2309242,CYP1A2,4.07457127,4.24231962667236,3.695931,4.57379175,0.0,0.16774835667236054,4.2358747,4.0127587,4.12378,4.269158,4.147926,4.274093966666666,4.2656082,4.115617533333334,4.114287400000001,4.419793433333333
validation,OCNT-2309242,CYP3A4,3.671888055,3.6412308792134587,3.1758785,4.05580775,0.0,-0.03065717578654148,3.6137123,3.4285808,3.6543522,3.6676645,3.6488502,3.6160281333333333,3.820126533333333,3.7839605666666665,3.5469049666666668,3.7969357
validation,OCNT-2309252,CYP2C9,5.02605462,4.362979112722669,4.813584,5.24068325,0.5713897,-0.6630755072773313,4.242194,4.348489,4.363391,4.4014196,4.432086,4.2930099,4.255684,4.2210065666666665,4.361974066666666,4.298244166666667
validation,OCNT-2309252,CYP2D6,4.53308634,4.729461215356682,4.3575115,4.775506,0.0,0.19637487535668274,4.6253967,4.539377,4.597765,4.730646,4.7708025,4.4886591000000005,4.586609033333333,4.759194366666667,4.515073766666667,4.8336176
validation,OCNT-2309256,CYP2D6,6.03976059,4.945916741889302,5.9097885,6.16832025,0.6480737,-1.0938438481106978,5.261715,5.0920267,5.1451902,5.088619,4.968279,5.0724434333333335,4.986523633333333,4.836241133333333,5.057472566666666,4.910120033333334
validation,OCNT-2309262,CYP2D6,2.055729005,4.615817685232545,1.04711125,3.43798075,1.0864706,2.5600886802325453,4.5244513,4.410607,4.5944815,4.715822,4.643716,4.8473958999999995,4.3698083,4.529356633333333,4.763631366666666,4.743651166666667
validation,OCNT-2309262,CYP3A4,5.13412217,5.510011380790387,5.0676655,5.20313475,0.0,0.37588921079038684,5.178974,5.0219517,5.1721077,5.0536957,5.2570653,5.172064433333333,5.1223217,5.106529533333333,5.4886409,5.181748966666667
validation,OCNT-2309276,CYP2C9,3.566130447,4.080584910388518,2.87350825,4.10692175,0.0,0.5144544633885184,4.0962877,4.335452,4.0957317,4.0728474,4.199224,4.220709766666666,4.194345033333334,4.245619866666666,4.078070299999999,4.2607409333333335
validation,OCNT-2309276,CYP3A4,2.552482262,3.875136280662843,1.116596,3.8140105,0.16672683,1.3226540186628433,3.9807372,4.1415167,3.7588634,3.820283,4.0140076,4.000902833333334,3.842776,4.108962366666667,4.043884899999999,4.0422425
validation,OCNT-2309284,CYP2D6,5.05666323,4.692292223628612,4.93902875,5.13778125,0.2591467,-0.3643710063713881,4.679882,4.6098757,4.5538673,4.6594152,4.8148613,4.577763233333333,4.4859643,4.6486187,4.678741566666667,4.771238966666666
validation,OCNT-2309299,CYP3A4,4.26519794,3.7821363487316764,4.1244975,4.4519325,0.3132658,-0.4830615912683238,3.8112316,3.8924072,3.801323,3.8489666,3.6405284,3.9723018333333333,4.106729333333333,3.8277598000000004,4.0051741666666665,3.921908166666667
validation,OCNT-2309302,CYP1A2,6.495533205,5.386783636188157,6.422618,6.5741305,1.127584,-1.1087495688118434,5.295034,5.290055,5.4462366,5.6590843,5.7222753,5.423205766666666,5.300555866666667,5.164260233333333,5.378287566666667,5.301763766666666
validation,OCNT-2309302,CYP2D6,5.669179068,4.8176438555108945,5.55659575,5.77562,0.5627346,-0.8515352124891056,4.993861,4.6959844,4.966222,5.1835957,5.3107033,4.985565566666668,4.855284466666667,4.72178,5.2074110000000005,4.691815166666667
validation,OCNT-2309323,CYP1A2,3.809379935,4.218836280430066,2.741703,4.23898975,0.0,0.40945634543006637,3.9110947,4.1508627,4.157593,3.977158,4.5861874,4.127552233333334,4.266106733333333,4.164875033333334,4.1405725,4.150699066666667
validation,OCNT-2309324,CYP1A2,4.751570948,5.037772600808154,4.48313675,5.09186,0.07104921,0.28620165280815346,5.162909,5.0438175,5.0492187,5.035676,5.0023284,5.123250866666667,5.035164666666667,5.064589033333333,4.9991169,4.966772566666666
validation,OCNT-2309324,CYP3A4,4.06128849,4.64425711113644,3.83851075,4.270756,0.4184332,0.5829686211364402,4.689189,4.558239,4.425177,4.6093864,4.4992356,4.4735139,4.790876999999999,4.7636435,4.5912541,4.479277933333333
validation,OCNT-2309333,CYP2C9,4.553783193,4.3059234002080835,4.28573725,4.87785125,0.0,-0.2478597927919166,4.4060097,4.1910686,4.292529,4.218072,4.2714047,4.450513233333333,4.414717166666667,4.424206733333333,4.4709234,4.391053
validation,OCNT-2309342,CYP2D6,4.887505255,5.097763941455838,4.74780925,5.01468125,0.14947367,0.21025868645583845,5.164155,5.2496324,5.263621,5.1060076,4.791894,5.1168205,5.292665566666666,5.317987466666667,4.9079499,5.052482533333333
validation,OCNT-2309342,CYP3A4,3.87546239,3.9173582541904066,3.53957625,4.1439315,0.0,0.041895864190406584,4.1271005,4.2597985,4.2099004,4.1461735,3.8223612,4.112286999999999,3.9112976666666666,3.993683133333333,4.077516533333333,3.8672507333333335
validation,OCNT-2309343,CYP3A4,3.763739442,3.865859364152352,3.30180925,4.08417625,0.0,0.10211992215235233,4.0494976,3.9091623,4.068901,3.9937372,3.7654412,4.1141933,4.1405962,3.8982602666666666,3.8974116666666667,3.9822553
validation,OCNT-2309346,CYP2C9,4.699023575,4.693924328632375,4.41680775,5.06614725,0.0,-0.005099246367625376,4.5911074,4.6452174,4.8823395,4.7459836,4.353886,4.656072366666667,4.6426775000000005,4.770618033333333,4.531780533333333,4.694595666666666
validation,OCNT-2309346,CYP3A4,4.526252835,4.573855070043059,4.434479,4.6654895,0.0,0.04760223504305916,4.462259,4.8546267,4.5027905,4.607358,4.3638716,4.506909666666666,4.613620766666666,4.662301366666667,4.677531733333333,4.514852133333334
validation,OCNT-2309371,CYP2D6,4.49137587,4.834975823594463,4.40568225,4.61062575,0.4296317,0.34359995359446316,5.0402575,4.961381,4.7583146,4.709135,5.0096974,4.905714033333333,4.899233233333333,4.743982,5.161165133333333,4.7763424
validation,OCNT-2309377,CYP2D6,4.15024103,4.720019520887758,3.796546,4.31340575,0.30517912,0.5697784908877574,4.6185846,5.1080523,4.5215673,4.7671576,4.6220865,4.747823633333333,4.6415755333333335,4.6940555,4.747115,4.6793735
validation,OCNT-2309377,CYP3A4,5.733716787,4.606874274512108,5.67788875,5.79200075,1.1051755,-1.126842512487892,4.5727134,4.7224507,4.384684,4.7931175,4.4958324,4.618571533333333,4.586611866666666,4.7850533,4.671775766666666,4.655212733333333
validation,OCNT-2309379,CYP2D6,4.354577762,4.847634837901703,4.23955875,4.4795225,0.16352177,0.493057075901703,4.6430445,5.2026267,4.9062486,4.9006863,4.754999,4.760961,4.986513466666667,4.954937366666667,4.779520833333334,4.732390766666666
validation,OCNT-2309415,CYP3A4,4.37168324,3.7367707600957907,4.1634885,4.88411875,0.17270279,-0.6349124799042096,3.9907856,4.0150533,3.7922218,4.020507,3.880316,3.9862059,3.7898055666666663,4.0263378,3.8157334333333335,3.8119571999999997
validation,OCNT-2309429,CYP2D6,4.231383845,4.680224216065208,3.78635425,4.445368,0.41225815,0.44884037106520847,4.857626,4.749761,4.6938047,4.68923,4.5374026,4.7576413,4.6907827666666675,4.682104,4.627175433333332,4.553230966666667
validation,OCNT-2309431,CYP1A2,2.222225958,5.23839172579667,1.07159275,3.247804,2.0026467,3.01616576779667,5.2504506,5.2042656,5.3838286,5.3170376,5.2180796,5.3156954333333335,5.273458466666667,5.2277879,5.058520566666667,5.381697166666666
validation,OCNT-2309431,CYP3A4,3.823852005,4.659140467963984,3.457035,4.135999,0.22508717,0.8352884629639838,4.3610864,4.4100027,4.7224913,4.527768,4.403637,4.525186733333332,4.6100045,4.612615766666667,4.464892166666666,4.642797933333333
validation,OCNT-2309433,CYP2C9,4.75091876,4.7016182718808235,4.54923775,4.96494325,0.043451786,-0.049300488119176755,5.008395,4.850662,4.7065206,4.530571,4.7994995,4.695181066666667,4.8489925000000005,4.878411333333333,4.6121880666666675,4.6203077666666665
validation,OCNT-2309444,CYP1A2,4.188894158,4.405308422242809,3.8998175,4.58596225,0.0,0.2164142642428093,4.3961663,4.4574566,4.247895,4.4305267,4.2526326,4.3025655,4.359281766666666,4.4430125333333335,4.378166566666667,4.389726666666667
validation,OCNT-2309459,CYP2C9,4.953367812,4.50028483331786,4.7555075,5.14237725,0.1971159,-0.45308297868214,4.5583916,4.365047,4.5527043,4.5684147,4.4347916,4.558113266666667,4.5378343333333335,4.5217746000000005,4.4729399,4.374306666666667
validation,OCNT-2309459,CYP3A4,4.3840829,4.139631284833344,4.25134825,4.5976055,0.1965251,-0.24445161516665603,4.054823,4.2043386,4.1904726,4.2862816,4.1114306,4.177874666666667,4.195765066666667,4.1793786666666675,4.098362233333334,4.022803
validation,OCNT-2309465,CYP2D6,2.394134305,4.679610972877758,1.075256,3.885581,0.9942837,2.285476667877758,4.8798647,4.526824,4.774868,4.758259,4.5588226,4.837919666666667,4.6548357000000005,4.6183160333333335,4.7442489666666665,4.626331433333333
validation,OCNT-2309468,CYP1A2,3.588619277,4.613702358036102,2.914977,4.14970875,0.3583026,1.0250830810361022,4.5080113,4.4821415,4.7089276,4.4512978,4.4824843,4.7480963,4.530274166666666,4.608337033333333,4.915375933333333,4.528491833333333
validation,OCNT-2309471,CYP1A2,4.94583745,4.834726506182849,4.775738,5.158119,0.12244892,-0.1111109438171507,4.653289,4.98794,4.8843355,4.67284,4.921245,4.808447833333333,4.7810687,4.783945133333333,4.8419091,4.916892333333333
validation,OCNT-2309471,CYP2C9,4.940910657,4.675223246214698,4.6274765,5.2579775,0.055591583,-0.26568741078530156,4.571885,4.7359505,4.715709,4.642812,4.7975545,4.642942000000001,4.661722833333333,4.631630466666667,4.622787533333333,4.652330500000001
validation,OCNT-2309471,CYP3A4,4.866275922,4.59015705280088,4.74718675,5.04051925,0.21083736,-0.2761188691991201,4.5363493,4.7493234,4.480166,4.4791975,4.65108,4.472150133333333,4.5084264,4.585853833333332,4.465924466666667,4.503943666666666
validation,OCNT-2309479,CYP2C9,3.6224939,4.503957195419148,2.9643555,4.18124925,0.35967445,0.8814632954191484,4.5409236,4.4731054,4.604032,4.477687,4.5467644,4.528085233333333,4.313228566666667,4.385292733333333,4.521946533333334,4.329448433333334
validation,OCNT-2309487,CYP2D6,4.77270833,4.5537647161786765,4.68277675,4.8659185,0.0,-0.21894361382132388,4.85454,4.7361746,4.841858,4.942608,4.898509,4.841229833333333,4.4493068,4.318857666666666,4.481672133333333,4.386622133333334
validation,OCNT-2309491,CYP1A2,5.875974053,5.029801966360291,5.74470725,6.0044525,0.7171769,-0.8461720866397089,5.02753,4.996933,5.064149,5.130856,5.0825133,5.2093311,5.1416881000000005,4.9856430000000005,4.812376866666667,5.004930333333333
validation,OCNT-2309491,CYP2D6,4.341911315,4.615577730505777,4.090951,4.50554075,0.16100788,0.27366641550577686,4.6665487,4.427946,4.87805,4.773878,4.94557,4.746692966666667,4.736028,4.4848270999999995,4.715963833333333,4.511836933333334
validation,OCNT-2309515,CYP3A4,2.948431848,3.7942861088044393,1.33668025,3.81122575,0.08640933,0.8458542608044395,3.897635,3.699134,3.9763136,3.8686724,3.8362942,3.9482675,3.8052726666666667,3.822449366666667,3.7867150666666665,3.6920857
validation,OCNT-2309520,CYP2D6,5.013470625,4.499940129313562,4.88891975,5.1013915,0.4754982,-0.5135304956864379,4.4134216,4.5614605,4.428568,4.5521717,4.6474056,4.648162833333333,4.542985233333333,4.461467266666666,4.3686073,4.386477666666667
validation,OCNT-2309526,CYP1A2,2.645436473,4.8043585141589,1.13565375,3.79054575,1.0040205,2.1589220411589,4.794566,4.960855,4.871965,4.8617997,4.7029076,4.888497999999999,4.687924166666667,4.954297466666667,4.6770172,4.650634133333334
validation,OCNT-2309526,CYP2C9,5.445564713,4.699965896719832,5.28627,5.5687505,0.52749443,-0.7455988162801672,4.7587757,4.672102,4.7594957,4.6802354,4.708,4.7357828,4.632588899999999,4.809285166666667,4.5945368,4.793570866666666
validation,OCNT-2309532,CYP1A2,5.089029995,5.3114017473209225,4.9388955,5.216525,0.0,0.22237175232092277,5.176735,5.246409,5.4091873,5.5367146,5.4275064,5.248661633333334,5.223839033333333,5.2746390000000005,5.364209766666666,5.281932233333333
validation,OCNT-2309558,CYP2C9,3.777510063,4.058545330123901,3.15620825,4.23239025,0.0,0.28103526712390137,4.048847,3.855424,3.870123,4.3413467,4.0719404,3.9385679000000002,3.9690781000000004,3.7427118,3.9788683333333332,4.117216866666667
validation,OCNT-2309559,CYP2C9,3.959468865,4.112880765848085,3.49421975,4.46535525,0.0,0.1534119008480852,4.3694386,4.112055,4.014492,4.0295057,4.112779,4.1979894,4.191708833333333,4.153810366666666,4.2359039,4.2502225000000005
validation,OCNT-2309593,CYP1A2,4.807199705,5.44140248169322,4.6416775,4.970964,0.59854937,0.6342027766932192,5.5695133,5.4862943,5.6835446,5.4714346,5.4864635,5.413962466666667,5.427087866666667,5.4043494333333335,5.378433366666667,5.414558666666667
validation,OCNT-2309593,CYP2D6,5.51965537,5.029834924315796,5.43158575,5.602766,0.28158712,-0.48982044568420413,5.1499987,4.8638277,5.2041035,5.123885,5.1100254,4.942245000000001,5.103292366666666,5.159273466666667,4.761316666666667,5.074453900000001
validation,OCNT-2309598,CYP1A2,3.686655173,4.405635133578391,3.15342875,4.22728425,0.08619404,0.7189799605783911,4.3134785,4.6831474,3.9015913,4.2374554,3.963594,4.6289025,4.621377566666666,4.597382433333333,4.336912966666667,4.6185782
validation,OCNT-2309603,CYP2C9,5.2606706,4.917420388759358,5.01926525,5.45962975,0.070970535,-0.34325021124064214,4.9482946,5.0915017,4.8329186,4.9737163,4.9261227,4.9082015,4.9032351,4.950258333333333,4.9181026333333335,5.010131133333333
validation,OCNT-2309604,CYP2C9,6.087979192,5.2695726153704765,5.9894435,6.190332,0.6221633,-0.8184065766295232,5.36728,5.2572317,5.402338,5.1914644,5.05018,5.173291466666666,5.1933099,5.2255342,5.045397566666666,5.319957033333334
validation,OCNT-2309604,CYP3A4,4.632807945,4.966345663296505,4.5585265,4.7564755,0.34569788,0.3335377182965056,5.1021733,5.073569,5.1291113,4.9504213,4.581154,5.032690766666666,5.1003411666666665,5.067233533333334,4.919882666666667,4.845369900000001
validation,OCNT-2309612,CYP1A2,5.372954847,4.722183204771026,5.2529995,5.47571575,0.6502328,-0.6507716422289738,4.6027665,4.965186,4.7646856,4.758036,4.5418,4.869756566666666,4.618414466666667,4.665282133333334,4.785943966666667,4.6068746
validation,OCNT-2309615,CYP2C9,4.496250013,5.1317600588340735,4.03604225,5.1337525,0.0,0.6355100458340734,4.772661,4.7266703,5.3184953,4.866178,5.3812428,4.840129999999999,4.7450435,4.954013,4.965023166666667,4.9705757
validation,OCNT-2309615,CYP3A4,3.865637308,4.789278220809069,3.57340525,4.13960075,0.24532223,0.923640912809069,4.384923,4.2554193,4.7891445,4.156822,4.8201585,4.2629792,4.382051333333333,4.307309233333334,4.3831529,4.400987266666667
validation,OCNT-2309630,CYP1A2,4.13112114,5.345575953219441,3.81830975,4.4653095,1.1460519,1.214454813219441,5.6113615,5.207023,5.3947988,5.217677,5.2289176,5.2857627,5.2819935,5.586906433333334,5.5246987333333335,5.3151782333333335
validation,OCNT-2309630,CYP3A4,4.629011913,4.667638877744189,4.53717775,4.7695035,0.0,0.03862696474418836,4.7436256,4.3637667,4.7009706,4.4674807,4.5143104,4.5274316,4.5994195666666675,4.635954066666667,4.521419666666667,4.401798966666667
validation,OCNT-2309634,CYP1A2,5.619969043,5.063383782343003,5.5183805,5.713324,0.48099518,-0.5565852606569974,5.0373855,5.3094773,5.2407327,5.0416045,5.194787,5.147748166666666,4.9571229,4.986657833333333,5.004993666666667,4.850164433333333
validation,OCNT-2309634,CYP2C9,5.901771727,5.092576888186281,5.80388925,6.00544025,0.53257895,-0.8091948388137187,5.2713103,4.46498,5.11435,5.0292406,5.222306,5.033974866666667,4.940610333333333,5.097437666666667,4.848101533333334,5.127422466666666
validation,OCNT-2309634,CYP2D6,4.98585667,4.5670568670724725,4.819983,5.10149075,0.06473398,-0.41879980292752794,4.755249,4.5410566,4.855175,4.6067505,4.5352926,4.671149600000001,4.571894,4.4600415,4.593106966666666,4.4152382
validation,OCNT-2309639,CYP2C9,4.266663793,5.093579206849714,3.89521575,4.867859,0.22404957,0.8269154138497141,5.0919085,4.9890194,5.1771927,4.8686876,5.046026,4.8950494,5.187550766666667,5.282762666666667,4.954044199999999,4.9246705
validation,OCNT-2309641,CYP1A2,4.320567018,5.184441269150733,4.057148,4.6916225,0.5406356,0.8638742511507331,5.2322583,5.378601,5.2658253,4.961959,5.2125607,5.167253566666667,5.230600533333333,5.207136266666667,5.123891,5.264051233333333
validation,OCNT-2309641,CYP2C9,5.283653068,4.9540997456572144,5.084648,5.47173,0.025094986,-0.3295533223427851,5.059553,4.8130026,4.992408,4.774772,5.1038647,5.0297608333333335,4.9687359,5.001128666666667,4.903687,5.1389865666666665
validation,OCNT-2309641,CYP2D6,4.624523775,4.684598426928608,4.52446275,4.7563525,0.0,0.06007465192860817,4.7314377,4.737318,4.542143,4.6094837,4.7029057,4.8014315666666665,4.669036966666666,4.6473445333333325,4.738207033333333,4.665238633333334
validation,OCNT-2309641,CYP3A4,4.984762537,5.140115061308735,4.9071255,5.076597,0.0,0.1553525243087348,5.0010223,5.0005608,5.0594196,5.1035557,4.959466,4.929895866666667,4.838005566666666,5.006734,4.9529988000000005,5.070539133333334
