validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.775603294372559,1.3814686452554067e-07,1.5492041427478398e-07,1.8075695606967201e-07,0.14378506287868692,42,8.342652790815919e-07,0.4582477054306432,0.5169286727905273,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,4.770028591156006,1.4976180819906201e-07,1.1786291054249887e-07,2.211464504853211e-07,0.18594024531682968,42,1.1695635748765199e-06,0.4059808089259789,0.5890082120895386,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.770029067993164,1.5126497556741722e-07,1.802055038524486e-07,2.3443325858352182e-07,0.1828125866450723,42,1.1614321238084813e-06,0.40379260248155646,0.5877046585083008,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,4.566208362579346,1.4557411089902214e-07,1.8313343730369525e-07,1.8155361658500624e-07,0.08496350781764883,42,5.194765435589943e-07,0.48121816665583556,0.5091044902801514,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.566209316253662,1.448855949880706e-07,1.3410564747573517e-07,1.780448144472757e-07,0.08544709625028704,42,5.199623274165788e-07,0.48859897747539344,0.5111302733421326,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.858491897583008,1.3692730318473675e-07,1.114624907927464e-07,1.5537037256763142e-07,0.12114765152296676,42,6.96713811976224e-07,0.46587075744585804,0.522860050201416,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.327789783477783,1.384968778771761e-07,1.8178646143951482e-07,1.635961268675601e-07,0.1723987767144405,42,1.0028212500401423e-06,0.47316713739183425,0.4821552336215973,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.327789783477783,1.4030333330686315e-07,1.717597513106739e-07,1.6269015645775653e-07,0.17076914837453575,42,1.006298361971858e-06,0.48241263320031835,0.48541367053985596,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.327789306640625,1.42374707490151e-07,1.7981898281504982e-07,1.633540165357772e-07,0.16880257705173982,42,1.0093953051182325e-06,0.4764168534018306,0.48106324672698975,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.091261863708496,1.1261323420433453e-07,1.0312327702877155e-07,1.832135012591607e-07,0.15964738497858472,42,7.550933105449076e-07,0.507063821875572,0.40598025918006897,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.09126091003418,1.1414910785481677e-07,8.362550829588145e-08,1.8030652881861897e-07,0.1576283327415489,42,7.557117669421132e-07,0.505529593468796,0.4288827180862427,False,not_selected
126,224,OCNT-2308613,1,CYP2C9,2.898512752,4.89936637878418,1.301401279184827e-07,1.6527236823549174e-07,2.1324488841401035e-07,0.23236878822063917,42,1.2701013929472538e-06,0.4266608632008216,0.5350058078765869,False,not_selected
127,4807,OCNT-2395702,3,CYP3A4,4.004066267,4.049576759338379,1.6933593895976426e-07,1.638929347791418e-07,3.760857509860216e-07,0.33038509309199254,42,2.3497352685808437e-06,0.4349971237130638,0.5372464656829834,False,not_selected
128,2149,OCNT-2313448,3,CYP3A4,2.152932452,4.10581636428833,1.1561489356984364e-07,1.3592205050372286e-07,2.0915598497595056e-07,0.22031388126785803,42,1.0698059895730694e-06,0.5140138743823294,0.41766101121902466,False,not_selected
129,1683,OCNT-2312222,0,CYP1A2,3.668926313,4.642141342163086,1.300272084669157e-07,1.4687756788589468e-07,1.5372515349554305e-07,0.11974805907432831,42,6.539613650602405e-07,0.50547809568013,0.44488149881362915,False,not_selected
130,1131,OCNT-2310871,1,CYP2C9,3.845818565,4.472115516662598,1.7800153342398314e-07,2.420005387193669e-07,2.2081330541823263e-07,0.1741832110414365,42,1.3022050779909478e-06,0.4877641043961442,0.4509694576263428,False,not_selected
131,526,OCNT-2309433,1,CYP2C9,4.75091876,4.155522346496582,1.4979483422542014e-07,2.2326163673369592e-07,1.9319826094488235e-07,0.13629883672230217,42,8.575083256801008e-07,0.4629496619582911,0.519352912902832,False,not_selected
132,4129,OCNT-2318572,1,CYP2C9,5.107121982,4.581006050109863,1.3477710139034368e-07,1.1225431251205009e-07,2.5713458740028727e-07,0.23181861968199108,42,1.3122415793986875e-06,0.38117898625168994,0.6145402789115906,False,not_selected
133,4672,OCNT-2395567,3,CYP3A4,5.21310288,5.477059364318848,1.2499518744482682e-07,9.249679067124816e-08,1.6969354987850238e-07,0.15249738655607076,42,8.005806080291222e-07,0.4391794123993492,0.4947704076766968,False,not_selected
134,4743,OCNT-2395638,3,CYP3A4,4.572224542,4.425323486328125,1.1103572274953674e-07,1.0394682448122694e-07,1.1633853347348122e-07,0.1427745250059672,42,6.658291908934189e-07,0.48713324704393535,0.4933568835258484,False,not_selected
135,4734,OCNT-2395629,3,CYP3A4,4.475290858,4.833118438720703,1.3756494423580787e-07,1.2954843953139061e-07,1.517651924132224e-07,0.11767057661503287,42,6.798686627007555e-07,0.46523055974674377,0.5204746723175049,False,not_selected
136,2350,OCNT-2313997,2,CYP2D6,4.617108802,4.566380500793457,1.234391983294952e-07,1.7711556665744865e-07,1.0830346752754849e-07,0.09751845506768173,42,5.055792939856474e-07,0.515733852329451,0.4538387954235077,False,not_selected
137,3185,OCNT-2316072,2,CYP2D6,6.123416898,4.337563514709473,1.826618553301412e-07,2.7764232868321415e-07,2.996327452819969e-07,0.1865400355440386,42,1.4310976439446677e-06,0.4816976587770952,0.5093100666999817,False,not_selected
138,1236,OCNT-2311092,2,CYP2D6,5.274863845,5.0661773681640625,1.780769220082473e-07,2.0478421447478468e-07,2.2136035227049433e-07,0.15114077464258827,42,1.130416876549134e-06,0.47568000271366623,0.4967458248138428,False,not_selected
139,1236,OCNT-2311092,3,CYP3A4,5.711437672,5.066176414489746,1.7718823199777742e-07,1.7932329399172886e-07,2.1967557017887884e-07,0.15172968094587078,42,1.1291581358818803e-06,0.47618444528605014,0.49776506423950195,False,not_selected
140,1271,OCNT-2311178,1,CYP2C9,3.174862055,4.249629020690918,1.4951021922718408e-07,2.85228480834121e-07,3.531517904775683e-07,0.37226323732939265,42,2.3376010176434647e-06,0.4339789162043457,0.5386998653411865,False,not_selected
141,1271,OCNT-2311178,3,CYP3A4,3.541061135,4.249632835388184,1.5049734782826615e-07,2.8185743872199964e-07,3.5437352607914363e-07,0.3720239667531587,42,2.3515224256698275e-06,0.432420410808116,0.5433608293533325,False,not_selected
142,2136,OCNT-2313402,0,CYP1A2,4.951977945,4.427943706512451,1.4010924145316292e-07,1.2068805688159046e-07,2.2236181962398405e-07,0.1792878702778199,42,1.0550354545557639e-06,0.49480234531496214,0.4723089635372162,False,not_selected
143,2136,OCNT-2313402,2,CYP2D6,3.606227758,4.427943229675293,1.3754335794749548e-07,1.603849995035489e-07,2.177441444928263e-07,0.1831658633486785,42,1.058116595231695e-06,0.49494507962658657,0.47713586688041687,False,not_selected
144,2903,OCNT-2315367,0,CYP1A2,4.69477369,5.871548652648926,1.3135160328295367e-07,1.656628825230655e-07,3.674732624858734e-07,0.3388754577862144,42,1.869497396000952e-06,0.45201034441095256,0.504433274269104,False,not_selected
145,1827,OCNT-2312601,3,CYP3A4,2.089793428,3.8618059158325195,1.3426691749521322e-07,1.5469488801045372e-07,2.1379015890943265e-07,0.23097982476861828,42,1.3025440921410336e-06,0.4212371499784153,0.5526509284973145,False,not_selected
146,377,OCNT-2309022,1,CYP2C9,4.187528027,3.9521360397338867,1.794167924450701e-07,1.8779491028908524e-07,2.378906032163286e-07,0.14678157160968391,42,1.1060734550483176e-06,0.4469132079481227,0.516423225402832,False,not_selected
147,1155,OCNT-2310920,2,CYP2D6,4.396432178,4.92256498336792,1.2095153136818024e-07,1.4433678074965428e-07,1.290088675887091e-07,0.08768934907806254,42,4.454588520275138e-07,0.47576280702895457,0.4908306896686554,False,not_selected
148,2859,OCNT-2315261,0,CYP1A2,6.300731918,5.216863632202148,1.6388339032494312e-07,1.6998677665469586e-07,2.335009696707857e-07,0.1634849482542548,42,1.1252838021391653e-06,0.41695729746640153,0.6094589829444885,False,not_selected
149,2859,OCNT-2315261,2,CYP2D6,4.217057325,5.216862201690674,1.6906725432966394e-07,1.6768527189015003e-07,2.3412707150782808e-07,0.15897990388297825,42,1.1288885843896423e-06,0.42739464060195065,0.6032863855361938,False,not_selected
150,720,OCNT-2309918,0,CYP1A2,2.801646928,4.138285160064697,1.183454098273867e-07,1.748308591231762e-07,2.1253833892842522e-07,0.19248838941843294,42,9.567651204633876e-07,0.48176641300952394,0.4758010506629944,False,not_selected
151,551,OCNT-2309487,2,CYP2D6,4.77270833,4.27547025680542,1.2344989910309576e-07,1.93042296814383e-07,1.5495852778713015e-07,0.11039765387765678,42,5.72400438159093e-07,0.5124550183184742,0.46254175901412964,False,not_selected
152,2308,OCNT-2313886,0,CYP1A2,4.82344904,4.608397483825684,1.5265339028394717e-07,1.9804679141088855e-07,2.8341125357655983e-07,0.24224608456051538,42,1.5531470580754103e-06,0.44519378477516747,0.5308985710144043,False,not_selected
153,961,OCNT-2310492,2,CYP2D6,5.279725628,4.789961814880371,1.7674144272553147e-07,1.8444133331740886e-07,2.0548135637454834e-07,0.18189934542371033,42,1.3502645970220328e-06,0.47569634562330754,0.49797487258911133,False,not_selected
154,2218,OCNT-2313643,0,CYP1A2,3.734271975,4.500199317932129,1.1585123429461217e-07,1.374941405174468e-07,1.9738246237466228e-07,0.2359496012459038,42,1.148072442447301e-06,0.4557676670942916,0.5050884485244751,False,not_selected
155,2218,OCNT-2313643,1,CYP2C9,3.802664595,4.500197410583496,1.1971434856752947e-07,9.842128889658852e-08,1.8616684371863812e-07,0.2286562628350919,42,1.1496845218061935e-06,0.4520326990225007,0.5169214010238647,False,not_selected
156,2218,OCNT-2313643,3,CYP3A4,2.348734148,4.500201225280762,1.1595922257959299e-07,1.1828736035113252e-07,1.9870277867539698e-07,0.2373511544043525,42,1.1559685617612558e-06,0.46707548416540234,0.4859961271286011,False,not_selected
157,1151,OCNT-2310913,0,CYP1A2,5.84268185,4.8654375076293945,1.8602690046157275e-07,2.1553830720222322e-07,2.586328093912016e-07,0.15736763899538495,42,1.229533950208861e-06,0.47524412914927316,0.49609071016311646,False,not_selected
158,1151,OCNT-2310913,2,CYP2D6,3.72579882,4.86544132232666,1.8645272872311378e-07,2.1911429826104722e-07,2.566912371548824e-07,0.15560408851519456,42,1.2185380455775885e-06,0.4745652950710169,0.49294984340667725,False,not_selected
159,4309,OCNT-2328784,0,CYP1A2,5.49263816,5.190061569213867,1.2675478968651785e-07,1.6842524530602532e-07,1.8811070390256646e-07,0.17126288260332181,42,9.117525792134984e-07,0.4482060115854055,0.5160725116729736,False,not_selected
160,4309,OCNT-2328784,3,CYP3A4,3.317232682,5.190061569213867,1.2887941194242356e-07,2.282120448171554e-07,1.9051593369567854e-07,0.16964442233778598,42,9.182744520330743e-07,0.44082993837538215,0.5277428030967712,False,not_selected
161,4671,OCNT-2395566,3,CYP3A4,4.440221917,4.725325584411621,1.6274886673875497e-07,1.7694532061796053e-07,2.437646173802932e-07,0.2234436015973246,42,1.5273383269232e-06,0.4062142629753884,0.5951805114746094,False,not_selected
162,1188,OCNT-2310980,1,CYP2C9,4.668794633,4.766226768493652,1.2489160452480771e-07,1.4329133080082102e-07,2.0968107605767727e-07,0.1909971536601249,42,1.0018657121690921e-06,0.4559974694798707,0.5122198462486267,False,not_selected
163,2519,OCNT-2314405,0,CYP1A2,5.130239262,4.788569450378418,1.7658552122759627e-07,2.5649336521382793e-07,1.7535411700464465e-07,0.12548966625047908,42,9.307057666774199e-07,0.5107896959669429,0.4571441411972046,False,not_selected
164,2519,OCNT-2314405,1,CYP2C9,5.0337618,4.788575172424316,1.7457157310821256e-07,2.4689953193046676e-07,1.6593395457675797e-07,0.12452600249164922,42,9.130255307354673e-07,0.5176173043303728,0.43389713764190674,False,not_selected
165,2519,OCNT-2314405,3,CYP3A4,4.955052688,4.788567543029785,1.818592262558266e-07,2.3429682016740117e-07,1.7461339041346946e-07,0.12218152604041078,42,9.332333092970657e-07,0.506891739381141,0.4557291269302368,False,not_selected
166,1768,OCNT-2312433,2,CYP2D6,4.729473042,4.499649524688721,1.1658529599492593e-07,1.2140102967350686e-07,1.452620637110158e-07,0.14571080664507807,42,7.134851216505922e-07,0.4699593018860891,0.500950038433075,False,not_selected
167,2741,OCNT-2314992,1,CYP2C9,4.537842343,4.3577375411987305,1.6653672743052791e-07,1.840487584559014e-07,1.7860526213553385e-07,0.1244380632270322,42,8.703874527782318e-07,0.47019509619232447,0.5165416598320007,False,not_selected
168,2111,OCNT-2313326,3,CYP3A4,4.099866582,4.441170692443848,1.9179032575414365e-07,1.1919564713025466e-07,1.7767746385288774e-07,0.11184795442417206,42,9.009570476337103e-07,0.4831140358872891,0.4861069321632385,False,not_selected
169,3974,OCNT-2318156,2,CYP2D6,4.699939722,4.8751630783081055,1.1886083752790708e-07,1.2441763885817636e-07,1.3486170757914806e-07,0.10041351358211781,42,5.012799420001102e-07,0.4283636278632727,0.5493038892745972,False,not_selected
170,1214,OCNT-2311042,3,CYP3A4,4.665653545,4.076359748840332,1.3769954945167026e-07,1.465564878344594e-07,3.015450715793122e-07,0.2238734185122603,42,1.294745516133844e-06,0.4131280708360389,0.5729249715805054,False,not_selected
171,2344,OCNT-2313987,3,CYP3A4,4.425940018,4.8997368812561035,1.5739190031274827e-07,2.9620889563375385e-07,1.740443167363992e-07,0.12770291772620107,42,8.441751333521097e-07,0.5265929784848847,0.4785239100456238,False,not_selected
172,1253,OCNT-2311133,0,CYP1A2,5.152543565,5.352011680603027,1.6267435922748316e-07,1.9784413041179505e-07,3.190870643265953e-07,0.2818354044857081,42,1.9255908227933105e-06,0.4149533650608546,0.5566728711128235,False,not_selected
173,1253,OCNT-2311133,2,CYP2D6,4.73258698,5.35201358795166,1.6417738448729122e-07,1.7354865633478767e-07,3.132939241368149e-07,0.27662789598699833,42,1.9074741430813447e-06,0.39287514186748235,0.5787498950958252,False,not_selected
174,2851,OCNT-2315237,0,CYP1A2,5.515966385,5.683262825012207,1.315455103955426e-07,1.2613834599051188e-07,2.3196017195914465e-07,0.238364437253001,42,1.316942643825314e-06,0.460592449903064,0.523320734500885,False,not_selected
175,2851,OCNT-2315237,1,CYP2C9,5.49736638,5.683270454406738,1.3374289222759014e-07,1.2282164618682145e-07,2.338974240956304e-07,0.23626628975052352,42,1.3271555872051977e-06,0.4291846837389316,0.5680915117263794,False,not_selected
176,2851,OCNT-2315237,3,CYP3A4,5.616899258,5.683270454406738,1.361021925382627e-07,1.1000650346204566e-07,2.3230442991462041e-07,0.2310019179375967,42,1.3204746664996492e-06,0.4449186230826633,0.5501115918159485,False,not_selected
177,3390,OCNT-2316657,2,CYP2D6,4.840807162,3.875786781311035,1.3623841779156262e-07,1.606983488500191e-07,1.4468626829966524e-07,0.10312289869776432,42,5.900707265027449e-07,0.5032304780476275,0.4662435054779053,False,not_selected
178,104,OCNT-0495275,1,CYP2C9,5.37404736,4.922640800476074,1.064525373627728e-07,7.778634625310588e-08,1.4671776682462223e-07,0.09387888323428828,42,4.1973319753196847e-07,0.5004300481891237,0.45063716173171997,False,not_selected
179,104,OCNT-0495275,3,CYP3A4,5.421847237,4.922641754150391,1.0979021238802286e-07,1.0641557679491598e-07,1.4285734550867346e-07,0.08980728783029902,42,4.1411846041228273e-07,0.4952760792939824,0.4714728891849518,False,not_selected
180,3478,OCNT-2316876,3,CYP3A4,3.98073007,4.086645603179932,1.378296071940238e-07,1.774505591356501e-07,1.4297356187853438e-07,0.1134794110712918,42,6.569146648871538e-07,0.5109909531086632,0.4354221820831299,False,not_selected
181,3754,OCNT-2317592,2,CYP2D6,2.267230695,3.5059473514556885,1.1557833614608878e-07,1.333060595243296e-07,2.2833901880403573e-07,0.2662521195733369,42,1.2924652992296615e-06,0.41763582403612465,0.5669263005256653,False,not_selected
182,3754,OCNT-2317592,3,CYP3A4,2.153491995,3.505948781967163,1.1535393964470839e-07,1.559958349162116e-07,2.2664468701805163e-07,0.2656936503592648,42,1.2872502566096955e-06,0.41770665440072563,0.5603159666061401,False,not_selected
183,2914,OCNT-2315390,1,CYP2C9,4.523620613,4.259338855743408,1.1569370697009415e-07,1.1110877551345766e-07,1.408292291671387e-07,0.1264270515045979,42,6.143263249214215e-07,0.5178807681105512,0.4336381256580353,False,not_selected
184,2914,OCNT-2315390,2,CYP2D6,5.64158656,4.259339332580566,1.1542932822897253e-07,1.1431012580942479e-07,1.3995243364206544e-07,0.12700052963593506,42,6.157027314657171e-07,0.525338436282129,0.42542701959609985,False,not_selected
185,282,OCNT-2308774,0,CYP1A2,5.206897602,4.869692802429199,1.4445581610891875e-07,2.2980238156833366e-07,1.6087432186395745e-07,0.16183748014188856,42,9.818915032155928e-07,0.49070035951490354,0.4670601487159729,False,not_selected
186,282,OCNT-2308774,2,CYP2D6,2.000956098,4.869688987731934,1.4611805978495593e-07,1.7614998171211482e-07,1.6085360243778268e-07,0.15867045215007067,42,9.737541404319927e-07,0.48951758548785995,0.46487629413604736,False,not_selected
187,629,OCNT-2309670,2,CYP2D6,5.028736595,3.9841971397399902,1.2884397007076384e-07,1.5499178118716372e-07,1.4357910060880386e-07,0.12298754146958692,42,6.655406536992814e-07,0.49264433494968146,0.47608768939971924,False,not_selected
188,629,OCNT-2309670,3,CYP3A4,5.861414615,3.984196662902832,1.270182589329377e-07,1.7500936166925385e-07,1.4403173054233775e-07,0.12391724696229597,42,6.610697482756223e-07,0.49192202078331343,0.47648191452026367,False,not_selected
189,3529,OCNT-2317021,1,CYP2C9,5.760211485,3.7758302688598633,2.199321097683676e-07,2.338570226356751e-07,2.0595280147972517e-07,0.143155957868439,42,1.3223530004324857e-06,0.4891027843503127,0.4856730103492737,False,not_selected
190,3299,OCNT-2316374,3,CYP3A4,3.076821783,3.6648032665252686,1.212693287121763e-07,1.5018279952982994e-07,1.850941373504611e-07,0.2289250469599455,42,1.16598687327496e-06,0.5047770265769774,0.450971782207489,False,not_selected
191,2407,OCNT-2314137,3,CYP3A4,4.0408311,3.69467830657959,1.2483639535423915e-07,1.6600873209426936e-07,2.2178898007041425e-07,0.2324309296853669,42,1.2186654885226744e-06,0.41979968066012485,0.5531890392303467,False,not_selected
192,4469,OCNT-2395363,3,CYP3A4,4.867541923,3.8969998359680176,1.238773189803649e-07,1.323166571864931e-07,1.8544321278568532e-07,0.1398038689222812,42,7.273783353412e-07,0.39852252056723547,0.5991374254226685,False,not_selected
193,3336,OCNT-2316507,0,CYP1A2,3.828016938,4.444513320922852,1.3414081037047051e-07,1.0813874240511723e-07,1.4197064501786372e-07,0.08161974387696838,42,4.5983870222698897e-07,0.5108619820517635,0.4588431417942047,False,not_selected
194,3336,OCNT-2316507,1,CYP2C9,5.197979617,4.444513320922852,1.3542444845518528e-07,1.1540229394313428e-07,1.4244106694150105e-07,0.0812711750747872,42,4.6225645178310515e-07,0.51051922512829,0.45825308561325073,False,not_selected
