split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-2309487,CYP2D6,4.77270833,4.854737920000001,4.68277675,4.8659185,0.0,0.08202959000000032,4.85454,4.7361746,4.841858,4.942608,4.898509
validation,OCNT-2309491,CYP1A2,5.875974053,5.06039626,5.74470725,6.0044525,0.7171769,-0.8155777930000001,5.02753,4.996933,5.064149,5.130856,5.0825133
validation,OCNT-2309491,CYP2D6,4.341911315,4.73839854,4.090951,4.50554075,0.16100788,0.39648722500000044,4.6665487,4.427946,4.87805,4.773878,4.94557
validation,OCNT-2309515,CYP3A4,2.948431848,3.8556098400000005,1.33668025,3.81122575,0.08640933,0.9071779920000007,3.897635,3.699134,3.9763136,3.8686724,3.8362942
validation,OCNT-2309520,CYP2D6,5.013470625,4.52060548,4.88891975,5.1013915,0.4754982,-0.49286514499999967,4.4134216,4.5614605,4.428568,4.5521717,4.6474056
validation,OCNT-2309526,CYP1A2,2.645436473,4.83841866,1.13565375,3.79054575,1.0040205,2.192982187,4.794566,4.960855,4.871965,4.8617997,4.7029076
validation,OCNT-2309526,CYP2C9,5.445564713,4.71572176,5.28627,5.5687505,0.52749443,-0.7298429529999995,4.7587757,4.672102,4.7594957,4.6802354,4.708
validation,OCNT-2309532,CYP1A2,5.089029995,5.35931046,4.9388955,5.216525,0.0,0.2702804649999999,5.176735,5.246409,5.4091873,5.5367146,5.4275064
validation,OCNT-2309558,CYP2C9,3.777510063,4.03753622,3.15620825,4.23239025,0.0,0.260026157,4.048847,3.855424,3.870123,4.3413467,4.0719404
validation,OCNT-2309559,CYP2C9,3.959468865,4.12765406,3.49421975,4.46535525,0.0,0.1681851950000004,4.3694386,4.112055,4.014492,4.0295057,4.112779
validation,OCNT-2309593,CYP1A2,4.807199705,5.53945006,4.6416775,4.970964,0.59854937,0.7322503549999997,5.5695133,5.4862943,5.6835446,5.4714346,5.4864635
validation,OCNT-2309593,CYP2D6,5.51965537,5.090368059999999,5.43158575,5.602766,0.28158712,-0.4292873100000003,5.1499987,4.8638277,5.2041035,5.123885,5.1100254
validation,OCNT-2309598,CYP1A2,3.686655173,4.21985332,3.15342875,4.22728425,0.08619404,0.5331981470000002,4.3134785,4.6831474,3.9015913,4.2374554,3.963594
validation,OCNT-2309603,CYP2C9,5.2606706,4.954510780000001,5.01926525,5.45962975,0.070970535,-0.3061598199999995,4.9482946,5.0915017,4.8329186,4.9737163,4.9261227
validation,OCNT-2309604,CYP2C9,6.087979192,5.253698820000001,5.9894435,6.190332,0.6221633,-0.8342803719999985,5.36728,5.2572317,5.402338,5.1914644,5.05018
validation,OCNT-2309604,CYP3A4,4.632807945,4.96728578,4.5585265,4.7564755,0.34569788,0.3344778350000004,5.1021733,5.073569,5.1291113,4.9504213,4.581154
validation,OCNT-2309612,CYP1A2,5.372954847,4.72649482,5.2529995,5.47571575,0.6502328,-0.6464600269999998,4.6027665,4.965186,4.7646856,4.758036,4.5418
validation,OCNT-2309615,CYP2C9,4.496250013,5.01304948,4.03604225,5.1337525,0.0,0.5167994670000002,4.772661,4.7266703,5.3184953,4.866178,5.3812428
validation,OCNT-2309615,CYP3A4,3.865637308,4.48129346,3.57340525,4.13960075,0.24532223,0.6156561519999997,4.384923,4.2554193,4.7891445,4.156822,4.8201585
validation,OCNT-2309630,CYP1A2,4.13112114,5.33195558,3.81830975,4.4653095,1.1460519,1.2008344399999995,5.6113615,5.207023,5.3947988,5.217677,5.2289176
validation,OCNT-2309630,CYP3A4,4.629011913,4.5580308,4.53717775,4.7695035,0.0,-0.0709811130000002,4.7436256,4.3637667,4.7009706,4.4674807,4.5143104
validation,OCNT-2309634,CYP1A2,5.619969043,5.1647974,5.5183805,5.713324,0.48099518,-0.4551716429999999,5.0373855,5.3094773,5.2407327,5.0416045,5.194787
validation,OCNT-2309634,CYP2C9,5.901771727,5.02043738,5.80388925,6.00544025,0.53257895,-0.8813343470000001,5.2713103,4.46498,5.11435,5.0292406,5.222306
validation,OCNT-2309634,CYP2D6,4.98585667,4.65870474,4.819983,5.10149075,0.06473398,-0.3271519300000003,4.755249,4.5410566,4.855175,4.6067505,4.5352926
validation,OCNT-2309639,CYP2C9,4.266663793,5.034566840000001,3.89521575,4.867859,0.22404957,0.7679030470000008,5.0919085,4.9890194,5.1771927,4.8686876,5.046026
validation,OCNT-2309641,CYP1A2,4.320567018,5.210240860000001,4.057148,4.6916225,0.5406356,0.8896738420000005,5.2322583,5.378601,5.2658253,4.961959,5.2125607
validation,OCNT-2309641,CYP2C9,5.283653068,4.94872006,5.084648,5.47173,0.025094986,-0.33493300799999925,5.059553,4.8130026,4.992408,4.774772,5.1038647
validation,OCNT-2309641,CYP2D6,4.624523775,4.664657620000001,4.52446275,4.7563525,0.0,0.04013384500000061,4.7314377,4.737318,4.542143,4.6094837,4.7029057
validation,OCNT-2309641,CYP3A4,4.984762537,5.02480488,4.9071255,5.076597,0.0,0.04004234299999965,5.0010223,5.0005608,5.0594196,5.1035557,4.959466
validation,OCNT-2309655,CYP1A2,2.492578865,4.50737206,1.1185145,3.77799,0.7841122,2.0147931949999998,4.5621023,4.420472,4.504571,4.511162,4.538553
validation,OCNT-2309655,CYP2C9,3.404934917,4.24269614,1.72082825,4.01987775,0.11053133,0.8377612229999998,4.1304092,4.0325427,4.3527055,4.2325053,4.465318
validation,OCNT-2309655,CYP2D6,4.595812623,4.90987964,4.494024,4.749282,0.20558834,0.31406701700000017,4.95487,5.0762105,4.9321227,4.9349966,4.6511984
validation,OCNT-2309664,CYP1A2,5.571034195,5.56063224,5.38202275,5.72265075,0.0,-0.010401954999999852,5.515119,5.3834724,5.6626973,5.7109885,5.530884
validation,OCNT-2309670,CYP2D6,5.028736595,4.561688040000001,4.789314,5.18907825,0.27962065,-0.467048554999999,4.509693,4.720072,4.4052672,4.75782,4.415588
validation,OCNT-2309670,CYP3A4,5.861414615,4.482972460000001,5.80905975,5.91270025,1.4881163,-1.3784421549999992,4.3209434,4.549818,4.4253006,4.583831,4.5349693
validation,OCNT-2309692,CYP2D6,3.26384948,4.0965629,1.16984,4.1160725,0.067830086,0.8327134200000001,4.1839027,4.1128383,4.069582,4.2485332,3.8679583
validation,OCNT-2309695,CYP1A2,4.387167883,5.30066942,4.1942155,4.6867035,0.6273751,0.9135015370000001,5.314079,5.437334,5.354303,5.0745034,5.3231277
validation,OCNT-2309705,CYP3A4,3.302121712,4.18379112,2.2790995,3.909842,0.55594015,0.8816694080000005,4.465782,4.1755953,3.7984824,4.2216673,4.2574286
validation,OCNT-2309719,CYP3A4,4.068564775,3.95461442,3.8394915,4.26253325,0.0,-0.11395035499999961,3.9569569,3.9529119,4.004133,3.9941988,3.8648715
validation,OCNT-2309730,CYP2C9,4.652421682,5.03511796,4.518768,4.80818925,0.29237223,0.38269627800000006,5.1005616,4.8095326,4.9616876,4.923825,5.379983
validation,OCNT-2309730,CYP2D6,4.851135392,5.07571832,4.7194895,4.98743625,0.09935951,0.22458292800000024,5.086796,5.375153,4.8996916,4.829566,5.187385
validation,OCNT-2309730,CYP3A4,4.627266935,5.01252088,4.5530775,4.740846,0.31676912,0.38525394500000054,5.0576153,4.899748,4.9115324,5.0736237,5.120085
validation,OCNT-2309734,CYP1A2,5.255905082,4.5498028,5.1034195,5.376052,0.55368614,-0.7061022819999998,4.549733,4.3502135,4.749688,4.6223745,4.477005
validation,OCNT-2309742,CYP2C9,4.870802473,4.49035828,4.574166,5.22243475,0.5178089,-0.38044419300000065,4.056357,4.8452396,4.658628,4.6102448,4.281322
validation,OCNT-2309743,CYP2C9,4.63313349,4.66635662,4.354579,4.97403975,0.0,0.033223130000000545,4.6439214,4.7778807,4.607788,4.648843,4.65335
validation,OCNT-2309769,CYP3A4,3.626002505,3.9690189200000003,2.94435575,4.02417,0.0,0.34301641500000013,3.836791,3.9614954,4.20122,3.8094978,4.0360904
validation,OCNT-2309800,CYP3A4,4.441259253,4.78406028,4.27993575,4.7697755,0.018224716,0.34280102700000015,4.788,4.8346524,4.763466,4.721369,4.812814
validation,OCNT-2309801,CYP1A2,5.83432212,5.11364114,5.74256775,5.9221945,0.7275286,-0.72068098,5.015039,5.1044035,5.2743797,4.9894595,5.184924
validation,OCNT-2309801,CYP2D6,4.673633565,4.82491816,4.53760675,4.8492315,0.0,0.1512845949999999,4.727582,4.861815,4.6991434,4.9390764,4.896974
validation,OCNT-2309819,CYP2C9,6.100596402,4.9447663,5.99282475,6.2099445,1.0000606,-1.1558301019999995,4.992764,4.803418,4.8404074,5.0590057,5.0282364
validation,OCNT-2309819,CYP2D6,5.471543947,4.76328932,5.35901175,5.576885,0.755599,-0.7082546269999996,4.6034126,4.903672,4.6412787,4.9162083,4.751875
validation,OCNT-2309819,CYP3A4,6.29576257,4.6604624800000005,6.21207375,6.37683225,1.359179,-1.6353000899999994,4.852895,4.5790777,4.486032,4.782791,4.6015167
validation,OCNT-2309829,CYP2C9,4.700835203,4.4642857000000005,4.5236365,4.906394,0.2785535,-0.2365495029999991,4.245083,4.500511,4.5156965,4.303558,4.75658
validation,OCNT-2309845,CYP2C9,4.065893427,4.86344136,3.67579225,4.59877875,0.4656,0.7975479330000006,5.0643787,4.7492294,4.8289332,4.8889465,4.785719
validation,OCNT-2309846,CYP1A2,5.503999183,4.95424218,5.36935925,5.62534125,0.47327662,-0.5497570030000007,4.8960824,5.037012,4.960347,4.7641068,5.1136627
validation,OCNT-2309846,CYP2D6,5.762859247,4.40114552,5.66055575,5.8675815,1.3917255,-1.3617137269999997,4.2688303,4.619238,4.372875,4.3305597,4.4142246
validation,OCNT-2309846,CYP3A4,6.69209685,4.45577188,6.63329725,6.751536,2.23142,-2.23632497,4.4018774,4.31311,4.3964915,4.5219355,4.645445
validation,OCNT-2309850,CYP1A2,5.042702487,5.086378980000001,4.802517,5.22197325,0.0,0.043676493000001315,5.093721,4.934774,5.0941596,5.1130657,5.1961746
validation,OCNT-2309850,CYP2C9,5.421519808,5.0505239600000005,5.26191925,5.55220775,0.2550764,-0.37099584799999974,5.0068426,4.6890745,5.06928,5.1619997,5.325423
validation,OCNT-2309860,CYP2C9,4.724725225,4.524138680000001,4.54065875,4.94374675,0.09708166,-0.20058654499999928,4.4435773,4.347914,4.6200757,4.547779,4.6613474
validation,OCNT-2309860,CYP3A4,5.150775183,4.0851792200000006,5.10793625,5.1979605,0.95205545,-1.0655959629999998,4.155881,4.1482224,3.9772167,4.0856647,4.0589113
validation,OCNT-2309866,CYP1A2,5.370652495,5.154902900000001,5.2435685,5.4751915,0.24670982,-0.21574959499999924,4.9968586,5.0685987,5.191685,5.0896378,5.4277344
validation,OCNT-2309866,CYP2D6,6.220280083,5.15931878,6.080574,6.3565955,0.7547617,-1.0609613029999991,5.3258123,5.0811076,4.917874,5.133484,5.338316
validation,OCNT-2309901,CYP1A2,5.512484602,5.5055536400000005,5.404119,5.610254,0.002603054,-0.006930961999999319,5.612857,5.2854342,5.403069,5.4627447,5.7636633
validation,OCNT-2309901,CYP2C9,5.051713033,5.32180192,4.8299965,5.22720175,0.33134508,0.270088887,5.558547,4.87444,5.2591534,5.4471045,5.4697647
validation,OCNT-2309901,CYP2D6,4.399624023,4.8475284400000005,4.3283475,4.49263675,0.28793144,0.44790441700000017,4.780568,4.7148385,4.9096994,4.857566,4.9749703
validation,OCNT-2309901,CYP3A4,5.452919655,5.148244060000001,5.4090495,5.50091475,0.07259703,-0.3046755949999991,5.3364525,4.9399548,4.972625,5.270686,5.221502
validation,OCNT-2309902,CYP2C9,4.70377319,4.70015066,4.55275775,4.8671355,0.037335873,-0.0036225299999994576,4.9044714,4.5907974,4.521042,4.738282,4.7461605
validation,OCNT-2309918,CYP1A2,2.801646928,4.490668980000001,1.17153425,3.9173995,0.61351395,1.6890220520000008,4.5309134,4.5535393,4.5852804,4.4266973,4.3569145
validation,OCNT-2309931,CYP1A2,4.631574237,5.436607500000001,4.42657725,4.89450125,0.6209264,0.8050332630000012,5.5154276,5.4020624,5.4722605,5.357575,5.435712
validation,OCNT-2309935,CYP1A2,5.532844648,4.91825618,5.43391625,5.62858325,0.40082788,-0.614588468,5.033088,4.6464343,5.15186,4.947657,4.8122416
validation,OCNT-2309935,CYP2C9,5.586979483,4.75703086,5.452386,5.7120215,0.7654047,-0.8299486229999999,4.686981,4.564095,5.002403,4.807579,4.7240963
validation,OCNT-2309935,CYP2D6,2.04733052,4.894028700000001,1.04635875,3.40853,1.5777056,2.8466981800000006,4.9862356,4.700944,4.970152,4.9532795,4.8595324
validation,OCNT-2309940,CYP1A2,6.960038212,5.939392440000001,6.880699,7.0398015,0.8547449,-1.020645771999999,6.0259542,5.7158995,5.913689,5.8216815,6.219738
validation,OCNT-2309940,CYP2D6,4.478287435,5.318628240000001,4.38305925,4.617172,0.78599024,0.8403408050000003,5.403162,5.066744,5.3524017,5.237278,5.5335555
validation,OCNT-2310023,CYP2C9,4.532056638,4.43215172,4.32121225,4.799131,0.0,-0.09990491800000001,4.355399,4.561226,4.4067163,4.2920303,4.545387
validation,OCNT-2310023,CYP3A4,5.239640683,4.50425652,5.1672695,5.317552,0.5662842,-0.735384163,4.6009855,4.618829,4.2840905,4.729553,4.2878246
validation,OCNT-2310050,CYP2D6,5.234369557,4.75630966,4.9988045,5.360519,0.5882678,-0.4780598969999996,4.410537,4.8336782,4.8315325,4.8469353,4.8588653
validation,OCNT-2310066,CYP2D6,5.80726313,4.620142980000001,5.70299175,5.9197265,1.2499557,-1.1871201499999993,4.4530363,4.74349,4.3953667,4.6792383,4.8295836
validation,OCNT-2310081,CYP1A2,6.060211415,5.09175284,5.94318,6.17309,0.8583436,-0.9684585750000005,5.0848365,4.997465,5.308248,5.1860867,4.882128
validation,OCNT-2310093,CYP1A2,4.994680215,5.21716984,4.61789725,5.27245625,0.06389189,0.22248962500000058,5.336348,5.1828794,5.2425604,5.1970987,5.1269627
validation,OCNT-2310093,CYP2C9,5.398325397,4.84115316,5.3118495,5.4912025,0.36218023,-0.5571722369999996,4.9496694,4.7158213,4.9511085,4.869585,4.7195816
validation,OCNT-2310114,CYP1A2,6.077491923,5.270428620000001,5.9811365,6.1682615,0.66655016,-0.8070633029999996,5.314586,5.462674,5.3518114,5.161512,5.0615597
validation,OCNT-2310114,CYP2C9,5.82478148,4.99390066,5.66878575,5.97242325,0.59430456,-0.83088082,5.074481,4.819828,5.115239,5.1305323,4.829423
validation,OCNT-2310114,CYP2D6,2.037006363,4.6856022,1.0460375,3.399739,1.2764199,2.648595837,4.676159,4.614152,4.762034,4.738516,4.63715
validation,OCNT-2310117,CYP3A4,4.545574832,5.24000014,4.43682725,4.725712,0.67360973,0.6944253080000005,5.3993216,5.2591367,5.0289807,5.334608,5.1779537
validation,OCNT-2310120,CYP2D6,2.51847933,4.783694,1.0600695,3.94451075,0.7166164,2.2652146699999998,4.661127,4.875347,4.6182423,4.8794737,4.88428
validation,OCNT-2310120,CYP3A4,4.81260784,4.6893736399999995,4.74381875,4.90521875,0.127769,-0.12323420000000063,4.61605,4.5726476,4.766373,4.744362,4.7474356
validation,OCNT-2310141,CYP1A2,3.85430554,5.036566820000001,3.37775625,4.2881645,0.8929138,1.182261280000001,5.1810784,5.021938,5.0742087,4.964401,4.941208
validation,OCNT-2310159,CYP2C9,5.02196162,4.01086932,4.773624,5.25487,0.9224305,-1.0110922999999996,3.8511934,4.2515793,4.067618,3.7583842,4.1255717
validation,OCNT-2310167,CYP2D6,4.75309599,4.48797626,4.661644,4.851706,0.19705105,-0.26511973000000033,4.464593,4.548159,4.4017854,4.5169735,4.5083704
validation,OCNT-2310167,CYP3A4,5.572514315,4.28160228,5.52430975,5.62018575,1.0848384,-1.2909120349999998,4.4394712,4.2560735,4.1865993,4.1706657,4.3552017
validation,OCNT-2310172,CYP3A4,6.619647975,4.19156454,6.5400545,6.69942125,2.1622524,-2.4280834350000005,4.377802,4.0954456,4.3893785,3.8908396,4.204357
validation,OCNT-2310175,CYP1A2,4.999786098,4.35272756,4.787108,5.157265,0.20785666,-0.6470585380000005,4.5792513,4.242909,4.23238,4.5109515,4.198146
validation,OCNT-2310197,CYP2D6,4.303319457,4.86409836,4.1282015,4.43031275,0.40864134,0.5607789030000001,4.838954,4.4438,4.8927555,4.9491577,5.1958246
validation,OCNT-2310214,CYP1A2,5.464391818,5.725168060000001,5.36966,5.55245075,0.18786526,0.2607762420000004,5.740316,5.5586185,5.855127,5.8846564,5.5871224
validation,OCNT-2310214,CYP2D6,1.946780292,4.885531040000001,1.0444755,3.147833,1.739681,2.9387507480000012,4.887514,4.4815645,5.0614777,5.049919,4.94718
validation,OCNT-2310216,CYP2C9,3.496522623,4.42319834,2.653351,4.1744535,0.1366086,0.9266757169999997,4.3110623,4.4958735,4.4575925,4.5383387,4.3131247
validation,OCNT-2310225,CYP3A4,1.96408744,3.17914974,1.04906225,3.13330475,0.18874907,1.2150623000000003,3.322054,3.1222308,3.2258964,3.153839,3.0717285
validation,OCNT-2310235,CYP1A2,4.303932018,4.96793524,4.06191375,4.64831275,0.28716993,0.6640032219999998,4.9354825,5.036156,4.9913936,4.7141924,5.1624517
validation,OCNT-2310235,CYP2C9,4.83479045,4.727420260000001,4.6882145,4.98921525,0.12583447,-0.10737018999999925,4.56238,5.022238,4.6929603,4.56292,4.796603
validation,OCNT-2310251,CYP3A4,3.552159,3.74490494,2.804577,4.010288,0.0,0.19274594,3.8081155,3.6292946,3.7867613,3.8181667,3.6821866
validation,OCNT-2310262,CYP1A2,5.504600788,5.03799248,5.41274275,5.612002,0.6596718,-0.4666083080000005,4.753071,5.1049404,5.306387,5.206173,4.819391
validation,OCNT-2310262,CYP2C9,5.632948973,4.9705619,5.496937,5.767266,0.57167673,-0.6623870730000005,4.92526,4.9002275,5.0552635,4.960448,5.0116105
validation,OCNT-2310262,CYP2D6,4.488517362,4.73951614,4.40868775,4.59525,0.18541431,0.2509987780000005,4.7806644,4.966463,4.5257435,4.9438915,4.4808183
validation,OCNT-2310262,CYP3A4,4.88311627,4.83001558,4.761304,5.066477,0.0,-0.05310068999999995,4.843442,4.7022123,4.913725,5.0700483,4.6206503
validation,OCNT-2310288,CYP1A2,5.570652172,5.49356108,5.44352225,5.68766575,0.0,-0.07709109199999986,5.5930715,5.493762,5.6173854,5.2556105,5.507976
validation,OCNT-2310288,CYP2C9,5.3059122,5.2449618,5.11436875,5.491256,0.0,-0.06095040000000029,5.221887,5.320563,5.256282,5.236022,5.190055
validation,OCNT-2310292,CYP2D6,5.395895972,4.725869240000001,5.2925375,5.48992275,0.7731495,-0.6700267319999993,4.519388,4.9788947,4.422515,4.6368055,5.071743
validation,OCNT-2310298,CYP1A2,6.93558928,5.895557660000001,6.84333925,7.02372025,1.015729,-1.0400316199999997,5.8276105,5.7400675,5.908512,6.1565256,5.8450727
validation,OCNT-2310303,CYP1A2,3.669168845,5.0290061800000005,2.852335,4.12948075,1.0912657,1.3598373350000004,5.2207465,5.194226,5.0873647,4.911524,4.7311697
validation,OCNT-2310303,CYP2C9,4.160295888,4.50868068,3.77269575,4.6298385,0.055613995,0.34838479200000005,4.6854525,4.644045,4.5285645,4.4243064,4.261035
validation,OCNT-2310303,CYP2D6,5.481127608,4.35803334,5.37738875,5.58785375,0.9183874,-1.123094268,4.4590015,4.459286,4.4772186,4.1031446,4.291516
validation,OCNT-2310322,CYP3A4,4.226493735,3.8020371400000004,4.035499,4.4275405,0.45460272,-0.42445659499999966,3.5808964,3.6599896,3.8396447,3.9158525,4.0138025
validation,OCNT-2310324,CYP1A2,5.3115665,5.39239198,5.23831625,5.3861625,0.0,0.08082548000000056,5.294388,5.119916,5.3257804,5.615876,5.6059995
validation,OCNT-2310324,CYP2D6,2.104721338,4.78549008,1.058545,3.55731,1.2533712,2.6807687419999997,4.8106813,4.371505,4.8387885,4.8892813,5.0171943
validation,OCNT-2310324,CYP3A4,5.495719175,5.18081824,5.446314,5.5454,0.10032749,-0.3149009349999998,5.3459864,4.935632,5.079298,5.424078,5.1190968
validation,OCNT-2310332,CYP3A4,3.034982053,3.49309762,1.637737,3.797592,0.0,0.4581155670000001,3.3895144,3.539093,3.3882077,3.628992,3.519681
validation,OCNT-2310336,CYP2D6,5.0412681,4.72396746,4.90042675,5.149822,0.2907343,-0.31730064,4.6096926,4.849674,4.8904533,4.628434,4.6415834
validation,OCNT-2310337,CYP2C9,5.822423482,4.616060940000001,5.6668265,5.95918275,0.9180169,-1.206362541999999,4.74881,4.507642,4.565425,4.484953,4.7734747
validation,OCNT-2310337,CYP2D6,5.558205412,4.8126228200000005,5.46156,5.6587515,0.42518568,-0.7455825919999999,5.036374,4.9182234,4.7352877,4.6393223,4.7339067
validation,OCNT-2310337,CYP3A4,5.435582467,4.2037694000000005,5.3624335,5.51417075,0.9809489,-1.2318130669999992,4.3814845,4.2062087,4.170424,3.9324312,4.3282986
validation,OCNT-2310341,CYP3A4,5.137646755,4.580820920000001,5.05885925,5.223757,0.27226925,-0.5568258349999988,4.78659,4.6521606,4.4973364,4.5955896,4.372428
validation,OCNT-2310342,CYP2D6,4.643247685,4.4774983200000005,4.56135075,4.750317,0.058932304,-0.16574936499999993,4.5024185,4.5845146,4.516263,4.373435,4.4108605
validation,OCNT-2310344,CYP1A2,6.310498873,5.9180532800000005,6.226436,6.39338575,0.46901894,-0.3924455929999997,5.757417,5.8541656,6.162546,6.0978274,5.7183104
validation,OCNT-2310344,CYP2D6,2.08928974,4.9143899,1.04882175,3.49262325,1.4961224,2.82510016,4.9887457,4.6380033,5.1207232,4.9096823,4.914795
validation,OCNT-2310348,CYP2C9,3.610731705,4.04292296,2.92446,4.1775255,0.0,0.4321912550000002,4.0112023,4.0622325,4.2566733,4.124016,3.7604907
validation,OCNT-2310351,CYP2C9,4.871511415,4.6848335400000005,4.65827425,5.093379,0.0,-0.1866778749999991,4.6649394,4.696995,4.687901,4.798004,4.5763283
validation,OCNT-2310355,CYP2D6,4.59424021,5.36917636,4.464019,4.769265,0.233572,0.7749361500000003,5.002837,5.453435,5.284245,5.4450865,5.6602783
validation,OCNT-2310397,CYP2D6,4.497099885,4.6273427400000005,4.32776875,4.693814,0.17192602,0.13024285500000055,4.86574,4.7504597,4.303874,4.446433,4.770207
validation,OCNT-2310404,CYP2C9,5.617653735,4.949212200000001,5.45137725,5.778367,0.49291086,-0.6684415349999995,4.9584665,4.7109566,4.9369984,5.07684,5.0627995
validation,OCNT-2310404,CYP2D6,2.27170838,4.74905132,1.0607125,3.7520205,1.0370123,2.47734294,4.789033,4.431523,4.750738,4.982587,4.7913756
validation,OCNT-2310404,CYP3A4,4.893396052,4.5958825800000005,4.82409825,4.9732425,0.1902976,-0.29751347199999945,4.6338005,4.3609905,4.5775914,4.57623,4.8308005
validation,OCNT-2310439,CYP3A4,3.03787798,3.97128148,1.35236325,3.88184525,0.15626216,0.9334034999999998,4.0381074,4.0971656,3.9282918,3.9362526,3.85659
validation,OCNT-2310442,CYP2D6,5.686585445,5.3976259,5.6156085,5.759983,0.23407316,-0.288959545,5.3815355,5.4261436,5.5387764,5.3377695,5.3039045
