split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.911213178547852,4.1860425,4.857761,0.0,0.35867357,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.900024974064607,1.09469975,3.6149845,1.316196,2.6186347,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.796672402607245,5.026047,5.292886,0.2636652,-0.40269566,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.927689876878226,4.867607,5.132895,0.0,0.13394833,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.179167007134263,2.6775385,4.0466115,1.3419089,1.9237771,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.867260891412895,1.0574715,3.63900625,1.3800621,2.7221956,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.026108279076926,4.62451725,4.9662385,0.0,0.18391371,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.090945531724625,4.64686475,5.14853175,0.0,0.23639631,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.098855760793889,3.7714095,4.66205375,0.49029398,1.0282001,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.848889289806686,4.834692,5.12869975,0.0,-0.05203104,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,4.103774283648251,5.2355125,5.5635615,1.4014502,-1.5778499,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.1711520647933495,5.25082525,5.54232125,0.0,-0.13273764,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.442918263432196,4.725386,5.06053225,0.5241337,-0.7056422,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.395014579229354,4.63389325,5.0523425,0.17741537,-0.40780258,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.353460516854197,1.0376135,3.3715445,0.8453486,2.2399087,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.071202653702364,4.99718375,5.24674675,0.0,-0.0073885918,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.835382696861912,4.78588375,5.13282875,0.0,-0.08041334,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.29877512074317,4.8496825,5.211427,0.20219564,0.36669588,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,4.958085974009039,5.1551675,5.43774075,0.06514692,-0.21765709,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,4.0046643307517975,3.44063525,4.38537525,0.0,-0.061910152,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.9868528347547834,1.08051,3.60961325,0.12159896,1.4608703,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.316247504161762,4.843191,5.216357,0.060502052,0.2474823,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.757950937437051,1.06765975,3.239643,1.4400473,2.5616817,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.114437733736461,4.90339475,5.231537,0.0,0.1514411,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.789711679975218,5.13560875,5.3227205,0.45602942,-0.5519891,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.113296301635154,4.82985825,5.193546,0.13857746,0.29485846,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.0994533992648625,5.08325125,5.47253075,0.027303696,-0.22624254,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.180996725919785,4.71537925,5.011748,0.2751007,0.43663454,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.079483648458224,5.46645625,5.67984475,0.14847755,-0.25709963,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.8496742644632596,4.6811045,5.18503175,0.0,0.2531767,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,4.996569442422773,6.74685775,6.91327,1.7136664,-1.7966061,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.705001656773242,4.78540925,5.14331775,0.1250701,-0.29101944,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.825188616287874,4.890926,5.294733,0.0,-0.1810832,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.142560736839563,4.78942425,5.19971025,0.1924181,0.37374353,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.364377330870205,5.99966925,6.15259375,0.83956385,-0.914732,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.70663643113826,1.14261875,3.83495525,0.9041209,2.0430934,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.6003641461573395,1.07288325,3.644315,0.667763,1.9113152,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.4038412218337815,5.30441575,5.569411,1.4711406,-1.6125252,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.605590387702137,5.79049475,5.98767025,0.010280132,-0.11034918,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.260479675140694,1.04752525,3.415111,2.0385675,3.4113512,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.2892381321884665,4.685902,5.0985825,0.17471504,0.38901663,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.823803192085486,5.01224775,5.38121375,0.042797565,-0.22240686,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,4.982771150235068,4.79931725,5.12088075,0.0,-0.0016798973,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.352727148541184,1.05176075,3.185483,0.93182564,2.0758326,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.350556053219381,1.030459,3.13034675,1.0068064,2.2169394,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.911608585979256,4.06743675,4.649451,0.45177984,0.7877469,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.904472843987409,6.1260955,6.2985285,1.41991,-1.5064468,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.189591177305132,1.04638875,3.35540025,2.0036604,3.3600106,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.333279007029734,6.22805275,6.38089225,1.8694615,-1.9441457,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.54614994661416,1.39234775,3.99179625,0.3901193,1.1382065,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.6871049471102575,3.60392925,4.5847675,0.069288254,0.6504054,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.286139424781346,5.565823,5.78062075,0.21468925,-0.32240772,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.936396831744224,4.39880475,4.88491,0.064781666,0.3449335,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.7338994620285275,5.61792775,5.78656175,1.1436892,-1.2275133,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.914372598128422,6.023669,6.24658175,1.3700447,-1.4808064,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.48961505071937,5.368103,5.624147,0.0,0.0941782,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.35066239219712,6.21410775,6.38368975,0.70523214,-0.79185677,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.434894211707862,1.06673125,3.62925,1.9856424,3.288073,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.584362680227744,5.72163325,5.898691,0.123012066,0.21211958,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.3966698025659365,4.42702875,5.01924025,0.40187168,0.7263384,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,4.153861422602282,4.154918,4.902527,0.069655895,-0.3841052,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.778110295551495,1.052412,3.17316825,1.3413949,2.5434124,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.0544986297763,5.1192675,5.3867015,0.053012848,-0.19596338,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.441546660400722,6.3179745,6.5343305,0.8358817,-0.9432726,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.434052478329293,5.93912,6.1340625,0.41046238,-0.5093832,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.281611149235319,5.30437475,5.60914225,0.0,0.0717783,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.15783054594199,5.74286225,5.95129525,0.64476824,-0.7504997,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.993624796658581,1.542117,4.1223525,1.2092919,1.9652634,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.225446610193442,5.19710775,5.35945075,0.039907455,-0.12105322,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.6486098763123405,4.72008875,5.1174725,0.24836731,-0.44840384,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.468191409169204,3.561566,4.48945625,0.0,0.2793274,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.232907900175951,5.295858,5.58295325,0.0,-0.12553167,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.932082581646666,4.26064825,5.58655475,0.0,0.06493044,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.859255893086699,1.05545175,3.49446425,0.0036518574,1.3072524,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.378910202394397,5.21654975,5.5377635,0.0,0.027462482,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.230177315569853,4.9788085,5.2632125,0.14111185,0.2763548,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,4.967288296537549,4.81040675,5.2358595,0.0,-0.08650923,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.889527343867368,1.05438725,3.5727275,0.07054019,1.4251833,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.858633723427647,4.77732175,5.1456855,0.020925045,-0.22117567,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.789067108013927,3.27106575,4.25768675,0.4001274,0.829797,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.272832009101138,4.9189585,5.27813125,0.082125664,0.2511444,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.654727675922046,5.1559445,5.42682125,0.37910318,0.500051,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.8135730003971515,6.11414075,6.356671,1.5234456,-1.6472297,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.7891288462644095,5.30799875,5.550906,0.6582732,-0.7911558,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.270935868048744,4.77173675,5.165334,0.0,0.09669685,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.098660194537446,5.993899,6.17699975,0.95981693,-1.0514655,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,5.0093892290419975,4.737256,5.105707,0.0,0.09704018,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.368854098515415,4.61836925,5.00219225,0.55656576,-0.7365103,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.401369990329203,1.1012245,3.7259755,0.7068906,1.8326805,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.973353515139876,2.4397135,4.49147525,0.6255493,1.2353835,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.298708029611676,5.45688575,5.67193075,0.011917591,-0.12134075,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.483486967665099,3.9542685,4.85420275,0.0,0.15024328,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.582707773324909,3.26524025,4.2670715,0.10758257,0.577126,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.244870262563276,3.506745,4.58506925,0.0,-0.15628171,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.608254978767087,4.70755875,5.134627,0.33457804,-0.56949043,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.06128937696818,4.942428,5.30524075,0.039398193,-0.24518299,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.65297722416673,5.46115875,5.61480175,0.32599878,0.40361643,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.12402495004859,4.85035625,5.2382835,0.0,-0.15418386,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,4.992648032547334,5.21717625,5.389643,0.0,-0.0056242943,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.770001971253984,4.153679,4.8327245,0.063928604,0.47073412,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,5.012860691148833,6.1513185,6.3565695,1.2893305,-1.394702,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.040252014319084,4.64866475,5.39795375,0.0,0.09422302,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.073900919413837,5.3010895,5.5139265,0.23251915,-0.34310436,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.56411386736144,5.11185925,5.417702,0.7663908,-0.9253731,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.16175286341597,5.719919,5.9367025,0.56491137,-0.6735053,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.071976905046368,4.918087,5.26472275,0.0,0.07385826,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.924863028707491,4.919217,5.25859675,0.24676228,-0.42864227,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.314440832823423,4.812777,5.15769125,0.2633505,0.43929863,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.707091551291665,5.1898385,5.412356,0.9477167,-1.0674119,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.444495515982054,5.42974425,5.61196125,0.6483445,-0.7282448,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.2537112685287015,6.030439,6.223367,0.70381737,-0.803185,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.056746208393064,4.632435,4.80113,0.10581398,0.18809032,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.1355078695976406,4.89655775,5.26050125,2.0596201,-2.2563016,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.5091118880498975,4.70741875,4.9970235,0.6123829,0.7559643,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.590307652855648,3.050627,4.201996,0.51854277,1.0781484,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.237049833207433,5.34325125,5.70179575,0.0,-0.039807796,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.261858359448484,3.94085925,4.68260325,0.047534943,0.49315453,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.3633075548549245,5.3493175,5.6293555,0.0,-0.13722515,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,5.845745724757685,5.32389975,5.44273975,0.47025967,0.5344267,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.41729605593135,4.6843485,4.8756735,0.0,0.027253628,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.466359829492645,1.18445625,3.84599325,0.9951551,2.0063112,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.297500835165505,3.74231825,4.57236475,1.2043233,1.6534142,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.626492180602064,3.77558375,4.6511425,0.0,0.3605008,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.1180034010224995,5.792149,5.985341,0.77866507,-0.87129927,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.096750779764331,4.19898975,5.0830815,0.5295162,-1.0057349,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.83009258673416,3.7604565,4.584185,0.0,-0.043236256,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.7337827441087894,1.05597025,3.21813,0.11638832,1.2316861,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.780650565502123,5.296264,5.4556105,1.0401931,-1.1179762,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.632456011014362,5.62336375,5.8519315,1.15024,-1.262466,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,2.994041729525881,4.1192215,4.85996675,1.3722937,-1.6946523,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.17735459023267,3.1996575,4.196877,0.24307823,0.73074174,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.165663630783071,3.566132,4.43549825,0.0,0.06801748,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.320849609331205,3.8120665,4.7728515,0.0,0.11580801,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308613,CYP2C9,2.8985128,4.74023821223156,1.216709,3.88600925,0.84054947,1.8280458,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.684273792059557,4.24940825,4.82446225,0.0,0.16874647,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308698,CYP2C9,4.9747257,4.901018204358348,4.66441025,5.27443175,0.0,0.17484665,0,damped_symplectic|gray_scott
