split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,3.772773703636884,5.2355125,5.5635615,1.3611875,-1.5375872,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.2305508707541435,5.25082525,5.54232125,0.0,-0.08332443,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.297066527246786,4.725386,5.06053225,0.43634272,-0.61785126,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.328074104742468,4.63389325,5.0523425,0.3729105,-0.6032977,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.2349122152649255,1.0376135,3.3715445,0.50021863,1.8947786,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.097220141834364,4.99718375,5.24674675,0.0,-0.11933708,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.767868152060635,4.78588375,5.13282875,0.0,-0.17857075,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.435082233439311,4.8496825,5.211427,0.175426,0.33992624,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,5.015656931662367,5.1551675,5.43774075,0.24928808,-0.40179825,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,3.731889587343788,3.44063525,4.38537525,0.0,-0.12091303,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.770976165247907,1.08051,3.60961325,0.0,1.3234689,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.367825174312172,4.843191,5.216357,0.268466,0.45544624,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.665891772414609,1.06765975,3.239643,1.4019432,2.5235777,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.150998712492766,4.90339475,5.231537,0.06687355,0.22323179,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.742740231351563,5.13560875,5.3227205,0.0788579,-0.17481756,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.209665728226171,4.82985825,5.193546,0.0,0.1561842,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.1139844768183,5.08325125,5.47253075,0.0,-0.067913055,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.174809327984623,4.71537925,5.011748,0.31572723,0.47726107,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.115270932145297,5.46645625,5.67984475,0.32111168,-0.42973375,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.8016283893260425,4.6811045,5.18503175,0.0,-0.03669262,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,4.969502290855376,6.74685775,6.91327,1.6006784,-1.6836181,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.60128242033748,4.78540925,5.14331775,0.122207165,-0.2881565,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.742738727852542,4.890926,5.294733,0.09060907,-0.2912259,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.235245145015502,4.78942425,5.19971025,0.018785954,0.20011139,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.459759015693823,5.99966925,6.15259375,0.33859444,-0.41376257,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.675178274565511,1.14261875,3.83495525,0.5980525,1.737025,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.449306882784954,1.07288325,3.644315,0.80875325,2.0523055,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,3.98325932082048,5.30441575,5.569411,1.7718782,-1.9132628,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.763406821321938,5.79049475,5.98767025,0.012372017,-0.11244106,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.356377262350364,1.04752525,3.415111,1.578743,2.9515266,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.343955802079811,4.685902,5.0985825,0.4344635,0.6487651,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.735623873883903,5.01224775,5.38121375,0.4021697,-0.581779,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,5.052878798047645,4.79931725,5.12088075,0.11464882,-0.29995155,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.218120638919141,1.05176075,3.185483,0.9703307,2.1143377,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.200835783614872,1.030459,3.13034675,0.95935106,2.1694841,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.9136581598887705,4.06743675,4.649451,0.3766904,0.71265745,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.853159949692165,6.1260955,6.2985285,1.3921237,-1.4786606,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.161717719636435,1.04638875,3.35540025,1.8691328,3.225483,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.164853786616162,6.22805275,6.38089225,2.148697,-2.223381,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.394052303139265,1.39234775,3.99179625,0.450495,1.1985822,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.642330123515549,3.60392925,4.5847675,0.0,0.2650733,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.410432130886357,5.565823,5.78062075,0.2693224,-0.37704086,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.909010512360561,4.39880475,4.88491,0.0,0.27992296,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.584652135387228,5.61792775,5.78656175,0.958375,-1.0421991,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.9113057884671125,6.023669,6.24658175,0.6921191,-0.80288076,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.595276183016919,5.368103,5.624147,0.05702448,0.165205,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.4664988477645355,6.21410775,6.38368975,1.0669732,-1.1535978,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.528683417308095,1.06673125,3.62925,1.898726,3.2011566,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.802342235211853,5.72163325,5.898691,0.0,0.068543434,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.507344161751267,4.42702875,5.01924025,0.5845804,0.9090471,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,3.94378445409182,4.154918,4.902527,0.39507675,-0.70952606,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.79868527906734,1.052412,3.17316825,1.6248584,2.826876,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.090154282748549,5.1192675,5.3867015,0.0,-0.13843298,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.494657957173027,6.3179745,6.5343305,0.5290761,-0.636467,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.626016797025356,5.93912,6.1340625,0.36719656,-0.46611738,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.324828881607946,5.30437475,5.60914225,0.011877537,-0.17270136,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.192859450835175,5.74286225,5.95129525,0.62041426,-0.72614574,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.903885636424323,1.542117,4.1223525,0.705935,1.4619064,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.226390814475635,5.19710775,5.35945075,0.12631607,0.20751333,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.600512069781692,4.72008875,5.1174725,0.2639246,-0.46396112,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.193883293987382,3.561566,4.48945625,0.0,0.17667961,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.3148819097106506,5.295858,5.58295325,0.0,-0.119095325,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.930269780286822,4.26064825,5.58655475,0.0,0.0030136108,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.509682460580043,1.05545175,3.49446425,0.09023452,1.3938351,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.3917200544219,5.21654975,5.5377635,0.0,0.013106346,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.347837647722819,4.9788085,5.2632125,0.031300068,0.166543,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,4.9925345819587585,4.81040675,5.2358595,0.0,0.10079527,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.571199364509881,1.05438725,3.5727275,0.0,1.3335359,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.853684328373479,4.77732175,5.1456855,0.07200241,-0.27225304,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.676849702020254,3.27106575,4.25768675,0.4940052,0.9236748,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.385385927949821,4.9189585,5.27813125,0.17495823,0.34397697,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.866334131527822,5.1559445,5.42682125,0.50454473,0.6254926,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.806895182835646,6.11414075,6.356671,1.5416589,-1.665443,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.720046766483538,5.30799875,5.550906,0.42215252,-0.5550351,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.386118680886023,4.77173675,5.165334,0.16147947,0.33028793,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.130823228391183,5.993899,6.17699975,0.913764,-1.0054126,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,4.973608522522522,4.737256,5.105707,0.020478249,0.19108486,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.174160713643426,4.61836925,5.00219225,0.48884296,-0.6687875,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.1776228315017025,1.1012245,3.7259755,0.51540995,1.6411998,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.9483854180779385,2.4397135,4.49147525,0.2531333,0.8629675,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.343063109234342,5.45688575,5.67193075,0.18621159,-0.29563475,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.38375202038515,3.9542685,4.85420275,0.0,0.01218462,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.432456105470646,3.26524025,4.2670715,0.30377626,0.7733197,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.003651524129776,3.506745,4.58506925,0.0,-0.09804821,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.579075953628836,4.70755875,5.134627,0.14774466,-0.38265705,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.122732093252847,4.942428,5.30524075,0.0,0.02777052,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.863791645579622,5.46115875,5.61480175,0.28044367,0.3580613,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.098446184102246,4.85035625,5.2382835,0.0,0.0012488365,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,5.041027247455833,5.21717625,5.389643,0.121040344,-0.21233606,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.729705748911755,4.153679,4.8327245,0.0,0.21292114,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,5.012957213858632,6.1513185,6.3565695,1.3234282,-1.4287996,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.0638519417042795,4.64866475,5.39795375,0.0,0.081552505,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.003510672741083,5.3010895,5.5139265,0.32333326,-0.43391848,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.403933334417777,5.11185925,5.417702,0.7573738,-0.9163561,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.2172627085256975,5.719919,5.9367025,0.35996485,-0.4685588,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.087168436795538,4.918087,5.26472275,0.0,0.1337719,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.8856770272376195,4.919217,5.25859675,0.12651634,-0.30839634,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.425273411098494,4.812777,5.15769125,0.15446281,0.33041096,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.613668944019305,5.1898385,5.412356,0.56536865,-0.68506384,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.31475352335224,5.42974425,5.61196125,1.1840463,-1.2639465,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.304004747080021,6.030439,6.223367,0.21488619,-0.3142538,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.108723223845088,4.632435,4.80113,0.379961,0.46223736,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,2.6248406276805336,4.89655775,5.26050125,2.3610227,-2.5577042,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.6927238002835505,4.70741875,4.9970235,0.61427975,0.75786114,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.546624564099228,3.050627,4.201996,0.4348054,0.994411,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.271490569850229,5.34325125,5.70179575,0.0,0.13280487,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.468838231498865,3.94085925,4.68260325,0.0,0.3508892,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.596904200612338,5.3493175,5.6293555,0.11608362,-0.25940418,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,6.138264076325079,5.32389975,5.44273975,0.049340725,-0.10401392,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.8118644402078585,4.6843485,4.8756735,0.19006538,-0.28031015,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.562188380585248,1.18445625,3.84599325,0.7221749,1.733331,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.391990926678535,3.74231825,4.57236475,0.9298382,1.3789291,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.627766725309043,3.77558375,4.6511425,0.0,0.4637804,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.098896329094275,5.792149,5.985341,0.46851444,-0.56114864,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.213817418752252,4.19898975,5.0830815,0.0,-0.09534454,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.8424541222865356,3.7604565,4.584185,0.0,-0.2837777,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.8285528609700212,1.05597025,3.21813,0.63812304,1.7534208,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.780993622703015,5.296264,5.4556105,0.0763278,0.1578908,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.578208495540557,5.62336375,5.8519315,1.0516763,-1.1639023,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,3.006176320367981,4.1192215,4.85996675,0.91873693,-1.2410955,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.07942999078728,3.1996575,4.196877,0.0,0.46028447,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.185796113735961,3.566132,4.43549825,0.0,0.019894123,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.2563129016976005,3.8120665,4.7728515,0.0,0.16111326,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308613,CYP2C9,2.8985128,4.7009415461848425,1.216709,3.88600925,0.80841255,1.7959089,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.624177864181015,4.24940825,4.82446225,0.0,0.016355038,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308698,CYP2C9,4.9747257,4.889847072295598,4.66441025,5.27443175,0.0,0.012316704,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308814,CYP2C9,4.018587,5.212301426976925,3.58343775,4.556288,0.71389914,1.2515998,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308865,CYP2C9,4.630061,4.953966242292176,4.46292475,4.822163,0.037773132,0.22987509,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308884,CYP2C9,3.588983,3.925577816337623,2.9187435,4.07385225,0.0,0.2575686,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308896,CYP2C9,3.8871002,3.7162758264597966,3.41981725,4.43962375,0.0,-0.23962116,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308914,CYP2C9,5.5799956,5.086463213489878,4.58348375,6.061771,0.0,-0.32090807,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308941,CYP2C9,5.558758,4.9333939438442105,5.1243185,5.8533775,0.06645918,-0.50089836,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308965,CYP2C9,3.1424334,3.333303041349369,1.46695925,3.93417,0.0,0.13386703,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP2C9,3.6145556,4.135899717030156,2.962083,4.1380375,0.11706543,0.6405475,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309022,CYP2C9,4.187528,4.490239470028437,3.82088325,4.6508435,0.0,0.38045454,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309155,CYP2C9,3.7097092,4.378785488375337,3.0910955,4.19339125,0.15303755,0.6367197,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309221,CYP2C9,3.9161885,3.9093800287725955,3.4297925,4.36281225,0.0,-0.056461573,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309240,CYP2C9,4.819305,4.775712307610617,4.564273,5.08663925,0.0,-0.079907894,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309252,CYP2C9,5.0260544,4.4576764771373,4.813584,5.24068325,0.3698492,-0.58231974,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309276,CYP2C9,3.5661304,4.162898171782361,2.87350825,4.10692175,0.057259083,0.59805036,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.413172385661737,4.28573725,4.87785125,0.0,-0.02404499,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.792853425965533,4.41680775,5.06614725,0.0,0.23101473,0,gray_scott|damped_symplectic|conservative_graph_flux
