split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.666306562171697,1.0541595,3.23494525,1.4453182,2.5640163,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.92528263214968,4.1860425,4.857761,0.0,0.11496401,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.9239289677649705,1.09469975,3.6149845,1.0035458,2.3059845,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.747236327599753,5.026047,5.292886,0.27282667,-0.41185713,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.875169411713298,4.867607,5.132895,0.10181284,-0.23004818,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.16177293585911,2.6775385,4.0466115,1.292036,1.8739042,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.839242567959071,1.0574715,3.63900625,1.0065513,2.3486848,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.048454111269965,4.62451725,4.9662385,0.06881571,0.25348806,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.076601226939638,4.64686475,5.14853175,0.0,0.17571688,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.079168555732932,3.7714095,4.66205375,0.4751482,1.0130544,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.8089047764747965,4.834692,5.12869975,0.0,-0.11543751,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,4.172996633580087,5.2355125,5.5635615,1.0223575,-1.1987572,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.225931610748649,5.25082525,5.54232125,0.0,-0.09358692,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.461617262589682,4.725386,5.06053225,0.66175985,-0.8432684,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.381742363228517,4.63389325,5.0523425,0.51236725,-0.74275446,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.3897169229834985,1.0376135,3.3715445,0.41141605,1.805976,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.069656896304241,4.99718375,5.24674675,0.0,-0.0031690598,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.8007681608186195,4.78588375,5.13282875,0.0,-0.08056545,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.2977213601732505,4.8496825,5.211427,0.13255262,0.29705286,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,4.980825536090936,5.1551675,5.43774075,0.344625,-0.49713516,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,4.017014225155373,3.44063525,4.38537525,0.0,-0.19873834,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,4.03329685931679,1.08051,3.60961325,0.26674485,1.6060162,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.3104753328992755,4.843191,5.216357,0.0,0.12638807,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.737575848221821,1.06765975,3.239643,1.4587479,2.5803823,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.1199992507826435,4.90339475,5.231537,0.0076675415,0.16402578,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.7891678806095594,5.13560875,5.3227205,0.3475995,-0.44355917,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.120295464942109,4.82985825,5.193546,0.040840626,0.19712162,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.086891167008917,5.08325125,5.47253075,0.0,-0.002922058,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.168157865920138,4.71537925,5.011748,0.23207092,0.39360476,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.091703270434001,5.46645625,5.67984475,0.25933552,-0.3679576,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.83814320664726,4.6811045,5.18503175,0.0,-0.0018572807,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,4.9913155739231065,6.74685775,6.91327,1.7615848,-1.8445244,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.681803190144934,4.78540925,5.14331775,0.1332283,-0.29917765,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.804250542836904,4.890926,5.294733,0.013998985,-0.21461582,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.180055308838958,4.78942425,5.19971025,0.2743163,0.45564175,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.388520149719481,5.99966925,6.15259375,0.86603785,-0.941206,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.6880724230962585,1.14261875,3.83495525,0.7272315,1.866204,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.618022819035734,1.07288325,3.644315,0.7986233,2.0421755,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.327658111486098,5.30441575,5.569411,2.319295,-2.4606795,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.580886597579264,5.79049475,5.98767025,0.020353317,0.117459774,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.27846800907049,1.04752525,3.415111,1.9823813,3.355165,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.3236146890067815,4.685902,5.0985825,0.16435432,0.3786559,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.801010844650263,5.01224775,5.38121375,0.47270346,-0.65231276,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,5.016229387988525,4.79931725,5.12088075,0.32285023,-0.50815296,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.3869615951640055,1.05176075,3.185483,0.97820425,2.1222112,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.371805785471791,1.030459,3.13034675,1.0210423,2.2311754,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.8882473794599255,4.06743675,4.649451,0.39451027,0.73047733,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.8730662895001675,6.1260955,6.2985285,1.3739657,-1.4605026,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.149592631576191,1.04638875,3.35540025,1.9539568,3.310307,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.328936261187137,6.22805275,6.38089225,2.250505,-2.325189,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.54494708572366,1.39234775,3.99179625,0.34065747,1.0887446,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.716950566915159,3.60392925,4.5847675,0.0,0.4092312,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.292025835985986,5.565823,5.78062075,0.2960372,-0.40375566,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.953841283506853,4.39880475,4.88491,0.17358732,0.45373917,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.739817282370777,5.61792775,5.78656175,0.9478221,-1.0316463,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.94646872083078,6.023669,6.24658175,0.97979546,-1.0905571,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.505017783093964,5.368103,5.624147,0.09148216,0.19966269,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.321468108268183,6.21410775,6.38368975,0.7390785,-0.82570314,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.377027951545445,1.06673125,3.62925,2.1351223,3.437553,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.622258585465451,5.72163325,5.898691,0.15273285,0.24184036,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.37197524859337,4.42702875,5.01924025,0.486279,0.8107457,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,4.136901323822811,4.154918,4.902527,0.15765262,-0.47210193,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.819311056797532,1.052412,3.17316825,1.4460096,2.6480272,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.013318545078739,5.1192675,5.3867015,0.1880455,-0.33099604,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.405448764398413,6.3179745,6.5343305,0.6706724,-0.7780633,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.4248861310805925,5.93912,6.1340625,0.22899675,-0.32791758,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.245233462355822,5.30437475,5.60914225,0.0,-0.1543045,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.1299273397958,5.74286225,5.95129525,0.46494007,-0.57067156,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.986437243210921,1.542117,4.1223525,1.0327392,1.7887106,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.226288602629548,5.19710775,5.35945075,0.08685541,0.16805267,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.674708442329639,4.72008875,5.1174725,0.17346907,-0.3735056,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.437945303164705,3.561566,4.48945625,0.0,0.089702606,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.212902549745607,5.295858,5.58295325,0.016928196,-0.15994072,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.974483051614053,4.26064825,5.58655475,0.0,-0.09356022,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.873862980672402,1.05545175,3.49446425,0.23957038,1.5431709,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.349667761637045,5.21654975,5.5377635,0.0,0.07487345,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.198477859863517,4.9788085,5.2632125,0.12067413,0.25591707,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,4.976789616256262,4.81040675,5.2358595,0.0,-0.09848356,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.8915182266170865,1.05438725,3.5727275,0.10944939,1.4640925,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.851943166694309,4.77732175,5.1456855,0.10963917,-0.3098898,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.7759975694166625,3.27106575,4.25768675,0.7026553,1.1323249,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.279182440090445,4.9189585,5.27813125,0.30105162,0.47007036,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.64573024640482,5.1559445,5.42682125,0.42149115,0.542439,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.826977627477483,6.11414075,6.356671,1.4826088,-1.6063929,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.801278477714943,5.30799875,5.550906,0.6707201,-0.8036027,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.265329900093056,4.77173675,5.165334,0.050750256,0.21955872,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.09880643787422,5.993899,6.17699975,1.0050688,-1.0967174,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,4.9967318227898465,4.737256,5.105707,0.0,0.05900812,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.345462617647829,4.61836925,5.00219225,0.6241317,-0.8040762,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.412606396428334,1.1012245,3.7259755,0.42993498,1.5557249,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.916389777413106,2.4397135,4.49147525,0.3309245,0.9407587,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.319972564383325,5.45688575,5.67193075,0.0,-0.062242508,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.485330189611646,3.9542685,4.85420275,0.0,0.0017156601,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.6205014536213245,3.26524025,4.2670715,0.24490786,0.7144513,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.2239697919764465,3.506745,4.58506925,0.0,0.005375147,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.637180180362928,4.70755875,5.134627,0.42199326,-0.65690565,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.113597374637727,4.942428,5.30524075,0.0,-0.10924673,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.657371668094252,5.46115875,5.61480175,0.60365057,0.6812682,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.137389049086022,4.85035625,5.2382835,0.0,0.07805729,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,4.983004102298512,5.21717625,5.389643,0.076233864,-0.16752958,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.7942434281736706,4.153679,4.8327245,0.0,0.32122087,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,5.03119781085542,6.1513185,6.3565695,1.0598431,-1.1652145,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,4.980896641942246,4.64866475,5.39795375,0.0,0.18671656,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.0631832009624835,5.3010895,5.5139265,0.2125349,-0.32312012,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.557181351447672,5.11185925,5.417702,0.7634158,-0.9223981,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.1649684794707085,5.719919,5.9367025,0.57364225,-0.6822362,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.094099850425781,4.918087,5.26472275,0.14810944,-0.3307705,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.962223084544243,4.919217,5.25859675,0.002149582,-0.18402958,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.292708645683927,4.812777,5.15769125,0.21787596,0.3938241,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.755241290992528,5.1898385,5.412356,0.4188695,-0.5385647,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.421322150591434,5.42974425,5.61196125,0.3922434,-0.47214365,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.217298542555598,6.030439,6.223367,0.60192347,-0.7012911,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.07390804464682,4.632435,4.80113,0.23026466,0.312541,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.1677624823428743,4.89655775,5.26050125,2.6945415,-2.891223,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.4803641901728835,4.70741875,4.9970235,1.0292482,1.1728296,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.531986250139586,3.050627,4.201996,0.3221922,0.8817978,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.188811252682972,5.34325125,5.70179575,0.18076992,0.36020517,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.4267890527409355,3.94085925,4.68260325,0.52070284,0.9663224,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.404293704827398,5.3493175,5.6293555,0.17815447,-0.32147503,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,5.942100690155708,5.32389975,5.44273975,1.0639997,1.1281667,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.582729984446973,4.6843485,4.8756735,0.47111607,0.572196,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.5520007106018285,1.18445625,3.84599325,0.7284477,1.7396038,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.392824296410449,3.74231825,4.57236475,0.75273037,1.2018213,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.639746792928481,3.77558375,4.6511425,0.0,0.3040843,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.170939623777777,5.792149,5.985341,0.8553095,-0.9479437,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.175684780864149,4.19898975,5.0830815,0.47779083,-0.95400953,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.638347545539113,3.7604565,4.584185,0.0,0.3653903,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.819518621417426,1.05597025,3.21813,0.37361193,1.4889097,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.896281664429073,5.296264,5.4556105,0.41340446,-0.49118757,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.577636170896481,5.62336375,5.8519315,0.9977627,-1.1099887,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,3.046855075050018,4.1192215,4.85996675,0.9825988,-1.3049574,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.11423277632998,3.1996575,4.196877,0.19599152,0.683655,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.089316439462631,3.566132,4.43549825,0.0,0.21498013,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.304594070839982,3.8120665,4.7728515,0.0,0.012493134,0,damped_symplectic|gray_scott|conservative_graph_flux
