split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.639598654524573,1.0541595,3.23494525,1.3691287,2.4878268,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.882800634215937,4.1860425,4.857761,0.23172045,0.6299906,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.9003530614956174,1.09469975,3.6149845,1.1088271,2.4112659,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.767419652301311,5.026047,5.292886,0.4174471,-0.55647755,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.876276612379977,4.867607,5.132895,0.3608117,-0.48904705,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.174292236886809,2.6775385,4.0466115,1.3488102,1.9306784,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.859341402864766,1.0574715,3.63900625,1.3068204,2.648954,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.102798750476525,4.62451725,4.9662385,0.086268425,0.27094078,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.086736783660652,4.64686475,5.14853175,0.0,0.038260937,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.050832374839961,3.7714095,4.66205375,0.60986614,1.1477723,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.845339977907565,4.834692,5.12869975,0.02917862,-0.17793226,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,4.090721956947568,5.2355125,5.5635615,1.4119797,-1.5883794,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.175662681553515,5.25082525,5.54232125,0.0,-0.04904461,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.426807393998645,4.725386,5.06053225,0.6336689,-0.81517744,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.417187975407432,4.63389325,5.0523425,0.44852114,-0.67890835,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.320486149144876,1.0376135,3.3715445,0.7109463,2.1055064,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.098460533772666,4.99718375,5.24674675,0.022289753,0.1387968,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.826986584634683,4.78588375,5.13282875,0.0,0.053744316,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.317003349737683,4.8496825,5.211427,0.14083004,0.30533028,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,4.970821846793497,5.1551675,5.43774075,0.12349892,-0.27600908,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,3.993416110472726,3.44063525,4.38537525,0.0,0.008126974,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.9629642171701893,1.08051,3.60961325,0.15668082,1.4959521,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.3530883399168845,4.843191,5.216357,0.16709709,0.35407734,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.710261018386866,1.06765975,3.239643,1.7006059,2.8222404,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.121337128894276,4.90339475,5.231537,0.013602257,0.1699605,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.833010416938091,5.13560875,5.3227205,0.30717182,-0.40313148,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.10034141483692,4.82985825,5.193546,0.35938978,0.5156708,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.179627318876679,5.08325125,5.47253075,0.0,0.07865,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.196749875955574,4.71537925,5.011748,0.10290241,0.26443624,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.088927262623086,5.46645625,5.67984475,0.319345,-0.42796707,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.836928030757679,4.6811045,5.18503175,0.0,0.19368792,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,4.960113778765086,6.74685775,6.91327,1.9382191,-2.0211587,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.7023601522986835,4.78540925,5.14331775,0.043450356,-0.2093997,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.7916060575670905,4.890926,5.294733,0.12949514,-0.33011198,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.200075607354632,4.78942425,5.19971025,0.52497053,0.70629597,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.408438740557724,5.99966925,6.15259375,0.7400713,-0.8152394,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.6918159194096285,1.14261875,3.83495525,0.7929349,1.9319074,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.581841549891641,1.07288325,3.644315,0.6183779,1.8619301,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.235672810413737,5.30441575,5.569411,1.5553479,-1.6967325,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.6079262411416835,5.79049475,5.98767025,0.16312456,-0.2631936,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.249685898533724,1.04752525,3.415111,1.6942596,3.0670433,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.284192699952657,4.685902,5.0985825,0.2875967,0.5018983,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.817832852023686,5.01224775,5.38121375,0.10503864,-0.28464794,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,5.016397835929308,4.79931725,5.12088075,0.053529263,-0.238832,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.377898641269544,1.05176075,3.185483,1.2142229,2.3582299,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.310134705592543,1.030459,3.13034675,1.2692657,2.4793987,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.922524830787007,4.06743675,4.649451,0.022180557,0.35814762,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.877673184466917,6.1260955,6.2985285,1.0293531,-1.11589,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.18002282641717,1.04638875,3.35540025,1.6845391,3.0408893,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.360626522080993,6.22805275,6.38089225,1.9871945,-2.0618787,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.553862894062638,1.39234775,3.99179625,0.68427587,1.432363,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.700866250360919,3.60392925,4.5847675,0.0,0.52241516,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.2687601904778125,5.565823,5.78062075,0.0,-0.057052135,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.98463675266535,4.39880475,4.88491,0.046224117,0.32637596,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.702108197074733,5.61792775,5.78656175,1.1769466,-1.2607708,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.977487914201859,6.023669,6.24658175,1.0925694,-1.203331,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.477821302842801,5.368103,5.624147,0.0036888123,0.111869335,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.333802835033003,6.21410775,6.38368975,0.57779264,-0.66441727,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.400110221456678,1.06673125,3.62925,1.8911719,3.1936026,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.677006135616476,5.72163325,5.898691,0.04953575,0.13864326,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.351552467225331,4.42702875,5.01924025,0.2740507,0.5985174,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,4.100469549876473,4.154918,4.902527,0.0,-0.30054235,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.82087245536621,1.052412,3.17316825,1.4457679,2.6477854,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.062609846420899,5.1192675,5.3867015,0.0,-0.0695734,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.477791856375498,6.3179745,6.5343305,0.85995674,-0.9673476,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.473369362206437,5.93912,6.1340625,0.3394513,-0.43837214,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.271833665277869,5.30437475,5.60914225,0.0,0.04391861,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.170022438598604,5.74286225,5.95129525,0.36128902,-0.4670205,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.964835353025062,1.542117,4.1223525,0.77532625,1.5312977,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.242912109494692,5.19710775,5.35945075,0.094839096,0.17603636,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.671794411828344,4.72008875,5.1174725,0.3987279,-0.5987644,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.428527181496553,3.561566,4.48945625,0.058825493,0.5962,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.28696360918332,5.295858,5.58295325,0.15197372,-0.29498625,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.958805679900091,4.26064825,5.58655475,0.0,0.19862461,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.811394438160976,1.05545175,3.49446425,0.0,1.1954696,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.377860417457471,5.21654975,5.5377635,0.0,0.0052165985,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.203470432450159,4.9788085,5.2632125,0.0,0.05078125,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,5.009289701664646,4.81040675,5.2358595,0.08404398,0.2951312,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.8320188293542294,1.05438725,3.5727275,0.22303271,1.5776758,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.842555307944383,4.77732175,5.1456855,0.0,-0.15984297,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.827471486358798,3.27106575,4.25768675,0.34251976,0.7721894,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.2986641266928745,4.9189585,5.27813125,0.39744282,0.56646156,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.655623017181889,5.1559445,5.42682125,0.31055117,0.431499,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.843131845069189,6.11414075,6.356671,1.3452868,-1.4690709,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.805324096382267,5.30799875,5.550906,0.80393696,-0.93681955,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.278066976230429,4.77173675,5.165334,0.0073637962,0.17617226,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.125479072485814,5.993899,6.17699975,0.8444042,-0.9360528,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,5.0028598516925875,4.737256,5.105707,0.0,0.1348443,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.3368151672519035,4.61836925,5.00219225,0.4348488,-0.6147933,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.360383419358106,1.1012245,3.7259755,0.555058,1.6808479,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.9743515968000835,2.4397135,4.49147525,0.52498007,1.1348143,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.3038775437549415,5.45688575,5.67193075,0.06918192,0.17480373,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.5023922453241685,3.9542685,4.85420275,0.0,0.36485243,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.608226341909793,3.26524025,4.2670715,0.31698084,0.7865243,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.242780035605316,3.506745,4.58506925,0.0,0.0895164,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.677278874651127,4.70755875,5.134627,0.1553812,-0.3902936,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.13356609446539,4.942428,5.30524075,0.0,-0.05489111,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.655187697634007,5.46115875,5.61480175,0.281394,0.35901165,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.0829747955369164,4.85035625,5.2382835,0.0,-0.033006668,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,4.951401019151869,5.21717625,5.389643,0.083179474,-0.1744752,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.793555345081188,4.153679,4.8327245,0.16212368,0.5689292,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,4.982248973615437,6.1513185,6.3565695,0.8632941,-0.9686656,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.0226361265482975,4.64866475,5.39795375,0.0,0.16228199,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.059223518355734,5.3010895,5.5139265,0.46840382,-0.578989,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.534807157418333,5.11185925,5.417702,0.8473301,-1.0063124,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.155923572812676,5.719919,5.9367025,0.27774906,-0.386343,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.042379801731167,4.918087,5.26472275,0.0,-0.05369091,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.902711646335553,4.919217,5.25859675,0.0,-0.14447927,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.274042603584318,4.812777,5.15769125,0.37727976,0.5532279,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.731045624794902,5.1898385,5.412356,0.4186697,-0.5383649,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.375306737908634,5.42974425,5.61196125,0.82854223,-0.9084425,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.248447349804605,6.030439,6.223367,0.71977186,-0.8191395,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.14506002417006,4.632435,4.80113,0.2169385,0.29921484,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.300032901000483,4.89655775,5.26050125,1.9129972,-2.1096787,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.456306750003551,4.70741875,4.9970235,0.69087076,0.83445215,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.6050997251899926,3.050627,4.201996,0.07481384,0.63441944,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.216121914064098,5.34325125,5.70179575,0.0,-0.17744112,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.277450316166422,3.94085925,4.68260325,1.7609482,2.2065678,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.486107270140145,5.3493175,5.6293555,0.18639612,0.32311344,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,5.913553312667492,5.32389975,5.44273975,1.9416018,2.0057688,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.538619627992952,4.6843485,4.8756735,2.0019321,2.103012,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.480604983180612,1.18445625,3.84599325,0.71717334,1.7283294,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.255420313388186,3.74231825,4.57236475,1.0550461,1.504137,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.608109397876457,3.77558375,4.6511425,0.0,0.017885208,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.258494932737188,5.792149,5.985341,0.719707,-0.8123412,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.190048062520086,4.19898975,5.0830815,0.026081562,-0.50230026,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.826629879548654,3.7604565,4.584185,0.0,-0.19470167,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.677409380268517,1.05597025,3.21813,0.18269372,1.2979915,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,5.005180817433733,5.296264,5.4556105,0.18725157,-0.26503468,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.772133122331354,5.62336375,5.8519315,0.44040346,-0.5526295,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,3.262491729199077,4.1192215,4.85996675,1.4270258,-1.7493844,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.2438234131176555,3.1996575,4.196877,0.0,0.22578979,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.122135893746287,3.566132,4.43549825,0.0,0.091814995,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.278187037634515,3.8120665,4.7728515,0.0,0.11759806,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308613,CYP2C9,2.8985128,4.753033453242898,1.216709,3.88600925,1.0814304,2.0689268,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.598006785053436,4.24940825,4.82446225,0.0,0.31782675,0,gray_scott|damped_symplectic
