validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
126,224,OCNT-2308613,1,CYP2C9,2.898512752,4.606759071350098,0.012477293611572815,0.0063642458990216255,0.025559190660715103,0.964205787810156,11,0.13233746588230133,0.5348627845746552,0.6013712882995605,False,not_selected
127,4807,OCNT-2395702,3,CYP3A4,4.004066267,4.1643266677856445,0.012050459162400795,0.00496170436963439,0.026486121118068695,0.9545556209804784,11,0.12653116881847382,0.5353504790023815,0.600799560546875,False,not_selected
128,2149,OCNT-2313448,3,CYP3A4,2.152932452,3.673285484313965,0.011806105264531208,0.004971173591911793,0.025889769196510315,0.9576619752568604,11,0.12436883896589279,0.5345911352903885,0.6016623973846436,False,not_selected
129,1683,OCNT-2312222,0,CYP1A2,3.668926313,5.098249435424805,0.010108154268072678,0.004281782079488039,0.020584333688020706,0.9369029119487269,11,0.10417395085096359,0.551637421457885,0.583009660243988,False,not_selected
130,1131,OCNT-2310871,1,CYP2C9,3.845818565,3.9271240234375,0.012496905402349068,0.006472693290561438,0.02562624402344227,0.9646900958793171,11,0.13261204957962036,0.5337881187339919,0.6024482250213623,False,not_selected
131,526,OCNT-2309433,1,CYP2C9,4.75091876,4.77711296081543,0.012715799734996392,0.006468493491411209,0.025967441499233246,0.9647100580465131,11,0.13493765890598297,0.53944204031942,0.5968317985534668,False,not_selected
132,4129,OCNT-2318572,1,CYP2C9,5.107121982,4.846261978149414,0.012228028849767281,0.006312976591289043,0.02484811656177044,0.9637099535636151,11,0.12962700426578522,0.5404412702698487,0.5958131551742554,False,not_selected
133,4672,OCNT-2395567,3,CYP3A4,5.21310288,4.645899772644043,0.012567042374120785,0.0051798331551253796,0.027509085834026337,0.9548265440051827,11,0.13199280202388763,0.5354583712435088,0.6006240844726562,False,not_selected
134,4743,OCNT-2395638,3,CYP3A4,4.572224542,4.036020755767822,0.012437274680541588,0.005129146855324507,0.027269387617707253,0.9560577420973114,11,0.13079828023910522,0.534596541994975,0.6015462875366211,False,not_selected
135,4734,OCNT-2395629,3,CYP3A4,4.475290858,4.74919319152832,0.012467584573732449,0.005126119125634432,0.02749759517610073,0.9555032279304899,11,0.13104099035263062,0.5353772330535065,0.6007741689682007,False,not_selected
136,2350,OCNT-2313997,2,CYP2D6,4.617108802,4.814899444580078,0.011368943379329277,0.0050797234289348125,0.022130068391561508,0.9580831633419586,11,0.11981632560491562,0.5156042331681464,0.6185739040374756,False,not_selected
137,3185,OCNT-2316072,2,CYP2D6,6.123416898,4.171976089477539,0.012039806694792344,0.005415115971118212,0.024165142327547073,0.9587987922178519,11,0.12698127329349518,0.532335706436853,0.603874683380127,False,not_selected
138,1236,OCNT-2311092,2,CYP2D6,5.274863845,4.5303544998168945,0.012017989532159401,0.005467583425343037,0.024127893149852753,0.9595791221671994,11,0.1268543303012848,0.5306200881287133,0.6056565046310425,False,not_selected
139,1236,OCNT-2311092,3,CYP3A4,5.711437672,4.7681732177734375,0.013106654399143292,0.005375145934522152,0.028694527223706245,0.955755213520328,11,0.13779428601264954,0.5351559451264244,0.6009267568588257,False,not_selected
140,1271,OCNT-2311178,1,CYP2C9,3.174862055,4.460684776306152,0.011787178927169873,0.006151806563138962,0.024096760898828506,0.9619356469626797,11,0.12472358345985413,0.5406258345265136,0.5955425500869751,False,not_selected
141,1271,OCNT-2311178,3,CYP3A4,3.541061135,4.186995506286621,0.012294085697339608,0.005050191655755043,0.027104580774903297,0.9534871820505969,11,0.1289447844028473,0.5348801951308262,0.601186990737915,False,not_selected
142,2136,OCNT-2313402,0,CYP1A2,4.951977945,3.7572340965270996,0.009318187833832337,0.004308271687477827,0.01878397911787033,0.9398131583482374,11,0.0963309109210968,0.5402237014675915,0.594627857208252,False,not_selected
143,2136,OCNT-2313402,2,CYP2D6,3.606227758,4.34536075592041,0.01123855821888311,0.005047914572060108,0.02139168605208397,0.9601829615233833,11,0.11870179325342178,0.5242310562616902,0.6115232110023499,False,not_selected
144,2903,OCNT-2315367,0,CYP1A2,4.69477369,5.5150065422058105,0.010573104024933411,0.004835834261029959,0.021160196512937546,0.9428712655043362,11,0.1096598356962204,0.5159814764410068,0.6137844324111938,False,not_selected
145,1827,OCNT-2312601,3,CYP3A4,2.089793428,3.712282180786133,0.011755552143858506,0.004941206891089678,0.025654271245002747,0.9553390922865131,11,0.12353592365980148,0.534933026051388,0.6012158393859863,False,not_selected
146,377,OCNT-2309022,1,CYP2C9,4.187528027,4.5565032958984375,0.012621293776737286,0.006451356690376997,0.02558884024620056,0.9645731141611084,11,0.1339157670736313,0.539962623741895,0.5965332984924316,False,not_selected
147,1155,OCNT-2310920,2,CYP2D6,4.396432178,4.582520484924316,0.011616934091852738,0.00536495354026556,0.022350355982780457,0.9629310419569057,11,0.12304937094449997,0.5097438773134901,0.6246966123580933,False,not_selected
148,2859,OCNT-2315261,0,CYP1A2,6.300731918,5.3771748542785645,0.01042507216434343,0.005070374812930822,0.02090737223625183,0.9465580877628762,11,0.10854730010032654,0.5168014782995978,0.6161242723464966,False,not_selected
149,2859,OCNT-2315261,2,CYP2D6,4.217057325,4.394261360168457,0.011389600114034249,0.005262771621346474,0.0222932156175375,0.9605058531588507,11,0.12033755332231522,0.5095774760370937,0.6244755983352661,False,not_selected
150,720,OCNT-2309918,0,CYP1A2,2.801646928,4.516067981719971,0.009778656997786595,0.004407170694321394,0.019333507865667343,0.9414597916374308,11,0.10126833617687225,0.4842536514474256,0.6422648429870605,False,not_selected
151,551,OCNT-2309487,2,CYP2D6,4.77270833,4.830325126647949,0.01127322018246515,0.004994154907763004,0.02148858830332756,0.9598654771446026,11,0.11902852356433868,0.5231292950918293,0.6122332811355591,False,not_selected
152,2308,OCNT-2313886,0,CYP1A2,4.82344904,4.711296081542969,0.010022231378661229,0.004212560132145882,0.020355621352791786,0.9377413294491975,11,0.10338086634874344,0.5478662154492835,0.5865879058837891,False,not_selected
153,961,OCNT-2310492,2,CYP2D6,5.279725628,4.874805450439453,0.011737929658101632,0.005290425382554531,0.02338286116719246,0.9587417687777201,11,0.12379007786512375,0.5301883122475776,0.6060090661048889,False,not_selected
154,2218,OCNT-2313643,0,CYP1A2,3.734271975,4.508206844329834,0.010352030397461487,0.004719614051282406,0.020774882286787033,0.9427254654722449,11,0.10735034942626953,0.5184349184601432,0.6130495071411133,False,not_selected
155,2218,OCNT-2313643,1,CYP2C9,3.802664595,4.254716873168945,0.01218866091321571,0.006149576511234045,0.024800673127174377,0.963266023344585,11,0.1291501522064209,0.5393018556483644,0.5970258712768555,False,not_selected
156,2218,OCNT-2313643,3,CYP3A4,2.348734148,3.8939807415008545,0.012598627247916295,0.00516500836238265,0.027644682675600052,0.9560051525335709,11,0.13248787820339203,0.535213408829644,0.6009117364883423,False,not_selected
157,1151,OCNT-2310913,0,CYP1A2,5.84268185,5.088566780090332,0.010936673731611802,0.00461544981226325,0.02257925644516945,0.9412072031312904,11,0.11323043704032898,0.5532882748618304,0.581356942653656,False,not_selected
158,1151,OCNT-2310913,2,CYP2D6,3.72579882,4.5038275718688965,0.012061631308005883,0.005462935194373131,0.024274341762065887,0.9581954489717082,11,0.1271314024925232,0.5310725691086755,0.6051731109619141,False,not_selected
159,4309,OCNT-2328784,0,CYP1A2,5.49263816,5.477959156036377,0.011229171418653561,0.004985688719898462,0.02248433791100979,0.9444957665037101,11,0.11666495352983475,0.5142705218186572,0.6139626502990723,False,not_selected
160,4309,OCNT-2328784,3,CYP3A4,3.317232682,4.870608329772949,0.01336158812146051,0.005343081895262003,0.029011143371462822,0.9549672625271274,11,0.14035867154598236,0.5350541313971137,0.6009784936904907,False,not_selected
161,4671,OCNT-2395566,3,CYP3A4,4.440221917,4.064500331878662,0.011556918733821942,0.004801940638571978,0.025425825268030167,0.953362547714462,11,0.12119726836681366,0.5342462267713121,0.6019340753555298,False,not_selected
162,1188,OCNT-2310980,1,CYP2C9,4.668794633,4.7675065994262695,0.012062348426388337,0.006206802558153868,0.024581842124462128,0.9623239443064983,11,0.1276867538690567,0.5409482858735079,0.5952123403549194,False,not_selected
163,2519,OCNT-2314405,0,CYP1A2,5.130239262,4.928986072540283,0.010309245438383652,0.004378567915409803,0.020966459065675735,0.9395155623960382,11,0.1065426617860794,0.5470906973064225,0.5875018835067749,False,not_selected
164,2519,OCNT-2314405,1,CYP2C9,5.0337618,4.805184364318848,0.0123255318040715,0.006404832471162081,0.025278333574533463,0.9633385359047466,11,0.13061025738716125,0.5402715986358568,0.5959413647651672,False,not_selected
165,2519,OCNT-2314405,3,CYP3A4,4.955052688,4.82154655456543,0.012612100691603257,0.005187187809497118,0.02777980826795101,0.9547935285889256,11,0.13246147334575653,0.5352027217202302,0.6009163856506348,False,not_selected
166,1768,OCNT-2312433,2,CYP2D6,4.729473042,4.316849231719971,0.011978711933897568,0.00540928915143013,0.023739857599139214,0.9611320083100597,11,0.12664435803890228,0.5311461642471001,0.6051020622253418,False,not_selected
167,2741,OCNT-2314992,1,CYP2C9,4.537842343,4.708410263061523,0.012307850644992424,0.006354492623358965,0.025009851902723312,0.9628151459344093,11,0.13035203516483307,0.5395462806164454,0.5966533422470093,False,not_selected
168,2111,OCNT-2313326,3,CYP3A4,4.099866582,4.328702926635742,0.012780279853449894,0.00524857034906745,0.0280668493360281,0.9555217086365424,11,0.13433018326759338,0.5353458569686397,0.6007564663887024,False,not_selected
169,3974,OCNT-2318156,2,CYP2D6,4.699939722,4.478852272033691,0.01138185802947147,0.0052131894044578075,0.022532660514116287,0.9597064028331854,11,0.12015566229820251,0.5277064924192416,0.6083915829658508,False,not_selected
170,1214,OCNT-2311042,3,CYP3A4,4.665653545,4.565550804138184,0.012806253508733345,0.00521162711083889,0.028175994753837585,0.9549805492113055,11,0.13452695310115814,0.5352366748576309,0.6008713245391846,False,not_selected
171,2344,OCNT-2313987,3,CYP3A4,4.425940018,4.099232196807861,0.01188808772812946,0.004934122320264578,0.02612914890050888,0.9549806697772518,11,0.12488183379173279,0.5349909035878613,0.6012029647827148,False,not_selected
172,1253,OCNT-2311133,0,CYP1A2,5.152543565,5.08096981048584,0.009523389861987664,0.004031701013445854,0.0190481748431921,0.9365032618020075,11,0.0981055423617363,0.5220810453832543,0.6077404022216797,False,not_selected
173,1253,OCNT-2311133,2,CYP2D6,4.73258698,5.184741020202637,0.011309124530361725,0.005012262146919966,0.02196391485631466,0.9567525626093389,11,0.11902037262916565,0.5136491814196441,0.6198694705963135,False,not_selected
174,2851,OCNT-2315237,0,CYP1A2,5.515966385,5.672330379486084,0.01112104207377298,0.0047066290862858295,0.022928625345230103,0.9416366389557708,11,0.11519178748130798,0.5538906790304533,0.5806356072425842,False,not_selected
175,2851,OCNT-2315237,1,CYP2C9,5.49736638,5.528531074523926,0.012141972781227662,0.006161131896078587,0.02421504072844982,0.9605405405748533,11,0.12829142808914185,0.5392015413927909,0.5968088507652283,False,not_selected
176,2851,OCNT-2315237,3,CYP3A4,5.616899258,5.2602128982543945,0.013286770322428776,0.005465020891278982,0.029039280489087105,0.954705456714154,11,0.13953447341918945,0.5344639836795936,0.6014989614486694,False,not_selected
177,3390,OCNT-2316657,2,CYP2D6,4.840807162,4.561219692230225,0.011249400676296784,0.005080807488411665,0.021855657920241356,0.958298188208655,11,0.118583083152771,0.5105288021011847,0.6217095851898193,False,not_selected
178,104,OCNT-0495275,1,CYP2C9,5.37404736,5.1221771240234375,0.013760835864649846,0.0069510783068835735,0.027652883902192116,0.9666885669688716,11,0.14632686972618103,0.5295912072943844,0.6065480709075928,False,not_selected
179,104,OCNT-0495275,3,CYP3A4,5.421847237,4.722507476806641,0.011743411422775818,0.004952464252710342,0.02580117993056774,0.9568949873934552,11,0.12360932677984238,0.5339544393935209,0.6023153066635132,False,not_selected
180,3478,OCNT-2316876,3,CYP3A4,3.98073007,3.8996827602386475,0.011197593064116074,0.004604327492415905,0.02434486337006092,0.954241272952658,11,0.11753726005554199,0.5349232364764336,0.6013014316558838,False,not_selected
181,3754,OCNT-2317592,2,CYP2D6,2.267230695,3.996079206466675,0.011126418598996235,0.005153747275471687,0.021169820800423622,0.9635267375469097,11,0.11792661994695663,0.5232787211431399,0.6130468845367432,False,not_selected
182,3754,OCNT-2317592,3,CYP3A4,2.153491995,3.430009365081787,0.011887319387005402,0.0050659277476370335,0.025828242301940918,0.959888216570935,11,0.12551547586917877,0.5349648777757736,0.6012817025184631,False,not_selected
183,2914,OCNT-2315390,1,CYP2C9,4.523620613,4.289080619812012,0.012747954578207566,0.006458357907831669,0.02592511475086212,0.9648602134983507,11,0.1352999359369278,0.5333701955179375,0.6028761267662048,False,not_selected
184,2914,OCNT-2315390,2,CYP2D6,5.64158656,5.122439861297607,0.011112600565956665,0.004928974434733391,0.0212418083101511,0.9580651381296907,11,0.11711254715919495,0.5214804329245135,0.613715648651123,False,not_selected
185,282,OCNT-2308774,0,CYP1A2,5.206897602,5.186872482299805,0.01092330739002092,0.004915702622383833,0.021701976656913757,0.944467784955781,11,0.11348383128643036,0.5036262999066372,0.6222463846206665,False,not_selected
186,282,OCNT-2308774,2,CYP2D6,2.000956098,4.56391716003418,0.011957583949969841,0.005418074317276478,0.023733846843242645,0.9599310890752083,11,0.12626302242279053,0.5294647033057591,0.6067846417427063,False,not_selected
187,629,OCNT-2309670,2,CYP2D6,5.028736595,4.605227470397949,0.01176971010963781,0.005217171739786863,0.023369859904050827,0.9579400279357402,11,0.12402144074440002,0.5302329068115006,0.6057305932044983,False,not_selected
188,629,OCNT-2309670,3,CYP3A4,5.861414615,4.27455997467041,0.012628519908593728,0.0051422445103526115,0.027761684730648994,0.9545669015953441,11,0.13260243833065033,0.5349323381207846,0.6011402606964111,False,not_selected
189,3529,OCNT-2317021,1,CYP2C9,5.760211485,3.7096385955810547,0.012481147424386574,0.006485329940915108,0.025355536490678787,0.9655409900454316,11,0.13256165385246277,0.5368287800629332,0.5999240875244141,False,not_selected
190,3299,OCNT-2316374,3,CYP3A4,3.076821783,3.6896214485168457,0.012127388269709183,0.005068187601864338,0.026317385956645012,0.9595633084548966,11,0.1280069649219513,0.5360913775750696,0.60011887550354,False,not_selected
191,2407,OCNT-2314137,3,CYP3A4,4.0408311,3.58089542388916,0.012069813908146454,0.0049233403988182545,0.026504583656787872,0.9541578241288626,11,0.12668158113956451,0.5355588924157092,0.6005503535270691,False,not_selected
192,4469,OCNT-2395363,3,CYP3A4,4.867541923,4.068814754486084,0.011797778309391571,0.004783262964338064,0.02603246457874775,0.9547887921512702,11,0.12390825152397156,0.5361733944889289,0.6000195145606995,False,not_selected
193,3336,OCNT-2316507,0,CYP1A2,3.828016938,4.712791919708252,0.00961233675579889,0.004155362024903297,0.019135821610689163,0.9369614685251914,11,0.09907028079032898,0.5000105917430904,0.623839259147644,False,not_selected
194,3336,OCNT-2316507,1,CYP2C9,5.197979617,4.81967830657959,0.012438341976212098,0.00638463394716382,0.025212181732058525,0.964151199556735,11,0.1319168657064438,0.5445275699926622,0.59163498878479,False,not_selected
195,3336,OCNT-2316507,2,CYP2D6,4.490284045,4.856151580810547,0.011463399977491929,0.005137237720191479,0.02227090112864971,0.9582794628875342,11,0.12083654850721359,0.5203791460505569,0.6145410537719727,False,not_selected
196,3336,OCNT-2316507,3,CYP3A4,4.708411847,4.706789016723633,0.012026913465069367,0.004967627581208944,0.02654390037059784,0.9549058581988832,11,0.12633027136325836,0.5350582240467583,0.6011303067207336,False,not_selected
197,1283,OCNT-2311203,0,CYP1A2,1.979960085,4.150942802429199,0.009942466394113137,0.004274872597306967,0.01994968205690384,0.9395239946301404,11,0.10275304317474365,0.5229478265228799,0.6084859371185303,False,not_selected
198,1283,OCNT-2311203,1,CYP2C9,4.070270208,4.34417724609375,0.011997518130646779,0.006058984901756048,0.024306222796440125,0.9627021370419924,11,0.12705039978027344,0.540576136914872,0.595710039138794,False,not_selected
199,1283,OCNT-2311203,2,CYP2D6,4.575077637,4.241157531738281,0.011545667425798012,0.005150585900992155,0.02275845967233181,0.9590340165065371,11,0.12179956585168839,0.5307067673847482,0.6053504943847656,False,not_selected
200,915,OCNT-2310404,1,CYP2C9,5.617653735,4.847299575805664,0.012810880319284035,0.006491458043456078,0.02580120973289013,0.966183648867594,11,0.13615429401397705,0.5275652516672205,0.6081074476242065,False,not_selected
201,915,OCNT-2310404,2,CYP2D6,2.27170838,4.872562408447266,0.011365349405513836,0.0050950064323842525,0.021881340071558952,0.9610672795277092,11,0.12015151977539062,0.5228477783029694,0.6125472784042358,False,not_selected
202,915,OCNT-2310404,3,CYP3A4,4.893396052,4.627732276916504,0.01239556260506971,0.00507155479863286,0.027173807844519615,0.9572317587782733,11,0.13051968812942505,0.5361752218045943,0.6000162363052368,False,not_selected
