split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.648032826951783,1.0541595,3.23494525,1.5154924,2.6341906,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.905125970063086,4.1860425,4.857761,0.0,0.34815598,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.897142726254328,1.09469975,3.6149845,1.0552926,2.3577313,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.813248542806252,5.026047,5.292886,0.094082355,-0.23311281,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.882545019585418,4.867607,5.132895,0.33446026,-0.4626956,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.1687379061514545,2.6775385,4.0466115,1.2453089,1.827177,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.863641620905822,1.0574715,3.63900625,1.3158679,2.6580014,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.034080763659292,4.62451725,4.9662385,0.021425724,0.20609808,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.066280868777134,4.64686475,5.14853175,0.0,0.15773106,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.085320591062982,3.7714095,4.66205375,0.48341656,1.0213227,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.872295349107814,4.834692,5.12869975,0.0,-0.14661169,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,4.142266923414085,5.2355125,5.5635615,1.1629553,-1.339355,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.218372470436059,5.25082525,5.54232125,0.0,0.04035425,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.449073574502664,4.725386,5.06053225,0.5725665,-0.75407505,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.399819861839843,4.63389325,5.0523425,0.43364334,-0.66403055,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.3658397969728036,1.0376135,3.3715445,0.66415906,2.0587192,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.07394223723365,4.99718375,5.24674675,0.0,-0.091207504,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.839032084070901,4.78588375,5.13282875,0.0,-0.039349556,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.309145176469288,4.8496825,5.211427,0.24625492,0.41075516,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,4.9930377226099205,5.1551675,5.43774075,0.39856482,-0.551075,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,4.005838890357501,3.44063525,4.38537525,0.0,-0.19077134,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.957894290846371,1.08051,3.60961325,0.27575088,1.6150222,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.328095352752297,4.843191,5.216357,0.3811922,0.56817245,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.7337795690762885,1.06765975,3.239643,1.2413745,2.363009,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.122800449829966,4.90339475,5.231537,0.0,0.020637035,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.817422633430564,5.13560875,5.3227205,0.1391778,-0.23513746,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.087470734991517,4.82985825,5.193546,0.0,0.035097122,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.111712348448503,5.08325125,5.47253075,0.0,0.034296036,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.200580418418293,4.71537925,5.011748,0.16259623,0.32413006,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.083739605037488,5.46645625,5.67984475,0.5745168,-0.68313885,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.8341880947445155,4.6811045,5.18503175,0.0,-0.19251585,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,5.0115800354654425,6.74685775,6.91327,1.6872921,-1.7702317,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.71617100478803,4.78540925,5.14331775,0.27393103,-0.43988037,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.810370181799213,4.890926,5.294733,0.11956787,-0.3201847,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.096734098911528,4.78942425,5.19971025,0.008275032,0.18960047,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.404430722793916,5.99966925,6.15259375,0.4966402,-0.57180834,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.673504309304365,1.14261875,3.83495525,0.5573077,1.6962802,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.581314866156719,1.07288325,3.644315,0.98720145,2.2307537,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.428620198919199,5.30441575,5.569411,1.9169183,-2.0583029,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.6098335863940765,5.79049475,5.98767025,0.0,0.055451393,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.264057179695523,1.04752525,3.415111,1.8311315,3.203915,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.340302347528276,4.685902,5.0985825,0.41980648,0.63410807,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.837775241112551,5.01224775,5.38121375,0.45629168,-0.635901,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,5.0115540767886095,4.79931725,5.12088075,0.17598343,-0.36128616,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.3376996892883355,1.05176075,3.185483,1.0737567,2.2177637,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.346009038834244,1.030459,3.13034675,0.79425406,2.0043874,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.880462918329344,4.06743675,4.649451,0.38458395,0.720551,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.839474354791956,6.1260955,6.2985285,1.4415789,-1.5281157,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.146051474009461,1.04638875,3.35540025,1.8170159,3.173366,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.3528609982600575,6.22805275,6.38089225,2.0678253,-2.1425095,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.542645121809375,1.39234775,3.99179625,0.4453094,1.1933966,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.684249630045867,3.60392925,4.5847675,0.044638634,0.6257558,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.266383852450735,5.565823,5.78062075,0.26546907,-0.37318754,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.966512156529763,4.39880475,4.88491,0.08596802,0.36611986,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.7031879468152455,5.61792775,5.78656175,0.85651636,-0.9403405,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.952994726721529,6.023669,6.24658175,1.0230193,-1.133781,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.484080558515826,5.368103,5.624147,0.0,0.027143478,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.326398011461988,6.21410775,6.38368975,0.7928128,-0.87943745,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.4178799042859325,1.06673125,3.62925,1.8727536,3.1751842,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.618628923680965,5.72163325,5.898691,0.0,-0.0073103905,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.369531732731607,4.42702875,5.01924025,0.37142134,0.69588804,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,4.123835672669094,4.154918,4.902527,0.51743484,-0.83188415,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.768717795901042,1.052412,3.17316825,1.4079633,2.6099808,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.043334225775001,5.1192675,5.3867015,0.08468771,-0.22763824,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.487375971712372,6.3179745,6.5343305,0.43230963,-0.5397005,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.434379925403492,5.93912,6.1340625,0.32683134,-0.42575216,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.245071499441994,5.30437475,5.60914225,0.15066195,-0.31148577,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.164139911161624,5.74286225,5.95129525,0.39907408,-0.50480556,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.92519685784632,1.542117,4.1223525,0.74862957,1.504601,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.24818297194157,5.19710775,5.35945075,0.0,0.057967186,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.646330228831975,4.72008875,5.1174725,0.043136597,-0.24317312,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.410514260379895,3.561566,4.48945625,0.0,0.1014781,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.2609657731257835,5.295858,5.58295325,0.0,-0.114432335,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.9362188298670535,4.26064825,5.58655475,0.0,-0.11706114,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.833334081423062,1.05545175,3.49446425,0.012570858,1.3161714,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.315863758017345,5.21654975,5.5377635,0.0,0.07419968,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.210989448910973,4.9788085,5.2632125,0.14098835,0.2762313,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,4.993322722950477,4.81040675,5.2358595,0.0,0.034359455,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.8908541717548366,1.05438725,3.5727275,0.0,1.0666275,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.846107974946246,4.77732175,5.1456855,0.0021309853,-0.20238161,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.789572569771799,3.27106575,4.25768675,0.5838337,1.0135033,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.259444657906386,4.9189585,5.27813125,0.22334146,0.3923602,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.641106661922979,5.1559445,5.42682125,0.59766054,0.7186084,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.832875387826625,6.11414075,6.356671,1.4087396,-1.5325236,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.8165160617627185,5.30799875,5.550906,0.4120493,-0.5449319,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.26339543801393,4.77173675,5.165334,0.17898607,0.34779453,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.083572550449692,5.993899,6.17699975,0.8653035,-0.9569521,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,5.005117037831203,4.737256,5.105707,0.02922535,0.19983196,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.3680519851828805,4.61836925,5.00219225,0.59743977,-0.7773843,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.378709948040733,1.1012245,3.7259755,0.46248102,1.5882709,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.939255635556165,2.4397135,4.49147525,0.43279886,1.042633,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.2798807032829655,5.45688575,5.67193075,0.17157602,-0.28099918,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.5296311962703895,3.9542685,4.85420275,0.0,-0.017720222,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.666562677508427,3.26524025,4.2670715,0.20037651,0.66991997,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.266969107697534,3.506745,4.58506925,0.0,-0.26617026,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.617932764628028,4.70755875,5.134627,0.21709108,-0.45200348,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.136712221881641,4.942428,5.30524075,0.0,0.07808542,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.682619484973209,5.46115875,5.61480175,0.43097162,0.50858927,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.108512304324984,4.85035625,5.2382835,0.0,-0.13050699,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,5.00582910444318,5.21717625,5.389643,0.26673126,-0.35802698,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.793902786696587,4.153679,4.8327245,0.03544569,0.4422512,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,5.005923201215508,6.1513185,6.3565695,1.3267579,-1.4321294,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.033985504158501,4.64866475,5.39795375,0.0,-0.008556843,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.041882040640212,5.3010895,5.5139265,0.11769295,-0.22827816,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.5403445137149445,5.11185925,5.417702,0.83658695,-0.9955692,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.175255429804933,5.719919,5.9367025,0.30422735,-0.4128213,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.044536609834635,4.918087,5.26472275,0.0,0.15623617,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.927293728672821,4.919217,5.25859675,0.07834959,-0.2602296,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.260530742648363,4.812777,5.15769125,0.15470934,0.33065748,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.719443022957156,5.1898385,5.412356,0.45020294,-0.5698981,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.516172993865015,5.42974425,5.61196125,1.0599332,-1.1398335,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.2834600859205425,6.030439,6.223367,0.50034237,-0.59971,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.179159460481095,4.632435,4.80113,0.5060768,0.58835316,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.19756553583342,4.89655775,5.26050125,2.9036226,-3.1003041,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.495537091341277,4.70741875,4.9970235,0.6055069,0.7490883,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.541418539524629,3.050627,4.201996,0.4294362,0.9890418,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.2408726628035165,5.34325125,5.70179575,0.05141163,0.23084688,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.283755361502125,3.94085925,4.68260325,0.0,0.08543253,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.417226453001014,5.3493175,5.6293555,0.0,0.13211775,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,5.874919650422283,5.32389975,5.44273975,0.0835104,-0.1381836,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.387324470272145,4.6843485,4.8756735,0.5404377,-0.63068247,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.54725940912904,1.18445625,3.84599325,0.8179662,1.8291223,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.31049038302507,3.74231825,4.57236475,1.0982394,1.5473304,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.645555100393852,3.77558375,4.6511425,0.0,0.3162737,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.216519787499912,5.792149,5.985341,0.78857994,-0.88121414,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.1466497796793576,4.19898975,5.0830815,0.48507404,-0.96129274,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.6294732793332276,3.7604565,4.584185,0.5974984,-0.962811,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.7952704025539683,1.05597025,3.21813,0.2681439,1.3834417,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.864665574769476,5.296264,5.4556105,0.7644563,-0.8422394,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.4708212242463015,5.62336375,5.8519315,0.8817568,-0.9939828,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,3.17384485146135,4.1192215,4.85996675,1.1562047,-1.4785633,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.108341039298413,3.1996575,4.196877,0.10343504,0.59109855,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.106012435510183,3.566132,4.43549825,0.0,0.2169776,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.251183732959187,3.8120665,4.7728515,0.0,0.045775414,0,damped_symplectic|gray_scott|conservative_graph_flux
