validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,4.785068511962891,5.0371871917948535e-08,5.798184332661549e-08,2.761474604540126e-08,0.10703200636538177,11,5.930553470534505e-08,0.16304420900465444,0.03174735179981804,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.785068511962891,5.0371871917948535e-08,5.798184332661549e-08,2.761474604540126e-08,0.10703200636538177,11,5.930553470534505e-08,0.16304420900465444,0.03174735179981804,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,4.470736503601074,5.2655684168373934e-08,1.2220614564739662e-07,2.858767800262285e-08,0.09712414541267558,10,5.1141480383876115e-08,0.16465347022522,0.024414534850099333,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.470736503601074,5.2655684168373934e-08,1.2220614564739662e-07,2.858767800262285e-08,0.09712414541267558,10,5.1141480383876115e-08,0.16465347022522,0.024414534850099333,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,5.063815116882324,3.417368956695807e-08,8.097453729760673e-08,2.510539687250457e-08,0.10651964327833315,11,4.004196796358883e-08,0.10824676261278415,0.010562474659453144,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.115255832672119,3.9221825698293994e-08,1.7096809301619942e-08,2.7817467440627297e-08,0.1120428006525942,11,4.83398672201929e-08,0.12551980613445557,0.01928462986152371,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.115255832672119,3.9221825698293994e-08,1.7096809301619942e-08,2.7817467440627297e-08,0.1120428006525942,11,4.83398672201929e-08,0.12551980613445557,0.01928462986152371,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.115255832672119,3.9221825698293994e-08,1.7096809301619942e-08,2.7817467440627297e-08,0.1120428006525942,11,4.83398672201929e-08,0.12551980613445557,0.01928462986152371,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.243213653564453,5.1283910362715485e-08,6.17154967130773e-08,2.35142163518276e-08,0.0980529352432547,9,4.5256939529281226e-08,0.14391143666945333,0.02165265395825731,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.243213653564453,5.1283910362715485e-08,6.17154967130773e-08,2.35142163518276e-08,0.0980529352432547,9,4.5256939529281226e-08,0.14391143666945333,0.02165265395825731,False,not_selected
126,224,OCNT-2308613,1,CYP2C9,2.898512752,4.848817825317383,4.996982907448708e-08,6.731342949706232e-08,2.4737563109056282e-08,0.08530146614849769,11,4.6887581817145474e-08,0.12598912230929302,0.015216592022486285,False,not_selected
127,4807,OCNT-2395702,3,CYP3A4,4.004066267,4.963971138000488,3.756579571848104e-08,9.140256196360497e-08,2.7551374515155658e-08,0.09981430385042075,11,4.124574104480416e-08,0.10529210227441002,0.012515756762278337,False,not_selected
128,2149,OCNT-2313448,3,CYP3A4,2.152932452,4.155054092407227,3.6845099327026926e-08,3.073364496231079e-08,1.9392093264514187e-08,0.09846478391857359,11,3.9907490645418875e-08,0.09203312834895083,0.012608224833654227,False,not_selected
129,1683,OCNT-2312222,0,CYP1A2,3.668926313,5.097726821899414,7.39288362971163e-08,9.428462277583094e-08,3.652960245403847e-08,0.08189493672738177,11,6.659845297463107e-08,0.23817230703557143,0.040034499496789264,False,not_selected
130,1131,OCNT-2310871,1,CYP2C9,3.845818565,4.236780166625977,4.832087965303597e-08,5.4528122461761086e-08,2.7962904880496353e-08,0.0829550804493466,11,4.409317000408919e-08,0.1412727892338338,0.016261903324740715,False,not_selected
131,526,OCNT-2309433,1,CYP2C9,4.75091876,5.279940605163574,4.528889077085094e-08,5.786204582136634e-08,2.748884497805193e-08,0.09157417221206575,11,4.562031108434894e-08,0.13468091807827323,0.014981328572655842,False,not_selected
132,4129,OCNT-2318572,1,CYP2C9,5.107121982,4.446964263916016,4.6262298791705486e-08,4.547296228452069e-08,2.5968137862264484e-08,0.09858893936222285,11,5.0170559262596726e-08,0.13741868999919576,0.018877461002353886,False,not_selected
133,4672,OCNT-2395567,3,CYP3A4,5.21310288,5.063862323760986,4.890116924719021e-08,3.3349280670336157e-08,2.9614209751116505e-08,0.08299331473606777,11,4.4643254426546264e-08,0.14541271713570447,0.016339400448034315,False,not_selected
134,4743,OCNT-2395638,3,CYP3A4,4.572224542,4.273915767669678,5.140136307693663e-08,4.102050255028189e-08,2.8123457340711866e-08,0.08149038660279216,11,4.607596792993718e-08,0.13021481272210061,0.01516941022231673,False,not_selected
135,4734,OCNT-2395629,3,CYP3A4,4.475290858,4.883775234222412,4.707554337449235e-08,4.5349409560913045e-08,2.6056751423197966e-08,0.10692430143820428,11,5.536882241585772e-08,0.15765479936493582,0.01904982921640906,False,not_selected
136,2350,OCNT-2313997,2,CYP2D6,4.617108802,4.695033550262451,4.769399977169794e-08,8.061187628527478e-08,2.903139417753664e-08,0.09279712814601485,10,4.425875488323072e-08,0.14035265097974606,0.01989244492639793,False,not_selected
137,3185,OCNT-2316072,2,CYP2D6,6.123416898,5.47503137588501,4.929281329771382e-08,6.244724204407248e-08,2.121745978911349e-08,0.08827720755498233,11,4.7865839292171586e-08,0.14006074580702949,0.019233036125348556,False,not_selected
138,1236,OCNT-2311092,2,CYP2D6,5.274863845,5.3974151611328125,4.309934622517883e-08,4.720436663774308e-08,2.387004371939838e-08,0.09206377117878782,11,4.3646863900903554e-08,0.12197740506560505,0.014583142554849741,False,not_selected
139,1236,OCNT-2311092,3,CYP3A4,5.711437672,5.3974151611328125,4.309934622517883e-08,4.720436663774308e-08,2.387004371939838e-08,0.09206377117878782,11,4.3646863900903554e-08,0.12197740506560505,0.014583142554849741,False,not_selected
140,1271,OCNT-2311178,1,CYP2C9,3.174862055,4.793900966644287,5.4870772725396616e-08,3.3527612686157227e-08,3.4175847929418524e-08,0.08922248896806491,11,5.385286527825883e-08,0.16578959552343395,0.02364416964662744,False,not_selected
141,1271,OCNT-2311178,3,CYP3A4,3.541061135,4.793900966644287,5.4870772725396616e-08,3.3527612686157227e-08,3.4175847929418524e-08,0.08922248896806491,11,5.385286527825883e-08,0.16578959552343395,0.02364416964662744,False,not_selected
142,2136,OCNT-2313402,0,CYP1A2,4.951977945,4.042778968811035,4.666980215609126e-08,6.324770396304302e-08,2.2594200288494903e-08,0.11325699660389846,10,5.285692949996701e-08,0.13734149944226648,0.02231280806804256,False,not_selected
143,2136,OCNT-2313402,2,CYP2D6,3.606227758,4.042778968811035,4.666980215609126e-08,6.324770396304302e-08,2.2594200288494903e-08,0.11325699660389846,10,5.285692949996701e-08,0.13734149944226648,0.02231280806804256,False,not_selected
144,2903,OCNT-2315367,0,CYP1A2,4.69477369,4.726605415344238,5.790616155457226e-08,5.436882233311735e-08,3.192774045146507e-08,0.09603867021996086,10,5.561240357110364e-08,0.1665786192415372,0.023995869786571127,False,not_selected
145,1827,OCNT-2312601,3,CYP3A4,2.089793428,3.9743053913116455,5.3672719513204154e-08,4.547296228452069e-08,3.051975383527861e-08,0.08943223744033216,11,5.2800874783542895e-08,0.16510969323328206,0.01961787616578692,False,not_selected
146,377,OCNT-2309022,1,CYP2C9,4.187528027,4.9190993309021,4.572056679910727e-08,3.2479665179607764e-08,2.1452887466466564e-08,0.10110449846622752,10,4.62256508626524e-08,0.12376707584343463,0.021615165072393278,False,not_selected
147,1155,OCNT-2310920,2,CYP2D6,4.396432178,4.979248523712158,4.3007600947137487e-08,8.054728795059418e-08,2.144706101603333e-08,0.12346378274763574,11,5.840881556196109e-08,0.13991400780685914,0.02314657466845492,False,not_selected
148,2859,OCNT-2315261,0,CYP1A2,6.300731918,4.541337013244629,4.7827102189674203e-08,3.766966827356555e-08,3.2272748029527065e-08,0.10125702985034293,10,4.842840439778229e-08,0.1424269879755038,0.020983933575825297,False,not_selected
149,2859,OCNT-2315261,2,CYP2D6,4.217057325,4.541337013244629,4.7827102189674203e-08,3.766966827356555e-08,3.2272748029527065e-08,0.10125702985034293,10,4.842840439778229e-08,0.1424269879755038,0.020983933575825297,False,not_selected
150,720,OCNT-2309918,0,CYP1A2,2.801646928,4.196855545043945,4.3103239999370796e-08,2.2893303253113118e-08,2.5743636555830562e-08,0.0900046683517953,11,4.267451103601161e-08,0.11243386433336004,0.01350301875676725,False,not_selected
151,551,OCNT-2309487,2,CYP2D6,4.77270833,3.9042294025421143,2.982764426554038e-08,4.6974122369647375e-08,3.605280340934769e-08,0.10423677904581725,11,3.420061744918712e-08,0.08002191520391351,0.007794237251586035,False,not_selected
152,2308,OCNT-2313886,0,CYP1A2,4.82344904,4.782098770141602,6.435554480424596e-08,4.7424350668734405e-08,3.1128596589269364e-08,0.09292204844857084,11,6.578063249662591e-08,0.20050995394836196,0.028355714698642183,False,not_selected
153,961,OCNT-2310492,2,CYP2D6,5.279725628,5.402990818023682,5.352096534841419e-08,4.5320113883917656e-08,2.8611747637796725e-08,0.09301155406274172,11,5.475884279348975e-08,0.1655606296602813,0.022189501235992524,False,not_selected
154,2218,OCNT-2313643,0,CYP1A2,3.734271975,4.867865085601807,4.4017793765422336e-08,4.502504680203856e-08,2.5916307322404464e-08,0.0998287732332059,11,4.833676570115131e-08,0.12277807054803463,0.016273710850292875,False,not_selected
155,2218,OCNT-2313643,1,CYP2C9,3.802664595,4.867865085601807,4.4017793765422336e-08,4.502504680203856e-08,2.5916307322404464e-08,0.0998287732332059,11,4.833676570115131e-08,0.12277807054803463,0.016273710850292875,False,not_selected
156,2218,OCNT-2313643,3,CYP3A4,2.348734148,4.867865085601807,4.4017793765422336e-08,4.502504680203856e-08,2.5916307322404464e-08,0.0998287732332059,11,4.833676570115131e-08,0.12277807054803463,0.016273710850292875,False,not_selected
157,1151,OCNT-2310913,0,CYP1A2,5.84268185,5.494589805603027,5.0677003837679674e-08,7.15013754870597e-08,4.059324965055566e-08,0.09693172115845326,10,4.9122188983119486e-08,0.16358778100164573,0.022812654024064877,False,not_selected
158,1151,OCNT-2310913,2,CYP2D6,3.72579882,5.494589805603027,5.0677003837679674e-08,7.15013754870597e-08,4.059324965055566e-08,0.09693172115845326,10,4.9122188983119486e-08,0.16358778100164573,0.022812654024064877,False,not_selected
159,4309,OCNT-2328784,0,CYP1A2,5.49263816,5.486749172210693,3.118366533874703e-08,3.094458378427589e-08,3.26459037580662e-08,0.09844183550615808,11,3.3767648233151704e-08,0.07457318433792035,0.010001104287053694,False,not_selected
160,4309,OCNT-2328784,3,CYP3A4,3.317232682,5.486749172210693,3.118366533874703e-08,3.094458378427589e-08,3.26459037580662e-08,0.09844183550615808,11,3.3767648233151704e-08,0.07457318433792035,0.010001104287053694,False,not_selected
161,4671,OCNT-2395566,3,CYP3A4,4.440221917,4.608861923217773,5.3876901073752176e-08,3.564666783972825e-08,2.4667713205417385e-08,0.11252546219921182,11,6.668786767249912e-08,0.19665258223985604,0.04177203565252052,False,not_selected
162,1188,OCNT-2310980,1,CYP2C9,4.668794633,5.173791885375977,4.934754285193574e-08,6.506314775833744e-08,2.2167633062508685e-08,0.08105785313417423,11,4.4000145749123476e-08,0.14880210695161517,0.018081999870461645,False,not_selected
163,2519,OCNT-2314405,0,CYP1A2,5.130239262,5.0987396240234375,4.776971520562054e-08,6.189618062535374e-08,2.5287206995017186e-08,0.09537380432958646,10,4.555989008281358e-08,0.1358004188072302,0.020873750316088915,False,not_selected
164,2519,OCNT-2314405,1,CYP2C9,5.0337618,5.0987396240234375,4.776971520562054e-08,6.189618062535374e-08,2.5287206995017186e-08,0.09537380432958646,10,4.555989008281358e-08,0.1358004188072302,0.020873750316088915,False,not_selected
165,2519,OCNT-2314405,3,CYP3A4,4.955052688,5.0987396240234375,4.776971520562054e-08,6.189618062535374e-08,2.5287206995017186e-08,0.09537380432958646,10,4.555989008281358e-08,0.1358004188072302,0.020873750316088915,False,not_selected
166,1768,OCNT-2312433,2,CYP2D6,4.729473042,4.465688705444336,4.0231183628864326e-08,5.2020848073652814e-08,2.4440474533093948e-08,0.11715083746574917,11,5.184440254879519e-08,0.14320180577130054,0.01948314813994255,False,not_selected
167,2741,OCNT-2314992,1,CYP2C9,4.537842343,4.945799827575684,4.995738747118392e-08,7.235603050048667e-08,2.4861408931542428e-08,0.09782602804810511,11,5.375855849365507e-08,0.14914713257359039,0.015467140542998026,False,not_selected
168,2111,OCNT-2313326,3,CYP3A4,4.099866582,4.942630767822266,4.635780994624636e-08,5.638156252985027e-08,3.187048136510384e-08,0.08433797248803884,11,4.3007045036347336e-08,0.13969238337087034,0.016084799957592027,False,not_selected
169,3974,OCNT-2318156,2,CYP2D6,4.699939722,4.759733200073242,5.8927303836415174e-08,1.285090149849566e-07,2.79929786017874e-08,0.08275749853066039,11,5.364352162473551e-08,0.18051557994310025,0.024039850232777514,False,not_selected
170,1214,OCNT-2311042,3,CYP3A4,4.665653545,4.772024154663086,4.121085153122092e-08,6.728765100660894e-08,2.7605169705680055e-08,0.1101621073838376,11,4.99387269314866e-08,0.132151326479549,0.03270464745339856,False,not_selected
171,2344,OCNT-2313987,3,CYP3A4,4.425940018,3.9509239196777344,4.888268803063309e-08,4.942156195397729e-08,2.625814055079445e-08,0.08980078717764041,11,4.8286832310395766e-08,0.144263515355249,0.019651968125679563,False,not_selected
172,1253,OCNT-2311133,0,CYP1A2,5.152543565,5.238639831542969,5.4191330445180736e-08,3.384944236017873e-08,3.4702452467172407e-08,0.08586370072680115,11,5.1183835836354774e-08,0.1502255296316825,0.021026532333613936,False,not_selected
173,1253,OCNT-2311133,2,CYP2D6,4.73258698,5.238639831542969,5.4191330445180736e-08,3.384944236017873e-08,3.4702452467172407e-08,0.08586370072680115,11,5.1183835836354774e-08,0.1502255296316825,0.021026532333613936,False,not_selected
174,2851,OCNT-2315237,0,CYP1A2,5.515966385,6.166858196258545,5.2630797409053937e-08,4.8321194157097125e-08,3.803328851859078e-08,0.09602974013439798,11,5.559543581057369e-08,0.16088998349487302,0.020016970728283564,False,not_selected
175,2851,OCNT-2315237,1,CYP2C9,5.49736638,6.166858196258545,5.2630797409053937e-08,4.8321194157097125e-08,3.803328851859078e-08,0.09602974013439798,11,5.559543581057369e-08,0.16088998349487302,0.020016970728283564,False,not_selected
176,2851,OCNT-2315237,3,CYP3A4,5.616899258,6.166858196258545,5.2630797409053937e-08,4.8321194157097125e-08,3.803328851859078e-08,0.09602974013439798,11,5.559543581057369e-08,0.16088998349487302,0.020016970728283564,False,not_selected
177,3390,OCNT-2316657,2,CYP2D6,4.840807162,4.171958923339844,4.3749961786604924e-08,3.169576956452147e-08,3.1864843208495586e-08,0.10490682453217676,11,5.0486470115629345e-08,0.14181769348981732,0.01912432168243426,False,not_selected
178,104,OCNT-0495275,1,CYP2C9,5.37404736,4.801878929138184,5.178898545557584e-08,5.430497296288195e-08,3.48916238124275e-08,0.08157573088582705,11,4.647204931984561e-08,0.1360688651242386,0.02128980479548155,False,not_selected
179,104,OCNT-0495275,3,CYP3A4,5.421847237,4.801878929138184,5.178898545557584e-08,5.430497296288195e-08,3.48916238124275e-08,0.08157573088582705,11,4.647204931984561e-08,0.1360688651242386,0.02128980479548155,False,not_selected
180,3478,OCNT-2316876,3,CYP3A4,3.98073007,4.094915390014648,4.10099882052489e-08,3.063824749460764e-08,2.9932994749515274e-08,0.1015237618719915,11,4.579847256991343e-08,0.12490378730416091,0.016454481687589805,False,not_selected
181,3754,OCNT-2317592,2,CYP2D6,2.267230695,3.7224557399749756,4.67667770286678e-08,6.34735783933138e-08,1.888170153563351e-08,0.10274208029165703,10,4.804926234669438e-08,0.14377756528679642,0.0339728007818254,False,not_selected
182,3754,OCNT-2317592,3,CYP3A4,2.153491995,3.7224557399749756,4.67667770286678e-08,6.34735783933138e-08,1.888170153563351e-08,0.10274208029165703,10,4.804926234669438e-08,0.14377756528679642,0.0339728007818254,False,not_selected
183,2914,OCNT-2315390,1,CYP2C9,4.523620613,4.41641902923584,4.822645207616713e-08,3.9805868823350465e-08,2.412231125958897e-08,0.09562583293285937,11,5.072873676681411e-08,0.14371086467655644,0.022806772800322964,False,not_selected
184,2914,OCNT-2315390,2,CYP2D6,5.64158656,4.41641902923584,4.822645207616713e-08,3.9805868823350465e-08,2.412231125958897e-08,0.09562583293285937,11,5.072873676681411e-08,0.14371086467655644,0.022806772800322964,False,not_selected
185,282,OCNT-2308774,0,CYP1A2,5.206897602,4.974125385284424,4.9575584437550585e-08,3.668985470994812e-08,3.139578907962459e-08,0.08778649755244104,11,4.787282392726411e-08,0.1499561033994806,0.02901584213132256,False,not_selected
186,282,OCNT-2308774,2,CYP2D6,2.000956098,4.974125385284424,4.9575584437550585e-08,3.668985470994812e-08,3.139578907962459e-08,0.08778649755244104,11,4.787282392726411e-08,0.1499561033994806,0.02901584213132256,False,not_selected
187,629,OCNT-2309670,2,CYP2D6,5.028736595,4.069031715393066,5.04608318684657e-08,6.959416509744187e-08,2.83188974492532e-08,0.08908988295148278,11,4.9451134742639624e-08,0.14580716263102209,0.02271784098804016,False,not_selected
188,629,OCNT-2309670,3,CYP3A4,5.861414615,4.069031715393066,5.04608318684657e-08,6.959416509744187e-08,2.83188974492532e-08,0.08908988295148278,11,4.9451134742639624e-08,0.14580716263102209,0.02271784098804016,False,not_selected
189,3529,OCNT-2317021,1,CYP2C9,5.760211485,3.912658452987671,3.90776174973578e-08,3.969881845478085e-08,2.5628684952039293e-08,0.09411770427170534,11,4.04569462375548e-08,0.11310277378344934,0.014188200905420372,False,not_selected
190,3299,OCNT-2316374,3,CYP3A4,3.076821783,3.6827573776245117,4.2959266277537406e-08,3.752620258978823e-08,2.4374314122610485e-08,0.10218614044792185,11,4.828835997727765e-08,0.11752155600539357,0.018483837528079694,False,not_selected
191,2407,OCNT-2314137,3,CYP3A4,4.0408311,4.855225563049316,5.257422044371904e-08,5.03947923391479e-08,3.183375696380608e-08,0.0932823951589772,11,5.3946834555063106e-08,0.15650584571371273,0.019335314840734842,False,not_selected
192,4469,OCNT-2395363,3,CYP3A4,4.867541923,4.5251312255859375,5.038140029603508e-08,4.300250111555215e-08,1.7914153715992143e-08,0.10709808227963484,11,5.93533719950301e-08,0.16037546348913018,0.02735456896773982,False,not_selected
