split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.64165312418156,1.0541595,3.23494525,1.2525315,2.3712296,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.926586137679714,4.1860425,4.857761,0.19118309,0.5894532,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.892628809345567,1.09469975,3.6149845,1.7435627,3.0460014,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.768508887024232,5.026047,5.292886,0.6153779,-0.75440836,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.920375995396826,4.867607,5.132895,0.0,-0.024455547,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.182023407881634,2.6775385,4.0466115,1.3497558,1.9316239,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.868754234236727,1.0574715,3.63900625,1.0283065,2.37044,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.045811338700757,4.62451725,4.9662385,0.046813965,0.23148632,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.077033532103011,4.64686475,5.14853175,0.047295094,0.31594515,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.10606181180865,3.7714095,4.66205375,0.447083,0.98498917,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.8645352376476705,4.834692,5.12869975,0.0047574043,-0.15351105,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,4.132030982254005,5.2355125,5.5635615,1.4557862,-1.6321859,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.240778752973085,5.25082525,5.54232125,0.0,0.060700893,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.462380759963209,4.725386,5.06053225,0.64589167,-0.8274002,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.433982920168632,4.63389325,5.0523425,0.0,-0.07405043,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.33128030737145,1.0376135,3.3715445,0.7741749,2.168735,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.067202094425015,4.99718375,5.24674675,0.0,-0.011743069,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.830893458719693,4.78588375,5.13282875,0.0,0.14510965,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.290795782509738,4.8496825,5.211427,0.36954927,0.5340495,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,4.966414756437791,5.1551675,5.43774075,0.0,-0.07121515,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,3.9969755769532718,3.44063525,4.38537525,0.0,-0.06904268,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.9924614555759423,1.08051,3.60961325,0.20906425,1.5483356,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.317944270636838,4.843191,5.216357,0.0,-0.15909958,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.751743192684693,1.06765975,3.239643,1.3696098,2.4912443,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.099508939174573,4.90339475,5.231537,0.0,-0.040405273,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.824458430787711,5.13560875,5.3227205,0.24260426,-0.33856392,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.126641441054196,4.82985825,5.193546,0.24273491,0.3990159,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.084453276818103,5.08325125,5.47253075,0.0,-0.122461796,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.188939638816431,4.71537925,5.011748,0.41850376,0.5800376,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.071105472354581,5.46645625,5.67984475,0.29282665,-0.40144873,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.830030166094639,4.6811045,5.18503175,0.0,0.14272928,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,5.006968203460076,6.74685775,6.91327,1.4676137,-1.5505533,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.716888294129787,4.78540925,5.14331775,0.0,-0.16177273,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.804202941952756,4.890926,5.294733,0.31313276,-0.5137496,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.1665066644194635,4.78942425,5.19971025,0.0,0.0009880066,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.387643601314987,5.99966925,6.15259375,0.7259579,-0.801126,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.70228400790413,1.14261875,3.83495525,0.5799084,1.7188809,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.568699941252007,1.07288325,3.644315,0.7430384,1.9865906,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.290357314170847,5.30441575,5.569411,1.5627303,-1.7041149,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.58484261941685,5.79049475,5.98767025,0.2853489,-0.38541794,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.279833034491728,1.04752525,3.415111,1.9204063,3.29319,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.311215546728816,4.685902,5.0985825,0.22766638,0.44196796,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.850119541574697,5.01224775,5.38121375,0.33168697,-0.5112963,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,4.990724054548831,4.79931725,5.12088075,0.0,0.090364456,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.375014423871715,1.05176075,3.185483,1.1328168,2.2768238,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.348014905068667,1.030459,3.13034675,1.0196738,2.229807,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.945078847385066,4.06743675,4.649451,0.8062968,1.1422639,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.887063020835563,6.1260955,6.2985285,0.75922966,-0.84576654,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.1755604631672005,1.04638875,3.35540025,2.1150463,3.4713964,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.360182268414364,6.22805275,6.38089225,1.7899113,-1.8645954,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.562679442019077,1.39234775,3.99179625,0.38912416,1.1372113,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.6813169491616655,3.60392925,4.5847675,0.082604885,0.66372204,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.259979614048704,5.565823,5.78062075,0.3394785,-0.44719696,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.980034285665023,4.39880475,4.88491,0.0,0.1862588,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.749311923197805,5.61792775,5.78656175,1.4209523,-1.5047765,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.902246845027159,6.023669,6.24658175,1.1360669,-1.2468286,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.52129412414523,5.368103,5.624147,0.23539686,0.34357738,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.32896831307178,6.21410775,6.38368975,0.9676585,-1.0542831,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.427806875890926,1.06673125,3.62925,2.0729766,3.3754072,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.607025352468389,5.72163325,5.898691,0.0,0.054423332,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.367095243065079,4.42702875,5.01924025,0.6612878,0.9857545,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,4.141143395650477,4.154918,4.902527,0.18758202,-0.5020313,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.820558884278863,1.052412,3.17316825,1.6455259,2.8475435,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.068876473456817,5.1192675,5.3867015,0.12064552,-0.26359606,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.463725519083102,6.3179745,6.5343305,0.9363241,-1.043715,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.378306287422396,5.93912,6.1340625,0.6686325,-0.7675533,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.262700771377926,5.30437475,5.60914225,0.0,0.108232975,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.1460491144424605,5.74286225,5.95129525,0.594748,-0.7004795,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.9565322428729175,1.542117,4.1223525,0.6984091,1.4543805,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.225723301479892,5.19710775,5.35945075,0.0,0.07163334,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.674159228017737,4.72008875,5.1174725,0.30584812,-0.50588465,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.427567582771873,3.561566,4.48945625,0.0,0.31167936,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.217686179455284,5.295858,5.58295325,0.090791225,-0.23380375,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.943762865399424,4.26064825,5.58655475,0.0,-0.040786266,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.819009422827108,1.05545175,3.49446425,0.0,1.1423221,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.292282587735816,5.21654975,5.5377635,0.23259926,-0.40160465,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.196031377005996,4.9788085,5.2632125,0.12129879,0.25654173,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,4.981483657334138,4.81040675,5.2358595,0.0,-0.09390974,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.9049557017730567,1.05438725,3.5727275,0.19941545,1.5540586,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.855786759979993,4.77732175,5.1456855,0.0,0.0068683624,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.798961964838346,3.27106575,4.25768675,0.64633846,1.0760081,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.261440823764139,4.9189585,5.27813125,0.0,0.10325575,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.6484736449290995,5.1559445,5.42682125,0.4963622,0.61731005,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.842044252496729,6.11414075,6.356671,1.3915887,-1.5153728,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.805920877471111,5.30799875,5.550906,0.57036734,-0.70324993,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.267509558367425,4.77173675,5.165334,0.25979614,0.4286046,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.0857396377588,5.993899,6.17699975,0.64029026,-0.73193884,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,5.019728453330949,4.737256,5.105707,0.0,0.116016865,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.371546786068267,4.61836925,5.00219225,0.5038109,-0.6837554,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.3609797087042494,1.1012245,3.7259755,0.451262,1.5770519,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.959327921305362,2.4397135,4.49147525,0.29115677,0.90099096,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.296487906280191,5.45688575,5.67193075,0.0,-0.09950018,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.498417868274754,3.9542685,4.85420275,0.0,0.1742301,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.56881129910721,3.26524025,4.2670715,0.070155144,0.5396986,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.265935355830365,3.506745,4.58506925,0.0,-0.25378466,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.653312579919327,4.70755875,5.134627,0.0,-0.16643715,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.091925257062853,4.942428,5.30524075,0.0,0.03881502,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.6665340653265925,5.46115875,5.61480175,0.16331911,0.24093676,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.142992000660708,4.85035625,5.2382835,0.0,0.11070871,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,4.978930040235914,5.21717625,5.389643,0.32435465,-0.41565037,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.757262400228503,4.153679,4.8327245,0.0,0.2660656,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,5.024924784283189,6.1513185,6.3565695,1.397367,-1.5027385,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.035006861970201,4.64866475,5.39795375,0.0,-0.08453274,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.090755969554643,5.3010895,5.5139265,0.5364766,-0.6470618,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.545230503469015,5.11185925,5.417702,0.85077477,-1.009757,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.17909061232127,5.719919,5.9367025,0.2677908,-0.37638474,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.055954681544016,4.918087,5.26472275,0.0,0.059300423,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.952760266239345,4.919217,5.25859675,0.0,-0.087697506,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.251290975184926,4.812777,5.15769125,0.2769742,0.45292234,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.756330475934933,5.1898385,5.412356,0.22517157,-0.34486675,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.274610301305718,5.42974425,5.61196125,1.4431355,-1.5230358,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.184572898401977,6.030439,6.223367,0.90311384,-1.0024815,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.107500227514661,4.632435,4.80113,0.35878277,0.4410591,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.2192044151486776,4.89655775,5.26050125,2.076901,-2.2735825,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.523592576481441,4.70741875,4.9970235,0.76520157,0.90878296,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.612041834538883,3.050627,4.201996,0.065113544,0.62471914,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.215132221415587,5.34325125,5.70179575,0.0,0.038001537,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.4585058210037865,3.94085925,4.68260325,0.0,0.21472025,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.40723824637826,5.3493175,5.6293555,0.3007269,0.4374442,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,6.00093926314095,5.32389975,5.44273975,0.15307331,0.21724033,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.650597636036393,4.6843485,4.8756735,0.28279734,-0.3730421,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.3272462027946785,1.18445625,3.84599325,0.49120355,1.5023596,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.214983869772005,3.74231825,4.57236475,0.6310725,1.0801635,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.736975379147887,3.77558375,4.6511425,0.0,0.38306332,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.298409555101781,5.792149,5.985341,0.108366966,-0.20100117,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.438341044693883,4.19898975,5.0830815,0.0,-0.37912703,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.8780787894426565,3.7604565,4.584185,0.12440348,-0.48971605,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.9669048245272247,1.05597025,3.21813,0.6222024,1.7375002,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,5.017712185052164,5.296264,5.4556105,0.0,-0.068368435,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.531730971385425,5.62336375,5.8519315,0.8854375,-0.9976635,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,3.1938925283578508,4.1192215,4.85996675,1.3136168,-1.6359754,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.093637657211339,3.1996575,4.196877,0.09799957,0.5856631,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,3.902380888364329,3.566132,4.43549825,0.0,0.0744586,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.184545594593121,3.8120665,4.7728515,0.0,-0.17177057,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308613,CYP2C9,2.8985128,4.667569045265872,1.216709,3.88600925,0.7422657,1.7297621,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.461403176286315,4.24940825,4.82446225,0.0,-0.15733433,0,gray_scott|conservative_graph_flux
