split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_original_ensemble,prediction_multiscale_ensemble
validation,OCNT-2309641,CYP2C9,5.283653068,4.983359017485453,5.084648,5.47173,0.025094986,-0.3002940505145464,4.948720059999999,5.008961725192092
validation,OCNT-2309641,CYP2D6,4.624523775,4.6817864002056275,4.52446275,4.7563525,0.0,0.057262625205627415,4.66465762,4.69444680296631
validation,OCNT-2309641,CYP3A4,4.984762537,4.992247466056465,4.9071255,5.076597,0.0,0.0074849290564653614,5.0248048800000005,4.968183290532983
validation,OCNT-2309655,CYP1A2,2.492578865,4.519219181885055,1.1185145,3.77799,0.7841122,2.026640316885055,4.507372060000001,4.527975750234878
validation,OCNT-2309655,CYP2C9,3.404934917,4.219924666900562,1.72082825,4.01987775,0.11053133,0.8149897499005623,4.24269614,4.203093578087934
validation,OCNT-2309655,CYP2D6,4.595812623,4.877621043664025,4.494024,4.749282,0.20558834,0.2818084206640252,4.90987964,4.85377773332874
validation,OCNT-2309664,CYP1A2,5.571034195,5.526989091876,5.38202275,5.72265075,0.0,-0.04404510312400056,5.56063224,5.502122417175651
validation,OCNT-2309670,CYP2D6,5.028736595,4.460454746223864,4.789314,5.18907825,0.27962065,-0.5682818487761354,4.56168804,4.385630137780634
validation,OCNT-2309670,CYP3A4,5.861414615,4.533482753887134,5.80905975,5.91270025,1.4881163,-1.3279318611128659,4.48297246,4.570816449368929
validation,OCNT-2309692,CYP2D6,3.26384948,4.121687380432849,1.16984,4.1160725,0.067830086,0.8578379004328491,4.0965629,4.140257648578869
validation,OCNT-2309695,CYP1A2,4.387167883,5.3114023009021905,4.1942155,4.6867035,0.6273751,0.9242344179021904,5.30066942,5.319335299829897
validation,OCNT-2309705,CYP3A4,3.302121712,4.199791552487034,2.2790995,3.909842,0.55594015,0.8976698404870342,4.18379112,4.211617959107886
validation,OCNT-2309719,CYP3A4,4.068564775,3.9137535492331255,3.8394915,4.26253325,0.0,-0.15481122576687412,3.95461442,3.88355203605761
validation,OCNT-2309730,CYP2C9,4.652421682,5.011219587965828,4.518768,4.80818925,0.29237223,0.3587979059658277,5.03511796,4.993555573853613
validation,OCNT-2309730,CYP2D6,4.851135392,5.0287118067164105,4.7194895,4.98743625,0.09935951,0.17757641471641072,5.07571832,4.993967862115497
validation,OCNT-2309730,CYP3A4,4.627266935,5.007133783189822,4.5530775,4.740846,0.31676912,0.3798668481898222,5.01252088,5.003152015982298
validation,OCNT-2309734,CYP1A2,5.255905082,4.561837937827969,5.1034195,5.376052,0.55368614,-0.6940671441720312,4.5498028,4.570733474483424
validation,OCNT-2309742,CYP2C9,4.870802473,4.523877358239173,4.574166,5.22243475,0.5178089,-0.3469251147608272,4.490358280000001,4.548652329111604
validation,OCNT-2309743,CYP2C9,4.63313349,4.696686382800715,4.354579,4.97403975,0.0,0.06355289280071563,4.66635662,4.719104033566461
validation,OCNT-2309769,CYP3A4,3.626002505,3.9199495668624804,2.94435575,4.02417,0.0,0.2939470618624802,3.96901892,3.8836809145434446
validation,OCNT-2309800,CYP3A4,4.441259253,4.7612484507916655,4.27993575,4.7697755,0.018224716,0.31998919779166535,4.78406028,4.7443875335507215
validation,OCNT-2309801,CYP1A2,5.83432212,5.09497000410122,5.74256775,5.9221945,0.7275286,-0.7393521158987806,5.11364114,5.0811695993064685
validation,OCNT-2309801,CYP2D6,4.673633565,4.732423209098371,4.53760675,4.8492315,0.0,0.05878964409837106,4.82491816,4.664057375823255
validation,OCNT-2309819,CYP2C9,6.100596402,4.869871364577598,5.99282475,6.2099445,1.0000606,-1.2307250374224017,4.9447663,4.814514238395822
validation,OCNT-2309819,CYP2D6,5.471543947,4.711947390789463,5.35901175,5.576885,0.755599,-0.7595965562105365,4.76328932,4.673999008329501
validation,OCNT-2309819,CYP3A4,6.29576257,4.6511845139708266,6.21207375,6.37683225,1.359179,-1.6445780560291734,4.66046248,4.644326886905786
validation,OCNT-2309829,CYP2C9,4.700835203,4.429733930371545,4.5236365,4.906394,0.2785535,-0.27110127262845474,4.4642857,4.404195665863556
validation,OCNT-2309845,CYP2C9,4.065893427,4.953337783926601,3.67579225,4.59877875,0.4656,0.8874443569266015,4.8634413599999995,5.019782966828871
validation,OCNT-2309846,CYP1A2,5.503999183,4.916363787240891,5.36935925,5.62534125,0.47327662,-0.5876353957591096,4.95424218,4.888366714331984
validation,OCNT-2309846,CYP2D6,5.762859247,4.412324006724602,5.66055575,5.8675815,1.3917255,-1.3505352402753976,4.40114552,4.420586366477569
validation,OCNT-2309846,CYP3A4,6.69209685,4.400670490221992,6.63329725,6.751536,2.23142,-2.2914263597780087,4.45577188,4.359943376038247
validation,OCNT-2309850,CYP1A2,5.042702487,5.066972296671718,4.802517,5.22197325,0.0,0.024269809671718434,5.08637898,5.052628226385597
validation,OCNT-2309850,CYP2C9,5.421519808,5.024373492386822,5.26191925,5.55220775,0.2550764,-0.3971463156131785,5.05052396,5.0050448858901255
validation,OCNT-2309860,CYP2C9,4.724725225,4.523744602281086,4.54065875,4.94374675,0.09708166,-0.20098062271891415,4.524138680000001,4.523453327445366
validation,OCNT-2309860,CYP3A4,5.150775183,4.094506664578581,5.10793625,5.1979605,0.95205545,-1.0562685184214198,4.08517922,4.101400862745358
validation,OCNT-2309866,CYP1A2,5.370652495,5.096869192860657,5.2435685,5.4751915,0.24670982,-0.27378330213934277,5.154902900000001,5.0539747136707085
validation,OCNT-2309866,CYP2D6,6.220280083,5.146899126976534,6.080574,6.3565955,0.7547617,-1.073380956023466,5.15931878,5.1377193834374495
validation,OCNT-2309901,CYP1A2,5.512484602,5.40717371464593,5.404119,5.610254,0.002603054,-0.10531088735406957,5.5055536400000005,5.334458117645095
validation,OCNT-2309901,CYP2C9,5.051713033,5.22728220914868,4.8299965,5.22720175,0.33134508,0.17556917614867995,5.32180192,5.157419814171617
validation,OCNT-2309901,CYP2D6,4.399624023,4.810552325961216,4.3283475,4.49263675,0.28793144,0.4109283029612154,4.8475284400000005,4.783222154715157
validation,OCNT-2309901,CYP3A4,5.452919655,5.055955925252995,5.4090495,5.50091475,0.07259703,-0.39696372974700456,5.148244060000001,4.9877429560921644
validation,OCNT-2309902,CYP2C9,4.70377319,4.807442091327043,4.55275775,4.8671355,0.037335873,0.1036689013270431,4.70015066,4.886744453612248
validation,OCNT-2309918,CYP1A2,2.801646928,4.482543338833468,1.17153425,3.9173995,0.61351395,1.6808964108334679,4.490668980000001,4.476537430145162
validation,OCNT-2309931,CYP1A2,4.631574237,5.437702197918183,4.42657725,4.89450125,0.6209264,0.8061279609181833,5.4366075,5.438511322466406
validation,OCNT-2309935,CYP1A2,5.532844648,4.930874500374621,5.43391625,5.62858325,0.40082788,-0.6019701476253791,4.91825618,4.94020108499934
validation,OCNT-2309935,CYP2C9,5.586979483,4.760935796787832,5.452386,5.7120215,0.7654047,-0.8260436862121683,4.75703086,4.76382205441362
validation,OCNT-2309935,CYP2D6,2.04733052,4.834910494423168,1.04635875,3.40853,1.5777056,2.787579974423168,4.8940287,4.791214429431596
validation,OCNT-2309940,CYP1A2,6.960038212,5.752123240307444,6.880699,7.0398015,0.8547449,-1.2079149716925555,5.939392440000001,5.613706875317295
validation,OCNT-2309940,CYP2D6,4.478287435,5.246672421816113,4.38305925,4.617172,0.78599024,0.7683849868161126,5.31862824,5.193487686636718
validation,OCNT-2310023,CYP2C9,4.532056638,4.503006788652169,4.32121225,4.799131,0.0,-0.029049849347830836,4.43215172,4.555377926351599
validation,OCNT-2310023,CYP3A4,5.239640683,4.526244318563783,5.1672695,5.317552,0.5662842,-0.7133963644362176,4.50425652,4.542496169676143
validation,OCNT-2310050,CYP2D6,5.234369557,4.799341995486763,4.9988045,5.360519,0.5882678,-0.4350275615132366,4.75630966,4.831148504324807
validation,OCNT-2310066,CYP2D6,5.80726313,4.586728936723783,5.70299175,5.9197265,1.2499557,-1.220534193276217,4.620142980000001,4.562031600389187
validation,OCNT-2310081,CYP1A2,6.060211415,5.032580414615992,5.94318,6.17309,0.8583436,-1.0276310003840088,5.09175284,4.9888442741147685
validation,OCNT-2310093,CYP1A2,4.994680215,5.171213710321354,4.61789725,5.27245625,0.06389189,0.17653349532135376,5.21716984,5.137246136211049
validation,OCNT-2310093,CYP2C9,5.398325397,4.856405685163913,5.3118495,5.4912025,0.36218023,-0.541919711836087,4.84115316,4.867679290719848
validation,OCNT-2310114,CYP1A2,6.077491923,5.258597006066905,5.9811365,6.1682615,0.66655016,-0.818894916933095,5.270428620000001,5.249851900116356
validation,OCNT-2310114,CYP2C9,5.82478148,5.050523894373262,5.66878575,5.97242325,0.59430456,-0.7742575856267386,4.9939006599999995,5.092375850214369
validation,OCNT-2310114,CYP2D6,2.037006363,4.633663009659083,1.0460375,3.399739,1.2764199,2.5966566466590826,4.6856022,4.595273173320144
validation,OCNT-2310117,CYP3A4,4.545574832,5.206919709012244,4.43682725,4.725712,0.67360973,0.6613448770122439,5.24000014,5.1824689556734675
validation,OCNT-2310120,CYP2D6,2.51847933,4.6769658347773255,1.0600695,3.94451075,0.7166164,2.1584865047773256,4.783694000000001,4.598079799612741
validation,OCNT-2310120,CYP3A4,4.81260784,4.707447801941718,4.74381875,4.90521875,0.127769,-0.10516003805828245,4.6893736399999995,4.720806965116031
validation,OCNT-2310141,CYP1A2,3.85430554,5.073904050923456,3.37775625,4.2881645,0.8929138,1.2195985109234564,5.036566820000001,5.101501134649488
validation,OCNT-2310159,CYP2C9,5.02196162,3.9893354682061872,4.773624,5.25487,0.9224305,-1.0326261517938127,4.01086932,3.9734191429672814
validation,OCNT-2310167,CYP2D6,4.75309599,4.509248221095813,4.661644,4.851706,0.19705105,-0.24384776890418713,4.48797626,4.524970974949241
validation,OCNT-2310167,CYP3A4,5.572514315,4.333459678760161,5.52430975,5.62018575,1.0848384,-1.239054636239839,4.28160228,4.371789060452454
validation,OCNT-2310172,CYP3A4,6.619647975,4.094325299823927,6.5400545,6.69942125,2.1622524,-2.5253226751760733,4.19156454,4.022452817954656
validation,OCNT-2310175,CYP1A2,4.999786098,4.434327318633031,4.787108,5.157265,0.20785666,-0.5654587793669696,4.35272756,4.4946401837096195
validation,OCNT-2310197,CYP2D6,4.303319457,4.8933184623745785,4.1282015,4.43031275,0.40864134,0.5899990053745787,4.86409836,4.914915929347092
validation,OCNT-2310214,CYP1A2,5.464391818,5.703319664164096,5.36966,5.55245075,0.18786526,0.23892784616409557,5.725168060000001,5.687170849850601
validation,OCNT-2310214,CYP2D6,1.946780292,4.761713909630762,1.0444755,3.147833,1.739681,2.8149336176307624,4.88553104,4.670196900227413
validation,OCNT-2310216,CYP2C9,3.496522623,4.486406809979545,2.653351,4.1744535,0.1366086,0.9898841869795452,4.423198340000001,4.5331261138774686
validation,OCNT-2310225,CYP3A4,1.96408744,3.268501283036435,1.04906225,3.13330475,0.18874907,1.304413843036435,3.1791497400000006,3.3345437278894514
validation,OCNT-2310235,CYP1A2,4.303932018,5.012173433104396,4.06191375,4.64831275,0.28716993,0.7082414151043954,4.96793524,5.0448712280076435
validation,OCNT-2310235,CYP2C9,4.83479045,4.663716070097972,4.6882145,4.98921525,0.12583447,-0.171074379902028,4.727420260000001,4.616630364518212
validation,OCNT-2310251,CYP3A4,3.552159,3.681590166146375,2.804577,4.010288,0.0,0.12943116614637473,3.7449049400000005,3.6347922898197815
validation,OCNT-2310262,CYP1A2,5.504600788,5.1240063882955775,5.41274275,5.612002,0.6596718,-0.38059439970442277,5.037992480000001,5.187581885731439
validation,OCNT-2310262,CYP2C9,5.632948973,4.968513525011465,5.496937,5.767266,0.57167673,-0.6644354479885353,4.9705619,4.966999508715592
validation,OCNT-2310262,CYP2D6,4.488517362,4.766195477591733,4.40868775,4.59525,0.18541431,0.2776781155917334,4.739516140000001,4.785914987985623
validation,OCNT-2310262,CYP3A4,4.88311627,4.930022620912013,4.761304,5.066477,0.0,0.04690635091201223,4.83001558,5.003940868542629
validation,OCNT-2310288,CYP1A2,5.570652172,5.515496260907238,5.44352225,5.68766575,0.0,-0.05515591109276219,5.493561080000001,5.531709220708239
validation,OCNT-2310288,CYP2C9,5.3059122,5.254993980600285,5.11436875,5.491256,0.0,-0.05091821939971464,5.2449618000000005,5.262409070609191
validation,OCNT-2310292,CYP2D6,5.395895972,4.711682298270799,5.2925375,5.48992275,0.7731495,-0.684213673729201,4.72586924,4.701196297862259
validation,OCNT-2310298,CYP1A2,6.93558928,5.876927572543538,6.84333925,7.02372025,1.015729,-1.0586617074564622,5.89555766,5.863157507901807
validation,OCNT-2310303,CYP1A2,3.669168845,5.071886918754981,2.852335,4.12948075,1.0912657,1.4027180737549805,5.02900618,5.103581377834749
validation,OCNT-2310303,CYP2C9,4.160295888,4.622784807655102,3.77269575,4.6298385,0.055613995,0.46248891965510186,4.50868068,4.707122641139307
validation,OCNT-2310303,CYP2D6,5.481127608,4.343197379203584,5.37738875,5.58785375,0.9183874,-1.1379302287964164,4.35803334,4.332231669049712
validation,OCNT-2310322,CYP3A4,4.226493735,3.8947559893903527,4.035499,4.4275405,0.45460272,-0.3317377456096473,3.80203714,3.9632873128527875
validation,OCNT-2310324,CYP1A2,5.3115665,5.308233223098155,5.23831625,5.3861625,0.0,-0.0033332769018450392,5.39239198,5.24602892451853
validation,OCNT-2310324,CYP2D6,2.104721338,4.756643151740363,1.058545,3.55731,1.2533712,2.651921813740363,4.785490080000001,4.735321509113675
validation,OCNT-2310324,CYP3A4,5.495719175,5.123063829472617,5.446314,5.5454,0.10032749,-0.37265534552738266,5.180818240000001,5.080375786908899
validation,OCNT-2310332,CYP3A4,3.034982053,3.5307198606034094,1.637737,3.797592,0.0,0.4957378076034096,3.4930976200000003,3.5585276036581033
validation,OCNT-2310336,CYP2D6,5.0412681,4.778300532840541,4.90042675,5.149822,0.2907343,-0.2629675671594587,4.723967460000001,4.818459760592246
validation,OCNT-2310337,CYP2C9,5.822423482,4.599682995068063,5.6668265,5.95918275,0.9180169,-1.2227404869319365,4.616060940000001,4.587577557509674
validation,OCNT-2310337,CYP2D6,5.558205412,4.830167032479066,5.46156,5.6587515,0.42518568,-0.7280383795209344,4.81262282,4.843134493876637
validation,OCNT-2310337,CYP3A4,5.435582467,4.1785538513509515,5.3624335,5.51417075,0.9809489,-1.2570286156490482,4.2037694,4.159916271914698
validation,OCNT-2310341,CYP3A4,5.137646755,4.657398008834498,5.05885925,5.223757,0.27226925,-0.4802487461655014,4.580820920000001,4.7139984657991265
validation,OCNT-2310342,CYP2D6,4.643247685,4.466930868188582,4.56135075,4.750317,0.058932304,-0.17631681681141842,4.4774983200000005,4.459120142936664
validation,OCNT-2310344,CYP1A2,6.310498873,5.9216177624858055,6.226436,6.39338575,0.46901894,-0.3888811105141947,5.91805328,5.9242523799753135
validation,OCNT-2310344,CYP2D6,2.08928974,4.771840650721904,1.04882175,3.49262325,1.4961224,2.682550910721904,4.9143899,4.666478162125051
validation,OCNT-2310348,CYP2C9,3.610731705,4.098966702829343,2.92446,4.1775255,0.0,0.488234997829343,4.04292296,4.14039033883364
validation,OCNT-2310351,CYP2C9,4.871511415,4.655921687941231,4.65827425,5.093379,0.0,-0.21558972705876833,4.68483354,4.634552058158663
validation,OCNT-2310355,CYP2D6,4.59424021,5.299065267264419,4.464019,4.769265,0.233572,0.7048250572644195,5.369176360000001,5.247244024807686
validation,OCNT-2310397,CYP2D6,4.497099885,4.7100498733764535,4.32776875,4.693814,0.17192602,0.21294998837645362,4.6273427400000005,4.771181232828614
validation,OCNT-2310404,CYP2C9,5.617653735,4.911054677157933,5.45137725,5.778367,0.49291086,-0.7065990578420669,4.9492122,4.88285129070945
validation,OCNT-2310404,CYP2D6,2.27170838,4.713782843391391,1.0607125,3.7520205,1.0370123,2.4420744633913904,4.74905132,4.687714838941549
validation,OCNT-2310404,CYP3A4,4.893396052,4.579645718773627,4.82409825,4.9732425,0.1902976,-0.31375033322637336,4.5958825800000005,4.5676445604758715
validation,OCNT-2310439,CYP3A4,3.03787798,3.9560759282583877,1.35236325,3.88184525,0.15626216,0.9181979482583875,3.9712814800000005,3.9448370421885
validation,OCNT-2310442,CYP2D6,5.686585445,5.403015475943969,5.6156085,5.759983,0.23407316,-0.2835699690560318,5.3976258999999995,5.4069990755547295
validation,OCNT-2310450,CYP2D6,5.994918962,4.84809061701773,5.86353025,6.133373,0.76051426,-1.1468283449822696,4.972793940000001,4.755918595683009
validation,OCNT-2310451,CYP1A2,5.790230268,4.776715244172168,5.68838925,5.8901475,0.9773822,-1.013515023827832,4.72090496,4.817966323777684
validation,OCNT-2310458,CYP1A2,5.415105497,5.5146668397237555,5.29188,5.52425225,0.11608505,0.09956134272375561,5.5169996,5.512942625606531
validation,OCNT-2310458,CYP2C9,5.914623525,5.50202850707411,5.82969575,6.00106325,0.31580257,-0.4125950179258897,5.43064508,5.5547901705636695
validation,OCNT-2310458,CYP2D6,2.052914187,4.889423048347582,1.06147325,3.42516225,1.555232,2.836508861347582,4.94029686,4.851820665821881
validation,OCNT-2310481,CYP1A2,4.89869086,4.989816194032547,4.71166675,5.099514,0.0,0.09112533403254641,5.06420644,4.934832099187037
validation,OCNT-2310481,CYP2D6,4.891956715,4.60082377045654,4.740986,5.0392865,0.26700974,-0.2911329445434605,4.592557,4.6069339920983285
validation,OCNT-2310481,CYP3A4,6.130037083,4.317888068551607,6.0608315,6.1984855,1.7663798,-1.8121490144483934,4.32932088,4.309437729654969
validation,OCNT-2310482,CYP3A4,4.77079698,5.050527164531834,4.61519075,5.025344,0.21942616,0.27973018453183407,5.1077116,5.008260407881449
validation,OCNT-2310486,CYP2D6,4.394962288,4.726527642643838,4.17621875,4.595001,0.122083664,0.3315653546438373,4.753391840000001,4.706671496771891
validation,OCNT-2310489,CYP3A4,1.996908568,3.4243302253997836,1.04074775,3.14814175,0.04523611,1.4274216573997835,3.4497070800000005,3.4055734198257106
validation,OCNT-2310492,CYP2D6,5.279725628,4.876676874287895,5.1858415,5.36374125,0.31051826,-0.40304875371210436,4.82970776,4.911393176152861
validation,OCNT-2310497,CYP2C9,4.891483887,4.691310982574621,4.709486,5.08362175,0.0,-0.20017290442537838,4.617149680000001,4.746125858390645
validation,OCNT-2310497,CYP3A4,5.014968643,4.480412748744653,4.940259,5.094101,0.49704266,-0.5345558942553463,4.419535,4.525409345642876
validation,OCNT-2310506,CYP3A4,3.654552397,4.053430870566942,3.2362575,4.0173615,0.16687393,0.39887847356694195,4.02935814,4.07122375837729
validation,OCNT-2310512,CYP3A4,2.620137807,4.2426323305251685,1.08912275,3.78307075,0.46423316,1.6224945235251687,4.23178368,4.250650898304641
validation,OCNT-2310522,CYP3A4,4.190882708,3.552187158779292,4.0401405,4.33895,0.39090967,-0.6386955492207083,3.5447905000000004,3.5576542543987677
validation,OCNT-2310539,CYP2D6,2.867100462,4.063501203746794,1.12242275,4.04635925,0.19757795,1.1964007417467943,4.1318275799999995,4.012999099559643
validation,OCNT-2310560,CYP2D6,4.577813117,5.033826846603583,4.30992875,4.86232625,0.317616,0.45601372960358333,4.97027646,5.080798871484493
validation,OCNT-2310580,CYP2D6,4.67877771,5.293414104596655,4.518528,4.8935515,0.5702615,0.6146363945966549,5.36949722,5.237178758428966
validation,OCNT-2310597,CYP2C9,4.426072795,4.527689159752169,4.1550435,4.7888525,0.0,0.10161636475216973,4.56521068,4.499955862177686
validation,OCNT-2310613,CYP2D6,6.613189975,4.844598506589115,6.5013885,6.7242,1.4920101,-1.768591468410885,4.81031428,4.869939021894112
validation,OCNT-2310621,CYP3A4,3.739102985,3.471466814547857,3.345239,4.061032,0.0035927296,-0.26763617045214305,3.41527404,3.5130006044310558
