validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
126,224,OCNT-2308613,1,CYP2C9,2.898512752,4.606451988220215,0.007723338902996613,0.0023042401298880577,0.007348882034420967,0.907975813304496,5,0.03506302461028099,0.6376315111521048,0.6033967137336731,False,not_selected
127,4807,OCNT-2395702,3,CYP3A4,4.004066267,4.061120986938477,0.0160844586799608,0.0070052240043878555,0.015607206150889397,0.9564507824048989,5,0.07691996544599533,0.5932589257740768,0.636930525302887,False,not_selected
128,2149,OCNT-2313448,3,CYP3A4,2.152932452,3.8690500259399414,0.015116320923970772,0.006718169432133436,0.014926236122846603,0.9599299513637116,5,0.07255304604768753,0.6291900616190023,0.6121962070465088,False,not_selected
129,1683,OCNT-2312222,0,CYP1A2,3.668926313,5.332326412200928,0.009580492974327637,0.003209137124940753,0.009191639721393585,0.926505670743881,5,0.04438190534710884,0.6008650994633443,0.6337296962738037,False,not_selected
130,1131,OCNT-2310871,1,CYP2C9,3.845818565,4.010501384735107,0.008647555486367775,0.003061259863898158,0.008454052731394768,0.9187129424107899,5,0.03972310572862625,0.6434091464867966,0.5987886190414429,False,not_selected
131,526,OCNT-2309433,1,CYP2C9,4.75091876,4.738517761230469,0.006768913009272648,0.001383516239002347,0.005792318843305111,0.8858141470747217,5,0.029979994520545006,0.6610034947839581,0.5809904336929321,False,not_selected
132,4129,OCNT-2318572,1,CYP2C9,5.107121982,4.945701599121094,0.0064751952896581425,0.0016249909531325102,0.005590823478996754,0.8794234400949491,5,0.028472192585468292,0.569515623537324,0.6511952877044678,False,not_selected
133,4672,OCNT-2395567,3,CYP3A4,5.21310288,4.6101975440979,0.018766872585819792,0.008618097752332687,0.01800810545682907,0.9610809230752034,5,0.09018241614103317,0.5693599487830321,0.6515267491340637,False,not_selected
134,4743,OCNT-2395638,3,CYP3A4,4.572224542,4.2310357093811035,0.01619523763756616,0.007051081862300634,0.015666719526052475,0.9547978366013057,5,0.07731588929891586,0.6065638700036998,0.629215657711029,False,not_selected
135,4734,OCNT-2395629,3,CYP3A4,4.475290858,4.600656986236572,0.01692543551425798,0.0074647595174610615,0.01620275340974331,0.955986888128186,5,0.08090247213840485,0.59647323852304,0.6344630718231201,False,not_selected
136,2350,OCNT-2313997,2,CYP2D6,4.617108802,4.921647071838379,0.019916294143603873,0.008226555772125721,0.020487848669290543,0.9667615526181691,5,0.09627153724431992,0.6360761466363362,0.6062325239181519,False,not_selected
137,3185,OCNT-2316072,2,CYP2D6,6.123416898,4.1394572257995605,0.02292102389137609,0.009183134883642197,0.02336149476468563,0.9657643723737377,5,0.11068154126405716,0.6352789998836432,0.6070058345794678,False,not_selected
138,1236,OCNT-2311092,2,CYP2D6,5.274863845,4.445969581604004,0.022489432246492934,0.009056436829268932,0.02305147610604763,0.9660002109817886,5,0.10862398147583008,0.6359049952349525,0.6064624190330505,False,not_selected
139,1236,OCNT-2311092,3,CYP3A4,5.711437672,4.779618740081787,0.01790018007259233,0.007922882214188576,0.017073381692171097,0.9536743791247653,5,0.08535471558570862,0.5861287749815944,0.63973069190979,False,not_selected
140,1271,OCNT-2311178,1,CYP2C9,3.174862055,4.469813346862793,0.006949933246778084,0.002173516433686018,0.006290066055953503,0.8823793414940839,5,0.03066238760948181,0.5841524999469556,0.6364351511001587,False,not_selected
141,1271,OCNT-2311178,3,CYP3A4,3.541061135,4.197788715362549,0.016659647227333617,0.007127116434276104,0.015902329236268997,0.9533740305750611,5,0.07941437512636185,0.6172722031514796,0.6209975481033325,False,not_selected
142,2136,OCNT-2313402,0,CYP1A2,4.951977945,4.024913787841797,0.008258518763886525,0.0032376935705542564,0.00846896693110466,0.9324506960402271,5,0.03850330784916878,0.5885301176782423,0.6372659802436829,False,not_selected
143,2136,OCNT-2313402,2,CYP2D6,3.606227758,4.497536659240723,0.017647428439067435,0.007734336890280247,0.018097462132573128,0.9684191415971856,5,0.08545053750276566,0.6421920181006966,0.5993044376373291,False,not_selected
144,2903,OCNT-2315367,0,CYP1A2,4.69477369,5.460761070251465,0.009189140052603318,0.002690749941393733,0.009299637749791145,0.9227230324766135,5,0.042395155876874924,0.658996331844373,0.5842579007148743,False,not_selected
145,1827,OCNT-2312601,3,CYP3A4,2.089793428,3.670515775680542,0.018037755043314528,0.008448543027043343,0.017844464629888535,0.9668642926527163,5,0.08720030635595322,0.630809901713985,0.6108331084251404,False,not_selected
146,377,OCNT-2309022,1,CYP2C9,4.187528027,4.569640636444092,0.006908147131161524,0.001755595556460321,0.0061131250113248825,0.8942935124137696,5,0.03088955581188202,0.6123431194672293,0.6186890006065369,False,not_selected
147,1155,OCNT-2310920,2,CYP2D6,4.396432178,4.795644760131836,0.019597113133476805,0.008396404795348644,0.02011483535170555,0.9687984548580242,5,0.09492826461791992,0.6344795994416297,0.6081709861755371,False,not_selected
148,2859,OCNT-2315261,0,CYP1A2,6.300731918,5.447607040405273,0.008600281552480294,0.0026575052179396152,0.009021383710205555,0.9237973065310752,5,0.03972458466887474,0.6381004343900839,0.6022266149520874,False,not_selected
149,2859,OCNT-2315261,2,CYP2D6,4.217057325,4.461870193481445,0.019956422970698905,0.008394629694521427,0.020724784582853317,0.9673710052122135,5,0.09652632474899292,0.6366072792238071,0.6058814525604248,False,not_selected
150,720,OCNT-2309918,0,CYP1A2,2.801646928,4.699586868286133,0.007379887626575066,0.002187971258535981,0.007762636058032513,0.9139250492008824,5,0.03372332081198692,0.6440392801706423,0.5971895456314087,False,not_selected
151,551,OCNT-2309487,2,CYP2D6,4.77270833,4.787345886230469,0.018076395616935324,0.007648059166967869,0.01838388666510582,0.9668918257548936,5,0.08738959580659866,0.6361770287929549,0.6060113906860352,False,not_selected
152,2308,OCNT-2313886,0,CYP1A2,4.82344904,4.7631659507751465,0.008746346459792687,0.0026905585546046495,0.008454765193164349,0.9216240786237349,5,0.040304217487573624,0.6453080750114388,0.59748375415802,False,not_selected
153,961,OCNT-2310492,2,CYP2D6,5.279725628,4.714467525482178,0.021546170116470885,0.008730042725801468,0.022094298154115677,0.9656362404791881,5,0.10402881354093552,0.6355232474946155,0.6068047285079956,False,not_selected
154,2218,OCNT-2313643,0,CYP1A2,3.734271975,4.4492692947387695,0.008003933356212212,0.002183799399062991,0.008318462409079075,0.9136140153372578,5,0.03656252846121788,0.6435320352567817,0.5965644121170044,False,not_selected
155,2218,OCNT-2313643,1,CYP2C9,3.802664595,4.32305908203125,0.0064396811659203305,0.0014291529078036547,0.0055039916187524796,0.8795602318394597,5,0.028320437297225,0.6216636323436708,0.6055461168289185,False,not_selected
156,2218,OCNT-2313643,3,CYP3A4,2.348734148,3.9156177043914795,0.017080787570284438,0.007656656205654144,0.01637307181954384,0.9565266017065058,5,0.08169113844633102,0.5824680337879392,0.6444219350814819,False,not_selected
157,1151,OCNT-2310913,0,CYP1A2,5.84268185,5.264591693878174,0.01135639101366861,0.0040954481810331345,0.010631787590682507,0.9317634029072593,5,0.052907347679138184,0.5874679367031401,0.6394622325897217,False,not_selected
158,1151,OCNT-2310913,2,CYP2D6,3.72579882,4.5465593338012695,0.02296319045226438,0.009046773426234722,0.023531001061201096,0.964532100928249,5,0.11074367165565491,0.6362379142343322,0.6061065196990967,False,not_selected
159,4309,OCNT-2328784,0,CYP1A2,5.49263816,4.942010402679443,0.009611943737672402,0.002795423613861203,0.00926341861486435,0.9187106434763777,5,0.04415297508239746,0.6229686053474137,0.6094397902488708,False,not_selected
160,4309,OCNT-2328784,3,CYP3A4,3.317232682,4.517066478729248,0.01780690625409944,0.007707726676017046,0.016976699233055115,0.949562521314125,5,0.0845438539981842,0.6046106988675698,0.6286203861236572,False,not_selected
161,4671,OCNT-2395566,3,CYP3A4,4.440221917,4.214300155639648,0.016024349258349967,0.00708984537050128,0.015861570835113525,0.9599309636016301,5,0.07691134512424469,0.6337382789740013,0.6077691316604614,False,not_selected
162,1188,OCNT-2310980,1,CYP2C9,4.668794633,4.7031049728393555,0.007000498474644257,0.0021928625646978617,0.006316839251667261,0.8845828130085622,5,0.03096260316669941,0.5875952970220478,0.6359152793884277,False,not_selected
163,2519,OCNT-2314405,0,CYP1A2,5.130239262,5.043149948120117,0.009119933472083641,0.0027678359765559435,0.008944839239120483,0.9223429386353584,5,0.04205853119492531,0.6549810098990163,0.5881990194320679,False,not_selected
164,2519,OCNT-2314405,1,CYP2C9,5.0337618,4.94287633895874,0.006644630339996649,0.0014981627464294434,0.005967887584120035,0.87801090932607,5,0.029170289635658264,0.6472841574613384,0.5883602499961853,False,not_selected
165,2519,OCNT-2314405,3,CYP3A4,4.955052688,4.724480628967285,0.01718880422513349,0.007554910145699978,0.016406545415520668,0.9550079977279068,5,0.08207722753286362,0.5911099299963652,0.6375077366828918,False,not_selected
166,1768,OCNT-2312433,2,CYP2D6,4.729473042,4.44882345199585,0.02189493365685804,0.008892334066331387,0.022243939340114594,0.9663280206208882,5,0.10578843951225281,0.6311441714937682,0.6108179688453674,False,not_selected
167,2741,OCNT-2314992,1,CYP2C9,4.537842343,4.7094221115112305,0.007675916888819767,0.0025564648676663637,0.007246850989758968,0.8925439879176654,5,0.03425546735525131,0.6578264592745695,0.5811760425567627,False,not_selected
168,2111,OCNT-2313326,3,CYP3A4,4.099866582,4.396299362182617,0.017777059228228163,0.007968660444021225,0.016994504258036613,0.9564672034707301,5,0.08501587063074112,0.5882360855685602,0.6399420499801636,False,not_selected
169,3974,OCNT-2318156,2,CYP2D6,4.699939722,4.517488479614258,0.01977492682735784,0.008155941031873226,0.02036101557314396,0.9664463226423579,5,0.09555702656507492,0.6363582483453577,0.6060750484466553,False,not_selected
170,1214,OCNT-2311042,3,CYP3A4,4.665653545,4.503480911254883,0.016450066120432448,0.006999086122959852,0.015646763145923615,0.9502837209757213,5,0.07816115021705627,0.5818064389236444,0.6419105529785156,False,not_selected
171,2344,OCNT-2313987,3,CYP3A4,4.425940018,4.134993553161621,0.01641293056409223,0.007436652667820454,0.016128096729516983,0.9613117216609511,5,0.07888971269130707,0.6241379780926382,0.6164795160293579,False,not_selected
172,1253,OCNT-2311133,0,CYP1A2,5.152543565,5.169964790344238,0.008418145590530468,0.002519855508580804,0.008484935387969017,0.9252197192702735,5,0.03894317150115967,0.6173516716765799,0.6202135682106018,False,not_selected
173,1253,OCNT-2311133,2,CYP2D6,4.73258698,5.190952777862549,0.019643466920660567,0.008200159296393394,0.020271018147468567,0.9667641000182596,5,0.09495299309492111,0.6368639919939949,0.6054482460021973,False,not_selected
174,2851,OCNT-2315237,0,CYP1A2,5.515966385,5.7077484130859375,0.0114788506190048,0.004126512445509434,0.010762388817965984,0.9301204787024265,5,0.05338357016444206,0.591890477736021,0.6353268623352051,False,not_selected
175,2851,OCNT-2315237,1,CYP2C9,5.49736638,5.411330699920654,0.00998696405540569,0.004381916020065546,0.00950179435312748,0.9170817408752626,5,0.04579431191086769,0.6597991002799659,0.5812054872512817,False,not_selected
176,2851,OCNT-2315237,3,CYP3A4,5.616899258,5.151655197143555,0.017848232762025427,0.007661702111363411,0.01681806519627571,0.9501586326588636,5,0.08479326218366623,0.578308607400276,0.6430597305297852,False,not_selected
177,3390,OCNT-2316657,2,CYP2D6,4.840807162,4.668470859527588,0.018954668195055556,0.007936825975775719,0.019579170271754265,0.9667052860915021,5,0.0916178897023201,0.6369621833387219,0.6053832769393921,False,not_selected
178,104,OCNT-0495275,1,CYP2C9,5.37404736,4.698419094085693,0.011074820534394814,0.004615554120391607,0.0097863944247365,0.9423665881948405,5,0.05218270421028137,0.5826432867963973,0.6438257694244385,False,not_selected
179,104,OCNT-0495275,3,CYP3A4,5.421847237,4.31573486328125,0.015507790261016919,0.006955190096050501,0.015440821647644043,0.9623508176934236,5,0.07461967319250107,0.635278408693281,0.6065735220909119,False,not_selected
180,3478,OCNT-2316876,3,CYP3A4,3.98073007,3.841158628463745,0.01528503466497524,0.006771425250917673,0.015195466578006744,0.9626673261012422,5,0.07357201725244522,0.6184874522688216,0.6199005246162415,False,not_selected
181,3754,OCNT-2317592,2,CYP2D6,2.267230695,4.099900245666504,0.01719381846587522,0.0077093373984098434,0.017688822001218796,0.9704572519697553,5,0.08342932909727097,0.6358883738283411,0.6065309047698975,False,not_selected
182,3754,OCNT-2317592,3,CYP3A4,2.153491995,3.391225814819336,0.015693597496555876,0.007330365013331175,0.015677062794566154,0.9642055318417723,5,0.07565926760435104,0.6303587303102497,0.611370861530304,False,not_selected
183,2914,OCNT-2315390,1,CYP2C9,4.523620613,4.353626251220703,0.008271156811224057,0.0027658555191010237,0.007716858293861151,0.9197508366729107,5,0.0380370169878006,0.6302688245880252,0.6097719073295593,False,not_selected
184,2914,OCNT-2315390,2,CYP2D6,5.64158656,5.028064727783203,0.01768660172920091,0.00769761111587286,0.018115103244781494,0.9677432345162263,5,0.08558044582605362,0.6362275809433928,0.6059963703155518,False,not_selected
185,282,OCNT-2308774,0,CYP1A2,5.206897602,5.347243309020996,0.008805121296154095,0.0024076232220977545,0.009014874696731567,0.9172023221310179,5,0.040380388498306274,0.6736690675324524,0.5665691494941711,False,not_selected
186,282,OCNT-2308774,2,CYP2D6,2.000956098,4.592467784881592,0.021955523640917372,0.0089880945160985,0.022456929087638855,0.9667734427136944,5,0.10613008588552475,0.6357508414522292,0.6066188812255859,False,not_selected
187,629,OCNT-2309670,2,CYP2D6,5.028736595,4.50006103515625,0.02130061015586717,0.008442551828920841,0.021652480587363243,0.9646232430974836,5,0.10273531824350357,0.6357336646849743,0.606526792049408,False,not_selected
188,629,OCNT-2309670,3,CYP3A4,5.861414615,4.435556411743164,0.016423776746796202,0.006891023833304644,0.015664929524064064,0.9501021156447875,5,0.0780213251709938,0.5845957350679479,0.640155553817749,False,not_selected
189,3529,OCNT-2317021,1,CYP2C9,5.760211485,3.950462579727173,0.006754379720495774,0.0018321152310818434,0.0060819657519459724,0.8928069094968641,5,0.030151784420013428,0.5910965404304012,0.6337188482284546,False,not_selected
190,3299,OCNT-2316374,3,CYP3A4,3.076821783,3.6620588302612305,0.016067158431814742,0.0073898546397686005,0.01581531949341297,0.9629599848109744,5,0.07736015319824219,0.5978188666131097,0.6342204809188843,False,not_selected
191,2407,OCNT-2314137,3,CYP3A4,4.0408311,3.5332202911376953,0.01671353168885572,0.007367766462266445,0.016150135546922684,0.9569769961652186,5,0.07997232675552368,0.5873476133410303,0.6410001516342163,False,not_selected
192,4469,OCNT-2395363,3,CYP3A4,4.867541923,4.176069736480713,0.015445997939513756,0.00676078861579299,0.015055611729621887,0.9579511719897064,5,0.07398255914449692,0.5953729356227395,0.6356935501098633,False,not_selected
193,3336,OCNT-2316507,0,CYP1A2,3.828016938,4.773253440856934,0.00758812390367849,0.0019883308559656143,0.007638745009899139,0.9167450977883516,5,0.03478187695145607,0.6046443859693076,0.6242061257362366,False,not_selected
194,3336,OCNT-2316507,1,CYP2C9,5.197979617,4.688014984130859,0.006874243264155222,0.00171685591340065,0.00624032923951745,0.8936864889302321,5,0.030717091634869576,0.589899543867625,0.6360086798667908,False,not_selected
195,3336,OCNT-2316507,2,CYP2D6,4.490284045,4.909753322601318,0.019407369197414946,0.00809115543961525,0.019915390759706497,0.9667706663949737,5,0.09381237626075745,0.6364302195017719,0.6058542132377625,False,not_selected
196,3336,OCNT-2316507,3,CYP3A4,4.708411847,4.481860160827637,0.01603572815756662,0.0070543778128921986,0.015535877086222172,0.957303769560459,5,0.07675531506538391,0.5898921253243206,0.6399182081222534,False,not_selected
197,1283,OCNT-2311203,0,CYP1A2,1.979960085,3.991873264312744,0.008068176918731762,0.0022713858634233475,0.007956019602715969,0.916864614410392,5,0.03698712959885597,0.659856112528727,0.5834715366363525,False,not_selected
198,1283,OCNT-2311203,1,CYP2C9,4.070270208,4.165928840637207,0.006817310118185116,0.002182221272960305,0.006170404609292746,0.8878786440734988,5,0.0302647203207016,0.5851663063227877,0.6404065489768982,False,not_selected
199,1283,OCNT-2311203,2,CYP2D6,4.575077637,4.045942783355713,0.020879674703882765,0.008793278597295284,0.02129601314663887,0.9680958527288719,5,0.10106763243675232,0.6347973588869301,0.6074609160423279,False,not_selected
200,915,OCNT-2310404,1,CYP2C9,5.617653735,4.9990081787109375,0.00740989949654205,0.0023483813274651766,0.006314607337117195,0.9092867190001297,5,0.03368861600756645,0.6086882874899686,0.6243377923965454,False,not_selected
201,915,OCNT-2310404,2,CYP2D6,2.27170838,4.875256538391113,0.019345022738979888,0.008217993192374706,0.01972374878823757,0.9677124683342566,5,0.09360209852457047,0.633400293652365,0.6088521480560303,False,not_selected
202,915,OCNT-2310404,3,CYP3A4,4.893396052,4.410722255706787,0.016485555098460745,0.007497214246541262,0.015981510281562805,0.959689693810173,5,0.07910508662462234,0.5887874153685917,0.6420354843139648,False,not_selected
