validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.529279708862305,0.01720835268597467,0.0058072637766599655,0.029602672904729843,0.9723977405640566,11,0.1840669959783554,0.4748826896549237,0.6486839056015015,False,not_selected
126,224,OCNT-2308613,1,CYP2C9,2.898512752,4.838784217834473,0.015930499882505965,0.006918841507285833,0.027551136910915375,0.9613615779178754,11,0.16846467554569244,0.47284820409136136,0.6538110375404358,False,not_selected
127,4807,OCNT-2395702,3,CYP3A4,4.004066267,4.305895805358887,0.016816357151673865,0.006133882328867912,0.029121238738298416,0.9615073426320312,11,0.17785955965518951,0.4855134263804173,0.6389157772064209,False,not_selected
128,2149,OCNT-2313448,3,CYP3A4,2.152932452,3.9566450119018555,0.016967294738696646,0.006261778064072132,0.027906768023967743,0.9595245557899803,11,0.1790858954191208,0.48212642759842156,0.6426005363464355,False,not_selected
129,1683,OCNT-2312222,0,CYP1A2,3.668926313,5.076308727264404,0.007664913778261973,0.0018504015170037746,0.013274993747472763,0.8632992903171066,11,0.07278826087713242,0.5694925514376905,0.5618503093719482,False,not_selected
130,1131,OCNT-2310871,1,CYP2C9,3.845818565,4.136604309082031,0.015798382462071013,0.006517683155834675,0.028194019570946693,0.9636841327692155,11,0.16747115552425385,0.49331017856860787,0.6382774710655212,False,not_selected
131,526,OCNT-2309433,1,CYP2C9,4.75091876,4.904354572296143,0.014664060437189175,0.005742903333157301,0.02634522318840027,0.9520622525104654,11,0.15357208251953125,0.4957238529587684,0.6305524110794067,False,not_selected
132,4129,OCNT-2318572,1,CYP2C9,5.107121982,4.795818328857422,0.015651077033089232,0.0053130872547626495,0.026904845610260963,0.9491265308654528,11,0.16340337693691254,0.4805455133579556,0.6485157012939453,False,not_selected
133,4672,OCNT-2395567,3,CYP3A4,5.21310288,4.5635175704956055,0.0176150593916641,0.005337487906217575,0.03237634152173996,0.9645812535079017,11,0.186902716755867,0.49129953477182864,0.6363735795021057,False,not_selected
134,4743,OCNT-2395638,3,CYP3A4,4.572224542,4.090882301330566,0.01662025787036283,0.005981442518532276,0.028351515531539917,0.9656933940868849,11,0.17655080556869507,0.47941779019769387,0.6442359685897827,False,not_selected
135,4734,OCNT-2395629,3,CYP3A4,4.475290858,4.7593278884887695,0.01696156896750791,0.005553697235882282,0.029568888247013092,0.9624981766244938,11,0.17958027124404907,0.4873537146434446,0.6374405026435852,False,not_selected
136,2350,OCNT-2313997,2,CYP2D6,4.617108802,4.9309234619140625,0.005649778061615063,0.0011138049885630608,0.009280113503336906,0.8580045028172482,11,0.05332288518548012,0.5897815933286512,0.5414252281188965,False,not_selected
137,3185,OCNT-2316072,2,CYP2D6,6.123416898,4.4200592041015625,0.006055980921791626,0.0014365336392074823,0.009945763275027275,0.8762771471922282,11,0.05837389454245567,0.5910668653614406,0.5403261184692383,False,not_selected
138,1236,OCNT-2311092,2,CYP2D6,5.274863845,4.4407196044921875,0.006154698320733143,0.0013910392299294472,0.010296817868947983,0.8743251017889574,11,0.05919327959418297,0.5861845331901928,0.5457196235656738,False,not_selected
139,1236,OCNT-2311092,3,CYP3A4,5.711437672,4.736001491546631,0.01722651533882482,0.005328227765858173,0.03090662695467472,0.9681252408583516,11,0.18345166742801666,0.49156997614669595,0.6354771852493286,False,not_selected
140,1271,OCNT-2311178,1,CYP2C9,3.174862055,4.798221111297607,0.015324320645140244,0.004782130476087332,0.026098739355802536,0.9461550525596342,11,0.15949101746082306,0.4870079109412343,0.6352269649505615,False,not_selected
141,1271,OCNT-2311178,3,CYP3A4,3.541061135,4.393150329589844,0.016229331494377684,0.00552750937640667,0.028717096894979477,0.9536741184082205,11,0.17025242745876312,0.49866800783551535,0.628515362739563,False,not_selected
142,2136,OCNT-2313402,0,CYP1A2,4.951977945,3.1740939617156982,0.008329986595617367,0.0018302393145859241,0.013370408676564693,0.8514653971030866,11,0.0780196487903595,0.5732824699648746,0.5580927729606628,False,not_selected
143,2136,OCNT-2313402,2,CYP2D6,3.606227758,4.413511276245117,0.005889043678598238,0.0011590580688789487,0.009894166141748428,0.8519938357829515,11,0.05519171804189682,0.5738421498809028,0.5586424469947815,False,not_selected
144,2903,OCNT-2315367,0,CYP1A2,4.69477369,5.334332466125488,0.007290077396737172,0.001676684943959117,0.013061495497822762,0.8710230876790879,11,0.06984808295965195,0.5712679296861618,0.5618059635162354,False,not_selected
145,1827,OCNT-2312601,3,CYP3A4,2.089793428,3.601128578186035,0.017291517929242682,0.0058089070953428745,0.03180217370390892,0.9585917127354733,11,0.18233056366443634,0.4952056033946103,0.633543848991394,False,not_selected
146,377,OCNT-2309022,1,CYP2C9,4.187528027,4.497416973114014,0.015630550683544707,0.006627366412431002,0.027325216680765152,0.9551564342968053,11,0.16422583162784576,0.43306345813907504,0.6821961402893066,False,not_selected
147,1155,OCNT-2310920,2,CYP2D6,4.396432178,4.669612884521484,0.0059062046940193905,0.0013579921796917915,0.009818922728300095,0.8488800940886497,11,0.05515025556087494,0.58609212744933,0.5455383062362671,False,not_selected
148,2859,OCNT-2315261,0,CYP1A2,6.300731918,5.186352729797363,0.007488353178905083,0.0017284781206399202,0.013334505259990692,0.8691727838789386,11,0.07159540057182312,0.5718817975733563,0.5615221261978149,False,not_selected
149,2859,OCNT-2315261,2,CYP2D6,4.217057325,4.802067756652832,0.0060119493874476685,0.0013670966727659106,0.010444837622344494,0.8778324030794038,11,0.05805232375860214,0.5792978695228983,0.5531452298164368,False,not_selected
150,720,OCNT-2309918,0,CYP1A2,2.801646928,4.5298590660095215,0.007152471692370011,0.0014516280498355627,0.012352725490927696,0.856296905320015,11,0.06737103313207626,0.5674588095647317,0.5657857656478882,False,not_selected
151,551,OCNT-2309487,2,CYP2D6,4.77270833,4.337727069854736,0.005571165123091771,0.0009970719693228602,0.00912490300834179,0.8506370853180023,11,0.052129436284303665,0.5647952215414218,0.5650604963302612,False,not_selected
152,2308,OCNT-2313886,0,CYP1A2,4.82344904,4.952816963195801,0.007546111476676299,0.0016912597930058837,0.012707104906439781,0.8597231380758618,11,0.07136323302984238,0.5749531336204163,0.5610858201980591,False,not_selected
153,961,OCNT-2310492,2,CYP2D6,5.279725628,4.923340320587158,0.0059814378629194035,0.0012667388655245304,0.010058246552944183,0.8618658887915269,11,0.056707169860601425,0.5885763792198384,0.542881965637207,False,not_selected
154,2218,OCNT-2313643,0,CYP1A2,3.734271975,4.792854309082031,0.007084976882742478,0.001623557647690177,0.011997147463262081,0.8588704763092504,11,0.06693585216999054,0.5490194471300658,0.5789518356323242,False,not_selected
155,2218,OCNT-2313643,1,CYP2C9,3.802664595,4.326642990112305,0.014587778599070145,0.005523527506738901,0.024947378784418106,0.9440912190634753,11,0.1514941304922104,0.49504525510135544,0.6334191560745239,False,not_selected
156,2218,OCNT-2313643,3,CYP3A4,2.348734148,4.0185651779174805,0.01685017719964845,0.005582905374467373,0.029997896403074265,0.9670374866962702,11,0.17924228310585022,0.488312284804896,0.6373721361160278,False,not_selected
157,1151,OCNT-2310913,0,CYP1A2,5.84268185,5.268019676208496,0.0070284185941086545,0.0016532898880541325,0.012178362347185612,0.8736445757520847,11,0.06754373759031296,0.5726582078762186,0.5595231652259827,False,not_selected
158,1151,OCNT-2310913,2,CYP2D6,3.72579882,4.565237045288086,0.006075765007244183,0.0013392375549301505,0.009993769228458405,0.8726285459954215,11,0.05832074582576752,0.5912915956287688,0.5399688482284546,False,not_selected
159,4309,OCNT-2328784,0,CYP1A2,5.49263816,5.407016754150391,0.007055492141352726,0.00178958207834512,0.011670934036374092,0.8885551936070961,11,0.06896113604307175,0.5746063413538671,0.5572140216827393,False,not_selected
160,4309,OCNT-2328784,3,CYP3A4,3.317232682,4.879976272583008,0.016923358664916587,0.005727613810449839,0.029271451756358147,0.9707281251370092,11,0.18070778250694275,0.48606553099812067,0.639847993850708,False,not_selected
161,4671,OCNT-2395566,3,CYP3A4,4.440221917,3.625791072845459,0.016926024110125136,0.005609611049294472,0.029015254229307175,0.9584094277388481,11,0.17844267189502716,0.48908086855352956,0.6342819929122925,False,not_selected
162,1188,OCNT-2310980,1,CYP2C9,4.668794633,4.988856315612793,0.015917342157171797,0.005459613166749477,0.0268382765352726,0.9502276450512569,11,0.16637608408927917,0.5029491276241661,0.6267671585083008,False,not_selected
163,2519,OCNT-2314405,0,CYP1A2,5.130239262,5.067716121673584,0.007391482592629029,0.001604046206921339,0.012537011876702309,0.8628549837868769,11,0.0701555535197258,0.5918337360016379,0.5391591787338257,False,not_selected
164,2519,OCNT-2314405,1,CYP2C9,5.0337618,4.830816268920898,0.01569191366534097,0.005387894809246063,0.026644179597496986,0.9491191158251268,11,0.16382844746112823,0.4974953817518122,0.6310689449310303,False,not_selected
165,2519,OCNT-2314405,3,CYP3A4,4.955052688,4.904554843902588,0.017241403461502623,0.005431986413896084,0.030408481135964394,0.9653541632385494,11,0.1830846667289734,0.4874514686416649,0.6373991966247559,False,not_selected
166,1768,OCNT-2312433,2,CYP2D6,4.729473042,4.306591987609863,0.005645948463188244,0.0011330877896398306,0.009229602292180061,0.8520764897900072,11,0.052918579429388046,0.5936090887214344,0.5372440814971924,False,not_selected
167,2741,OCNT-2314992,1,CYP2C9,4.537842343,4.6479082107543945,0.014925902710364891,0.004877053201198578,0.02540132775902748,0.9376533256090284,11,0.15394854545593262,0.5343502413411081,0.599156379699707,False,not_selected
168,2111,OCNT-2313326,3,CYP3A4,4.099866582,4.3255438804626465,0.016970526428030562,0.005218133796006441,0.03078411892056465,0.9659639322560682,11,0.1803220808506012,0.491609419964587,0.6356507539749146,False,not_selected
169,3974,OCNT-2318156,2,CYP2D6,4.699939722,4.578349590301514,0.006133575924740864,0.0012904650066047907,0.010561981238424778,0.8758507718136129,11,0.05909306928515434,0.5811148205463721,0.5511345863342285,False,not_selected
170,1214,OCNT-2311042,3,CYP3A4,4.665653545,4.729705810546875,0.016923939810203147,0.005690347403287888,0.02904176525771618,0.9666716463092815,11,0.17995882034301758,0.48485989029171694,0.6391167640686035,False,not_selected
171,2344,OCNT-2313987,3,CYP3A4,4.425940018,4.020461082458496,0.016332501546548438,0.005594983231276274,0.027687666937708855,0.9567431645658353,11,0.17188610136508942,0.48496330359404216,0.6385272741317749,False,not_selected
172,1253,OCNT-2311133,0,CYP1A2,5.152543565,5.0330610275268555,0.007756035775946213,0.0015089602675288916,0.013404686003923416,0.8619407651718443,11,0.073537677526474,0.5785761819497574,0.5533090233802795,False,not_selected
173,1253,OCNT-2311133,2,CYP2D6,4.73258698,5.213193893432617,0.005839901511626078,0.001221628743223846,0.009704824537038803,0.8593298844037627,11,0.0552024208009243,0.587119801717874,0.5442315340042114,False,not_selected
174,2851,OCNT-2315237,0,CYP1A2,5.515966385,5.600333213806152,0.007074038499103619,0.0017631796654313803,0.012029282748699188,0.8831253019714013,11,0.06871988624334335,0.5783290993122748,0.5538742542266846,False,not_selected
175,2851,OCNT-2315237,1,CYP2C9,5.49736638,5.490787506103516,0.01603257469932897,0.005157215986400843,0.026866059750318527,0.9404936772063002,11,0.16586388647556305,0.5421367746695243,0.5902105569839478,False,not_selected
176,2851,OCNT-2315237,3,CYP3A4,5.616899258,5.401346206665039,0.017417293042944502,0.005389906466007233,0.03138243779540062,0.96439317664059,11,0.18476830422878265,0.4979492473264753,0.6302439570426941,False,not_selected
177,3390,OCNT-2316657,2,CYP2D6,4.840807162,4.545815467834473,0.005946129095809294,0.0011698603630065918,0.009800936095416546,0.8673726328777166,11,0.05673260614275932,0.5827977702125349,0.5492153167724609,False,not_selected
178,104,OCNT-0495275,1,CYP2C9,5.37404736,4.754534721374512,0.015491584316896035,0.00855890940874815,0.027854571118950844,0.9710016388458129,11,0.16546589136123657,0.47186922912891527,0.6547102332115173,False,not_selected
179,104,OCNT-0495275,3,CYP3A4,5.421847237,5.076389789581299,0.016757726670311522,0.006327248178422451,0.027966847643256187,0.9548029215954111,11,0.1760035902261734,0.4745406725941649,0.6490194797515869,False,not_selected
180,3478,OCNT-2316876,3,CYP3A4,3.98073007,3.680208921432495,0.016101444141076636,0.005782087799161673,0.025718722492456436,0.9547864881710383,11,0.1691078543663025,0.4536185498010409,0.6637078523635864,False,not_selected
181,3754,OCNT-2317592,2,CYP2D6,2.267230695,4.225411415100098,0.005877579563366009,0.0012817407259717584,0.009849263355135918,0.8732811565732225,11,0.05646057426929474,0.5690997336578187,0.5643893480300903,False,not_selected
182,3754,OCNT-2317592,3,CYP3A4,2.153491995,3.523573398590088,0.016548022628830504,0.006423661019653082,0.02786262519657612,0.9612124846151731,11,0.17496782541275024,0.49149732960007997,0.6339641809463501,False,not_selected
183,2914,OCNT-2315390,1,CYP2C9,4.523620613,4.4762983322143555,0.01625041291217668,0.007337451912462711,0.02894468978047371,0.9696907453422793,11,0.17333662509918213,0.4818304763594192,0.6483796238899231,False,not_selected
184,2914,OCNT-2315390,2,CYP2D6,5.64158656,4.931103706359863,0.005836880766855313,0.001068440149538219,0.009549997746944427,0.8521583437814264,11,0.0547134131193161,0.5764992495899861,0.5555953979492188,False,not_selected
185,282,OCNT-2308774,0,CYP1A2,5.206897602,5.176468849182129,0.007263854612665011,0.0016973360907286406,0.012308124452829361,0.8715741550548015,11,0.0696408674120903,0.5604472166249589,0.5709970593452454,False,not_selected
186,282,OCNT-2308774,2,CYP2D6,2.000956098,4.352510452270508,0.00625935709203942,0.0014533988432958722,0.01021585799753666,0.868402094181637,11,0.05979202687740326,0.5896999768119011,0.5415893793106079,False,not_selected
187,629,OCNT-2309670,2,CYP2D6,5.028736595,4.433165073394775,0.005803210661815239,0.001156079932115972,0.009471762925386429,0.8626244825504289,11,0.055065907537937164,0.5929054190182003,0.5379883646965027,False,not_selected
188,629,OCNT-2309670,3,CYP3A4,5.861414615,4.77251672744751,0.01619276777009828,0.005507446359843016,0.027958832681179047,0.9602675944058034,11,0.1710432916879654,0.48413600053447625,0.6399218440055847,False,not_selected
189,3529,OCNT-2317021,1,CYP2C9,5.760211485,3.7331786155700684,0.014140227810548378,0.00493765389546752,0.024826813489198685,0.9454485961260957,11,0.147057443857193,0.5040207246494031,0.6260216236114502,False,not_selected
190,3299,OCNT-2316374,3,CYP3A4,3.076821783,3.8156399726867676,0.016175568104790282,0.005800705868750811,0.02680087834596634,0.9629271627196174,11,0.17133483290672302,0.4556224950079305,0.6646494269371033,False,not_selected
191,2407,OCNT-2314137,3,CYP3A4,4.0408311,3.6405491828918457,0.01656179130177362,0.005939748603850603,0.030053649097681046,0.9615045076311275,11,0.17516660690307617,0.49236763839946995,0.6347503066062927,False,not_selected
192,4469,OCNT-2395363,3,CYP3A4,4.867541923,3.8995203971862793,0.0162491537640558,0.005080462899059057,0.02671019546687603,0.9609416056210981,11,0.17175936698913574,0.47233833061974595,0.6507006883621216,False,not_selected
193,3336,OCNT-2316507,0,CYP1A2,3.828016938,4.750199794769287,0.00771735143016441,0.0016743495361879468,0.012754278257489204,0.8490885215006067,11,0.0720798596739769,0.5702663430359707,0.5617099404335022,False,not_selected
194,3336,OCNT-2316507,1,CYP2C9,5.197979617,4.664273262023926,0.01562969759206636,0.0058264038525521755,0.02714405581355095,0.9595593094766638,11,0.16497384011745453,0.46155284041160843,0.6611558198928833,False,not_selected
195,3336,OCNT-2316507,2,CYP2D6,4.490284045,4.715056419372559,0.0060083600702451005,0.001186405192129314,0.009820356965065002,0.8589691899256864,11,0.05677095800638199,0.58876480771169,0.5423283576965332,False,not_selected
196,3336,OCNT-2316507,3,CYP3A4,4.708411847,4.766528129577637,0.017052143813179564,0.006002298090606928,0.028702490031719208,0.9617432682487878,11,0.180397629737854,0.48603263528529983,0.6387234926223755,False,not_selected
197,1283,OCNT-2311203,0,CYP1A2,1.979960085,4.702755928039551,0.00748092495004995,0.0019307121401652694,0.012672673910856247,0.8683311405836835,11,0.07145512104034424,0.5790322799398455,0.5547137260437012,False,not_selected
198,1283,OCNT-2311203,1,CYP2C9,4.070270208,4.490869522094727,0.01533680223028524,0.006525585427880287,0.026711460202932358,0.9543366112247486,11,0.16100119054317474,0.4692369983798695,0.6542079448699951,False,not_selected
199,1283,OCNT-2311203,2,CYP2D6,4.575077637,4.519200801849365,0.005899409764514996,0.0013729892671108246,0.009778700768947601,0.8696564881121793,11,0.05643505975604057,0.5881801956857446,0.5433996319770813,False,not_selected
200,915,OCNT-2310404,1,CYP2C9,5.617653735,4.756038665771484,0.015286149458097054,0.006713810842484236,0.026996996253728867,0.9581395680991802,11,0.16110891103744507,0.46952445730367826,0.655083179473877,False,not_selected
201,915,OCNT-2310404,2,CYP2D6,2.27170838,4.628308296203613,0.005442038179443909,0.0011131827486678958,0.00910872220993042,0.84036345049827,11,0.05030618980526924,0.586862187830255,0.544450044631958,False,not_selected
