split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,3.953415912980578,5.2355125,5.5635615,1.3308733,-1.507273,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.212362504320593,5.25082525,5.54232125,0.0,-0.02798605,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.266713634225088,4.725386,5.06053225,0.42153358,-0.6030421,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.292912473805081,4.63389325,5.0523425,0.5360365,-0.7664237,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.217175493410788,1.0376135,3.3715445,0.71505,2.10961,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.105136235760741,4.99718375,5.24674675,0.0,0.03581333,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.81504248630579,4.78588375,5.13282875,0.0,-0.13701582,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.397874609619126,4.8496825,5.211427,0.19728708,0.36178732,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,4.943244297189015,5.1551675,5.43774075,0.65485525,-0.8073654,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,3.7516045577999506,3.44063525,4.38537525,0.0,-0.06421256,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.702376234183506,1.08051,3.60961325,0.0,1.3234439,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.369834896982261,4.843191,5.216357,0.21390009,0.40088034,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.666294641052319,1.06765975,3.239643,1.5014615,2.623096,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.184500209828035,4.90339475,5.231537,0.0,0.13281536,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.76426526844122,5.13560875,5.3227205,0.23141336,-0.32737303,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.1980931117368705,4.82985825,5.193546,0.0,0.092353344,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.077354525057974,5.08325125,5.47253075,0.0,-0.095814705,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.204292468517721,4.71537925,5.011748,0.30350065,0.46503448,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.084167183069604,5.46645625,5.67984475,0.31916618,-0.42778826,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.837698657541576,4.6811045,5.18503175,0.0,-0.112158775,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,5.028494974745064,6.74685775,6.91327,1.6565275,-1.7394671,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.619973339173633,4.78540925,5.14331775,0.0,-0.059117317,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.735978115728758,4.890926,5.294733,0.0,-0.17630434,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.275788076706499,4.78942425,5.19971025,0.03491497,0.2162404,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.373279929530511,5.99966925,6.15259375,0.53901625,-0.6141844,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.679042603613047,1.14261875,3.83495525,0.78216314,1.9211357,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.463666815803078,1.07288325,3.644315,0.9556892,2.1992414,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.1671472912489405,5.30441575,5.569411,2.085002,-2.2263865,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.772103571897421,5.79049475,5.98767025,0.0,0.028435707,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.332730711997942,1.04752525,3.415111,1.6862063,3.05899,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.303640133079628,4.685902,5.0985825,0.34797287,0.56227446,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.741228400646149,5.01224775,5.38121375,0.09415293,-0.27376223,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,5.043993512069126,4.79931725,5.12088075,0.14874268,-0.3340454,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.1809178783519645,1.05176075,3.185483,0.985692,2.129699,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.21374597142033,1.030459,3.13034675,0.9907379,2.200871,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.839241506135502,4.06743675,4.649451,0.22013807,0.55610514,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.845779457135088,6.1260955,6.2985285,1.2993369,-1.3858738,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.235073962233972,1.04638875,3.35540025,1.8537719,3.210122,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.200944281535856,6.22805275,6.38089225,2.121262,-2.1959462,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.45481855742522,1.39234775,3.99179625,0.51996684,1.268054,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.64486930226478,3.60392925,4.5847675,0.0,0.4212327,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.333561216701501,5.565823,5.78062075,0.30140257,-0.40912104,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.860130647555503,4.39880475,4.88491,0.06686783,0.34701967,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.598412467567394,5.61792775,5.78656175,0.9160447,-0.99986887,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.885569799710655,6.023669,6.24658175,1.0795321,-1.1902938,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.631972187978713,5.368103,5.624147,0.07821751,0.18639803,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.458931631997325,6.21410775,6.38368975,0.80506897,-0.8916936,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.5365801260401035,1.06673125,3.62925,1.8947783,3.197209,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.816929933272422,5.72163325,5.898691,0.0,0.038069725,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.507043966782408,4.42702875,5.01924025,0.4773178,0.8017845,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,3.8717733363808047,4.154918,4.902527,0.18579364,-0.50024295,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.649010383111806,1.052412,3.17316825,1.5529218,2.7549393,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.095253140257802,5.1192675,5.3867015,0.270916,-0.41386652,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.4780120563890025,6.3179745,6.5343305,0.6278577,-0.73524857,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.575767031745133,5.93912,6.1340625,0.27977037,-0.3786912,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.392467044506106,5.30437475,5.60914225,0.0,-0.12259054,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.204392286828063,5.74286225,5.95129525,0.5167365,-0.622468,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.981536321785098,1.542117,4.1223525,1.0665336,1.822505,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.215073307182823,5.19710775,5.35945075,0.013089657,0.09428692,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.582317459965418,4.72008875,5.1174725,0.05459261,-0.25462914,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.307761525680775,3.561566,4.48945625,0.0,0.12514067,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.294636655829862,5.295858,5.58295325,0.00016832352,-0.14318085,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.959521647323786,4.26064825,5.58655475,0.0,0.001698494,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.567837420344394,1.05545175,3.49446425,0.21778989,1.5213904,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.389952884213702,5.21654975,5.5377635,0.0,0.07667923,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.280364617394564,4.9788085,5.2632125,0.056665897,0.19190884,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,4.956035399289199,4.81040675,5.2358595,0.0,-0.014322281,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.542322713861593,1.05438725,3.5727275,0.08738065,1.4420238,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.836556105005095,4.77732175,5.1456855,0.0,-0.17679405,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.698528062420682,3.27106575,4.25768675,0.5960779,1.0257475,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.356453836748416,4.9189585,5.27813125,0.124222755,0.2932415,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.837532372012834,5.1559445,5.42682125,0.3530035,0.47395134,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.750649301908792,6.11414075,6.356671,1.323689,-1.447473,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.750121176197414,5.30799875,5.550906,0.4846697,-0.6175523,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.389311518341778,4.77173675,5.165334,0.11710644,0.2859149,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.1348260557042105,5.993899,6.17699975,0.9336915,-1.0253401,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,5.021786589194263,4.737256,5.105707,0.0,0.10451889,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.134827534508833,4.61836925,5.00219225,0.36236382,-0.54230833,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.232045228715428,1.1012245,3.7259755,0.67515993,1.8009498,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.940984322855068,2.4397135,4.49147525,0.34029102,0.9501252,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.351890589997904,5.45688575,5.67193075,0.10297823,-0.21240139,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.405358187825848,3.9542685,4.85420275,0.0,-0.010570049,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.599559572014119,3.26524025,4.2670715,0.29948044,0.7690239,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,3.939490011761185,3.506745,4.58506925,0.0,-0.2798648,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.543802156583984,4.70755875,5.134627,0.28792477,-0.52283716,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.092205133841433,4.942428,5.30524075,0.0,0.041478634,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.870193638374623,5.46115875,5.61480175,0.38429546,0.4619131,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.097109168967529,4.85035625,5.2382835,0.0,-0.039696217,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,4.990031371366796,5.21717625,5.389643,0.27812147,-0.3694172,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.741684685599428,4.153679,4.8327245,0.084302425,0.49110794,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,5.059296805519309,6.1513185,6.3565695,1.1827745,-1.288146,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.040450228506878,4.64866475,5.39795375,0.0,0.091118336,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.108085234489085,5.3010895,5.5139265,0.0,-0.0030059814,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.4516713154459335,5.11185925,5.417702,0.70500135,-0.86398363,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.225885778759712,5.719919,5.9367025,0.38795424,-0.49654818,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.082085663966094,4.918087,5.26472275,0.0,-0.052859306,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.9088339758282675,4.919217,5.25859675,0.044177055,-0.22605705,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.382241629826211,4.812777,5.15769125,0.16281462,0.33876276,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.69071557127742,5.1898385,5.412356,0.56930923,-0.6890044,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.356152999825638,5.42974425,5.61196125,1.39919,-1.4790902,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.3149887709515955,6.030439,6.223367,0.59208727,-0.6914549,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.018080376663096,4.632435,4.80113,0.28909302,0.37136936,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.1665291537384155,4.89655775,5.26050125,2.2134862,-2.4101677,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.601648666526037,4.70741875,4.9970235,0.58800507,0.73158646,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.508423040247376,3.050627,4.201996,0.15067768,0.7102833,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.248992879632388,5.34325125,5.70179575,0.0,0.050549984,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.511266337924054,3.94085925,4.68260325,0.5145612,0.96018076,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.387098606256218,5.3493175,5.6293555,0.059161186,-0.20248175,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,6.243026002450214,5.32389975,5.44273975,0.9913068,1.0554738,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.744231293415536,4.6843485,4.8756735,0.30016327,0.4012432,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.480749106332588,1.18445625,3.84599325,0.97926927,1.9904253,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.357449179294559,3.74231825,4.57236475,0.50678253,0.9558735,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.587904913597527,3.77558375,4.6511425,0.0,0.39515924,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.145732549040207,5.792149,5.985341,0.7306142,-0.8232484,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.215337701958554,4.19898975,5.0830815,0.27711844,-0.75333714,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.578579454292732,3.7604565,4.584185,0.30066156,-0.66597414,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.7227994138733678,1.05597025,3.21813,0.2488823,1.3641801,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.968116703806467,5.296264,5.4556105,0.36712503,-0.44490814,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.5834951149918925,5.62336375,5.8519315,0.96223307,-1.0744591,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,3.1758856601039556,4.1192215,4.85996675,0.9801171,-1.3024757,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.2513536787333495,3.1996575,4.196877,0.37706375,0.86472726,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.1808183102558205,3.566132,4.43549825,0.0,0.1948967,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.342337840141461,3.8120665,4.7728515,0.0,0.09491491,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308613,CYP2C9,2.8985128,4.751946937945187,1.216709,3.88600925,1.0106864,1.9981828,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.586720211650698,4.24940825,4.82446225,0.0,0.22942543,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308698,CYP2C9,4.9747257,4.903959249051881,4.66441025,5.27443175,0.0,0.011323452,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308814,CYP2C9,4.018587,5.196656019973702,3.58343775,4.556288,0.6210594,1.1587601,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308865,CYP2C9,4.630061,4.84289292754997,4.46292475,4.822163,0.71355486,0.9056568,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308884,CYP2C9,3.588983,3.8817263380000595,2.9187435,4.07385225,0.0,0.26747775,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308896,CYP2C9,3.8871002,3.563101198222987,3.41981725,4.43962375,0.16627932,-0.6335623,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308914,CYP2C9,5.5799956,5.04962079370848,4.58348375,6.061771,0.0,-0.21250916,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308941,CYP2C9,5.558758,5.011875750399399,5.1243185,5.8533775,0.11835289,-0.5527921,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308965,CYP2C9,3.1424334,3.2991358408673195,1.46695925,3.93417,0.0,0.09819198,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308975,CYP2C9,3.6145556,4.163797156909705,2.962083,4.1380375,0.2028017,0.7262838,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309022,CYP2C9,4.187528,4.578299673209701,3.82088325,4.6508435,0.0,0.45010328,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309155,CYP2C9,3.7097092,4.437129435554711,3.0910955,4.19339125,0.09106827,0.5747504,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309221,CYP2C9,3.9161885,3.83814818044552,3.4297925,4.36281225,0.0,-0.1403687,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309240,CYP2C9,4.819305,4.774893558777345,4.564273,5.08663925,0.0,0.010055542,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309252,CYP2C9,5.0260544,4.491921739694099,4.813584,5.24068325,0.49745655,-0.7099271,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309276,CYP2C9,3.5661304,4.157032568771367,2.87350825,4.10692175,0.0,0.48779607,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.422448645984916,4.28573725,4.87785125,0.17906237,-0.44710875,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.783949615013217,4.41680775,5.06614725,0.0,0.15048647,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309433,CYP2C9,4.750919,4.662571399225509,4.54923775,4.96494325,0.0,0.00056791306,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309459,CYP2C9,4.9533677,4.549796951737844,4.7555075,5.14237725,0.33840895,-0.5362692,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309471,CYP2C9,4.940911,4.72048415351493,4.6274765,5.2579775,0.0,-0.22075558,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309479,CYP2C9,3.622494,4.646891839351849,2.9643555,4.18124925,0.55497646,1.1137316,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309526,CYP2C9,5.4455647,4.715689194705498,5.28627,5.5687505,0.5610337,-0.72032833,0,damped_symplectic|gray_scott
